,jd,mag,mag_unc,filter,limmag,programid
404,44250.39149896674,26.923615060253358,0.1,ps1__z,inf,0.0
405,44250.39149896674,32.91545768401918,0.1,sdssu,inf,0.0
406,44250.39149896674,24.814443719100424,0.1,2massh,inf,0.0
407,44250.39149896674,28.49304685853183,0.1,ps1__r,inf,0.0
408,44250.49149896674,26.57252945751288,0.1,ps1__z,inf,0.0
409,44250.49149896674,30.84483006231215,0.1,ps1__g,inf,0.0
410,44250.49149896674,24.684830018921524,0.1,2massh,inf,0.0
411,44250.49149896674,28.622286701993684,0.1,ps1__r,inf,0.0
412,44250.49149896674,27.641676186409665,0.1,ps1__i,inf,0.0
413,44250.49149896674,33.02370119714145,0.1,sdssu,inf,0.0
414,44250.591498966736,28.773066457600414,0.1,ps1__r,inf,0.0
415,44250.591498966736,30.832127524218947,0.1,ps1__g,inf,0.0
416,44250.591498966736,27.001793414120527,0.1,ps1__z,inf,0.0
417,44250.591498966736,24.799064513043504,0.1,2massh,inf,0.0
418,44250.591498966736,27.67582483548072,0.1,ps1__i,inf,0.0
419,44250.591498966736,33.302882274305794,0.1,sdssu,inf,0.0
420,44250.691498966735,33.20829278830902,0.1,sdssu,inf,0.0
421,44250.691498966735,31.026201908547197,0.1,ps1__g,inf,0.0
422,44250.691498966735,24.789073163491576,0.1,2massh,inf,0.0
423,44250.691498966735,27.066869760605226,0.1,ps1__z,inf,0.0
424,44250.691498966735,28.95666014602747,0.1,ps1__r,inf,0.0
425,44250.691498966735,27.778064991752146,0.1,ps1__i,inf,0.0
426,44250.79149896673,33.24245518006538,0.1,sdssu,inf,0.0
427,44250.79149896673,26.782791774645148,0.1,ps1__z,inf,0.0
428,44250.79149896673,27.604893120342126,0.1,ps1__i,inf,0.0
429,44250.79149896673,24.87544943484899,0.1,2massh,inf,0.0
430,44250.79149896673,31.231897254623547,0.1,ps1__g,inf,0.0
431,44250.79149896673,28.739703612041776,0.1,ps1__r,inf,0.0
432,44250.89149896674,33.2661576731441,0.1,sdssu,inf,0.0
433,44250.89149896674,31.143558726887346,0.1,ps1__g,inf,0.0
434,44250.89149896674,29.089283565398965,0.1,ps1__r,inf,0.0
435,44250.89149896674,27.70426042063928,0.1,ps1__i,inf,0.0
436,44250.89149896674,24.872523689710643,0.1,2massh,inf,0.0
437,44250.89149896674,26.988617009716688,0.1,ps1__z,inf,0.0
438,44250.99149896674,28.052096581541697,0.1,ps1__i,inf,0.0
439,44250.99149896674,33.41478025520602,0.1,sdssu,inf,0.0
440,44250.99149896674,27.02484298771533,0.1,ps1__z,inf,0.0
441,44250.99149896674,29.02314019241811,0.1,ps1__r,inf,0.0
442,44250.99149896674,31.362515742977678,0.1,ps1__g,inf,0.0
443,44250.99149896674,24.76987267911284,0.1,2massh,inf,0.0
444,44251.091498966736,28.113623260701935,0.1,ps1__i,inf,0.0
445,44251.091498966736,26.998938907517523,0.1,ps1__z,inf,0.0
446,44251.091498966736,31.02147026455558,0.1,ps1__g,inf,0.0
447,44251.091498966736,28.950558042757674,0.1,ps1__r,inf,0.0
448,44251.091498966736,25.0294119095208,0.1,2massh,inf,0.0
449,44251.091498966736,33.602974977784804,0.1,sdssu,inf,0.0
450,44251.191498966735,27.115031391803942,0.1,ps1__z,inf,0.0
451,44251.191498966735,27.95264740774888,0.1,ps1__i,inf,0.0
452,44251.191498966735,31.44242196295757,0.1,ps1__g,inf,0.0
453,44251.191498966735,33.906015578239895,0.1,sdssu,inf,0.0
454,44251.191498966735,29.104548492085183,0.1,ps1__r,inf,0.0
455,44251.191498966735,24.911227983083272,0.1,2massh,inf,0.0
456,44251.29149896673,29.15052074377864,0.1,ps1__r,inf,0.0
457,44251.29149896673,28.036756827568897,0.1,ps1__i,inf,0.0
458,44251.29149896673,33.804295077955395,0.1,sdssu,inf,0.0
459,44251.29149896673,27.137020154666796,0.1,ps1__z,inf,0.0
460,44251.29149896673,24.83115757923578,0.1,2massh,inf,0.0
461,44251.29149896673,31.44633002542838,0.1,ps1__g,inf,0.0
462,44251.39149896674,24.970216380707516,0.1,2massh,inf,0.0
463,44251.39149896674,29.13691945880694,0.1,ps1__r,inf,0.0
464,44251.39149896674,31.4649675832216,0.1,ps1__g,inf,0.0
465,44251.39149896674,28.087298175001287,0.1,ps1__i,inf,0.0
466,44251.39149896674,27.478569462206096,0.1,ps1__z,inf,0.0
467,44251.39149896674,33.977281463217096,0.1,sdssu,inf,0.0
468,44251.49149896674,25.19968188041876,0.1,2massh,inf,0.0
469,44251.49149896674,28.353589005610115,0.1,ps1__i,inf,0.0
470,44251.49149896674,27.43357150681211,0.1,ps1__z,inf,0.0
471,44251.49149896674,34.116720702055964,0.1,sdssu,inf,0.0
472,44251.49149896674,31.57311600666133,0.1,ps1__g,inf,0.0
473,44251.49149896674,29.282692266527974,0.1,ps1__r,inf,0.0
474,44251.591498966736,29.314214428497,0.1,ps1__r,inf,0.0
475,44251.591498966736,34.336252774714,0.1,sdssu,inf,0.0
476,44251.591498966736,25.16856065945687,0.1,2massh,inf,0.0
477,44251.591498966736,27.49852185974271,0.1,ps1__z,inf,0.0
478,44251.591498966736,31.415925396956688,0.1,ps1__g,inf,0.0
479,44251.591498966736,28.169519143076734,0.1,ps1__i,inf,0.0
480,44251.691498966735,27.485611878515012,0.1,ps1__z,inf,0.0
481,44251.691498966735,34.57928782691501,0.1,sdssu,inf,0.0
482,44251.691498966735,29.417009859991328,0.1,ps1__r,inf,0.0
483,44251.691498966735,31.67049146926615,0.1,ps1__g,inf,0.0
484,44251.691498966735,25.085426256962965,0.1,2massh,inf,0.0
485,44251.691498966735,28.062266184727864,0.1,ps1__i,inf,0.0
486,44251.79149896673,34.339040467734655,0.1,sdssu,inf,0.0
487,44251.79149896673,31.797057685959647,0.1,ps1__g,inf,0.0
488,44251.79149896673,25.118669358549756,0.1,2massh,inf,0.0
489,44251.79149896673,27.342611703030343,0.1,ps1__z,inf,0.0
490,44251.79149896673,29.496183525407503,0.1,ps1__r,inf,0.0
491,44251.79149896673,28.018023873449597,0.1,ps1__i,inf,0.0
492,44251.89149896674,29.66388509465299,0.1,ps1__r,inf,0.0
493,44251.89149896674,34.420303634158635,0.1,sdssu,inf,0.0
494,44251.89149896674,25.154717394788435,0.1,2massh,inf,0.0
495,44251.89149896674,27.97976802499926,0.1,ps1__i,inf,0.0
496,44251.89149896674,27.450629913233836,0.1,ps1__z,inf,0.0
497,44251.89149896674,31.978374247246116,0.1,ps1__g,inf,0.0
498,44251.99149896674,25.429829019664734,0.1,2massh,inf,0.0
499,44251.99149896674,29.47502382218441,0.1,ps1__r,inf,0.0
500,44251.99149896674,34.63013349316204,0.1,sdssu,inf,0.0
501,44251.99149896674,27.605350972023672,0.1,ps1__z,inf,0.0
502,44251.99149896674,28.18046894994259,0.1,ps1__i,inf,0.0
503,44251.99149896674,31.838931012358177,0.1,ps1__g,inf,0.0
504,44252.091498966736,29.846535896229547,0.1,ps1__r,inf,0.0
505,44252.091498966736,34.659591169001445,0.1,sdssu,inf,0.0
506,44252.091498966736,25.298053491557294,0.1,2massh,inf,0.0
507,44252.091498966736,28.099760895907945,0.1,ps1__i,inf,0.0
508,44252.091498966736,27.488242264037925,0.1,ps1__z,inf,0.0
509,44252.091498966736,31.8732466294236,0.1,ps1__g,inf,0.0
510,44252.191498966735,32.005026481401586,0.1,ps1__g,inf,0.0
511,44252.191498966735,34.94116365000573,0.1,sdssu,inf,0.0
512,44252.191498966735,29.43483423402351,0.1,ps1__r,inf,0.0
513,44252.191498966735,27.734250230548227,0.1,ps1__z,inf,0.0
514,44252.191498966735,28.027226005658978,0.1,ps1__i,inf,0.0
515,44252.191498966735,25.344643620898957,0.1,2massh,inf,0.0
516,44252.29149896673,25.4436921512839,0.1,2massh,inf,0.0
517,44252.29149896673,34.88796892646471,0.1,sdssu,inf,0.0
518,44252.29149896673,27.679969071725992,0.1,ps1__z,inf,0.0
519,44252.29149896673,32.226942051809125,0.1,ps1__g,inf,0.0
520,44252.29149896673,29.62322953226722,0.1,ps1__r,inf,0.0
521,44252.29149896673,28.138986232336695,0.1,ps1__i,inf,0.0
522,44252.39149896674,32.25298886319151,0.1,ps1__g,inf,0.0
523,44252.39149896674,34.90676097799142,0.1,sdssu,inf,0.0
524,44252.39149896674,28.150220177824114,0.1,ps1__i,inf,0.0
525,44252.39149896674,25.39468618388914,0.1,2massh,inf,0.0
526,44252.39149896674,27.70354141849956,0.1,ps1__z,inf,0.0
527,44252.39149896674,29.787467822643336,0.1,ps1__r,inf,0.0
528,44252.49149896674,32.25184964403546,0.1,ps1__g,inf,0.0
529,44252.49149896674,34.986255965267475,0.1,sdssu,inf,0.0
530,44252.49149896674,29.84266696180159,0.1,ps1__r,inf,0.0
531,44252.49149896674,25.37358576978513,0.1,2massh,inf,0.0
532,44252.49149896674,28.50423719123449,0.1,ps1__i,inf,0.0
533,44252.49149896674,27.831634490472634,0.1,ps1__z,inf,0.0
534,44252.591498966736,28.4045628064247,0.1,ps1__i,inf,0.0
535,44252.591498966736,29.831117002192446,0.1,ps1__r,inf,0.0
536,44252.591498966736,35.13061086024928,0.1,sdssu,inf,0.0
537,44252.591498966736,25.421377543671813,0.1,2massh,inf,0.0
538,44252.591498966736,27.84337697409114,0.1,ps1__z,inf,0.0
539,44252.591498966736,32.43687732405059,0.1,ps1__g,inf,0.0
540,44252.691498966735,35.18043994215439,0.1,sdssu,inf,0.0
541,44252.691498966735,25.475974654397714,0.1,2massh,inf,0.0
542,44252.691498966735,32.45906380101987,0.1,ps1__g,inf,0.0
543,44252.691498966735,29.938903049343963,0.1,ps1__r,inf,0.0
544,44252.691498966735,28.392782127181306,0.1,ps1__i,inf,0.0
545,44252.691498966735,27.80214880168989,0.1,ps1__z,inf,0.0
546,44252.79149896673,32.6202636340779,0.1,ps1__g,inf,0.0
547,44252.79149896673,27.999100397444973,0.1,ps1__z,inf,0.0
548,44252.79149896673,25.51219492586686,0.1,2massh,inf,0.0
549,44252.79149896673,29.95993699020041,0.1,ps1__r,inf,0.0
550,44252.79149896673,35.25711037345676,0.1,sdssu,inf,0.0
551,44252.79149896673,28.55306434903366,0.1,ps1__i,inf,0.0
552,44252.89149896674,29.989848147880327,0.1,ps1__r,inf,0.0
553,44252.89149896674,35.420088855677236,0.1,sdssu,inf,0.0
554,44252.89149896674,25.618460171348083,0.1,2massh,inf,0.0
555,44252.89149896674,28.39773308142577,0.1,ps1__i,inf,0.0
556,44252.89149896674,32.51664918185194,0.1,ps1__g,inf,0.0
557,44252.89149896674,27.81570422774743,0.1,ps1__z,inf,0.0
558,44252.99149896674,30.192247328063658,0.1,ps1__r,inf,0.0
559,44252.99149896674,25.581734447428538,0.1,2massh,inf,0.0
560,44252.99149896674,28.307643761882492,0.1,ps1__i,inf,0.0
561,44252.99149896674,32.60929955210884,0.1,ps1__g,inf,0.0
562,44252.99149896674,35.53515214700848,0.1,sdssu,inf,0.0
563,44252.99149896674,28.015424766019706,0.1,ps1__z,inf,0.0
564,44253.091498966736,28.570412221225006,0.1,ps1__i,inf,0.0
565,44253.091498966736,30.18607470597789,0.1,ps1__r,inf,0.0
566,44253.091498966736,25.68148780693559,0.1,2massh,inf,0.0
567,44253.091498966736,32.64880479387819,0.1,ps1__g,inf,0.0
568,44253.091498966736,35.57360032185576,0.1,sdssu,inf,0.0
569,44253.091498966736,28.036490712920298,0.1,ps1__z,inf,0.0
570,44253.191498966735,27.976260572075038,0.1,ps1__z,inf,0.0
571,44253.191498966735,28.492224195373176,0.1,ps1__i,inf,0.0
572,44253.191498966735,35.52884778957897,0.1,sdssu,inf,0.0
573,44253.191498966735,32.60310143821063,0.1,ps1__g,inf,0.0
574,44253.191498966735,25.63291138184334,0.1,2massh,inf,0.0
575,44253.191498966735,30.10303194442203,0.1,ps1__r,inf,0.0
576,44253.29149896673,25.68352177027633,0.1,2massh,inf,0.0
577,44253.29149896673,35.638312518474514,0.1,sdssu,inf,0.0
578,44253.29149896673,28.358269033840564,0.1,ps1__i,inf,0.0
579,44253.29149896673,30.311801466219343,0.1,ps1__r,inf,0.0
580,44253.29149896673,32.88004897323684,0.1,ps1__g,inf,0.0
581,44253.29149896673,28.08339846932273,0.1,ps1__z,inf,0.0
582,44253.39149896674,35.72847748138456,0.1,sdssu,inf,0.0
583,44253.39149896674,27.96972180760584,0.1,ps1__z,inf,0.0
584,44253.39149896674,25.510939838763587,0.1,2massh,inf,0.0
585,44253.39149896674,30.291785858506245,0.1,ps1__r,inf,0.0
586,44253.39149896674,28.505630798418224,0.1,ps1__i,inf,0.0
587,44253.39149896674,32.95904486549316,0.1,ps1__g,inf,0.0
588,44253.49149896674,30.37411854266794,0.1,ps1__r,inf,0.0
589,44253.49149896674,28.377543859667618,0.1,ps1__i,inf,0.0
590,44253.49149896674,33.015572076867414,0.1,ps1__g,inf,0.0
591,44253.49149896674,28.23282827456361,0.1,ps1__z,inf,0.0
592,44253.49149896674,25.83971913415576,0.1,2massh,inf,0.0
593,44253.49149896674,35.913254771814415,0.1,sdssu,inf,0.0
594,44253.591498966736,30.358247601771648,0.1,ps1__r,inf,0.0
595,44253.591498966736,28.153044200794447,0.1,ps1__z,inf,0.0
596,44253.591498966736,28.401560941708063,0.1,ps1__i,inf,0.0
597,44253.591498966736,33.04172476247884,0.1,ps1__g,inf,0.0
598,44253.591498966736,35.69341432808908,0.1,sdssu,inf,0.0
599,44253.591498966736,25.82006167374402,0.1,2massh,inf,0.0
600,44253.691498966735,28.163813146070474,0.1,ps1__z,inf,0.0
601,44253.691498966735,25.921062339098484,0.1,2massh,inf,0.0
602,44253.691498966735,33.01804675119449,0.1,ps1__g,inf,0.0
603,44253.691498966735,28.644249755746014,0.1,ps1__i,inf,0.0
604,44253.691498966735,35.89662031679522,0.1,sdssu,inf,0.0
605,44253.691498966735,30.30165869865156,0.1,ps1__r,inf,0.0
606,44253.79149896673,25.56742625319481,0.1,2massh,inf,0.0
607,44253.79149896673,33.16559418499363,0.1,ps1__g,inf,0.0
608,44253.79149896673,28.78435053365836,0.1,ps1__i,inf,0.0
609,44253.79149896673,35.78906947384874,0.1,sdssu,inf,0.0
610,44253.79149896673,30.354551693978653,0.1,ps1__r,inf,0.0
611,44253.79149896673,28.34403127761882,0.1,ps1__z,inf,0.0
612,44253.89149896674,33.240576922740814,0.1,ps1__g,inf,0.0
613,44253.89149896674,26.094519940105542,0.1,2massh,inf,0.0
614,44253.89149896674,28.213663175496073,0.1,ps1__z,inf,0.0
615,44253.89149896674,30.553984817656094,0.1,ps1__r,inf,0.0
616,44253.89149896674,28.44272514764623,0.1,ps1__i,inf,0.0
617,44253.89149896674,35.97682457276217,0.1,sdssu,inf,0.0
618,44253.99149896674,30.571127479859136,0.1,ps1__r,inf,0.0
619,44253.99149896674,33.25037262596458,0.1,ps1__g,inf,0.0
620,44253.99149896674,25.89813738699336,0.1,2massh,inf,0.0
621,44253.99149896674,36.13010244806954,0.1,sdssu,inf,0.0
622,44253.99149896674,28.66611516525909,0.1,ps1__i,inf,0.0
623,44253.99149896674,28.18248325033588,0.1,ps1__z,inf,0.0
624,44254.091498966736,36.129149436363555,0.1,sdssu,inf,0.0
625,44254.091498966736,26.06117582247971,0.1,2massh,inf,0.0
626,44254.091498966736,33.370139937727636,0.1,ps1__g,inf,0.0
627,44254.091498966736,30.5384013432638,0.1,ps1__r,inf,0.0
628,44254.091498966736,28.201375775418978,0.1,ps1__z,inf,0.0
629,44254.091498966736,28.567402636161344,0.1,ps1__i,inf,0.0
630,44254.191498966735,30.592067105975712,0.1,ps1__r,inf,0.0
631,44254.191498966735,36.21567060924924,0.1,sdssu,inf,0.0
632,44254.191498966735,33.489952630537665,0.1,ps1__g,inf,0.0
633,44254.191498966735,25.89375142196713,0.1,2massh,inf,0.0
634,44254.191498966735,28.58109485918314,0.1,ps1__i,inf,0.0
635,44254.191498966735,28.44167825247098,0.1,ps1__z,inf,0.0
636,44254.29149896673,36.084063113166195,0.1,sdssu,inf,0.0
637,44254.29149896673,26.10333019580826,0.1,2massh,inf,0.0
638,44254.29149896673,30.737218531236994,0.1,ps1__r,inf,0.0
639,44254.29149896673,28.572619387035555,0.1,ps1__i,inf,0.0
640,44254.29149896673,28.268260240377476,0.1,ps1__z,inf,0.0
641,44254.29149896673,33.700816488433155,0.1,ps1__g,inf,0.0
642,44254.39149896674,28.563738495005754,0.1,ps1__i,inf,0.0
643,44254.39149896674,28.59303345770325,0.1,ps1__z,inf,0.0
644,44254.39149896674,33.58894253810911,0.1,ps1__g,inf,0.0
645,44254.39149896674,30.583441445586388,0.1,ps1__r,inf,0.0
646,44254.39149896674,36.37879167049155,0.1,sdssu,inf,0.0
647,44254.39149896674,25.975704927947593,0.1,2massh,inf,0.0
648,44254.49149896674,33.659837732722224,0.1,ps1__g,inf,0.0
649,44254.49149896674,28.2358023920836,0.1,ps1__z,inf,0.0
650,44254.49149896674,26.057322639440414,0.1,2massh,inf,0.0
651,44254.49149896674,36.36524181994141,0.1,sdssu,inf,0.0
652,44254.49149896674,28.6896868260837,0.1,ps1__i,inf,0.0
653,44254.49149896674,30.735012371878714,0.1,ps1__r,inf,0.0
654,44254.591498966736,26.348064976234934,0.1,2massh,inf,0.0
655,44254.591498966736,30.713107070197143,0.1,ps1__r,inf,0.0
656,44254.591498966736,36.592196523947976,0.1,sdssu,inf,0.0
657,44254.591498966736,28.665039843620754,0.1,ps1__z,inf,0.0
658,44254.591498966736,28.61321904968605,0.1,ps1__i,inf,0.0
659,44254.591498966736,33.73447417576149,0.1,ps1__g,inf,0.0
660,44254.691498966735,26.174555906110182,0.1,2massh,inf,0.0
661,44254.691498966735,30.665077231666228,0.1,ps1__r,inf,0.0
662,44254.691498966735,28.80797242655123,0.1,ps1__i,inf,0.0
663,44254.691498966735,33.62775522512198,0.1,ps1__g,inf,0.0
664,44254.691498966735,36.309449474403856,0.1,sdssu,inf,0.0
665,44254.691498966735,28.556915222984422,0.1,ps1__z,inf,0.0
666,44254.79149896673,33.87871145382627,0.1,ps1__g,inf,0.0
667,44254.79149896673,30.867413058587598,0.1,ps1__r,inf,0.0
668,44254.79149896673,36.53449050344728,0.1,sdssu,inf,0.0
669,44254.79149896673,26.249769915888404,0.1,2massh,inf,0.0
670,44254.79149896673,28.741450122578144,0.1,ps1__i,inf,0.0
671,44254.79149896673,28.566514534455703,0.1,ps1__z,inf,0.0
672,44254.89149896674,28.78246788005544,0.1,ps1__i,inf,0.0
673,44254.89149896674,33.90310079063545,0.1,ps1__g,inf,0.0
674,44254.89149896674,36.59008000790657,0.1,sdssu,inf,0.0
675,44254.89149896674,28.532778777781104,0.1,ps1__z,inf,0.0
676,44254.89149896674,30.819639225833697,0.1,ps1__r,inf,0.0
677,44254.89149896674,26.34935412925996,0.1,2massh,inf,0.0
678,44254.99149896674,28.664195381718514,0.1,ps1__z,inf,0.0
679,44254.99149896674,26.343719493378572,0.1,2massh,inf,0.0
680,44254.99149896674,30.88355691419638,0.1,ps1__r,inf,0.0
681,44254.99149896674,36.7219634368074,0.1,sdssu,inf,0.0
682,44254.99149896674,34.19786762230172,0.1,ps1__g,inf,0.0
683,44254.99149896674,28.71415709938455,0.1,ps1__i,inf,0.0
684,44255.091498966736,28.654698691805415,0.1,ps1__z,inf,0.0
685,44255.091498966736,33.98032953154902,0.1,ps1__g,inf,0.0
686,44255.091498966736,28.77965109375357,0.1,ps1__i,inf,0.0
687,44255.091498966736,36.48929145109368,0.1,sdssu,inf,0.0
688,44255.091498966736,30.950191739425314,0.1,ps1__r,inf,0.0
689,44255.091498966736,26.340247152180208,0.1,2massh,inf,0.0
690,44255.191498966735,36.67838127422409,0.1,sdssu,inf,0.0
691,44255.191498966735,28.90890061948042,0.1,ps1__i,inf,0.0
692,44255.191498966735,28.794921725405814,0.1,ps1__z,inf,0.0
693,44255.191498966735,30.870980312320405,0.1,ps1__r,inf,0.0
694,44255.191498966735,26.39101171020411,0.1,2massh,inf,0.0
695,44255.191498966735,34.09622199952117,0.1,ps1__g,inf,0.0
696,44255.29149896673,34.135495501245956,0.1,ps1__g,inf,0.0
697,44255.29149896673,28.720468554963077,0.1,ps1__z,inf,0.0
698,44255.29149896673,30.999074579771587,0.1,ps1__r,inf,0.0
699,44255.29149896673,28.89871809892744,0.1,ps1__i,inf,0.0
700,44255.29149896673,36.85002482021644,0.1,sdssu,inf,0.0
701,44255.29149896673,26.622861714740306,0.1,2massh,inf,0.0
702,44255.39149896674,28.778860893551506,0.1,ps1__i,inf,0.0
703,44255.39149896674,36.840734147148325,0.1,sdssu,inf,0.0
704,44255.39149896674,28.752638742299638,0.1,ps1__z,inf,0.0
705,44255.39149896674,34.08299124901918,0.1,ps1__g,inf,0.0
706,44255.39149896674,26.407413406078515,0.1,2massh,inf,0.0
707,44255.39149896674,30.934629627785018,0.1,ps1__r,inf,0.0
708,44255.49149896674,28.849014791712452,0.1,ps1__i,inf,0.0
709,44255.49149896674,36.90741153456462,0.1,sdssu,inf,0.0
710,44255.49149896674,26.468392948160847,0.1,2massh,inf,0.0
711,44255.49149896674,31.060817312532087,0.1,ps1__r,inf,0.0
712,44255.49149896674,34.36839814194527,0.1,ps1__g,inf,0.0
713,44255.49149896674,28.734099355390658,0.1,ps1__z,inf,0.0
714,44255.591498966736,26.589261813260666,0.1,2massh,inf,0.0
715,44255.591498966736,36.92057295892251,0.1,sdssu,inf,0.0
716,44255.591498966736,28.79372009756614,0.1,ps1__z,inf,0.0
717,44255.591498966736,34.3530594379411,0.1,ps1__g,inf,0.0
718,44255.591498966736,28.969295170028445,0.1,ps1__i,inf,0.0
719,44255.591498966736,31.075561279921907,0.1,ps1__r,inf,0.0
720,44255.691498966735,34.41292689828835,0.1,ps1__g,inf,0.0
721,44255.691498966735,26.634472652717616,0.1,2massh,inf,0.0
722,44255.691498966735,28.871307459665626,0.1,ps1__z,inf,0.0
723,44255.691498966735,37.22978624507663,0.1,sdssu,inf,0.0
724,44255.691498966735,28.732883320100424,0.1,ps1__i,inf,0.0
725,44255.691498966735,31.14729394151531,0.1,ps1__r,inf,0.0
726,44255.79149896673,37.02310752938138,0.1,sdssu,inf,0.0
727,44255.79149896673,29.00973742186665,0.1,ps1__i,inf,0.0
728,44255.79149896673,28.68389448903667,0.1,ps1__z,inf,0.0
729,44255.79149896673,26.682346775739763,0.1,2massh,inf,0.0
730,44255.79149896673,31.21040186829274,0.1,ps1__r,inf,0.0
731,44255.79149896673,34.2780474326128,0.1,ps1__g,inf,0.0
732,44255.89149896674,26.665857933624245,0.1,2massh,inf,0.0
733,44255.89149896674,34.61013460342092,0.1,ps1__g,inf,0.0
734,44255.89149896674,31.096203713488404,0.1,ps1__r,inf,0.0
735,44255.89149896674,28.75014244737878,0.1,ps1__z,inf,0.0
736,44255.89149896674,37.25403257052104,0.1,sdssu,inf,0.0
737,44255.89149896674,28.86042505017797,0.1,ps1__i,inf,0.0
738,44255.99149896674,29.00599237822028,0.1,ps1__i,inf,0.0
739,44255.99149896674,26.525088405412802,0.1,2massh,inf,0.0
740,44255.99149896674,34.37032506513735,0.1,ps1__g,inf,0.0
741,44255.99149896674,37.14031789578976,0.1,sdssu,inf,0.0
742,44255.99149896674,28.97914747845927,0.1,ps1__z,inf,0.0
743,44255.99149896674,31.37341240384029,0.1,ps1__r,inf,0.0
744,44256.091498966736,34.641279408444404,0.1,ps1__g,inf,0.0
745,44256.091498966736,26.826890996388325,0.1,2massh,inf,0.0
746,44256.091498966736,31.12940415988827,0.1,ps1__r,inf,0.0
747,44256.091498966736,28.907577596901135,0.1,ps1__i,inf,0.0
748,44256.091498966736,28.947808363475964,0.1,ps1__z,inf,0.0
749,44256.091498966736,37.41053035725729,0.1,sdssu,inf,0.0
750,44256.191498966735,26.56861454059607,0.1,2massh,inf,0.0
751,44256.191498966735,31.174273407074136,0.1,ps1__r,inf,0.0
752,44256.191498966735,37.15884517781876,0.1,sdssu,inf,0.0
753,44256.191498966735,28.94038216622669,0.1,ps1__z,inf,0.0
754,44256.191498966735,28.840447258122435,0.1,ps1__i,inf,0.0
755,44256.191498966735,34.852245552223636,0.1,ps1__g,inf,0.0
756,44256.29149896673,34.597361771146325,0.1,ps1__g,inf,0.0
757,44256.29149896673,26.744378325703934,0.1,2massh,inf,0.0
758,44256.29149896673,37.30010007555635,0.1,sdssu,inf,0.0
759,44256.29149896673,28.99845174298689,0.1,ps1__z,inf,0.0
760,44256.29149896673,31.457937838526313,0.1,ps1__r,inf,0.0
761,44256.29149896673,28.883591663435634,0.1,ps1__i,inf,0.0
762,44256.39149896674,29.122780373827272,0.1,ps1__i,inf,0.0
763,44256.39149896674,37.36736434633457,0.1,sdssu,inf,0.0
764,44256.39149896674,26.677924956672587,0.1,2massh,inf,0.0
765,44256.39149896674,29.064473166291336,0.1,ps1__z,inf,0.0
766,44256.39149896674,31.431737208795546,0.1,ps1__r,inf,0.0
767,44256.39149896674,34.69971297738819,0.1,ps1__g,inf,0.0
768,44256.49149896674,37.49246868878538,0.1,sdssu,inf,0.0
769,44256.49149896674,34.80391811092283,0.1,ps1__g,inf,0.0
770,44256.49149896674,29.000816142099044,0.1,ps1__z,inf,0.0
771,44256.49149896674,26.782545706800768,0.1,2massh,inf,0.0
772,44256.49149896674,31.434976234371963,0.1,ps1__r,inf,0.0
773,44256.49149896674,29.226673584131653,0.1,ps1__i,inf,0.0
774,44256.591498966736,29.005190915454957,0.1,ps1__z,inf,0.0
775,44256.591498966736,26.851518642771797,0.1,2massh,inf,0.0
776,44256.591498966736,31.496808312110584,0.1,ps1__r,inf,0.0
777,44256.591498966736,34.78465539950478,0.1,ps1__g,inf,0.0
778,44256.591498966736,29.117298125181705,0.1,ps1__i,inf,0.0
779,44256.591498966736,37.53739575525881,0.1,sdssu,inf,0.0
780,44256.691498966735,34.709331310947945,0.1,ps1__g,inf,0.0
781,44256.691498966735,26.880229803337652,0.1,2massh,inf,0.0
782,44256.691498966735,31.43631509226559,0.1,ps1__r,inf,0.0
783,44256.691498966735,29.276173232808226,0.1,ps1__i,inf,0.0
784,44256.691498966735,29.11990333994471,0.1,ps1__z,inf,0.0
785,44256.691498966735,37.53331622221288,0.1,sdssu,inf,0.0
786,44256.79149896673,37.882908862990625,0.1,sdssu,inf,0.0
787,44256.79149896673,31.412267670552456,0.1,ps1__r,inf,0.0
788,44256.79149896673,26.918694291926514,0.1,2massh,inf,0.0
789,44256.79149896673,34.87394441227594,0.1,ps1__g,inf,0.0
790,44256.79149896673,29.024893192860013,0.1,ps1__z,inf,0.0
791,44256.79149896673,29.008606969287158,0.1,ps1__i,inf,0.0
792,44256.89149896674,29.183649161250237,0.1,ps1__z,inf,0.0
793,44256.89149896674,34.73305834744944,0.1,ps1__g,inf,0.0
794,44256.89149896674,37.54536871502398,0.1,sdssu,inf,0.0
795,44256.89149896674,31.523440229790012,0.1,ps1__r,inf,0.0
796,44256.89149896674,29.228177125154026,0.1,ps1__i,inf,0.0
797,44256.89149896674,27.066281478119212,0.1,2massh,inf,0.0
798,44256.99149896674,29.127779707498554,0.1,ps1__i,inf,0.0
799,44256.99149896674,31.491833123773823,0.1,ps1__r,inf,0.0
800,44256.99149896674,37.543367624624224,0.1,sdssu,inf,0.0
801,44256.99149896674,34.99625321310395,0.1,ps1__g,inf,0.0
802,44256.99149896674,29.01131516905213,0.1,ps1__z,inf,0.0
803,44256.99149896674,26.99321137460618,0.1,2massh,inf,0.0
804,44257.091498966736,26.956331408525447,0.1,2massh,inf,0.0
805,44257.091498966736,29.24683011343027,0.1,ps1__i,inf,0.0
806,44257.091498966736,31.65560374370959,0.1,ps1__r,inf,0.0
807,44257.091498966736,29.31885684991648,0.1,ps1__z,inf,0.0
808,44257.091498966736,34.8643269971349,0.1,ps1__g,inf,0.0
