,jd,mag,mag_unc,filter,limmag,programid
404,44250.07896534896,25.653629370105335,0.1,ps1__z,inf,0.0
405,44250.07896534896,32.461757702578865,0.1,sdssu,inf,0.0
406,44250.07896534896,24.187527036089453,0.1,2massh,inf,0.0
407,44250.07896534896,26.122338223973056,0.1,ps1__r,inf,0.0
408,44250.17896534896,25.280871340791688,0.1,ps1__z,inf,0.0
409,44250.17896534896,29.480256706589934,0.1,ps1__g,inf,0.0
410,44250.17896534896,24.05922768587519,0.1,2massh,inf,0.0
411,44250.17896534896,26.284627531980842,0.1,ps1__r,inf,0.0
412,44250.17896534896,26.226687138632872,0.1,ps1__i,inf,0.0
413,44250.17896534896,32.59401155958351,0.1,sdssu,inf,0.0
414,44250.27896534896,26.396494526367825,0.1,ps1__r,inf,0.0
415,44250.27896534896,29.47930581875312,0.1,ps1__g,inf,0.0
416,44250.27896534896,25.706812683443268,0.1,ps1__z,inf,0.0
417,44250.27896534896,24.179168371671903,0.1,2massh,inf,0.0
418,44250.27896534896,26.28947547604992,0.1,ps1__i,inf,0.0
419,44250.27896534896,32.8316707820606,0.1,sdssu,inf,0.0
420,44250.37896534896,32.7148583853118,0.1,sdssu,inf,0.0
421,44250.37896534896,29.68405779086475,0.1,ps1__g,inf,0.0
422,44250.37896534896,24.180104297537504,0.1,2massh,inf,0.0
423,44250.37896534896,25.779971508993647,0.1,ps1__z,inf,0.0
424,44250.37896534896,26.57553575436873,0.1,ps1__r,inf,0.0
425,44250.37896534896,26.367105969352384,0.1,ps1__i,inf,0.0
426,44250.47896534896,32.754160817600784,0.1,sdssu,inf,0.0
427,44250.47896534896,25.506857799365893,0.1,ps1__z,inf,0.0
428,44250.47896534896,26.193998495905028,0.1,ps1__i,inf,0.0
429,44250.47896534896,24.269319414894014,0.1,2massh,inf,0.0
430,44250.47896534896,29.878627419028017,0.1,ps1__g,inf,0.0
431,44250.47896534896,26.338183063827504,0.1,ps1__r,inf,0.0
432,44250.57896534896,32.80247660076993,0.1,sdssu,inf,0.0
433,44250.57896534896,29.788878403977396,0.1,ps1__g,inf,0.0
434,44250.57896534896,26.652486770532363,0.1,ps1__r,inf,0.0
435,44250.57896534896,26.335066828737485,0.1,ps1__i,inf,0.0
436,44250.57896534896,24.263092651432846,0.1,2massh,inf,0.0
437,44250.57896534896,25.73956962439546,0.1,ps1__z,inf,0.0
438,44250.67896534896,26.680362878592288,0.1,ps1__i,inf,0.0
439,44250.67896534896,32.955586303816084,0.1,sdssu,inf,0.0
440,44250.67896534896,25.78869784173817,0.1,ps1__z,inf,0.0
441,44250.67896534896,26.59273784354819,0.1,ps1__r,inf,0.0
442,44250.67896534896,30.018325415678937,0.1,ps1__g,inf,0.0
443,44250.67896534896,24.158044644441038,0.1,2massh,inf,0.0
444,44250.77896534896,26.718818584342113,0.1,ps1__i,inf,0.0
445,44250.77896534896,25.728234929007787,0.1,ps1__z,inf,0.0
446,44250.77896534896,29.667249131767758,0.1,ps1__g,inf,0.0
447,44250.77896534896,26.55088326705268,0.1,ps1__r,inf,0.0
448,44250.77896534896,24.414680859244243,0.1,2massh,inf,0.0
449,44250.77896534896,33.09765032210612,0.1,sdssu,inf,0.0
450,44250.87896534896,25.834453874141406,0.1,ps1__z,inf,0.0
451,44250.87896534896,26.55766194163142,0.1,ps1__i,inf,0.0
452,44250.87896534896,30.086558094921095,0.1,ps1__g,inf,0.0
453,44250.87896534896,33.36426072191941,0.1,sdssu,inf,0.0
454,44250.87896534896,26.748194253974585,0.1,ps1__r,inf,0.0
455,44250.87896534896,24.292709790856083,0.1,2massh,inf,0.0
456,44250.97896534896,26.76642831338818,0.1,ps1__r,inf,0.0
457,44250.97896534896,26.674752567527282,0.1,ps1__i,inf,0.0
458,44250.97896534896,33.22021820055133,0.1,sdssu,inf,0.0
459,44250.97896534896,25.84455607757719,0.1,ps1__z,inf,0.0
460,44250.97896534896,24.210231959686354,0.1,2massh,inf,0.0
461,44250.97896534896,30.086543622447444,0.1,ps1__g,inf,0.0
462,44251.07896534896,24.353838019141627,0.1,2massh,inf,0.0
463,44251.07896534896,26.733062862032668,0.1,ps1__r,inf,0.0
464,44251.07896534896,30.139006866340843,0.1,ps1__g,inf,0.0
465,44251.07896534896,26.695279428170043,0.1,ps1__i,inf,0.0
466,44251.07896534896,26.17539195925695,0.1,ps1__z,inf,0.0
467,44251.07896534896,33.384298910946455,0.1,sdssu,inf,0.0
468,44251.17896534896,24.585656768995875,0.1,2massh,inf,0.0
469,44251.17896534896,27.000708821735323,0.1,ps1__i,inf,0.0
470,44251.17896534896,26.140671768762182,0.1,ps1__z,inf,0.0
471,44251.17896534896,33.43085821726001,0.1,sdssu,inf,0.0
472,44251.17896534896,30.264773449977135,0.1,ps1__g,inf,0.0
473,44251.17896534896,26.85522832471607,0.1,ps1__r,inf,0.0
474,44251.27896534896,26.8557177665444,0.1,ps1__r,inf,0.0
475,44251.27896534896,33.639738760060425,0.1,sdssu,inf,0.0
476,44251.27896534896,24.556095521417642,0.1,2massh,inf,0.0
477,44251.27896534896,26.22138902205435,0.1,ps1__z,inf,0.0
478,44251.27896534896,30.162034174208674,0.1,ps1__g,inf,0.0
479,44251.27896534896,26.839315444023246,0.1,ps1__i,inf,0.0
480,44251.37896534896,26.21412773336555,0.1,ps1__z,inf,0.0
481,44251.37896534896,33.8408735169999,0.1,sdssu,inf,0.0
482,44251.37896534896,26.95198804185061,0.1,ps1__r,inf,0.0
483,44251.37896534896,30.386795346279538,0.1,ps1__g,inf,0.0
484,44251.37896534896,24.461478215896726,0.1,2massh,inf,0.0
485,44251.37896534896,26.711889284347077,0.1,ps1__i,inf,0.0
486,44251.47896534896,33.631896182132124,0.1,sdssu,inf,0.0
487,44251.47896534896,30.522993695694392,0.1,ps1__g,inf,0.0
488,44251.47896534896,24.490344646827392,0.1,2massh,inf,0.0
489,44251.47896534896,26.075898721274033,0.1,ps1__z,inf,0.0
490,44251.47896534896,27.053601993850293,0.1,ps1__r,inf,0.0
491,44251.47896534896,26.679381239538568,0.1,ps1__i,inf,0.0
492,44251.57896534896,27.197389071276383,0.1,ps1__r,inf,0.0
493,44251.57896534896,33.71030734119281,0.1,sdssu,inf,0.0
494,44251.57896534896,24.535368495611614,0.1,2massh,inf,0.0
495,44251.57896534896,26.69395430686439,0.1,ps1__i,inf,0.0
496,44251.57896534896,26.17831276216705,0.1,ps1__z,inf,0.0
497,44251.57896534896,30.702348420849326,0.1,ps1__g,inf,0.0
498,44251.67896534896,24.816497507014947,0.1,2massh,inf,0.0
499,44251.67896534896,26.96529834454516,0.1,ps1__r,inf,0.0
500,44251.67896534896,33.97236646263332,0.1,sdssu,inf,0.0
501,44251.67896534896,26.3214223526211,0.1,ps1__z,inf,0.0
502,44251.67896534896,26.96595860230674,0.1,ps1__i,inf,0.0
503,44251.67896534896,30.56842549930468,0.1,ps1__g,inf,0.0
504,44251.77896534896,27.349125947673976,0.1,ps1__r,inf,0.0
505,44251.77896534896,34.00355988371296,0.1,sdssu,inf,0.0
506,44251.77896534896,24.672181243460134,0.1,2massh,inf,0.0
507,44251.77896534896,26.85374089838623,0.1,ps1__i,inf,0.0
508,44251.77896534896,26.187938067547258,0.1,ps1__z,inf,0.0
509,44251.77896534896,30.593487573513347,0.1,ps1__g,inf,0.0
510,44251.87896534896,30.703281489369715,0.1,ps1__g,inf,0.0
511,44251.87896534896,34.19328941270249,0.1,sdssu,inf,0.0
512,44251.87896534896,26.985244204433815,0.1,ps1__r,inf,0.0
513,44251.87896534896,26.4189611007822,0.1,ps1__z,inf,0.0
514,44251.87896534896,26.901253853087773,0.1,ps1__i,inf,0.0
515,44251.87896534896,24.702370489238525,0.1,2massh,inf,0.0
516,44251.97896534896,24.79400237983931,0.1,2massh,inf,0.0
517,44251.97896534896,34.10820391203614,0.1,sdssu,inf,0.0
518,44251.97896534896,26.35660391443943,0.1,ps1__z,inf,0.0
519,44251.97896534896,30.89162465821606,0.1,ps1__g,inf,0.0
520,44251.97896534896,27.218575058190915,0.1,ps1__r,inf,0.0
521,44251.97896534896,26.9648069753258,0.1,ps1__i,inf,0.0
522,44252.07896534896,30.91181211003454,0.1,ps1__g,inf,0.0
523,44252.07896534896,34.06089254129639,0.1,sdssu,inf,0.0
524,44252.07896534896,26.907294503091126,0.1,ps1__i,inf,0.0
525,44252.07896534896,24.746460660255476,0.1,2massh,inf,0.0
526,44252.07896534896,26.376264788288662,0.1,ps1__z,inf,0.0
527,44252.07896534896,27.344440323729227,0.1,ps1__r,inf,0.0
528,44252.17896534896,30.888056183988468,0.1,ps1__g,inf,0.0
529,44252.17896534896,34.22085148629651,0.1,sdssu,inf,0.0
530,44252.17896534896,27.361920880803837,0.1,ps1__r,inf,0.0
531,44252.17896534896,24.731123915284993,0.1,2massh,inf,0.0
532,44252.17896534896,27.21286828476427,0.1,ps1__i,inf,0.0
533,44252.17896534896,26.513777636021764,0.1,ps1__z,inf,0.0
534,44252.27896534896,27.17668245750857,0.1,ps1__i,inf,0.0
535,44252.27896534896,27.307638233999903,0.1,ps1__r,inf,0.0
536,44252.27896534896,34.3997842589754,0.1,sdssu,inf,0.0
537,44252.27896534896,24.771952675961565,0.1,2massh,inf,0.0
538,44252.27896534896,26.515899114395634,0.1,ps1__z,inf,0.0
539,44252.27896534896,31.079396855793217,0.1,ps1__g,inf,0.0
540,44252.37896534896,34.4089772462409,0.1,sdssu,inf,0.0
541,44252.37896534896,24.816690236741334,0.1,2massh,inf,0.0
542,44252.37896534896,31.09956794660609,0.1,ps1__g,inf,0.0
543,44252.37896534896,27.40042141141626,0.1,ps1__r,inf,0.0
544,44252.37896534896,27.098878955440515,0.1,ps1__i,inf,0.0
545,44252.37896534896,26.476346861125812,0.1,ps1__z,inf,0.0
546,44252.47896534896,31.276361526435945,0.1,ps1__g,inf,0.0
547,44252.47896534896,26.670849511228937,0.1,ps1__z,inf,0.0
548,44252.47896534896,24.85210748237598,0.1,2massh,inf,0.0
549,44252.47896534896,27.42331132782942,0.1,ps1__r,inf,0.0
550,44252.47896534896,34.45738047580165,0.1,sdssu,inf,0.0
551,44252.47896534896,27.345606933981703,0.1,ps1__i,inf,0.0
552,44252.57896534896,27.461203612227735,0.1,ps1__r,inf,0.0
553,44252.57896534896,34.57104385466053,0.1,sdssu,inf,0.0
554,44252.57896534896,24.95947049332206,0.1,2massh,inf,0.0
555,44252.57896534896,27.16276605801614,0.1,ps1__i,inf,0.0
556,44252.57896534896,31.183328848228616,0.1,ps1__g,inf,0.0
557,44252.57896534896,26.489492618444263,0.1,ps1__z,inf,0.0
558,44252.67896534896,27.647392122744975,0.1,ps1__r,inf,0.0
559,44252.67896534896,24.922536014394364,0.1,2massh,inf,0.0
560,44252.67896534896,27.12944875415454,0.1,ps1__i,inf,0.0
561,44252.67896534896,31.32852991444931,0.1,ps1__g,inf,0.0
562,44252.67896534896,34.65915137051828,0.1,sdssu,inf,0.0
563,44252.67896534896,26.702098204373584,0.1,ps1__z,inf,0.0
564,44252.77896534896,27.406923654777955,0.1,ps1__i,inf,0.0
565,44252.77896534896,27.64954083880424,0.1,ps1__r,inf,0.0
566,44252.77896534896,25.020102429290016,0.1,2massh,inf,0.0
567,44252.77896534896,31.347131708198134,0.1,ps1__g,inf,0.0
568,44252.77896534896,34.730799327751946,0.1,sdssu,inf,0.0
569,44252.77896534896,26.73927361413465,0.1,ps1__z,inf,0.0
570,44252.87896534896,26.687550888669396,0.1,ps1__z,inf,0.0
571,44252.87896534896,27.360230111317456,0.1,ps1__i,inf,0.0
572,44252.87896534896,34.72924563226269,0.1,sdssu,inf,0.0
573,44252.87896534896,31.290394134494534,0.1,ps1__g,inf,0.0
574,44252.87896534896,24.96787911288064,0.1,2massh,inf,0.0
575,44252.87896534896,27.589441449752645,0.1,ps1__r,inf,0.0
576,44252.97896534896,25.019854407858247,0.1,2massh,inf,0.0
577,44252.97896534896,34.688517474836296,0.1,sdssu,inf,0.0
578,44252.97896534896,27.199987495927104,0.1,ps1__i,inf,0.0
579,44252.97896534896,27.79693430111873,0.1,ps1__r,inf,0.0
580,44252.97896534896,31.5378405721419,0.1,ps1__g,inf,0.0
581,44252.97896534896,26.78175690051118,0.1,ps1__z,inf,0.0
582,44253.07896534896,34.797053662120675,0.1,sdssu,inf,0.0
583,44253.07896534896,26.65101712033477,0.1,ps1__z,inf,0.0
584,44253.07896534896,24.851535765848812,0.1,2massh,inf,0.0
585,44253.07896534896,27.779963042313895,0.1,ps1__r,inf,0.0
586,44253.07896534896,27.315802212357053,0.1,ps1__i,inf,0.0
587,44253.07896534896,31.63214905804779,0.1,ps1__g,inf,0.0
588,44253.17896534896,27.87364154291727,0.1,ps1__r,inf,0.0
589,44253.17896534896,27.27505724025008,0.1,ps1__i,inf,0.0
590,44253.17896534896,31.698962573449972,0.1,ps1__g,inf,0.0
591,44253.17896534896,26.896616124862582,0.1,ps1__z,inf,0.0
592,44253.17896534896,25.171916843525437,0.1,2massh,inf,0.0
593,44253.17896534896,34.95331211355741,0.1,sdssu,inf,0.0
594,44253.27896534896,27.899991140534738,0.1,ps1__r,inf,0.0
595,44253.27896534896,26.81464950521634,0.1,ps1__z,inf,0.0
596,44253.27896534896,27.225523851890774,0.1,ps1__i,inf,0.0
597,44253.27896534896,31.75379848222519,0.1,ps1__g,inf,0.0
598,44253.27896534896,34.81873509252066,0.1,sdssu,inf,0.0
599,44253.27896534896,25.137024809336005,0.1,2massh,inf,0.0
600,44253.37896534896,26.809506784686302,0.1,ps1__z,inf,0.0
601,44253.37896534896,25.226480985898775,0.1,2massh,inf,0.0
602,44253.37896534896,31.69637030735258,0.1,ps1__g,inf,0.0
603,44253.37896534896,27.468407565172985,0.1,ps1__i,inf,0.0
604,44253.37896534896,35.00162071091104,0.1,sdssu,inf,0.0
605,44253.37896534896,27.79605259612329,0.1,ps1__r,inf,0.0
606,44253.47896534896,24.86329877133597,0.1,2massh,inf,0.0
607,44253.47896534896,31.846655024101324,0.1,ps1__g,inf,0.0
608,44253.47896534896,27.606669852236163,0.1,ps1__i,inf,0.0
609,44253.47896534896,34.97317034212872,0.1,sdssu,inf,0.0
610,44253.47896534896,27.86413140955109,0.1,ps1__r,inf,0.0
611,44253.47896534896,26.994940198287075,0.1,ps1__z,inf,0.0
612,44253.57896534896,31.92146166916633,0.1,ps1__g,inf,0.0
613,44253.57896534896,25.3939957550513,0.1,2massh,inf,0.0
614,44253.57896534896,26.85188122684187,0.1,ps1__z,inf,0.0
615,44253.57896534896,28.042139057798423,0.1,ps1__r,inf,0.0
616,44253.57896534896,27.31129946224856,0.1,ps1__i,inf,0.0
617,44253.57896534896,35.075038785754415,0.1,sdssu,inf,0.0
618,44253.67896534896,28.074507749285395,0.1,ps1__r,inf,0.0
619,44253.67896534896,31.974014289940023,0.1,ps1__g,inf,0.0
620,44253.67896534896,25.21042965693961,0.1,2massh,inf,0.0
621,44253.67896534896,35.26228140132805,0.1,sdssu,inf,0.0
622,44253.67896534896,27.556813760869698,0.1,ps1__i,inf,0.0
623,44253.67896534896,26.81851035092632,0.1,ps1__z,inf,0.0
624,44253.77896534896,35.21002880429681,0.1,sdssu,inf,0.0
625,44253.77896534896,25.36724196743942,0.1,2massh,inf,0.0
626,44253.77896534896,32.125383218218204,0.1,ps1__g,inf,0.0
627,44253.77896534896,28.04933447414447,0.1,ps1__r,inf,0.0
628,44253.77896534896,26.83730798368524,0.1,ps1__z,inf,0.0
629,44253.77896534896,27.481771494855476,0.1,ps1__i,inf,0.0
630,44253.87896534896,28.09888811174422,0.1,ps1__r,inf,0.0
631,44253.87896534896,35.22430827824605,0.1,sdssu,inf,0.0
632,44253.87896534896,32.236411431861775,0.1,ps1__g,inf,0.0
633,44253.87896534896,25.173202099701747,0.1,2massh,inf,0.0
634,44253.87896534896,27.50199278070447,0.1,ps1__i,inf,0.0
635,44253.87896534896,27.08184060575084,0.1,ps1__z,inf,0.0
636,44253.97896534896,35.14682415978373,0.1,sdssu,inf,0.0
637,44253.97896534896,25.363713813355567,0.1,2massh,inf,0.0
638,44253.97896534896,28.247284678032752,0.1,ps1__r,inf,0.0
639,44253.97896534896,27.544414938939095,0.1,ps1__i,inf,0.0
640,44253.97896534896,26.92244729620221,0.1,ps1__z,inf,0.0
641,44253.97896534896,32.46340354666496,0.1,ps1__g,inf,0.0
642,44254.07896534896,27.51268130227196,0.1,ps1__i,inf,0.0
643,44254.07896534896,27.25671456619102,0.1,ps1__z,inf,0.0
644,44254.07896534896,32.33112271211155,0.1,ps1__g,inf,0.0
645,44254.07896534896,28.10707680407547,0.1,ps1__r,inf,0.0
646,44254.07896534896,35.434315589676174,0.1,sdssu,inf,0.0
647,44254.07896534896,25.231923922491777,0.1,2massh,inf,0.0
648,44254.17896534896,32.39940859615413,0.1,ps1__g,inf,0.0
649,44254.17896534896,26.901544638653,0.1,ps1__z,inf,0.0
650,44254.17896534896,25.3053886658056,0.1,2massh,inf,0.0
651,44254.17896534896,35.4813482946078,0.1,sdssu,inf,0.0
652,44254.17896534896,27.642081822418458,0.1,ps1__i,inf,0.0
653,44254.17896534896,28.257993854024495,0.1,ps1__r,inf,0.0
654,44254.27896534896,25.576455063331046,0.1,2massh,inf,0.0
655,44254.27896534896,28.233424070411694,0.1,ps1__r,inf,0.0
656,44254.27896534896,35.59978298780443,0.1,sdssu,inf,0.0
657,44254.27896534896,27.300473892757157,0.1,ps1__z,inf,0.0
658,44254.27896534896,27.53291095748543,0.1,ps1__i,inf,0.0
659,44254.27896534896,32.4062395074239,0.1,ps1__g,inf,0.0
660,44254.37896534896,25.38502405009108,0.1,2massh,inf,0.0
661,44254.37896534896,28.272113865493402,0.1,ps1__r,inf,0.0
662,44254.37896534896,27.72359827244574,0.1,ps1__i,inf,0.0
663,44254.37896534896,32.28495257517867,0.1,ps1__g,inf,0.0
664,44254.37896534896,35.41824299231823,0.1,sdssu,inf,0.0
665,44254.37896534896,27.17374405807753,0.1,ps1__z,inf,0.0
666,44254.47896534896,32.48951039753271,0.1,ps1__g,inf,0.0
667,44254.47896534896,28.452842413280205,0.1,ps1__r,inf,0.0
668,44254.47896534896,35.501556893977614,0.1,sdssu,inf,0.0
669,44254.47896534896,25.45312889491858,0.1,2massh,inf,0.0
670,44254.47896534896,27.62636291186351,0.1,ps1__i,inf,0.0
671,44254.47896534896,27.168208209360795,0.1,ps1__z,inf,0.0
672,44254.57896534896,27.685191860692164,0.1,ps1__i,inf,0.0
673,44254.57896534896,32.57499841845283,0.1,ps1__g,inf,0.0
674,44254.57896534896,35.61774677279042,0.1,sdssu,inf,0.0
675,44254.57896534896,27.15007419342574,0.1,ps1__z,inf,0.0
676,44254.57896534896,28.47416487239435,0.1,ps1__r,inf,0.0
677,44254.57896534896,25.545876383020452,0.1,2massh,inf,0.0
678,44254.67896534896,27.28267267631159,0.1,ps1__z,inf,0.0
679,44254.67896534896,25.537568376580296,0.1,2massh,inf,0.0
680,44254.67896534896,28.51902881558431,0.1,ps1__r,inf,0.0
681,44254.67896534896,35.74896186914559,0.1,sdssu,inf,0.0
682,44254.67896534896,32.87134268124509,0.1,ps1__g,inf,0.0
683,44254.67896534896,27.627555403792414,0.1,ps1__i,inf,0.0
684,44254.77896534896,27.277279384526576,0.1,ps1__z,inf,0.0
685,44254.77896534896,32.689060749829274,0.1,ps1__g,inf,0.0
686,44254.77896534896,27.7283825662236,0.1,ps1__i,inf,0.0
687,44254.77896534896,35.652025554596705,0.1,sdssu,inf,0.0
688,44254.77896534896,28.607371541182175,0.1,ps1__r,inf,0.0
689,44254.77896534896,25.531961703231605,0.1,2massh,inf,0.0
690,44254.87896534896,35.70303344792016,0.1,sdssu,inf,0.0
691,44254.87896534896,27.83085482649667,0.1,ps1__i,inf,0.0
692,44254.87896534896,27.420562707558826,0.1,ps1__z,inf,0.0
693,44254.87896534896,28.507632456351203,0.1,ps1__r,inf,0.0
694,44254.87896534896,25.57601493646826,0.1,2massh,inf,0.0
695,44254.87896534896,32.73558400319926,0.1,ps1__g,inf,0.0
696,44254.97896534896,32.80010213255026,0.1,ps1__g,inf,0.0
697,44254.97896534896,27.351020990098128,0.1,ps1__z,inf,0.0
698,44254.97896534896,28.5938731525132,0.1,ps1__r,inf,0.0
699,44254.97896534896,27.848768999624966,0.1,ps1__i,inf,0.0
700,44254.97896534896,35.806112800791425,0.1,sdssu,inf,0.0
701,44254.97896534896,25.80316576175017,0.1,2massh,inf,0.0
702,44255.07896534896,27.73454156860539,0.1,ps1__i,inf,0.0
703,44255.07896534896,35.782992961111354,0.1,sdssu,inf,0.0
704,44255.07896534896,27.377394048302158,0.1,ps1__z,inf,0.0
705,44255.07896534896,32.70183388959032,0.1,ps1__g,inf,0.0
706,44255.07896534896,25.591127864356487,0.1,2massh,inf,0.0
707,44255.07896534896,28.547067914620534,0.1,ps1__r,inf,0.0
708,44255.17896534896,27.876371885368567,0.1,ps1__i,inf,0.0
709,44255.17896534896,35.781726440385334,0.1,sdssu,inf,0.0
710,44255.17896534896,25.652159684144067,0.1,2massh,inf,0.0
711,44255.17896534896,28.658116682946865,0.1,ps1__r,inf,0.0
712,44255.17896534896,33.009370772442615,0.1,ps1__g,inf,0.0
713,44255.17896534896,27.348499047686605,0.1,ps1__z,inf,0.0
714,44255.27896534896,25.758203703819458,0.1,2massh,inf,0.0
715,44255.27896534896,35.89213284157006,0.1,sdssu,inf,0.0
716,44255.27896534896,27.4065234336718,0.1,ps1__z,inf,0.0
717,44255.27896534896,33.01775287687833,0.1,ps1__g,inf,0.0
718,44255.27896534896,27.960344595800002,0.1,ps1__i,inf,0.0
719,44255.27896534896,28.65483402812114,0.1,ps1__r,inf,0.0
720,44255.37896534896,33.1259871872757,0.1,ps1__g,inf,0.0
721,44255.37896534896,25.78302141268831,0.1,2massh,inf,0.0
722,44255.37896534896,27.471269512953658,0.1,ps1__z,inf,0.0
723,44255.37896534896,36.097783513243456,0.1,sdssu,inf,0.0
724,44255.37896534896,27.855194338577807,0.1,ps1__i,inf,0.0
725,44255.37896534896,28.709182193338382,0.1,ps1__r,inf,0.0
726,44255.47896534896,35.874334061335205,0.1,sdssu,inf,0.0
727,44255.47896534896,28.112615483814796,0.1,ps1__i,inf,0.0
728,44255.47896534896,27.29598587032286,0.1,ps1__z,inf,0.0
729,44255.47896534896,25.820209659467494,0.1,2massh,inf,0.0
730,44255.47896534896,28.80029174997035,0.1,ps1__r,inf,0.0
731,44255.47896534896,33.01349497973015,0.1,ps1__g,inf,0.0
732,44255.57896534896,25.796579774279206,0.1,2massh,inf,0.0
733,44255.57896534896,33.29941786252072,0.1,ps1__g,inf,0.0
734,44255.57896534896,28.68844693940629,0.1,ps1__r,inf,0.0
735,44255.57896534896,27.358486932552232,0.1,ps1__z,inf,0.0
736,44255.57896534896,36.010210542502335,0.1,sdssu,inf,0.0
737,44255.57896534896,28.012911602806525,0.1,ps1__i,inf,0.0
738,44255.67896534896,28.10191959882796,0.1,ps1__i,inf,0.0
739,44255.67896534896,25.645010017986394,0.1,2massh,inf,0.0
740,44255.67896534896,33.099979145343745,0.1,ps1__g,inf,0.0
741,44255.67896534896,35.949909549152885,0.1,sdssu,inf,0.0
742,44255.67896534896,27.599037170491467,0.1,ps1__z,inf,0.0
743,44255.67896534896,29.02558738927312,0.1,ps1__r,inf,0.0
744,44255.77896534896,33.42179572128498,0.1,ps1__g,inf,0.0
745,44255.77896534896,25.947695218934868,0.1,2massh,inf,0.0
746,44255.77896534896,28.76168569520553,0.1,ps1__r,inf,0.0
747,44255.77896534896,28.007167716397607,0.1,ps1__i,inf,0.0
748,44255.77896534896,27.574944839303107,0.1,ps1__z,inf,0.0
749,44255.77896534896,36.18606401946219,0.1,sdssu,inf,0.0
750,44255.87896534896,25.68461043652465,0.1,2massh,inf,0.0
751,44255.87896534896,28.786089220871595,0.1,ps1__r,inf,0.0
752,44255.87896534896,35.93988188733716,0.1,sdssu,inf,0.0
753,44255.87896534896,27.56882483994579,0.1,ps1__z,inf,0.0
754,44255.87896534896,27.93692568014035,0.1,ps1__i,inf,0.0
755,44255.87896534896,33.603947730886915,0.1,ps1__g,inf,0.0
756,44255.97896534896,33.36102481738315,0.1,ps1__g,inf,0.0
757,44255.97896534896,25.844645488190785,0.1,2massh,inf,0.0
758,44255.97896534896,36.05893755275886,0.1,sdssu,inf,0.0
759,44255.97896534896,27.61665362338897,0.1,ps1__z,inf,0.0
760,44255.97896534896,29.06357342006748,0.1,ps1__r,inf,0.0
761,44255.97896534896,28.012406379273717,0.1,ps1__i,inf,0.0
762,44256.07896534896,28.164158218713307,0.1,ps1__i,inf,0.0
763,44256.07896534896,36.187575801115415,0.1,sdssu,inf,0.0
764,44256.07896534896,25.761427227753337,0.1,2massh,inf,0.0
765,44256.07896534896,27.679002238577173,0.1,ps1__z,inf,0.0
766,44256.07896534896,29.06647019490131,0.1,ps1__r,inf,0.0
767,44256.07896534896,33.41163509335377,0.1,ps1__g,inf,0.0
768,44256.17896534896,36.35813942686797,0.1,sdssu,inf,0.0
769,44256.17896534896,33.555060448476276,0.1,ps1__g,inf,0.0
770,44256.17896534896,27.62093246052957,0.1,ps1__z,inf,0.0
771,44256.17896534896,25.8591832334954,0.1,2massh,inf,0.0
772,44256.17896534896,29.085265562551545,0.1,ps1__r,inf,0.0
773,44256.17896534896,28.167446874772686,0.1,ps1__i,inf,0.0
774,44256.27896534896,27.625465925413646,0.1,ps1__z,inf,0.0
775,44256.27896534896,25.924261464895025,0.1,2massh,inf,0.0
776,44256.27896534896,29.12731940804301,0.1,ps1__r,inf,0.0
777,44256.27896534896,33.52357067007073,0.1,ps1__g,inf,0.0
778,44256.27896534896,28.05756039901406,0.1,ps1__i,inf,0.0
779,44256.27896534896,36.23535262768905,0.1,sdssu,inf,0.0
780,44256.37896534896,33.47858933037269,0.1,ps1__g,inf,0.0
781,44256.37896534896,25.944461096142962,0.1,2massh,inf,0.0
782,44256.37896534896,29.09910844749579,0.1,ps1__r,inf,0.0
783,44256.37896534896,28.223694765225527,0.1,ps1__i,inf,0.0
784,44256.37896534896,27.749335582257547,0.1,ps1__z,inf,0.0
785,44256.37896534896,36.22752237254271,0.1,sdssu,inf,0.0
786,44256.47896534896,36.51529806520073,0.1,sdssu,inf,0.0
787,44256.47896534896,29.045432860239327,0.1,ps1__r,inf,0.0
788,44256.47896534896,25.97982838651749,0.1,2massh,inf,0.0
789,44256.47896534896,33.714531412971176,0.1,ps1__g,inf,0.0
790,44256.47896534896,27.662858592362994,0.1,ps1__z,inf,0.0
791,44256.47896534896,28.016537293146815,0.1,ps1__i,inf,0.0
792,44256.57896534896,27.837767440342912,0.1,ps1__z,inf,0.0
793,44256.57896534896,33.5794094402537,0.1,ps1__g,inf,0.0
794,44256.57896534896,36.21898459882525,0.1,sdssu,inf,0.0
795,44256.57896534896,29.182612899685452,0.1,ps1__r,inf,0.0
796,44256.57896534896,28.201033839668366,0.1,ps1__i,inf,0.0
797,44256.57896534896,26.129441527926343,0.1,2massh,inf,0.0
798,44256.67896534896,28.109165969207382,0.1,ps1__i,inf,0.0
799,44256.67896534896,29.136810452147603,0.1,ps1__r,inf,0.0
800,44256.67896534896,36.194126484903215,0.1,sdssu,inf,0.0
801,44256.67896534896,33.80281020668922,0.1,ps1__g,inf,0.0
802,44256.67896534896,27.65916661214864,0.1,ps1__z,inf,0.0
803,44256.67896534896,26.04042706467509,0.1,2massh,inf,0.0
804,44256.77896534896,25.99226979967715,0.1,2massh,inf,0.0
805,44256.77896534896,28.16370670044657,0.1,ps1__i,inf,0.0
806,44256.77896534896,29.339931540923402,0.1,ps1__r,inf,0.0
807,44256.77896534896,27.95858978812295,0.1,ps1__z,inf,0.0
808,44256.77896534896,33.69003291024543,0.1,ps1__g,inf,0.0
