,jd,mag,mag_unc,filter,limmag,programid
404,44250.733989675085,26.91618093178078,0.1,ps1__z,inf,0.0
405,44250.733989675085,33.58624381235816,0.1,sdssu,inf,0.0
406,44250.733989675085,26.019261494739855,0.1,2massh,inf,0.0
407,44250.733989675085,28.50099465297557,0.1,ps1__r,inf,0.0
408,44250.833989675084,26.55607808478088,0.1,ps1__z,inf,0.0
409,44250.833989675084,30.52329020326465,0.1,ps1__g,inf,0.0
410,44250.833989675084,25.88926124691125,0.1,2massh,inf,0.0
411,44250.833989675084,28.627951128432198,0.1,ps1__r,inf,0.0
412,44250.833989675084,27.476925202377664,0.1,ps1__i,inf,0.0
413,44250.833989675084,33.74669668030802,0.1,sdssu,inf,0.0
414,44250.93398967508,28.742862982105198,0.1,ps1__r,inf,0.0
415,44250.93398967508,30.517753560761882,0.1,ps1__g,inf,0.0
416,44250.93398967508,26.9838751306761,0.1,ps1__z,inf,0.0
417,44250.93398967508,26.005961537608076,0.1,2massh,inf,0.0
418,44250.93398967508,27.581536085607407,0.1,ps1__i,inf,0.0
419,44250.93398967508,33.980528385797534,0.1,sdssu,inf,0.0
420,44251.03398967508,33.85314844713346,0.1,sdssu,inf,0.0
421,44251.03398967508,30.6795247181959,0.1,ps1__g,inf,0.0
422,44251.03398967508,25.99458967299928,0.1,2massh,inf,0.0
423,44251.03398967508,27.04310504647424,0.1,ps1__z,inf,0.0
424,44251.03398967508,28.92153760334491,0.1,ps1__r,inf,0.0
425,44251.03398967508,27.610191649471762,0.1,ps1__i,inf,0.0
426,44251.13398967508,33.87146700270995,0.1,sdssu,inf,0.0
427,44251.13398967508,26.739493704028266,0.1,ps1__z,inf,0.0
428,44251.13398967508,27.481687920486408,0.1,ps1__i,inf,0.0
429,44251.13398967508,26.076692588158892,0.1,2massh,inf,0.0
430,44251.13398967508,30.863131884984014,0.1,ps1__g,inf,0.0
431,44251.13398967508,28.69649660752768,0.1,ps1__r,inf,0.0
432,44251.233989675085,33.903855847270194,0.1,sdssu,inf,0.0
433,44251.233989675085,30.79717559824619,0.1,ps1__g,inf,0.0
434,44251.233989675085,29.013442899855796,0.1,ps1__r,inf,0.0
435,44251.233989675085,27.616354375774915,0.1,ps1__i,inf,0.0
436,44251.233989675085,26.071787880528728,0.1,2massh,inf,0.0
437,44251.233989675085,26.97783117756895,0.1,ps1__z,inf,0.0
438,44251.333989675084,27.952404046311607,0.1,ps1__i,inf,0.0
439,44251.333989675084,34.06227619387872,0.1,sdssu,inf,0.0
440,44251.333989675084,27.038430116426756,0.1,ps1__z,inf,0.0
441,44251.333989675084,28.960936278433362,0.1,ps1__r,inf,0.0
442,44251.333989675084,31.055331329096475,0.1,ps1__g,inf,0.0
443,44251.333989675084,25.972273990314612,0.1,2massh,inf,0.0
444,44251.43398967508,28.011099501791595,0.1,ps1__i,inf,0.0
445,44251.43398967508,26.99282877644272,0.1,ps1__z,inf,0.0
446,44251.43398967508,30.711999245711638,0.1,ps1__g,inf,0.0
447,44251.43398967508,28.913392763380795,0.1,ps1__r,inf,0.0
448,44251.43398967508,26.228532918428655,0.1,2massh,inf,0.0
449,44251.43398967508,34.24403128755738,0.1,sdssu,inf,0.0
450,44251.53398967508,27.113494217757943,0.1,ps1__z,inf,0.0
451,44251.53398967508,27.88679421716626,0.1,ps1__i,inf,0.0
452,44251.53398967508,31.120527991638962,0.1,ps1__g,inf,0.0
453,44251.53398967508,34.542025880161056,0.1,sdssu,inf,0.0
454,44251.53398967508,29.102170044700962,0.1,ps1__r,inf,0.0
455,44251.53398967508,26.103178745544582,0.1,2massh,inf,0.0
456,44251.63398967508,29.120744127644652,0.1,ps1__r,inf,0.0
457,44251.63398967508,28.02564816266166,0.1,ps1__i,inf,0.0
458,44251.63398967508,34.41648045997404,0.1,sdssu,inf,0.0
459,44251.63398967508,27.13347458069767,0.1,ps1__z,inf,0.0
460,44251.63398967508,26.02264147080974,0.1,2massh,inf,0.0
461,44251.63398967508,31.11262108515478,0.1,ps1__g,inf,0.0
462,44251.733989675085,26.164245434782792,0.1,2massh,inf,0.0
463,44251.733989675085,29.085637490987562,0.1,ps1__r,inf,0.0
464,44251.733989675085,31.140647899120573,0.1,ps1__g,inf,0.0
465,44251.733989675085,28.02051343123016,0.1,ps1__i,inf,0.0
466,44251.733989675085,27.46713803077951,0.1,ps1__z,inf,0.0
467,44251.733989675085,34.5791114044275,0.1,sdssu,inf,0.0
468,44251.833989675084,26.381929953277904,0.1,2massh,inf,0.0
469,44251.833989675084,28.331393812832054,0.1,ps1__i,inf,0.0
470,44251.833989675084,27.430854562200274,0.1,ps1__z,inf,0.0
471,44251.833989675084,34.63369261413484,0.1,sdssu,inf,0.0
472,44251.833989675084,31.248132583432213,0.1,ps1__g,inf,0.0
473,44251.833989675084,29.198451933056404,0.1,ps1__r,inf,0.0
474,44251.93398967508,29.202101649134317,0.1,ps1__r,inf,0.0
475,44251.93398967508,34.845214650238184,0.1,sdssu,inf,0.0
476,44251.93398967508,26.33194463317026,0.1,2massh,inf,0.0
477,44251.93398967508,27.508152949212043,0.1,ps1__z,inf,0.0
478,44251.93398967508,31.107829087135464,0.1,ps1__g,inf,0.0
479,44251.93398967508,28.164228504372616,0.1,ps1__i,inf,0.0
480,44252.03398967508,27.49630887412642,0.1,ps1__z,inf,0.0
481,44252.03398967508,35.050441680919455,0.1,sdssu,inf,0.0
482,44252.03398967508,29.30179144635427,0.1,ps1__r,inf,0.0
483,44252.03398967508,31.35686183226895,0.1,ps1__g,inf,0.0
484,44252.03398967508,26.231755264625352,0.1,2massh,inf,0.0
485,44252.03398967508,28.087873091111195,0.1,ps1__i,inf,0.0
486,44252.13398967508,34.83441010065234,0.1,sdssu,inf,0.0
487,44252.13398967508,31.486783076768596,0.1,ps1__g,inf,0.0
488,44252.13398967508,26.261633700983733,0.1,2massh,inf,0.0
489,44252.13398967508,27.36292979785589,0.1,ps1__z,inf,0.0
490,44252.13398967508,29.376023853781952,0.1,ps1__r,inf,0.0
491,44252.13398967508,28.03437327345326,0.1,ps1__i,inf,0.0
492,44252.233989675085,29.50763183933865,0.1,ps1__r,inf,0.0
493,44252.233989675085,34.88608259829331,0.1,sdssu,inf,0.0
494,44252.233989675085,26.294175117980657,0.1,2massh,inf,0.0
495,44252.233989675085,28.02077657447806,0.1,ps1__i,inf,0.0
496,44252.233989675085,27.474700101987114,0.1,ps1__z,inf,0.0
497,44252.233989675085,31.67873123428517,0.1,ps1__g,inf,0.0
498,44252.333989675084,26.551131024845166,0.1,2massh,inf,0.0
499,44252.333989675084,29.293006836263366,0.1,ps1__r,inf,0.0
500,44252.333989675084,35.1651293128685,0.1,sdssu,inf,0.0
501,44252.333989675084,27.629011332521337,0.1,ps1__z,inf,0.0
502,44252.333989675084,28.195269641601076,0.1,ps1__i,inf,0.0
503,44252.333989675084,31.55427418971813,0.1,ps1__g,inf,0.0
504,44252.43398967508,29.69912119732941,0.1,ps1__r,inf,0.0
505,44252.43398967508,35.20297754091131,0.1,sdssu,inf,0.0
506,44252.43398967508,26.399464271724025,0.1,2massh,inf,0.0
507,44252.43398967508,28.138453890579775,0.1,ps1__i,inf,0.0
508,44252.43398967508,27.503723419007418,0.1,ps1__z,inf,0.0
509,44252.43398967508,31.60628970678007,0.1,ps1__g,inf,0.0
510,44252.53398967508,31.71530852183121,0.1,ps1__g,inf,0.0
511,44252.53398967508,35.40861036803921,0.1,sdssu,inf,0.0
512,44252.53398967508,29.324735363777986,0.1,ps1__r,inf,0.0
513,44252.53398967508,27.738396446302666,0.1,ps1__z,inf,0.0
514,44252.53398967508,28.13735342191831,0.1,ps1__i,inf,0.0
515,44252.53398967508,26.438936200808996,0.1,2massh,inf,0.0
516,44252.63398967508,26.537006814837785,0.1,2massh,inf,0.0
517,44252.63398967508,35.331176730156955,0.1,sdssu,inf,0.0
518,44252.63398967508,27.67605264641636,0.1,ps1__z,inf,0.0
519,44252.63398967508,31.93485154500421,0.1,ps1__g,inf,0.0
520,44252.63398967508,29.534110293258262,0.1,ps1__r,inf,0.0
521,44252.63398967508,28.302671766275356,0.1,ps1__i,inf,0.0
522,44252.733989675085,31.939239085296187,0.1,ps1__g,inf,0.0
523,44252.733989675085,35.30517837393577,0.1,sdssu,inf,0.0
524,44252.733989675085,28.27761121136082,0.1,ps1__i,inf,0.0
525,44252.733989675085,26.48428314670574,0.1,2massh,inf,0.0
526,44252.733989675085,27.70336117305946,0.1,ps1__z,inf,0.0
527,44252.733989675085,29.635732862878335,0.1,ps1__r,inf,0.0
528,44252.833989675084,31.912786272895676,0.1,ps1__g,inf,0.0
529,44252.833989675084,35.47637307441011,0.1,sdssu,inf,0.0
530,44252.833989675084,29.634398114866578,0.1,ps1__r,inf,0.0
531,44252.833989675084,26.455909162816035,0.1,2massh,inf,0.0
532,44252.833989675084,28.614317055096773,0.1,ps1__i,inf,0.0
533,44252.833989675084,27.85690554262555,0.1,ps1__z,inf,0.0
534,44252.93398967508,28.579226772363704,0.1,ps1__i,inf,0.0
535,44252.93398967508,29.58724960407958,0.1,ps1__r,inf,0.0
536,44252.93398967508,35.60181471750654,0.1,sdssu,inf,0.0
537,44252.93398967508,26.48575233587306,0.1,2massh,inf,0.0
538,44252.93398967508,27.871426901155992,0.1,ps1__z,inf,0.0
539,44252.93398967508,32.076699422133665,0.1,ps1__g,inf,0.0
540,44253.03398967508,35.64400741508935,0.1,sdssu,inf,0.0
541,44253.03398967508,26.52360185511108,0.1,2massh,inf,0.0
542,44253.03398967508,32.09581985417436,0.1,ps1__g,inf,0.0
543,44253.03398967508,29.683209800443137,0.1,ps1__r,inf,0.0
544,44253.03398967508,28.48706286376089,0.1,ps1__i,inf,0.0
545,44253.03398967508,27.826710834988873,0.1,ps1__z,inf,0.0
546,44253.13398967508,32.24641894707812,0.1,ps1__g,inf,0.0
547,44253.13398967508,28.012035640431257,0.1,ps1__z,inf,0.0
548,44253.13398967508,26.553369764606213,0.1,2massh,inf,0.0
549,44253.13398967508,29.699243450580745,0.1,ps1__r,inf,0.0
550,44253.13398967508,35.685264282030175,0.1,sdssu,inf,0.0
551,44253.13398967508,28.64575324091244,0.1,ps1__i,inf,0.0
552,44253.233989675085,29.723209414631963,0.1,ps1__r,inf,0.0
553,44253.233989675085,35.79684468222467,0.1,sdssu,inf,0.0
554,44253.233989675085,26.657676791932868,0.1,2massh,inf,0.0
555,44253.233989675085,28.539671276882157,0.1,ps1__i,inf,0.0
556,44253.233989675085,32.14427695352466,0.1,ps1__g,inf,0.0
557,44253.233989675085,27.82107763956686,0.1,ps1__z,inf,0.0
558,44253.333989675084,29.91503663033167,0.1,ps1__r,inf,0.0
559,44253.333989675084,26.61724199763904,0.1,2massh,inf,0.0
560,44253.333989675084,28.4811894792597,0.1,ps1__i,inf,0.0
561,44253.333989675084,32.25207971108103,0.1,ps1__g,inf,0.0
562,44253.333989675084,35.83413366496212,0.1,sdssu,inf,0.0
563,44253.333989675084,28.026122753590517,0.1,ps1__z,inf,0.0
564,44253.43398967508,28.745158543376213,0.1,ps1__i,inf,0.0
565,44253.43398967508,29.913387051868305,0.1,ps1__r,inf,0.0
566,44253.43398967508,26.710202741822858,0.1,2massh,inf,0.0
567,44253.43398967508,32.32525308184917,0.1,ps1__g,inf,0.0
568,44253.43398967508,35.95837483590491,0.1,sdssu,inf,0.0
569,44253.43398967508,28.068511256602132,0.1,ps1__z,inf,0.0
570,44253.53398967508,28.022839971510024,0.1,ps1__z,inf,0.0
571,44253.53398967508,28.732578034917584,0.1,ps1__i,inf,0.0
572,44253.53398967508,35.92773085176247,0.1,sdssu,inf,0.0
573,44253.53398967508,32.3009893424247,0.1,ps1__g,inf,0.0
574,44253.53398967508,26.653743583932997,0.1,2massh,inf,0.0
575,44253.53398967508,29.85908026277292,0.1,ps1__r,inf,0.0
576,44253.63398967508,26.694383341432662,0.1,2massh,inf,0.0
577,44253.63398967508,35.93320121920706,0.1,sdssu,inf,0.0
578,44253.63398967508,28.516734973340526,0.1,ps1__i,inf,0.0
579,44253.63398967508,30.068151047491867,0.1,ps1__r,inf,0.0
580,44253.63398967508,32.54391295832386,0.1,ps1__g,inf,0.0
581,44253.63398967508,28.130078432955436,0.1,ps1__z,inf,0.0
582,44253.733989675085,36.00967345636724,0.1,sdssu,inf,0.0
583,44253.733989675085,28.008048665793837,0.1,ps1__z,inf,0.0
584,44253.733989675085,26.511404334405036,0.1,2massh,inf,0.0
585,44253.733989675085,30.068076359192684,0.1,ps1__r,inf,0.0
586,44253.733989675085,28.685461637929677,0.1,ps1__i,inf,0.0
587,44253.733989675085,32.614723933884,0.1,ps1__g,inf,0.0
588,44253.833989675084,30.14829148741391,0.1,ps1__r,inf,0.0
589,44253.833989675084,28.643730091832424,0.1,ps1__i,inf,0.0
590,44253.833989675084,32.63344446187528,0.1,ps1__g,inf,0.0
591,44253.833989675084,28.27088085359901,0.1,ps1__z,inf,0.0
592,44253.833989675084,26.826045925143006,0.1,2massh,inf,0.0
593,44253.833989675084,36.16958380454675,0.1,sdssu,inf,0.0
594,44253.93398967508,30.176756529218213,0.1,ps1__r,inf,0.0
595,44253.93398967508,28.194917159234123,0.1,ps1__z,inf,0.0
596,44253.93398967508,28.64677730289367,0.1,ps1__i,inf,0.0
597,44253.93398967508,32.6615003112226,0.1,ps1__g,inf,0.0
598,44253.93398967508,35.973700563926634,0.1,sdssu,inf,0.0
599,44253.93398967508,26.79212576994459,0.1,2massh,inf,0.0
600,44254.03398967508,28.19751552473666,0.1,ps1__z,inf,0.0
601,44254.03398967508,26.88586284092851,0.1,2massh,inf,0.0
602,44254.03398967508,32.60737564128278,0.1,ps1__g,inf,0.0
603,44254.03398967508,28.87330340609202,0.1,ps1__i,inf,0.0
604,44254.03398967508,36.184129788593395,0.1,sdssu,inf,0.0
605,44254.03398967508,30.06409629410573,0.1,ps1__r,inf,0.0
606,44254.13398967508,26.526686199950834,0.1,2massh,inf,0.0
607,44254.13398967508,32.77827071394547,0.1,ps1__g,inf,0.0
608,44254.13398967508,29.005897216472686,0.1,ps1__i,inf,0.0
609,44254.13398967508,36.15243623903466,0.1,sdssu,inf,0.0
610,44254.13398967508,30.135914458393312,0.1,ps1__r,inf,0.0
611,44254.13398967508,28.384798829318996,0.1,ps1__z,inf,0.0
612,44254.233989675085,32.86710087039282,0.1,ps1__g,inf,0.0
613,44254.233989675085,27.045955754245494,0.1,2massh,inf,0.0
614,44254.233989675085,28.241385143829564,0.1,ps1__z,inf,0.0
615,44254.233989675085,30.30923434162622,0.1,ps1__r,inf,0.0
616,44254.233989675085,28.70233421682181,0.1,ps1__i,inf,0.0
617,44254.233989675085,36.26777331444704,0.1,sdssu,inf,0.0
618,44254.333989675084,30.335744464797013,0.1,ps1__r,inf,0.0
619,44254.333989675084,32.907002429550694,0.1,ps1__g,inf,0.0
620,44254.333989675084,26.837998633373346,0.1,2massh,inf,0.0
621,44254.333989675084,36.44081575494134,0.1,sdssu,inf,0.0
622,44254.333989675084,28.904878909860148,0.1,ps1__i,inf,0.0
623,44254.333989675084,28.199740949056558,0.1,ps1__z,inf,0.0
624,44254.43398967508,36.364879052569535,0.1,sdssu,inf,0.0
625,44254.43398967508,26.980683469224427,0.1,2massh,inf,0.0
626,44254.43398967508,33.04517449967905,0.1,ps1__g,inf,0.0
627,44254.43398967508,30.317647536268705,0.1,ps1__r,inf,0.0
628,44254.43398967508,28.20706188760673,0.1,ps1__z,inf,0.0
629,44254.43398967508,28.798858831052595,0.1,ps1__i,inf,0.0
630,44254.53398967508,30.378196453663172,0.1,ps1__r,inf,0.0
631,44254.53398967508,36.409431879771184,0.1,sdssu,inf,0.0
632,44254.53398967508,33.16249241783889,0.1,ps1__g,inf,0.0
633,44254.53398967508,26.78742399855404,0.1,2massh,inf,0.0
634,44254.53398967508,28.852607741139536,0.1,ps1__i,inf,0.0
635,44254.53398967508,28.44416733132566,0.1,ps1__z,inf,0.0
636,44254.63398967508,36.304753869276304,0.1,sdssu,inf,0.0
637,44254.63398967508,26.9773795391786,0.1,2massh,inf,0.0
638,44254.63398967508,30.53874505851018,0.1,ps1__r,inf,0.0
639,44254.63398967508,28.884755103910653,0.1,ps1__i,inf,0.0
640,44254.63398967508,28.283928881268036,0.1,ps1__z,inf,0.0
641,44254.63398967508,33.37472748557319,0.1,ps1__g,inf,0.0
642,44254.733989675085,28.886731149372352,0.1,ps1__i,inf,0.0
643,44254.733989675085,28.63199395817164,0.1,ps1__z,inf,0.0
644,44254.733989675085,33.273999512347515,0.1,ps1__g,inf,0.0
645,44254.733989675085,30.398378213661687,0.1,ps1__r,inf,0.0
646,44254.733989675085,36.57133525030698,0.1,sdssu,inf,0.0
647,44254.733989675085,26.842710083019863,0.1,2massh,inf,0.0
648,44254.833989675084,33.354369974471126,0.1,ps1__g,inf,0.0
649,44254.833989675084,28.287782609885298,0.1,ps1__z,inf,0.0
650,44254.833989675084,26.915089533527343,0.1,2massh,inf,0.0
651,44254.833989675084,36.590800003271546,0.1,sdssu,inf,0.0
652,44254.833989675084,29.049778730827956,0.1,ps1__i,inf,0.0
653,44254.833989675084,30.576022926204224,0.1,ps1__r,inf,0.0
654,44254.93398967508,27.18348453284934,0.1,2massh,inf,0.0
655,44254.93398967508,30.522840001590254,0.1,ps1__r,inf,0.0
656,44254.93398967508,36.834512647458986,0.1,sdssu,inf,0.0
657,44254.93398967508,28.7018576286368,0.1,ps1__z,inf,0.0
658,44254.93398967508,28.936237351750503,0.1,ps1__i,inf,0.0
659,44254.93398967508,33.37193292473271,0.1,ps1__g,inf,0.0
660,44255.03398967508,26.98762812525207,0.1,2massh,inf,0.0
661,44255.03398967508,30.573443668178513,0.1,ps1__r,inf,0.0
662,44255.03398967508,29.125454064048903,0.1,ps1__i,inf,0.0
663,44255.03398967508,33.24879651719258,0.1,ps1__g,inf,0.0
664,44255.03398967508,36.62387794122985,0.1,sdssu,inf,0.0
665,44255.03398967508,28.573314435323425,0.1,ps1__z,inf,0.0
666,44255.13398967508,33.490957578729855,0.1,ps1__g,inf,0.0
667,44255.13398967508,30.725330141731018,0.1,ps1__r,inf,0.0
668,44255.13398967508,36.69343917760004,0.1,sdssu,inf,0.0
669,44255.13398967508,27.05832426000595,0.1,2massh,inf,0.0
670,44255.13398967508,29.068599939233955,0.1,ps1__i,inf,0.0
671,44255.13398967508,28.579409873510542,0.1,ps1__z,inf,0.0
672,44255.233989675085,29.100533520018413,0.1,ps1__i,inf,0.0
673,44255.233989675085,33.55837543389513,0.1,ps1__g,inf,0.0
674,44255.233989675085,36.68295752459914,0.1,sdssu,inf,0.0
675,44255.233989675085,28.563262460421306,0.1,ps1__z,inf,0.0
676,44255.233989675085,30.749442001051687,0.1,ps1__r,inf,0.0
677,44255.233989675085,27.15361565745086,0.1,2massh,inf,0.0
678,44255.333989675084,28.675532999663112,0.1,ps1__z,inf,0.0
679,44255.333989675084,27.13280169235188,0.1,2massh,inf,0.0
680,44255.333989675084,30.771741915465316,0.1,ps1__r,inf,0.0
681,44255.333989675084,36.93410798107282,0.1,sdssu,inf,0.0
682,44255.333989675084,33.852602900459175,0.1,ps1__g,inf,0.0
683,44255.333989675084,29.010211754559997,0.1,ps1__i,inf,0.0
684,44255.43398967508,28.64774521612292,0.1,ps1__z,inf,0.0
685,44255.43398967508,33.645031834723895,0.1,ps1__g,inf,0.0
686,44255.43398967508,29.11104193553599,0.1,ps1__i,inf,0.0
687,44255.43398967508,36.7834879906453,0.1,sdssu,inf,0.0
688,44255.43398967508,30.857247930336378,0.1,ps1__r,inf,0.0
689,44255.43398967508,27.11225495631022,0.1,2massh,inf,0.0
690,44255.53398967508,36.89878285236649,0.1,sdssu,inf,0.0
691,44255.53398967508,29.23108386972757,0.1,ps1__i,inf,0.0
692,44255.53398967508,28.78584356335657,0.1,ps1__z,inf,0.0
693,44255.53398967508,30.76946746175402,0.1,ps1__r,inf,0.0
694,44255.53398967508,27.1527298059019,0.1,2massh,inf,0.0
695,44255.53398967508,33.743590875867305,0.1,ps1__g,inf,0.0
696,44255.63398967508,33.76095088688062,0.1,ps1__g,inf,0.0
697,44255.63398967508,28.711793461534015,0.1,ps1__z,inf,0.0
698,44255.63398967508,30.875630780583297,0.1,ps1__r,inf,0.0
699,44255.63398967508,29.22388686641684,0.1,ps1__i,inf,0.0
700,44255.63398967508,36.975525749324554,0.1,sdssu,inf,0.0
701,44255.63398967508,27.37797186635304,0.1,2massh,inf,0.0
702,44255.733989675085,29.1162786176321,0.1,ps1__i,inf,0.0
703,44255.733989675085,36.997914656486664,0.1,sdssu,inf,0.0
704,44255.733989675085,28.746202337593477,0.1,ps1__z,inf,0.0
705,44255.733989675085,33.698456727977224,0.1,ps1__g,inf,0.0
706,44255.733989675085,27.154367484226455,0.1,2massh,inf,0.0
707,44255.733989675085,30.813413257635435,0.1,ps1__r,inf,0.0
708,44255.833989675084,29.25665802129532,0.1,ps1__i,inf,0.0
709,44255.833989675084,37.02417016171161,0.1,sdssu,inf,0.0
710,44255.833989675084,27.20373922326115,0.1,2massh,inf,0.0
711,44255.833989675084,30.916116762901304,0.1,ps1__r,inf,0.0
712,44255.833989675084,33.97855036091467,0.1,ps1__g,inf,0.0
713,44255.833989675084,28.72611598474949,0.1,ps1__z,inf,0.0
714,44255.93398967508,27.309231675182723,0.1,2massh,inf,0.0
715,44255.93398967508,37.13393833526753,0.1,sdssu,inf,0.0
716,44255.93398967508,28.783216635745728,0.1,ps1__z,inf,0.0
717,44255.93398967508,33.988820513094105,0.1,ps1__g,inf,0.0
718,44255.93398967508,29.35354845672692,0.1,ps1__i,inf,0.0
719,44255.93398967508,30.90796102809903,0.1,ps1__r,inf,0.0
720,44256.03398967508,34.04262765512175,0.1,ps1__g,inf,0.0
721,44256.03398967508,27.330325187354365,0.1,2massh,inf,0.0
722,44256.03398967508,28.85015126204473,0.1,ps1__z,inf,0.0
723,44256.03398967508,37.263907111857634,0.1,sdssu,inf,0.0
724,44256.03398967508,29.107999142721823,0.1,ps1__i,inf,0.0
725,44256.03398967508,30.95769230415371,0.1,ps1__r,inf,0.0
726,44256.13398967508,37.06387742455148,0.1,sdssu,inf,0.0
727,44256.13398967508,29.3664265363131,0.1,ps1__i,inf,0.0
728,44256.13398967508,28.673428850104536,0.1,ps1__z,inf,0.0
729,44256.13398967508,27.357171969745703,0.1,2massh,inf,0.0
730,44256.13398967508,31.042826785242923,0.1,ps1__r,inf,0.0
731,44256.13398967508,33.93260831162961,0.1,ps1__g,inf,0.0
732,44256.233989675085,27.331214149984405,0.1,2massh,inf,0.0
733,44256.233989675085,34.22273729957097,0.1,ps1__g,inf,0.0
734,44256.233989675085,30.931982915173243,0.1,ps1__r,inf,0.0
735,44256.233989675085,28.73116999446227,0.1,ps1__z,inf,0.0
736,44256.233989675085,37.244769798021395,0.1,sdssu,inf,0.0
737,44256.233989675085,29.275310584419895,0.1,ps1__i,inf,0.0
738,44256.333989675084,29.42809676586401,0.1,ps1__i,inf,0.0
739,44256.333989675084,27.181536205602413,0.1,2massh,inf,0.0
740,44256.333989675084,34.010067719992435,0.1,ps1__g,inf,0.0
741,44256.333989675084,37.17820023633558,0.1,sdssu,inf,0.0
742,44256.333989675084,28.962969902658525,0.1,ps1__z,inf,0.0
743,44256.333989675084,31.262610908797523,0.1,ps1__r,inf,0.0
744,44256.43398967508,34.273352859120074,0.1,ps1__g,inf,0.0
745,44256.43398967508,27.474477021248127,0.1,2massh,inf,0.0
746,44256.43398967508,30.986862423733374,0.1,ps1__r,inf,0.0
747,44256.43398967508,29.312349219167565,0.1,ps1__i,inf,0.0
748,44256.43398967508,28.94658694926278,0.1,ps1__z,inf,0.0
749,44256.43398967508,37.43669014095294,0.1,sdssu,inf,0.0
750,44256.53398967508,27.211796499858707,0.1,2massh,inf,0.0
751,44256.53398967508,31.01879370606147,0.1,ps1__r,inf,0.0
752,44256.53398967508,37.13068174959797,0.1,sdssu,inf,0.0
753,44256.53398967508,28.939435659318153,0.1,ps1__z,inf,0.0
754,44256.53398967508,29.337516142263205,0.1,ps1__i,inf,0.0
755,44256.53398967508,34.508677464845846,0.1,ps1__g,inf,0.0
756,44256.63398967508,34.23834167044517,0.1,ps1__g,inf,0.0
757,44256.63398967508,27.3799714373898,0.1,2massh,inf,0.0
758,44256.63398967508,37.33598478288142,0.1,sdssu,inf,0.0
759,44256.63398967508,28.988539427861475,0.1,ps1__z,inf,0.0
760,44256.63398967508,31.271785685422984,0.1,ps1__r,inf,0.0
761,44256.63398967508,29.380202891511484,0.1,ps1__i,inf,0.0
762,44256.733989675085,29.571203578282127,0.1,ps1__i,inf,0.0
763,44256.733989675085,37.470255753524484,0.1,sdssu,inf,0.0
764,44256.733989675085,27.298423541694046,0.1,2massh,inf,0.0
765,44256.733989675085,29.04321827643515,0.1,ps1__z,inf,0.0
766,44256.733989675085,31.271649473314294,0.1,ps1__r,inf,0.0
767,44256.733989675085,34.32712292807349,0.1,ps1__g,inf,0.0
768,44256.833989675084,37.64738328427217,0.1,sdssu,inf,0.0
769,44256.833989675084,34.451750405589614,0.1,ps1__g,inf,0.0
770,44256.833989675084,28.98081745532453,0.1,ps1__z,inf,0.0
771,44256.833989675084,27.390819081739743,0.1,2massh,inf,0.0
772,44256.833989675084,31.29490364838076,0.1,ps1__r,inf,0.0
773,44256.833989675084,29.568401243323567,0.1,ps1__i,inf,0.0
774,44256.93398967508,28.98449322145222,0.1,ps1__z,inf,0.0
775,44256.93398967508,27.453232425755857,0.1,2massh,inf,0.0
776,44256.93398967508,31.345756476292088,0.1,ps1__r,inf,0.0
777,44256.93398967508,34.45812128610036,0.1,ps1__g,inf,0.0
778,44256.93398967508,29.481998046591073,0.1,ps1__i,inf,0.0
779,44256.93398967508,37.52161752611824,0.1,sdssu,inf,0.0
780,44257.03398967508,34.39826505098513,0.1,ps1__g,inf,0.0
781,44257.03398967508,27.465306645461443,0.1,2massh,inf,0.0
782,44257.03398967508,31.330815899303754,0.1,ps1__r,inf,0.0
783,44257.03398967508,29.672580940046807,0.1,ps1__i,inf,0.0
784,44257.03398967508,29.109615659546243,0.1,ps1__z,inf,0.0
785,44257.03398967508,37.504564975271855,0.1,sdssu,inf,0.0
786,44257.13398967508,37.77513995538091,0.1,sdssu,inf,0.0
787,44257.13398967508,31.29468688914485,0.1,ps1__r,inf,0.0
788,44257.13398967508,27.48393563565576,0.1,2massh,inf,0.0
789,44257.13398967508,34.601444932773276,0.1,ps1__g,inf,0.0
790,44257.13398967508,29.01890711947151,0.1,ps1__z,inf,0.0
791,44257.13398967508,29.487789985171453,0.1,ps1__i,inf,0.0
792,44257.233989675085,29.185215697880242,0.1,ps1__z,inf,0.0
793,44257.233989675085,34.52974996350858,0.1,ps1__g,inf,0.0
794,44257.233989675085,37.47119435554129,0.1,sdssu,inf,0.0
795,44257.233989675085,31.4475188792213,0.1,ps1__r,inf,0.0
796,44257.233989675085,29.662234764248847,0.1,ps1__i,inf,0.0
797,44257.233989675085,27.619871619845288,0.1,2massh,inf,0.0
798,44257.333989675084,29.51993580184753,0.1,ps1__i,inf,0.0
799,44257.333989675084,31.428036501956445,0.1,ps1__r,inf,0.0
800,44257.333989675084,37.43285141192558,0.1,sdssu,inf,0.0
801,44257.333989675084,34.72326370504867,0.1,ps1__g,inf,0.0
802,44257.333989675084,29.003948855570627,0.1,ps1__z,inf,0.0
803,44257.333989675084,27.529147125447015,0.1,2massh,inf,0.0
804,44257.43398967508,27.484795099162383,0.1,2massh,inf,0.0
805,44257.43398967508,29.595324807149588,0.1,ps1__i,inf,0.0
806,44257.43398967508,31.64211430890098,0.1,ps1__r,inf,0.0
807,44257.43398967508,29.30464800655602,0.1,ps1__z,inf,0.0
808,44257.43398967508,34.63898445093967,0.1,ps1__g,inf,0.0
