,jd,mag,mag_unc,filter,limmag,programid
404,44250.17093312475,26.13816787990424,0.1,ps1__z,inf,0.0
405,44250.17093312475,32.602514773112546,0.1,sdssu,inf,0.0
406,44250.17093312475,24.455417963015257,0.1,2massh,inf,0.0
407,44250.17093312475,26.993941446234704,0.1,ps1__r,inf,0.0
408,44250.270933124746,25.773146312832836,0.1,ps1__z,inf,0.0
409,44250.270933124746,29.781086605925147,0.1,ps1__g,inf,0.0
410,44250.270933124746,24.328160138503176,0.1,2massh,inf,0.0
411,44250.270933124746,27.158643726551357,0.1,ps1__r,inf,0.0
412,44250.270933124746,26.68258370169008,0.1,ps1__i,inf,0.0
413,44250.270933124746,32.73449234942927,0.1,sdssu,inf,0.0
414,44250.370933124745,27.290834597411525,0.1,ps1__r,inf,0.0
415,44250.370933124745,29.744608129929368,0.1,ps1__g,inf,0.0
416,44250.370933124745,26.18278747664926,0.1,ps1__z,inf,0.0
417,44250.370933124745,24.446233575505243,0.1,2massh,inf,0.0
418,44250.370933124745,26.709952898995002,0.1,ps1__i,inf,0.0
419,44250.370933124745,32.95531312002569,0.1,sdssu,inf,0.0
420,44250.47093312474,32.82886933386597,0.1,sdssu,inf,0.0
421,44250.47093312474,29.91340531273511,0.1,ps1__g,inf,0.0
422,44250.47093312474,24.444327684860195,0.1,2massh,inf,0.0
423,44250.47093312474,26.24941666959606,0.1,ps1__z,inf,0.0
424,44250.47093312474,27.46748883997866,0.1,ps1__r,inf,0.0
425,44250.47093312474,26.80487956899137,0.1,ps1__i,inf,0.0
426,44250.57093312474,32.88039388846333,0.1,sdssu,inf,0.0
427,44250.57093312474,25.991070486059563,0.1,ps1__z,inf,0.0
428,44250.57093312474,26.643157733586694,0.1,ps1__i,inf,0.0
429,44250.57093312474,24.534985206750513,0.1,2massh,inf,0.0
430,44250.57093312474,30.122856419017047,0.1,ps1__g,inf,0.0
431,44250.57093312474,27.207404298744596,0.1,ps1__r,inf,0.0
432,44250.67093312475,32.94325508596902,0.1,sdssu,inf,0.0
433,44250.67093312475,30.053552394051568,0.1,ps1__g,inf,0.0
434,44250.67093312475,27.496492457480244,0.1,ps1__r,inf,0.0
435,44250.67093312475,26.7494664744471,0.1,ps1__i,inf,0.0
436,44250.67093312475,24.53130774230795,0.1,2massh,inf,0.0
437,44250.67093312475,26.223835895196615,0.1,ps1__z,inf,0.0
438,44250.770933124746,27.06871946412803,0.1,ps1__i,inf,0.0
439,44250.770933124746,33.134450782763366,0.1,sdssu,inf,0.0
440,44250.770933124746,26.281397881781103,0.1,ps1__z,inf,0.0
441,44250.770933124746,27.44584287800485,0.1,ps1__r,inf,0.0
442,44250.770933124746,30.290108670697585,0.1,ps1__g,inf,0.0
443,44250.770933124746,24.428183794134828,0.1,2massh,inf,0.0
444,44250.870933124745,27.16508548934372,0.1,ps1__i,inf,0.0
445,44250.870933124745,26.233390754483725,0.1,ps1__z,inf,0.0
446,44250.870933124745,29.938093754834775,0.1,ps1__g,inf,0.0
447,44250.870933124745,27.41078357335665,0.1,ps1__r,inf,0.0
448,44250.870933124745,24.688751858851965,0.1,2massh,inf,0.0
449,44250.870933124745,33.322079612937095,0.1,sdssu,inf,0.0
450,44250.97093312474,26.336652898497512,0.1,ps1__z,inf,0.0
451,44250.97093312474,26.971751852601106,0.1,ps1__i,inf,0.0
452,44250.97093312474,30.356173618862638,0.1,ps1__g,inf,0.0
453,44250.97093312474,33.63932052223448,0.1,sdssu,inf,0.0
454,44250.97093312474,27.628506239356728,0.1,ps1__r,inf,0.0
455,44250.97093312474,24.571766184567842,0.1,2massh,inf,0.0
456,44251.07093312474,27.669500661560267,0.1,ps1__r,inf,0.0
457,44251.07093312474,27.078778801967193,0.1,ps1__i,inf,0.0
458,44251.07093312474,33.49480501400139,0.1,sdssu,inf,0.0
459,44251.07093312474,26.342283906562734,0.1,ps1__z,inf,0.0
460,44251.07093312474,24.497174235657457,0.1,2massh,inf,0.0
461,44251.07093312474,30.344337559703884,0.1,ps1__g,inf,0.0
462,44251.17093312475,24.639206433899375,0.1,2massh,inf,0.0
463,44251.17093312475,27.629917034193642,0.1,ps1__r,inf,0.0
464,44251.17093312475,30.392826673379965,0.1,ps1__g,inf,0.0
465,44251.17093312475,27.072864553268925,0.1,ps1__i,inf,0.0
466,44251.17093312475,26.676503064432495,0.1,ps1__z,inf,0.0
467,44251.17093312475,33.67633654442522,0.1,sdssu,inf,0.0
468,44251.270933124746,24.861841101571247,0.1,2massh,inf,0.0
469,44251.270933124746,27.402210921313518,0.1,ps1__i,inf,0.0
470,44251.270933124746,26.639292484240542,0.1,ps1__z,inf,0.0
471,44251.270933124746,33.70402577736091,0.1,sdssu,inf,0.0
472,44251.270933124746,30.494618967139864,0.1,ps1__g,inf,0.0
473,44251.270933124746,27.716077008737376,0.1,ps1__r,inf,0.0
474,44251.370933124745,27.784419773652303,0.1,ps1__r,inf,0.0
475,44251.370933124745,33.93402430949534,0.1,sdssu,inf,0.0
476,44251.370933124745,24.83565087708668,0.1,2massh,inf,0.0
477,44251.370933124745,26.728149065582063,0.1,ps1__z,inf,0.0
478,44251.370933124745,30.367774171593425,0.1,ps1__g,inf,0.0
479,44251.370933124745,27.21989001082283,0.1,ps1__i,inf,0.0
480,44251.47093312474,26.727824656010597,0.1,ps1__z,inf,0.0
481,44251.47093312474,34.08466196808101,0.1,sdssu,inf,0.0
482,44251.47093312474,27.887477085369518,0.1,ps1__r,inf,0.0
483,44251.47093312474,30.589315694153466,0.1,ps1__g,inf,0.0
484,44251.47093312474,24.754627069802066,0.1,2massh,inf,0.0
485,44251.47093312474,27.137586135712976,0.1,ps1__i,inf,0.0
486,44251.57093312474,33.947388083387644,0.1,sdssu,inf,0.0
487,44251.57093312474,30.75316168332324,0.1,ps1__g,inf,0.0
488,44251.57093312474,24.78748093304533,0.1,2massh,inf,0.0
489,44251.57093312474,26.59897108219967,0.1,ps1__z,inf,0.0
490,44251.57093312474,27.955253478777863,0.1,ps1__r,inf,0.0
491,44251.57093312474,27.039504511525493,0.1,ps1__i,inf,0.0
492,44251.67093312475,28.054252423280133,0.1,ps1__r,inf,0.0
493,44251.67093312475,34.034940795508994,0.1,sdssu,inf,0.0
494,44251.67093312475,24.822767492539317,0.1,2massh,inf,0.0
495,44251.67093312475,27.004677873765157,0.1,ps1__i,inf,0.0
496,44251.67093312475,26.70639503789171,0.1,ps1__z,inf,0.0
497,44251.67093312475,30.95177641391943,0.1,ps1__g,inf,0.0
498,44251.770933124746,25.10008038125755,0.1,2massh,inf,0.0
499,44251.770933124746,27.840447322478433,0.1,ps1__r,inf,0.0
500,44251.770933124746,34.29189071977673,0.1,sdssu,inf,0.0
501,44251.770933124746,26.849523079072057,0.1,ps1__z,inf,0.0
502,44251.770933124746,27.245460176093967,0.1,ps1__i,inf,0.0
503,44251.770933124746,30.845067640134978,0.1,ps1__g,inf,0.0
504,44251.870933124745,28.256197761600795,0.1,ps1__r,inf,0.0
505,44251.870933124745,34.280790980780914,0.1,sdssu,inf,0.0
506,44251.870933124745,24.969150198925572,0.1,2massh,inf,0.0
507,44251.870933124745,27.23522212035142,0.1,ps1__i,inf,0.0
508,44251.870933124745,26.708827935401946,0.1,ps1__z,inf,0.0
509,44251.870933124745,30.91098731803765,0.1,ps1__g,inf,0.0
510,44251.97093312474,31.02594165543825,0.1,ps1__g,inf,0.0
511,44251.97093312474,34.4673726993029,0.1,sdssu,inf,0.0
512,44251.97093312474,27.919669419333946,0.1,ps1__r,inf,0.0
513,44251.97093312474,26.940670450841584,0.1,ps1__z,inf,0.0
514,44251.97093312474,27.174869550419164,0.1,ps1__i,inf,0.0
515,44251.97093312474,25.008533207774178,0.1,2massh,inf,0.0
516,44252.07093312474,25.101584132080934,0.1,2massh,inf,0.0
517,44252.07093312474,34.426303141263325,0.1,sdssu,inf,0.0
518,44252.07093312474,26.88790388513453,0.1,ps1__z,inf,0.0
519,44252.07093312474,31.235487003520824,0.1,ps1__g,inf,0.0
520,44252.07093312474,28.161273092161093,0.1,ps1__r,inf,0.0
521,44252.07093312474,27.316311313268386,0.1,ps1__i,inf,0.0
522,44252.17093312475,31.245905740635823,0.1,ps1__g,inf,0.0
523,44252.17093312475,34.42701774238656,0.1,sdssu,inf,0.0
524,44252.17093312475,27.3048877647409,0.1,ps1__i,inf,0.0
525,44252.17093312475,25.05463530933366,0.1,2massh,inf,0.0
526,44252.17093312475,26.917519220090497,0.1,ps1__z,inf,0.0
527,44252.17093312475,28.28404783496744,0.1,ps1__r,inf,0.0
528,44252.270933124746,31.22182419744929,0.1,ps1__g,inf,0.0
529,44252.270933124746,34.61900911279124,0.1,sdssu,inf,0.0
530,44252.270933124746,28.29275583409592,0.1,ps1__r,inf,0.0
531,44252.270933124746,25.036535860579285,0.1,2massh,inf,0.0
532,44252.270933124746,27.565676915208137,0.1,ps1__i,inf,0.0
533,44252.270933124746,27.065675049379674,0.1,ps1__z,inf,0.0
534,44252.370933124745,27.489376579042506,0.1,ps1__i,inf,0.0
535,44252.370933124745,28.256776245123337,0.1,ps1__r,inf,0.0
536,44252.370933124745,34.76621598606603,0.1,sdssu,inf,0.0
537,44252.370933124745,25.07590323182911,0.1,2massh,inf,0.0
538,44252.370933124745,27.07135954966122,0.1,ps1__z,inf,0.0
539,44252.370933124745,31.38456169448535,0.1,ps1__g,inf,0.0
540,44252.47093312474,34.76399147960221,0.1,sdssu,inf,0.0
541,44252.47093312474,25.122838192190766,0.1,2massh,inf,0.0
542,44252.47093312474,31.398813634220748,0.1,ps1__g,inf,0.0
543,44252.47093312474,28.341993935407956,0.1,ps1__r,inf,0.0
544,44252.47093312474,27.430708980574316,0.1,ps1__i,inf,0.0
545,44252.47093312474,27.01852219979112,0.1,ps1__z,inf,0.0
546,44252.57093312474,31.556331179373565,0.1,ps1__g,inf,0.0
547,44252.57093312474,27.20502228242635,0.1,ps1__z,inf,0.0
548,44252.57093312474,25.1606119813318,0.1,2massh,inf,0.0
549,44252.57093312474,28.34278910354978,0.1,ps1__r,inf,0.0
550,44252.57093312474,34.775627505798866,0.1,sdssu,inf,0.0
551,44252.57093312474,27.603532120851778,0.1,ps1__i,inf,0.0
552,44252.67093312475,28.3863214748154,0.1,ps1__r,inf,0.0
553,44252.67093312475,34.97440758783495,0.1,sdssu,inf,0.0
554,44252.67093312475,25.271249642704575,0.1,2massh,inf,0.0
555,44252.67093312475,27.50182888806569,0.1,ps1__i,inf,0.0
556,44252.67093312475,31.487172333150898,0.1,ps1__g,inf,0.0
557,44252.67093312475,27.026457048410734,0.1,ps1__z,inf,0.0
558,44252.770933124746,28.57480521666361,0.1,ps1__r,inf,0.0
559,44252.770933124746,25.237834448830874,0.1,2massh,inf,0.0
560,44252.770933124746,27.457303152333573,0.1,ps1__i,inf,0.0
561,44252.770933124746,31.605920650094003,0.1,ps1__g,inf,0.0
562,44252.770933124746,35.04324105966114,0.1,sdssu,inf,0.0
563,44252.770933124746,27.241948891442547,0.1,ps1__z,inf,0.0
564,44252.870933124745,27.658055151364344,0.1,ps1__i,inf,0.0
565,44252.870933124745,28.55977009525043,0.1,ps1__r,inf,0.0
566,44252.870933124745,25.340058660859135,0.1,2massh,inf,0.0
567,44252.870933124745,31.670470177117675,0.1,ps1__g,inf,0.0
568,44252.870933124745,35.134575476765455,0.1,sdssu,inf,0.0
569,44252.870933124745,27.283443165119845,0.1,ps1__z,inf,0.0
570,44252.97093312474,27.230678064055688,0.1,ps1__z,inf,0.0
571,44252.97093312474,27.632583316021496,0.1,ps1__i,inf,0.0
572,44252.97093312474,35.0817914543492,0.1,sdssu,inf,0.0
573,44252.97093312474,31.619003508150676,0.1,ps1__g,inf,0.0
574,44252.97093312474,25.292463123277106,0.1,2massh,inf,0.0
575,44252.97093312474,28.48239717590348,0.1,ps1__r,inf,0.0
576,44253.07093312474,25.34039871037416,0.1,2massh,inf,0.0
577,44253.07093312474,35.06121772588598,0.1,sdssu,inf,0.0
578,44253.07093312474,27.49485729551366,0.1,ps1__i,inf,0.0
579,44253.07093312474,28.71742563966165,0.1,ps1__r,inf,0.0
580,44253.07093312474,31.88090752475693,0.1,ps1__g,inf,0.0
581,44253.07093312474,27.338462506915654,0.1,ps1__z,inf,0.0
582,44253.17093312475,35.075246714039245,0.1,sdssu,inf,0.0
583,44253.17093312475,27.210397187594396,0.1,ps1__z,inf,0.0
584,44253.17093312475,25.16501106055313,0.1,2massh,inf,0.0
585,44253.17093312475,28.6826080054446,0.1,ps1__r,inf,0.0
586,44253.17093312475,27.62885193064435,0.1,ps1__i,inf,0.0
587,44253.17093312475,31.92151384708432,0.1,ps1__g,inf,0.0
588,44253.270933124746,28.816689128659238,0.1,ps1__r,inf,0.0
589,44253.270933124746,27.529178777955124,0.1,ps1__i,inf,0.0
590,44253.270933124746,31.974810758863175,0.1,ps1__g,inf,0.0
591,44253.270933124746,27.472566529129352,0.1,ps1__z,inf,0.0
592,44253.270933124746,25.491868411749408,0.1,2massh,inf,0.0
593,44253.270933124746,35.3543078844651,0.1,sdssu,inf,0.0
594,44253.370933124745,28.81387336524317,0.1,ps1__r,inf,0.0
595,44253.370933124745,27.391889444778627,0.1,ps1__z,inf,0.0
596,44253.370933124745,27.541284954319625,0.1,ps1__i,inf,0.0
597,44253.370933124745,32.00266778518171,0.1,ps1__g,inf,0.0
598,44253.370933124745,35.11492630109605,0.1,sdssu,inf,0.0
599,44253.370933124745,25.470289007141773,0.1,2massh,inf,0.0
600,44253.47093312474,27.39239318331382,0.1,ps1__z,inf,0.0
601,44253.47093312474,25.568036653969607,0.1,2massh,inf,0.0
602,44253.47093312474,31.966399672298976,0.1,ps1__g,inf,0.0
603,44253.47093312474,27.770893667046305,0.1,ps1__i,inf,0.0
604,44253.47093312474,35.42317967922547,0.1,sdssu,inf,0.0
605,44253.47093312474,28.72061548517054,0.1,ps1__r,inf,0.0
606,44253.57093312474,25.21115163614933,0.1,2massh,inf,0.0
607,44253.57093312474,32.148258342114836,0.1,ps1__g,inf,0.0
608,44253.57093312474,27.866697150642903,0.1,ps1__i,inf,0.0
609,44253.57093312474,35.31881795715208,0.1,sdssu,inf,0.0
610,44253.57093312474,28.781295613934564,0.1,ps1__r,inf,0.0
611,44253.57093312474,27.568343569119243,0.1,ps1__z,inf,0.0
612,44253.67093312475,32.22493977698854,0.1,ps1__g,inf,0.0
613,44253.67093312475,25.74158309195407,0.1,2massh,inf,0.0
614,44253.67093312475,27.41418710060653,0.1,ps1__z,inf,0.0
615,44253.67093312475,28.943861001512634,0.1,ps1__r,inf,0.0
616,44253.67093312475,27.548952743788206,0.1,ps1__i,inf,0.0
617,44253.67093312475,35.451131258276085,0.1,sdssu,inf,0.0
618,44253.770933124746,28.961919207311077,0.1,ps1__r,inf,0.0
619,44253.770933124746,32.239334613440306,0.1,ps1__g,inf,0.0
620,44253.770933124746,25.550673607616016,0.1,2massh,inf,0.0
621,44253.770933124746,35.58969532465058,0.1,sdssu,inf,0.0
622,44253.770933124746,27.78912218127186,0.1,ps1__i,inf,0.0
623,44253.770933124746,27.365466846799123,0.1,ps1__z,inf,0.0
624,44253.870933124745,35.54065168231997,0.1,sdssu,inf,0.0
625,44253.870933124745,25.712821204606456,0.1,2massh,inf,0.0
626,44253.870933124745,32.3902004648535,0.1,ps1__g,inf,0.0
627,44253.870933124745,28.95713626318681,0.1,ps1__r,inf,0.0
628,44253.870933124745,27.394006154045755,0.1,ps1__z,inf,0.0
629,44253.870933124745,27.68361852011942,0.1,ps1__i,inf,0.0
630,44253.97093312474,28.971344047720507,0.1,ps1__r,inf,0.0
631,44253.97093312474,35.53656650600312,0.1,sdssu,inf,0.0
632,44253.97093312474,32.519947302213986,0.1,ps1__g,inf,0.0
633,44253.97093312474,25.53702210519653,0.1,2massh,inf,0.0
634,44253.97093312474,27.77056327886652,0.1,ps1__i,inf,0.0
635,44253.97093312474,27.65393724477589,0.1,ps1__z,inf,0.0
636,44254.07093312474,35.49118611625926,0.1,sdssu,inf,0.0
637,44254.07093312474,25.732996386857735,0.1,2massh,inf,0.0
638,44254.07093312474,29.12599267503405,0.1,ps1__r,inf,0.0
639,44254.07093312474,27.762959411027854,0.1,ps1__i,inf,0.0
640,44254.07093312474,27.504868304655457,0.1,ps1__z,inf,0.0
641,44254.07093312474,32.73852696623965,0.1,ps1__g,inf,0.0
642,44254.17093312475,27.771210618628718,0.1,ps1__i,inf,0.0
643,44254.17093312475,27.832105630757532,0.1,ps1__z,inf,0.0
644,44254.17093312475,32.61047364989582,0.1,ps1__g,inf,0.0
645,44254.17093312475,28.952774138348296,0.1,ps1__r,inf,0.0
646,44254.17093312475,35.781612056833794,0.1,sdssu,inf,0.0
647,44254.17093312475,25.592885283591016,0.1,2massh,inf,0.0
648,44254.270933124746,32.671722415995966,0.1,ps1__g,inf,0.0
649,44254.270933124746,27.478115251282254,0.1,ps1__z,inf,0.0
650,44254.270933124746,25.666431009153072,0.1,2massh,inf,0.0
651,44254.270933124746,35.78386482921819,0.1,sdssu,inf,0.0
652,44254.270933124746,27.883145891425425,0.1,ps1__i,inf,0.0
653,44254.270933124746,29.107620819392253,0.1,ps1__r,inf,0.0
654,44254.370933124745,25.954011825854522,0.1,2massh,inf,0.0
655,44254.370933124745,29.073878943102578,0.1,ps1__r,inf,0.0
656,44254.370933124745,35.89774089129002,0.1,sdssu,inf,0.0
657,44254.370933124745,27.891377866402507,0.1,ps1__z,inf,0.0
658,44254.370933124745,27.813393038624266,0.1,ps1__i,inf,0.0
659,44254.370933124745,32.70018687971609,0.1,ps1__g,inf,0.0
660,44254.47093312474,25.771863798577176,0.1,2massh,inf,0.0
661,44254.47093312474,29.11105709169939,0.1,ps1__r,inf,0.0
662,44254.47093312474,27.933657490803736,0.1,ps1__i,inf,0.0
663,44254.47093312474,32.577736000484954,0.1,ps1__g,inf,0.0
664,44254.47093312474,35.73519739192007,0.1,sdssu,inf,0.0
665,44254.47093312474,27.768146441177546,0.1,ps1__z,inf,0.0
666,44254.57093312474,32.83432464062332,0.1,ps1__g,inf,0.0
667,44254.57093312474,29.308985712451513,0.1,ps1__r,inf,0.0
668,44254.57093312474,35.925248779108294,0.1,sdssu,inf,0.0
669,44254.57093312474,25.834380786234394,0.1,2massh,inf,0.0
670,44254.57093312474,27.90960052379969,0.1,ps1__i,inf,0.0
671,44254.57093312474,27.758173195981666,0.1,ps1__z,inf,0.0
672,44254.67093312475,27.930070858302976,0.1,ps1__i,inf,0.0
673,44254.67093312475,32.90145512254256,0.1,ps1__g,inf,0.0
674,44254.67093312475,35.95341394880019,0.1,sdssu,inf,0.0
675,44254.67093312475,27.7378514428221,0.1,ps1__z,inf,0.0
676,44254.67093312475,29.317962226137837,0.1,ps1__r,inf,0.0
677,44254.67093312475,25.924484226872487,0.1,2massh,inf,0.0
678,44254.770933124746,27.861661473825652,0.1,ps1__z,inf,0.0
679,44254.770933124746,25.917779133722263,0.1,2massh,inf,0.0
680,44254.770933124746,29.377528921267217,0.1,ps1__r,inf,0.0
681,44254.770933124746,36.19942052081395,0.1,sdssu,inf,0.0
682,44254.770933124746,33.2023793288825,0.1,ps1__g,inf,0.0
683,44254.770933124746,27.824729434419986,0.1,ps1__i,inf,0.0
684,44254.870933124745,27.846728892837504,0.1,ps1__z,inf,0.0
685,44254.870933124745,32.96882815615791,0.1,ps1__g,inf,0.0
686,44254.870933124745,27.917404963047176,0.1,ps1__i,inf,0.0
687,44254.870933124745,36.02308550149569,0.1,sdssu,inf,0.0
688,44254.870933124745,29.486874447294227,0.1,ps1__r,inf,0.0
689,44254.870933124745,25.91483189919445,0.1,2massh,inf,0.0
690,44254.97093312474,36.231506234940575,0.1,sdssu,inf,0.0
691,44254.97093312474,28.06374018047321,0.1,ps1__i,inf,0.0
692,44254.97093312474,27.998940741323075,0.1,ps1__z,inf,0.0
693,44254.97093312474,29.412556507806126,0.1,ps1__r,inf,0.0
694,44254.97093312474,25.970520415099656,0.1,2massh,inf,0.0
695,44254.97093312474,33.06485497555595,0.1,ps1__g,inf,0.0
696,44255.07093312474,33.070383521956515,0.1,ps1__g,inf,0.0
697,44255.07093312474,27.92245666322512,0.1,ps1__z,inf,0.0
698,44255.07093312474,29.506182065171558,0.1,ps1__r,inf,0.0
699,44255.07093312474,28.08879919218415,0.1,ps1__i,inf,0.0
700,44255.07093312474,36.29123784745326,0.1,sdssu,inf,0.0
701,44255.07093312474,26.20784699290917,0.1,2massh,inf,0.0
702,44255.17093312475,27.913429398747752,0.1,ps1__i,inf,0.0
703,44255.17093312475,36.33522005683454,0.1,sdssu,inf,0.0
704,44255.17093312475,27.95675849362562,0.1,ps1__z,inf,0.0
705,44255.17093312475,33.0525191127272,0.1,ps1__g,inf,0.0
706,44255.17093312475,25.99043739713482,0.1,2massh,inf,0.0
707,44255.17093312475,29.433511733234614,0.1,ps1__r,inf,0.0
708,44255.270933124746,28.057644008704404,0.1,ps1__i,inf,0.0
709,44255.270933124746,36.23650417084127,0.1,sdssu,inf,0.0
710,44255.270933124746,26.045039889549653,0.1,2massh,inf,0.0
711,44255.270933124746,29.489177223134146,0.1,ps1__r,inf,0.0
712,44255.270933124746,33.31999184705697,0.1,ps1__g,inf,0.0
713,44255.270933124746,27.928065650890044,0.1,ps1__z,inf,0.0
714,44255.370933124745,26.158943416099277,0.1,2massh,inf,0.0
715,44255.370933124745,36.40398675994863,0.1,sdssu,inf,0.0
716,44255.370933124745,27.983921436929172,0.1,ps1__z,inf,0.0
717,44255.370933124745,33.376113489585805,0.1,ps1__g,inf,0.0
718,44255.370933124745,28.15825389127368,0.1,ps1__i,inf,0.0
719,44255.370933124745,29.528526241705233,0.1,ps1__r,inf,0.0
720,44255.47093312474,33.43036451247426,0.1,ps1__g,inf,0.0
721,44255.47093312474,26.1934106404258,0.1,2massh,inf,0.0
722,44255.47093312474,28.04558530338034,0.1,ps1__z,inf,0.0
723,44255.47093312474,36.480192131239406,0.1,sdssu,inf,0.0
724,44255.47093312474,27.952502116354445,0.1,ps1__i,inf,0.0
725,44255.47093312474,29.60543434453951,0.1,ps1__r,inf,0.0
726,44255.57093312474,36.351976601419814,0.1,sdssu,inf,0.0
727,44255.57093312474,28.191459591153475,0.1,ps1__i,inf,0.0
728,44255.57093312474,27.884706091009882,0.1,ps1__z,inf,0.0
729,44255.57093312474,26.229368410023806,0.1,2massh,inf,0.0
730,44255.57093312474,29.703050169874384,0.1,ps1__r,inf,0.0
731,44255.57093312474,33.35043716459297,0.1,ps1__g,inf,0.0
732,44255.67093312475,26.20224997806472,0.1,2massh,inf,0.0
733,44255.67093312475,33.63411404073809,0.1,ps1__g,inf,0.0
734,44255.67093312475,29.56130930119611,0.1,ps1__r,inf,0.0
735,44255.67093312475,27.94739815977019,0.1,ps1__z,inf,0.0
736,44255.67093312475,36.37562088185924,0.1,sdssu,inf,0.0
737,44255.67093312475,28.202277640638517,0.1,ps1__i,inf,0.0
738,44255.770933124746,28.357072575133387,0.1,ps1__i,inf,0.0
739,44255.770933124746,26.054305878877706,0.1,2massh,inf,0.0
740,44255.770933124746,33.39729318166789,0.1,ps1__g,inf,0.0
741,44255.770933124746,36.45576463290471,0.1,sdssu,inf,0.0
742,44255.770933124746,28.186137384601007,0.1,ps1__z,inf,0.0
743,44255.770933124746,29.918806689432596,0.1,ps1__r,inf,0.0
744,44255.870933124745,33.6328170702669,0.1,ps1__g,inf,0.0
745,44255.870933124745,26.36273577196566,0.1,2massh,inf,0.0
746,44255.870933124745,29.625438468979443,0.1,ps1__r,inf,0.0
747,44255.870933124745,28.240157845762596,0.1,ps1__i,inf,0.0
748,44255.870933124745,28.150277091204927,0.1,ps1__z,inf,0.0
749,44255.870933124745,36.71648063864002,0.1,sdssu,inf,0.0
750,44255.97093312474,26.112522780663483,0.1,2massh,inf,0.0
751,44255.97093312474,29.65368429942762,0.1,ps1__r,inf,0.0
752,44255.97093312474,36.52387253570923,0.1,sdssu,inf,0.0
753,44255.97093312474,28.13880576844192,0.1,ps1__z,inf,0.0
754,44255.97093312474,28.103841939624857,0.1,ps1__i,inf,0.0
755,44255.97093312474,33.82212740347803,0.1,ps1__g,inf,0.0
756,44256.07093312474,33.509964175729486,0.1,ps1__g,inf,0.0
757,44256.07093312474,26.283970725817653,0.1,2massh,inf,0.0
758,44256.07093312474,36.65712850857047,0.1,sdssu,inf,0.0
759,44256.07093312474,28.184058569255473,0.1,ps1__z,inf,0.0
760,44256.07093312474,29.929898215342455,0.1,ps1__r,inf,0.0
761,44256.07093312474,28.14962116245594,0.1,ps1__i,inf,0.0
762,44256.17093312475,28.352406599787297,0.1,ps1__i,inf,0.0
763,44256.17093312475,36.788825118189614,0.1,sdssu,inf,0.0
764,44256.17093312475,26.202987086020585,0.1,2massh,inf,0.0
765,44256.17093312475,28.247494670355557,0.1,ps1__z,inf,0.0
766,44256.17093312475,29.93202298848806,0.1,ps1__r,inf,0.0
767,44256.17093312475,33.609720589400744,0.1,ps1__g,inf,0.0
768,44256.270933124746,36.94126834487917,0.1,sdssu,inf,0.0
769,44256.270933124746,33.71170577143196,0.1,ps1__g,inf,0.0
770,44256.270933124746,28.191086832901075,0.1,ps1__z,inf,0.0
771,44256.270933124746,26.295724725361445,0.1,2massh,inf,0.0
772,44256.270933124746,29.939619179150238,0.1,ps1__r,inf,0.0
773,44256.270933124746,28.422649819452264,0.1,ps1__i,inf,0.0
774,44256.370933124745,28.198438841479636,0.1,ps1__z,inf,0.0
775,44256.370933124745,26.36183232994465,0.1,2massh,inf,0.0
776,44256.370933124745,29.94993365206682,0.1,ps1__r,inf,0.0
777,44256.370933124745,33.709604345346605,0.1,ps1__g,inf,0.0
778,44256.370933124745,28.30617204261075,0.1,ps1__i,inf,0.0
779,44256.370933124745,36.81496047511009,0.1,sdssu,inf,0.0
780,44256.47093312474,33.65559839574131,0.1,ps1__g,inf,0.0
781,44256.47093312474,26.390937823685736,0.1,2massh,inf,0.0
782,44256.47093312474,29.879559203013056,0.1,ps1__r,inf,0.0
783,44256.47093312474,28.429471791388004,0.1,ps1__i,inf,0.0
784,44256.47093312474,28.326288792600288,0.1,ps1__z,inf,0.0
785,44256.47093312474,36.80190898208325,0.1,sdssu,inf,0.0
786,44256.57093312474,37.084414564068815,0.1,sdssu,inf,0.0
787,44256.57093312474,29.8175433474149,0.1,ps1__r,inf,0.0
788,44256.57093312474,26.429700106032165,0.1,2massh,inf,0.0
789,44256.57093312474,33.85799828512103,0.1,ps1__g,inf,0.0
790,44256.57093312474,28.23707501135524,0.1,ps1__z,inf,0.0
791,44256.57093312474,28.209600364785658,0.1,ps1__i,inf,0.0
792,44256.67093312475,28.3998959492812,0.1,ps1__z,inf,0.0
793,44256.67093312475,33.838532935583366,0.1,ps1__g,inf,0.0
794,44256.67093312475,36.80942309503126,0.1,sdssu,inf,0.0
795,44256.67093312475,29.982497209613193,0.1,ps1__r,inf,0.0
796,44256.67093312475,28.371617531181663,0.1,ps1__i,inf,0.0
797,44256.67093312475,26.575618455593574,0.1,2massh,inf,0.0
798,44256.770933124746,28.28263618308829,0.1,ps1__i,inf,0.0
799,44256.770933124746,29.923842947396352,0.1,ps1__r,inf,0.0
800,44256.770933124746,36.75988733252257,0.1,sdssu,inf,0.0
801,44256.770933124746,34.00079976430099,0.1,ps1__g,inf,0.0
802,44256.770933124746,28.214412983198827,0.1,ps1__z,inf,0.0
803,44256.770933124746,26.487443328299587,0.1,2massh,inf,0.0
804,44256.870933124745,26.448210102200314,0.1,2massh,inf,0.0
805,44256.870933124745,28.35214899782483,0.1,ps1__i,inf,0.0
806,44256.870933124745,30.179351541971663,0.1,ps1__r,inf,0.0
807,44256.870933124745,28.52761843395492,0.1,ps1__z,inf,0.0
808,44256.870933124745,34.00034902267602,0.1,ps1__g,inf,0.0
