mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
1.234517999894873 1.0718745100609677 1.0009172592785465 0.8682534480276873 118.82800244548858 4867
1.6628785591988602 1.3963949554801882 1.32555460122395 0.8397456012379773 29.25550825473605 4236
1.8414484516279295 1.1059926563946463 1.2344060975453048 0.6006101639266064 167.70777293977818 4596
1.4780774306438624 1.3357575478165833 1.222911893310116 0.9037128367725069 168.1952055377967 4095
1.685307293542492 1.2210490491542239 1.2455970006350052 0.7245260575521489 179.28702703787914 4642
2.200921745480829 1.7423921156829605 1.7024643641960315 0.7916647283169557 233.1817420652597 4654
1.7939051951819625 1.7026207409276761 1.5213288230833966 0.949114114558865 481.42006257303285 4590
1.918698331264363 1.902771812641129 1.663374158032278 0.9916993107443113 472.8431681946189 4227
2.006173078019051 1.3454306849538138 1.4245815058573765 0.6706453693827493 486.4197065454871 4546
2.1889112823081165 1.8051328132700402 1.728859979897891 0.8246715286544652 360.0487964827232 4937
2.1971936409573636 1.2172450040771734 1.4115099303642042 0.5539998757445858 360.8645616085194 4964
2.1038157727345728 1.1674716380406316 1.3527224163645457 0.5549305472328186 181.37698863132533 4838
1.6989128063950703 1.1489341582992474 1.2116478312917838 0.6762761184531744 407.78136826206224 4944
1.999508782465333 1.8089210588598088 1.6552232063842929 0.9046827274394187 99.03998117023838 3982
1.5645830598550514 1.0020154684345417 1.084656546004432 0.6404360970950127 434.1639018445742 4992
1.9044182061856818 1.8061740251534242 1.6144496456298842 0.9484124964185106 44.87267493464975 4539
1.8539580990406677 1.172654835474489 1.2769405874293658 0.632514206271048 0.11634060377330169 4406
1.8706445143545374 1.2392903735133234 1.3199222361405725 0.6624937897091251 19.11677674924145 4730
1.7972465668745783 1.7860202945681884 1.5596983067226091 0.9937536270685928 399.3380865367981 4929
2.2178821233873505 1.1769464666660427 1.392687032112911 0.5306623171066024 340.3821437153618 4671
2.1561883410998615 1.1304483528836542 1.3452782209475074 0.524280894825272 401.44471918585833 4898
1.9323915068045023 1.039662784390733 1.2223096016284614 0.5380187093194021 212.39323562702344 4832
1.8099099697091308 1.4831939665977187 1.4249245397904269 0.8194849420250896 266.0534790216727 4936
1.7464907702871022 1.4401148188469213 1.3793433511752928 0.8245762550524006 495.4756056296975 4966
1.7912204823836932 1.788154061637797 1.558012576697749 0.9982880830271573 224.55859983369604 4837
2.2372875347677077 1.7571750125983217 1.7235759375989481 0.7854041938247177 126.75013381995109 4300
2.010255458598583 1.368517321891574 1.4386300645602552 0.6807678676050524 0.9062647977046145 4883
2.0805119953029787 1.6712194238357192 1.6213466223216908 0.8032731498826781 201.29136560718018 4922
2.011081396399448 1.2120697564342486 1.3505734983475088 0.6026955242111459 285.47396239413297 4529
1.43067317725224 1.2437664601041376 1.160702729376649 0.8693575023842436 410.0918642204335 4107
1.7940878445277972 1.254067775095068 1.3016415401080952 0.6990002072195844 474.59482824547206 4340
1.3340283888285702 1.3108201713814436 1.1511840150587875 0.9826029058740601 222.3656847271415 4618
1.5514114714353149 1.2573448753469523 1.214523815576275 0.8104522226999509 272.12398891274836 4729
2.192491740946628 1.9220551234252352 1.786314322118439 0.8766533015971001 380.0355118950953 4544
2.0748884347082024 2.048787888502418 1.7948912277243696 0.9874207471740741 291.78116284744755 4765
1.9296925261990785 1.6036455667990488 1.5301036902889409 0.8310368336025815 253.87787779420302 4732
2.168471572388894 1.0446651427032563 1.2932802972282211 0.48175182741842554 176.80230933688668 4252
1.505570874182263 1.437857375896357 1.2807946881160597 0.955024702292621 95.82155067200898 4087
1.2010593061389667 1.007043220876599 0.9566733825070688 0.8384625269787307 201.46487618832404 4572
2.2106110014491533 1.2425621705489878 1.4310493181701995 0.562089924339666 274.3471568626001 4788
1.8260699953182504 1.279536751742293 1.3265169958412666 0.700705205727502 208.57173919862183 4790
2.0824707523731747 1.995601624658973 1.7746007870567782 0.9582855472927022 280.11026590645184 4677
1.6674522635995401 1.595573065889564 1.4199007046694558 0.9568928003043337 291.11475420154864 4777
1.5932971914412226 1.2137805934554304 1.2084016193935818 0.7618042634955635 350.7035553199362 4115
2.2138724622256127 1.3385069809273378 1.4892241613047343 0.6045998600938974 10.46164719926379 4779
2.0853153031241756 2.026474012712593 1.7895403315962122 0.9717830246949094 30.725287586103267 4186
1.9222742150777101 1.7650106667594567 1.6032316075653559 0.9181888062146764 13.557218758287027 4550
2.0127852473547367 1.646846104634451 1.5833714381581798 0.8181926545809027 304.9014391276285 4574
2.0203835225186406 1.77668449217698 1.6486816431638505 0.8793798169379932 314.1960172735226 4587
2.0607940356864707 1.875713138495919 1.7111906401477353 0.9101895221038431 254.91828286894574 4532
1.7981003201312453 1.714260405239174 1.5283210861708454 0.9533730604719809 123.97769640236473 4970
1.910174136439497 1.2074531491007165 1.3152281956559349 0.6321167929492387 269.7845537842696 4551
2.034839892492129 1.1647643461357546 1.3299696615729601 0.5724108075693528 226.11216533668616 4889
1.9761824082552755 1.9682002409163961 1.716888049849961 0.9959608144948894 322.910177918333 4832
2.081975695835231 1.4632664560437554 1.5147824420981846 0.7028259066476438 405.3258887266389 4961
1.94756453998109 1.2968730581269696 1.3778619618848345 0.6658947785830819 305.61303640469635 4496
1.4169095816741475 1.3733939944214992 1.214372929710772 0.9692883809838928 91.66998445989405 4674
1.7282500214847407 1.3528284972770899 1.3291348188431458 0.7827736036218151 335.8183355394987 4046
2.1489490007227237 1.746069823303154 1.684498843389748 0.8125226902620418 339.24910127552295 4992
1.563484156231731 1.2958220690522504 1.238030032558048 0.8288040936567002 323.5727862918348 4955
1.9409446893155626 1.748254898088756 1.6031874986998031 0.9007237082604579 376.0103784383092 4797
2.2287993168756923 2.021459746172125 1.847389869185888 0.9069725259095046 378.27424083991014 4492
1.7052235709523127 1.1659322869376165 1.223098518110115 0.6837415965851802 462.02220896076756 4169
1.8417501470057416 1.0022862028272617 1.1720508402721688 0.5442031344244748 385.26016550142265 4797
1.9764620202678231 1.1099878204224376 1.278886984179993 0.5616034151124377 63.336567943557576 4674
1.4355926814818862 1.0910398970655 1.0874635332711629 0.7599926574850446 269.06855979640017 4136
1.9326249475526658 1.8132958641898536 1.6295137633420218 0.938255436724067 441.0946799570797 4963
1.595754739917967 1.2747421134222718 1.2400570652377545 0.7988333554865722 157.78165553321233 4879
2.0910713623633947 1.3477642234841118 1.4544787628979863 0.6445328685295686 296.39556485737074 4888
1.760019996834111 1.4332385046206948 1.381194455147956 0.8143308071492231 129.1999324706768 4966
1.3552998296613874 1.1010301212044993 1.062290774006941 0.8123885926257249 354.76494034300686 4260
2.000030163816943 1.8774612608074395 1.6867640989610773 0.9387164727677968 81.97371672335069 4748
1.6445348066334708 1.379844876245999 1.3103784391664244 0.8390487514646656 148.29607429837932 4950
1.091511252055489 1.0821710493104977 0.9461396942001464 0.9914428708568948 450.1128978104177 4836
1.8741319148594286 1.8354070422777884 1.6145650335932338 0.9793371681712464 321.40665308270326 4975
1.5817428930966329 1.1337935554117982 1.1626012840192295 0.716800157825986 5.00841316365519 4590
2.1134869802397924 1.06777175886761 1.292906162936433 0.505218044327135 177.02965563149397 4991
1.5559604084938283 1.2213989573671176 1.1983598137117764 0.7849807428901313 194.23790107351368 4938
1.5425202820197652 1.3248660817100153 1.2437825967869873 0.8588970253118778 403.4056124284494 4802
1.4406388186911911 1.050679051777704 1.0683886930312112 0.7293146888352193 78.02241216852035 4822
1.918414823802296 1.7971095721256578 1.6162413886764166 0.9367679762627088 141.23492280308793 4643
1.4826066404022398 1.4576825153357666 1.2797800117116738 0.9831889832493189 382.2810197494073 4927
1.6132403597102716 1.3530264065814468 1.2851717470221962 0.8387010642508611 152.25374528640322 4235
2.24138638892317 2.045471914594064 1.863624129567439 0.9125922798062367 212.1581037241078 4712
1.3842740551774555 1.3596734151763878 1.1943149057612208 0.9822284901540584 390.6386686022845 4613
2.127287249816024 1.9510693557042385 1.7732185564945384 0.9171630939230114 133.64877526551845 4978
1.6304563916972243 1.2053444022407465 1.2176348282335543 0.7392681020962741 363.2432427338875 4730
2.2019534477124383 1.1167959896845527 1.349815138021058 0.5071841963074959 232.44491507782112 4454
1.960367297060194 1.751696547472115 1.6127041605089052 0.8935552792066028 254.78179297319497 4969
1.8352133595550466 1.731276505139201 1.551613678687421 0.9433652474930514 424.57184649694295 4861
1.7736957660087667 1.4653844116534436 1.4022132878628306 0.8261757397949389 194.1420059609395 4379
2.0299873590083477 1.1519604562228807 1.3207479103636959 0.5674717387331984 213.47590805386236 4734
1.8615002677792072 1.5221045593433136 1.4638906157533806 0.8176762505434411 55.61412741500876 4090
1.923046543725635 1.267808944513918 1.3534578555594712 0.6592710658254348 412.1363763593235 4891
2.0913440934314957 1.363293537815222 1.463283320503406 0.6518743338779407 291.4331733120964 4817
1.5054379209527002 1.4705359039912898 1.2952609395519188 0.9768160370642696 95.63355274219742 4852
1.357976195286862 1.1523078678198866 1.08825792063806 0.848547914035025 179.16435554921128 4861
1.4701303406135375 1.4402170420966047 1.266721978058766 0.9796526214781413 135.6854914632023 4252
1.7386980840178095 1.1294082733687436 1.2143001083680334 0.6495712416953322 188.0138373413805 4511
1.9809391097919113 1.3806762739844642 1.4350538178608352 0.6969806730351737 434.99255300953826 4859
2.2328059878604236 1.1594625489369015 1.3860107006027227 0.5192849514202312 236.216327225163 4501
1.8039879687065423 1.339181746254773 1.350113650960118 0.7423451649818735 492.5971499695668 4960
2.094375340021392 2.01060272876984 1.7863489611619985 0.9600011470481236 37.805452141507324 4655
2.181644264631797 1.3889217722427354 1.5077509804573137 0.6366398934783019 494.9275509039212 4476
1.5142618064571667 1.079830867645854 1.110035648791253 0.7131071146622086 214.71381330526464 4819
1.5238601917372765 1.4642429112423896 1.3003367502702614 0.9608774605320451 216.89446040479703 4643
1.9737038884596256 1.4336778598943412 1.4606830396980912 0.7263895401317029 189.64279132269547 4808
2.0303404526420668 1.8238087308930169 1.6747237937322568 0.8982772955736109 6.176399125429888 4238
1.9907713694099733 1.2174869687793548 1.3472170121888272 0.611565440154082 442.38121503531966 4272
2.215167697979715 2.197648652325986 1.920771715315278 0.992091323076936 208.1271049603754 4891
2.168721178588239 1.3631147461676223 1.4888178874763565 0.6285338842197142 313.60265427568197 4777
2.040999264949301 1.5605321534415229 1.5508575200079042 0.764592217273673 293.27952938559986 4087
2.1568817286119906 2.1486405571792004 1.8740833058704394 0.9961791268740111 181.70199304333696 4948
1.7339594804017708 1.6498213849068402 1.472329717088186 0.951476319691487 446.1786634351643 4729
1.2530730683902027 1.2307365664311691 1.0810884776313012 0.9821746213189876 466.4478637155123 4739
1.6091676036705307 1.3165938093363612 1.265855322538659 0.8181831440884062 453.1100972259572 4810
2.1825847479165192 1.3148198870711347 1.4653900957931212 0.6024141277108497 13.857623127089603 4952
1.6360134966352318 1.1213986579910724 1.1749727955359233 0.685445847664117 494.4697033768408 4206
2.1524300825227423 1.2906331100964636 1.4416177288841956 0.5996167404349716 325.1784966643902 4633
1.3674498024672275 1.2843322607183505 1.1535746530162043 0.9392171167095774 396.6852779040477 4143
2.2422897740038663 1.910006246252404 1.8004383412143714 0.8518106216226764 499.73869651989 4825
1.6703389880146662 1.5035942086704321 1.3792455810215891 0.9001730902884427 146.68958535704263 4923
2.2463106977322562 1.822695047197682 1.7595946899507606 0.8114171601630034 307.6731765231626 4251
2.093125820996489 1.466143981115985 1.520235928611218 0.7004566884650956 130.81033711420693 4889
1.4730069876634475 1.2399945257268752 1.1756681089940357 0.8418117063340022 93.62315882175781 4597
2.2308328809363376 1.8074346887280694 1.7461388369273412 0.810206225743563 125.97685744877174 4945
1.8373184204126258 1.66153119722707 1.5206550278241173 0.9043240293938395 87.67948939459563 4725
1.1094898848518433 1.090210083954498 0.9574308904513474 0.9826228240918844 196.6717997806064 4320
1.3526951155786429 1.2926253629214084 1.1510863346856095 0.9555925411680529 310.01804948643894 4755
1.5799529953747764 1.479679583310689 1.3309239905513042 0.9365339270486956 1.150502756589622 4655
2.2325901943047852 1.387373090878063 1.523563412157859 0.6214186080442239 290.70405756730634 4814
1.9551840374103029 1.3078503667092098 1.3865102683428439 0.6689142002414744 287.9840472264452 4397
2.023256101530894 1.0082220330688345 1.2286645773224723 0.4983165662053186 16.736448266440497 4556
2.00159623424101 1.339685237474122 1.4198580750583365 0.6693084322184092 382.23485201217346 4898
2.229383942485633 1.911657541409525 1.7961188124081526 0.8574824214792444 413.6947479897892 4801
1.2145192953995028 1.211908284500588 1.0561632144604463 0.9978501692737158 384.0953583315761 4986
1.4272365283161719 1.3338347392183634 1.2010007059302643 0.9345575962745276 117.90995924666647 4674
1.5560969475786228 1.505704774366283 1.3325099921831856 0.9676163022549765 242.3594489035989 4489
1.8783555862464811 1.1560047019176931 1.2753489166821774 0.6154344312557655 58.43941419600057 4804
2.1909225947980326 1.0452049805474823 1.2998462213712592 0.4770615735257563 165.57481924097434 4647
1.523473292397382 1.351892527387422 1.2488997721987798 0.8873752721060469 419.48646197685133 4904
1.8017260117734053 1.5840527463563416 1.4700879480938633 0.8791862558487392 125.39415027185224 4904
2.171643118994946 2.0560299743272026 1.8393757614577357 0.9467623645632667 350.55898166914415 4410
2.2293660042715135 1.8621463929737891 1.7723126706075252 0.8352806983715892 410.9231421500814 4994
2.1344242812121577 2.056344396219215 1.8237580632390882 0.9634187608901261 46.89232515443936 4142
2.203897957877256 1.080740820067271 1.326936986174914 0.49037697784711215 319.45503958133327 4987
1.267558849486154 1.1264223807672349 1.0398662747771494 0.8886548985270913 85.7367797186676 4876
1.6195767464061364 1.56537797916049 1.3860911767640367 0.9665352275735533 360.65946419319647 4397
2.1010462350824377 1.8064684236674267 1.6950381111918005 0.8597947029930768 31.034482234846838 4994
2.2130654308415787 1.9675603998781583 1.8159552267234906 0.8890656247474525 332.84513164460515 4039
1.7507944772676898 1.4160932543285827 1.3692087935684294 0.8088289474950562 387.35116804166717 4899
1.306934503687683 1.123764978253189 1.0544144197555 0.85984796872555 165.02332419723993 4869
1.8111257066229123 1.6516320962778854 1.5053334839434862 0.9119367530581717 164.7351984492547 4547
1.7061991723418517 1.6967881006752705 1.4812294464492703 0.9944841892909466 440.4098358026582 4564
2.2372687033403107 2.092561616473329 1.8834047696458247 0.9353197554451419 452.110480992641 4735
1.8265150710612326 1.816197230434189 1.5855749904629275 0.9943510782963051 15.854086652963007 4550
1.5784319290374254 1.5260511320746657 1.3510739073923255 0.9668146620711715 398.5724285347549 4966
1.8422844599597574 1.4988027863764073 1.4450509007017818 0.8135566569394755 215.8342296957907 4920
2.0666455593446553 1.1050184473780558 1.302938394070195 0.5346918064307375 478.8551381884098 4135
1.7737978451574627 1.2618866355909595 1.2986835880026801 0.7114038609506484 181.2319606083607 4952
2.0295638189534833 1.7018038349062756 1.6166414791614643 0.8385071802195347 369.45030748602204 4773
1.8955999979261133 1.5997261585575215 1.5148787242925914 0.8439154675605121 328.86634027694635 4095
2.03252199557555 1.3018022030590646 1.4091154897625637 0.6404861575386951 498.35680285300475 4918
1.9595792396048286 1.920231339222629 1.6886814210665173 0.9799202300233929 119.61684656608007 4794
2.120045027607606 1.1361422672056234 1.3382116478541917 0.5359047814600988 249.62982852875925 4521
2.1601662497539302 1.306421824502536 1.4533222223366593 0.6047783704848428 343.63088770320803 4136
1.8231387790533236 1.2956143891459124 1.33407760585019 0.7106504474764497 209.2597118977393 4757
1.6199091951752052 1.4474852962052185 1.332628117060226 0.8935595282232238 287.37198895445016 4461
1.2464119133963965 1.2372634371044382 1.081073686972613 0.9926601501529063 189.17868754301463 4617
2.2410243840220705 1.2825815854689422 1.4646082696170375 0.5723193351279086 375.0405389917063 4725
2.0125643955184476 1.7642583532870955 1.6396904224529893 0.8766220634806634 390.93266284701394 4760
1.982818442540378 1.3897945833653729 1.4406113631146278 0.7009187293944947 237.47108185756744 4839
1.7072260386238376 1.3422495711278295 1.31592018027018 0.7862166700607445 281.37643658413924 4722
1.9830215459193148 1.9534737300006508 1.713401165580288 0.9850995991549019 330.8977422615164 4840
1.3745415067135651 1.1775309991413878 1.1068774067247362 0.856671838129344 362.9553387644476 4746
1.5299212698264801 1.100492608138789 1.1265459482739024 0.7193132286235906 181.60510947439974 4636
2.198023037117837 1.0431290909081454 1.3004159724783089 0.47457605006540377 83.20764653104784 4592
1.7205424992389964 1.5161124702404112 1.4054610474565283 0.8811828076964066 80.94543774636765 4271
2.020063408775259 1.8592907372305132 1.6868462459402753 0.920412066845852 461.8645829083199 4096
2.216505848995247 1.617285648159878 1.6441736000662477 0.7296554840552311 146.75912869109237 4739
1.7259677167727139 1.7099102882360326 1.4955331674513728 0.9906965649585231 159.57433441115515 4815
1.9286971763231908 1.9019767001349408 1.6673489724813921 0.9861458415990482 2.4735816521563314 4957
1.9676152599484378 1.3719413702534315 1.425698452253079 0.6972609931320536 129.3870345789494 4746
2.0367878642169877 1.2297445162303877 1.369112143283393 0.6037666159716365 173.03307551471352 4200
1.413774305397284 1.329064637492075 1.193206610991246 0.940082608955462 372.9744945570351 4329
1.7713105216603757 1.4201073007047178 1.3790270475254482 0.8017269040854281 409.7260227068382 4162
1.7846221320317184 1.0604361538920557 1.189598058386917 0.5942076671910334 423.01674314040224 4527
1.6673560404346586 1.6668343350893267 1.4512906334550377 0.9996871062132621 92.37131164511803 4211
1.9603907298012206 1.3682966783259005 1.421212913932143 0.6979714082124041 267.7701190005909 4947
1.4492106572376382 1.1013441371251114 1.0977559668331263 0.7599613842368504 135.42772960295474 4491
1.9054577530165373 1.5764595041727683 1.5074593044978335 0.827338995932641 96.83864414698779 4937
2.173383428687913 1.9713451712204635 1.8015245936509061 0.9070397543293033 0.7173319346224782 4120
2.0541539694528907 1.499866848312497 1.5242893875167611 0.7301628167201001 221.838011597298 4920
1.4398953950413778 1.2582998676290338 1.1712628838131103 0.8738828334074049 417.20660352043166 4960
1.3978498401859951 1.13042536513476 1.093091657842758 0.8086886964799794 186.2101493833146 4943
1.9360228163675988 1.4315787568596907 1.4460099760303886 0.7394431226516456 194.25113069506838 4164
1.4790839062337275 1.2695003887006966 1.1922122440283254 0.8583018065102845 290.6002629100211 4782
2.0451823848700985 1.3494804582822701 1.4400575774223336 0.6598337968610969 459.53956776664864 4820
2.0989088919418535 1.563501703260774 1.5736268652272656 0.7449116582732016 39.68526426220637 4465
2.186590322392958 2.0113642564802525 1.825355012653313 0.9198633305387807 497.6770979010413 4267
2.221616701809154 1.2237313104201295 1.4228741945377947 0.5508291819302559 336.8307758809604 4920
1.9815054207325704 1.6465893172811294 1.5711317718963438 0.8309789617796649 432.9792839912343 4137
2.207586816940249 1.3084875866130077 1.469605700797848 0.5927230478874632 336.7502374493994 4621
1.9043831776290403 1.5990848680647092 1.5180143530990182 0.8396865120682131 342.8910165242144 4557
1.5467349601199456 1.3647290208683862 1.2643144829392798 0.8823289419685417 320.19794450118593 4344
2.0802056439252823 1.4110868683139217 1.4859314167250532 0.6783400825945484 173.76930669968831 4650
2.142758579337487 1.9707159735367314 1.788613912938896 0.9197097575714998 434.285454859365 4572
1.8163447244473803 1.4083129919556203 1.390086267381018 0.775355566044379 76.33161037462077 4452
1.9949504837335557 1.92809102241532 1.7073053893769692 0.9664856537225386 335.4533542753467 4679
1.9673314577873642 1.1394493408512996 1.293842498760233 0.5791852391425822 68.29788865455527 4911
1.3089052756617108 1.1261268854843034 1.0563221505470697 0.8603578168901453 267.0497676982302 4539
1.9977511082321886 1.5473535184267675 1.5281034098139994 0.7745476961822445 307.64395349487353 4631
1.8390139335663251 1.5030736181420334 1.4458911469344171 0.817325845501988 388.90921927235325 4046
1.92263305794356 1.6125457458175725 1.5316614878952672 0.8387173720722062 453.4395269274122 4991
2.078591033589385 1.8558042875369898 1.709248214851629 0.8928183839667204 146.8022276589258 4645
1.602073413739786 1.0359187595625212 1.1162209417853222 0.6466112917661703 386.02881629929465 4734
1.7402438738048076 1.3246582147089028 1.3193045169999498 0.7611911380056847 206.02714305614955 4894
2.217603767613089 1.8609994293174448 1.7671597995587218 0.8391938435965618 241.4907847455502 4556
1.6104379725722235 1.0370715762001423 1.1196547661670322 0.6439686556469548 77.0040463573991 4978
2.0234185104049307 1.5214498873501356 1.5243545775534462 0.7519205144790634 56.670612339840886 4712
1.7293230215008126 1.373711932124708 1.3400029134953697 0.794363988130174 272.4530590467421 4703
2.1612505158963033 1.2414647358328346 1.4152024674640837 0.5744196365491578 27.945869390958723 4985
1.2865052778517203 1.1988708850613565 1.0810156108458813 0.931881824117581 320.9851519117111 4561
1.8295753080241868 1.1607318261917254 1.2621359885174568 0.6344269192423867 312.28257718707357 4784
2.203148696842929 2.1083951239141028 1.876164555250165 0.956991748643836 187.909094861137 4889
1.9552321637792782 1.787307314671272 1.6270663422618243 0.9141151356760501 362.2134618887806 4660
2.057086218621815 1.1596034393986057 1.3336914319086894 0.5637116368294494 242.20264720113343 4541
1.7394379284638752 1.2791043201451162 1.2954763502858202 0.735354966805118 148.40741102575876 4560
1.2870078417027806 1.2704626530745435 1.1131757354223681 0.9871444539091954 263.59668055031256 4420
1.435291923460312 1.047357537266476 1.0647264461633794 0.7297174324937509 146.99293961553707 4413
2.1665357936109473 1.8041882663028876 1.7197079224844058 0.8327525774664734 139.07113924325228 4675
1.8336490546070017 1.5516262805264893 1.4673820696927988 0.8461958828097795 260.7857830495788 4443
2.0363910106192087 2.0124777573975283 1.762335607324942 0.9882570424358684 189.1760683004534 4847
1.6651236560653357 1.4577655729244414 1.3557174693157088 0.8754698593191099 4.490036987017831 4607
1.8087776051313826 1.4629397314606134 1.414528849116585 0.808800223593188 131.08364735811458 4629
1.644257609399494 1.457290384145522 1.3470815085903574 0.8862907951982931 482.2558448688016 4536
1.7960644073184961 1.248249221123912 1.2992001073371473 0.6949913466564008 239.9597097304338 4790
1.9969207868504188 1.1368214392471552 1.3014251701773636 0.5692871979364647 464.09328063889103 4968
2.163246882753826 2.128190198943728 1.8678816915809584 0.9837944138093612 138.0137324363569 4974
2.045176122055402 1.3363658749746716 1.4327509243192458 0.6534233705171679 76.88497298965252 4344
1.9999399939379225 1.0116430081896914 1.2242428670914423 0.5058366807284781 103.09215976497121 4337
2.1716071594526034 1.7295203101991476 1.6849465569269395 0.7964241150480953 472.50029336211094 4766
2.009305766874639 1.123765626207699 1.2972957831621343 0.5592805459149468 3.5837683718026314 4986
2.155099422126 1.3319421191782528 1.4664936053304076 0.6180420752302441 68.29046139854012 4256
1.8366199001023644 1.118945794389045 1.2404203341139173 0.6092418982973452 208.50389150691063 4720
1.4549355716114247 1.072569118728594 1.0849832569790727 0.737193549773934 74.88290031629808 4615
2.111561702888375 1.1096206125015664 1.3190580666523755 0.5254976025487355 358.0964816140551 4898
1.86856736275202 1.173978918485962 1.2824900243195048 0.6282775466852474 279.9891264587467 3934
2.0538681422436156 1.1292280532304817 1.314142853594618 0.5498055254885689 388.268326465262 4876
1.8104917974706938 1.2460411590357576 1.3030214146494952 0.6882335290204081 151.77127748435538 4497
1.8806398262539683 1.3939829428712331 1.4063894428835344 0.7412280243197321 138.7626669252564 4822
2.1819799421268575 1.2020534119012107 1.3975835644615884 0.5509003032949626 47.669674491657155 4822
1.5545455409352464 1.277850168747917 1.2257989495210622 0.8220088348001282 256.06038894910085 4606
1.4914172591526245 1.1521891445284496 1.1392903194645967 0.7725464738037741 456.0159467369887 4286
1.8839104821609884 1.1825619057575847 1.2924170440530072 0.627716612310101 94.01364576491645 4827
2.139636836937308 1.588941471171308 1.6016223706410724 0.7426220392829516 336.6088495561053 4987
1.4581482363252536 1.1702901123409861 1.1358410717082437 0.8025865156825811 97.19451093384296 4636
1.8883867897241804 1.455830901756158 1.4409941719159338 0.7709389356450634 56.79810976228733 4235
1.1973766213976436 1.0422480095660416 0.9720443096059105 0.8704429257600442 104.06989810859446 4741
2.053752824464092 1.178227465984159 1.3439176231152934 0.5736948730875667 245.89453927969285 4829
2.1681421720907452 1.969072309369365 1.7983244368253741 0.9081841286591383 115.70288427404263 4905
1.5305438375778837 1.4856042559858191 1.312679831005675 0.9706381610975727 48.86557241635647 4112
2.0044549554610676 1.2906783552658052 1.3935225439346661 0.6439048938213339 345.1780556466591 4420
2.247019183947079 1.4858679084137791 1.5839563856515368 0.6612617813986469 84.74628394314765 4765
2.21653646641221 1.547333578231174 1.6070462453941705 0.6980862267227937 351.8038460179684 3934
2.0069730713178586 1.1978315529127095 1.3409175190660554 0.5968348903287305 250.6046958119673 4643
2.1385079145763024 1.3010211614239133 1.4432359438044977 0.6083779968996195 113.16866347061676 4599
2.1619819866769534 1.9640051048271747 1.7934581091894253 0.9084280613484312 448.67577532538957 4235
1.7728596519784823 1.7474613993711507 1.532260880149747 0.9856738503925071 25.112301034709517 4577
1.8451371193349526 1.2022019424459667 1.2906826942029843 0.6515515458706285 452.03454205625053 4835
1.9074941086636135 1.26044227063917 1.344114940695222 0.6607843583444843 217.13075426019262 4730
2.098223034012272 1.938332097620096 1.7553580893344436 0.9237969778234544 408.92203518642924 4732
1.5974883662931054 1.0521960533508532 1.1237812795115212 0.6586564732189089 221.39228733228566 4229
1.1964810236034056 1.1390578213711586 1.0162335586221394 0.9520065917474334 329.77521417112587 4846
1.7310922672592315 1.1701944275301999 1.2343229840565564 0.6759861676136544 415.9316618046878 4416
2.1631652937361174 1.218569322356921 1.4019614229545596 0.563326956976212 33.89119255755085 4777
1.1419432866706218 1.1147087650081875 0.9821790147867173 0.9761507230872756 441.93093448562746 4911
2.192928959762607 1.0400441220619734 1.296956405214284 0.47427168920901214 24.62849656198951 4722
1.7205175387904041 1.303535964976354 1.3012219453456002 0.7576417767253883 364.01740035401326 4579
1.9448610040398349 1.1659403752274913 1.30246028498537 0.5994980478325279 445.74643829553685 4949
2.0648760661131984 1.3897352093774282 1.4689796970630689 0.6730356519620978 411.37988718357803 4608
1.6154887792375177 1.5060997896399002 1.357748975929518 0.9322873727112811 76.8568937171944 4262
2.0931188170442034 1.2809729592347123 1.4169969915162555 0.6119924720965614 76.63112488890216 4427
2.1912794687739368 1.7543970595153535 1.7047908296152523 0.8006267956761228 492.42823277430705 4913
1.463455379331121 1.0815358224178322 1.0927353162882192 0.7390289022082471 174.7062151365762 4952
1.7845447754599033 1.5299563836542491 1.4376072836938454 0.8573370669614927 497.6349575789335 4784
1.7027934185956313 1.5624926032971285 1.4197233134213925 0.9176054982557925 106.71420228485151 4598
2.132265575297705 1.1940705616911012 1.3776203369036188 0.5600008627088519 411.90742221939 4620
1.9571868906404797 1.7764418239515178 1.6228700558666294 0.9076505838286021 261.2159982538017 4383
1.917696118686405 1.8956323172270144 1.6598142682649635 0.9884946310083247 85.0731895416097 4566
1.9369676462144076 1.3908338561736704 1.4249744899027803 0.71804702514877 140.5037529644715 4962
1.4049645184518784 1.1747821991864695 1.117527488594841 0.8361650303318369 400.07017601511643 4777
2.143012179961069 1.0230731255687362 1.2719038068606479 0.47739958509583547 422.70603286527563 4889
2.089527386576077 2.083740172595613 1.8165181162739368 0.9972303717971619 186.56082428701637 4849
1.9681228640437638 1.5358749110746146 1.51123522302756 0.7803755238730169 36.098843173164255 4300
1.3620125159470455 1.3389569687148506 1.1756138543830565 0.983072440992832 80.97896224427615 4607
1.8805415470555191 1.1417836740764102 1.2678031250753685 0.6071568457842221 394.65597474526874 4114
2.134499741857843 1.8601829814576127 1.7338623083412688 0.8714842850430761 372.32934758062237 4684
1.9884123488844925 1.5256099890277866 1.513592898979431 0.7672503089631585 248.03157292010803 4905
2.0203443869285955 1.7485834976089536 1.6353981530103732 0.8654878390645155 476.2737907054708 4609
2.1362319744520457 1.3979449547013238 1.4977020761134827 0.6543975426919184 143.84279938940247 4984
1.9493861387380675 1.5331144643055161 1.5028140018288338 0.7864601239536748 186.52168243908224 4397
