mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
1.8309518089037302 1.2166119799146908 1.2939182562072409 0.6644696894797733 116.7872871347856 4544
2.0469086655316033 1.0730057016199828 1.2770025419360223 0.5242079041867322 25.222941744202114 4865
2.245661862163612 1.5052323682505544 1.5941962520007407 0.6702845132705414 196.34303302842108 4845
1.7378455313918266 1.2862516947103746 1.2986231151410572 0.7401415554351518 154.0342656604447 4239
2.0513105916740555 1.35151726788629 1.4432574795148814 0.6588555011473564 60.288488134716694 4729
2.0947504540575212 1.4442688858146 1.5090082769474327 0.6894706159471446 160.12509653479435 4976
1.5421433028544913 1.1174908660480773 1.139874000177615 0.7246349051865759 162.10332089373162 4650
2.0810080985634585 1.2867105688518319 1.416399035259094 0.6183111780007303 110.0930278581297 4792
1.4565242435252537 1.345464066201029 1.218486239151281 0.9237498601084569 165.2617670435007 4815
2.0816932211182726 1.5262205846741397 1.5479937044370482 0.733163066099751 173.8896975923079 4832
2.138893092943235 1.0357528762364758 1.2791694404132297 0.4842471461774757 102.61000941951464 4918
1.887250622217187 1.5778711984704585 1.5010562744097342 0.8360687128118351 180.8710970045164 4344
1.4360665458792936 1.3211875086903642 1.1989140719611608 0.9200043775697109 38.99202968567783 4805
1.9338662076114614 1.185518053429443 1.3103490030371496 0.613030026980868 126.23045522792077 4777
1.7246907403231684 1.53989856676136 1.4182614457278213 0.89285489320411 124.4030940727924 4576
2.0933705345491944 1.4884531704108825 1.5322439955980007 0.7110318722105352 15.261569022468974 4875
1.2323946797373377 1.1730256993350485 1.0466372995734872 0.9518263253011262 10.439903565486816 4970
2.0651856556068102 1.5983367979224188 1.5790528552655083 0.7739433951533922 63.88188977592598 4295
2.16124392909456 1.4866640680586198 1.5550387061066173 0.68787425983954 71.7836593426938 4300
2.1846509365559044 1.528999131506616 1.58603724161481 0.699882578915366 20.75547862387203 4828
2.027180867103732 1.3075497959692686 1.410581841827357 0.6450089467534228 131.16117940069128 4366
1.9086673397591332 1.3421525040191744 1.3890589735568515 0.7031882801476286 92.97307990019156 4913
2.03441572512267 1.3339846027760403 1.4278072155520667 0.6557089518641056 89.73975750169517 4990
1.7413517757757528 1.2987666263876791 1.306388896214241 0.7458381726512974 115.60859583166125 4892
1.8364034914894427 1.1914798958214066 1.2817551412218864 0.6488116044993134 78.70363066099114 4484
1.7310967342766266 1.616664443154542 1.456175904445528 0.9338960735952735 57.77561907433912 4833
1.5966475278342138 1.4642066580653212 1.330816969312947 0.9170506530338959 82.01959897690169 4821
1.8174668386529016 1.5024709267417597 1.4372673336227964 0.8266840939201865 58.317852440740936 4546
2.1597687472053027 1.8648840536653695 1.7461830513349403 0.8634646908741929 180.98672763235754 4980
1.3920520836449515 1.0933299418620834 1.072421236077751 0.7854087894465174 3.892531767874612 4903
1.7745063389494729 1.5621818754479915 1.4488464614872623 0.8803473062670603 153.77801447518684 4692
2.132973353333189 1.3924674595464643 1.4935494469951767 0.6528292804832563 120.3632873672994 4766
1.0962563628416904 1.0736850666853133 0.9444605486628704 0.979410567708936 198.59949859901764 4868
2.0734241690373514 1.4569360397211666 1.5083890878779416 0.7026714849174313 30.436674422949704 4888
1.5751012589340116 1.2163974481542144 1.2029924485706418 0.7722661900336751 30.929671475991153 4322
1.9758929693059422 1.319487504830645 1.3999744376101615 0.6677930056576555 50.48118010906999 3936
2.1878753919137868 1.5166717089262112 1.580525392102703 0.6932166770245276 125.99105183739427 4679
2.1499686764485304 1.854808559913077 1.7374929925154257 0.8627142247379066 76.6923352134023 4574
2.248740585041064 2.1921719966030824 1.9328312798671674 0.9748443245013302 162.08017725220617 4889
1.2854034024783692 1.2553927309774298 1.1058531743474582 0.9766527212833915 147.00060324319762 4732
2.114258349495346 1.7186623914832182 1.6576895856411262 0.8128913819323202 185.45061083131353 4616
1.238525726848946 1.2010399234759839 1.061732187769221 0.9697335286943668 5.283630593798824 4460
2.2484173872062714 2.0294067149759303 1.8591012045677693 0.9025934092679879 100.18022298171269 4509
1.8856007133151078 1.839389504773774 1.62124643999833 0.9754925800488858 37.569783606734866 4903
1.7777267979847713 1.344789539801034 1.3434164473521355 0.7564658086526488 125.21620652842283 4448
1.799700150343882 1.5894445928433338 1.4718017138457145 0.88317189535136 14.301214124153772 4730
1.8015865936634659 1.0481851504493231 1.1876647624588432 0.5818122504552355 101.26773503223426 4952
1.5201392886277056 1.1468436791339964 1.147171943723031 0.7544332862874039 124.22743905653086 4558
1.8835380023950763 1.4693815291900443 1.4460414827996737 0.7801178034749512 116.41279739067906 4921
1.8157266319054965 1.387353902603086 1.379205761172922 0.7640764188974533 73.86345640791045 4645
1.4526555415503737 1.3978232365757255 1.2404674650393657 0.9622537460490272 31.86264188564172 4318
1.7231922681745915 1.5517709319508535 1.4231658859314482 0.9005210623389532 13.296424632719221 4672
1.9958678943833759 1.3259287616053346 1.4103164817386322 0.664336935994945 44.671211939322035 4024
1.4198057701269966 1.2467480254153154 1.1577492427402516 0.8781116767146243 21.535657244947842 4760
2.1545917366460032 1.1269703599904703 1.3426115068108604 0.523055175986517 100.80017799180231 4256
1.719511723830304 1.3218732614879718 1.3102153885885548 0.7687491996526948 137.77951841404743 4524
2.152928037394862 1.984472959216083 1.79911654118351 0.9217553604891424 30.96699965080937 4986
1.7562959824213586 1.176496473475791 1.2463979799452154 0.6698736917075825 83.55402285051095 4202
1.3538431388626138 1.0635896022806994 1.043120736225613 0.7856077057599441 13.661608547328346 4193
2.196848054668523 2.0093874688564313 1.8286875506116171 0.9146683880053883 129.26496871511 4948
2.061518060820664 1.761068541841781 1.6577024345606028 0.8542581194465607 22.550950231493083 4652
1.923607237707928 1.3031039110773464 1.3731097549620763 0.6774272239846936 33.10659975694479 4698
1.5077263727422057 1.1157161294675648 1.1265525002068597 0.7399990804951797 98.3812580455047 4039
1.203169929991493 1.093287461486886 0.9982173720428259 0.9086725276575155 19.21676387349303 4896
1.942948950403156 1.5694033364003124 1.51844114453598 0.8077429600374554 166.3410259121493 4760
2.2081248564075917 2.133469166246432 1.8894532733599843 0.966190457960508 87.91700467569568 4693
1.4112217014101576 1.1282382831878062 1.0971079756049302 0.7994762850234082 106.36026805887118 4296
1.8201390470525285 1.4645402480160148 1.4196619163263775 0.8046309705775729 29.6053924679661 4644
1.688996756926175 1.210379756495568 1.2412788541526376 0.7166264538591255 63.87233695416979 4619
1.4769323120385338 1.3978833036924985 1.250768418115565 0.9464775686050716 146.77786744002708 4819
1.7393966048806058 1.061306777316485 1.175683194125251 0.6101580136114698 198.87093147371593 4988
1.592899866315438 1.4510561269018574 1.3232318275232644 0.9109525071769379 22.354669460271232 4657
2.0507106766325425 2.0454672951672235 1.7829632674462528 0.9974431393345408 149.65246352989044 4105
1.5347777091553145 1.4355599191908182 1.2920488117438436 0.9353536415256498 59.6709688440353 4775
2.0689781564727054 1.662092872375553 1.612426816039174 0.8033399807415897 46.99992274195422 4847
2.1661519392421567 1.0461107848709454 1.29359326438696 0.48293509144927965 141.90592461423054 4877
1.5777168607117609 1.5581848895152821 1.3649487452746134 0.9876201036555652 92.03362681148718 4630
1.229557149834391 1.0169679249004198 0.9725934287686876 0.8271009810624868 128.48436901367978 4979
1.7191857009130276 1.1192831355277642 1.2021006285037432 0.6510542374412105 182.37334456683408 4764
2.1692544845709265 1.7795521696108365 1.7087540740160232 0.8203519606704087 134.29877563593195 4874
2.1770336440287403 1.278420529588848 1.4421893979577105 0.5872304881899063 112.48699338661842 4574
2.190195687310562 1.774307036410692 1.7142307153735374 0.8101134737368797 34.524115501941225 4941
2.2254663911948818 1.8702492563652917 1.774705760456209 0.8403853069922708 170.19874167331037 4752
1.946956934417502 1.361936889398281 1.4130952313792666 0.699520808767016 141.2973339289173 4899
2.2260739344912657 1.3921218496884702 1.5241639591089413 0.6253708954220417 141.39317300852133 4454
1.6138314606114186 1.5923463358102405 1.3955323416654675 0.986686884395575 5.11097312300728 4868
1.957169966891914 1.2147849291077766 1.3347851374966333 0.6206844319386922 49.02031126801791 4852
2.1551680499320356 1.9272359384722695 1.7736438588080905 0.8942392861350399 25.908929955346373 4217
1.3793031074174569 1.3626486262931792 1.1934773938829781 0.9879254378281938 155.70067002737807 4392
1.625186709843952 1.3536363147830057 1.2901322007805978 0.8329112628006783 149.38209296931973 4918
1.5713190937851786 1.5602454297520094 1.3630824032311586 0.9929526319148241 163.45012132498476 4087
1.967899867741206 1.3592264300289658 1.4189367174492455 0.6906989793078814 175.51615318267474 4765
1.1743061741833958 1.1057071537339682 0.9918943148939948 0.941583360491883 168.69014130142776 4489
2.090530226410551 1.0339694074018069 1.2644521193765286 0.49459672686825323 166.28100281729775 4728
1.9971319667646141 1.0686712702362078 1.2596261924683123 0.5351029816860187 141.94287959040722 4552
1.8972591966104104 1.4993120189259792 1.4662332657048711 0.7902515489737025 122.60995230269894 4520
1.8918783626458424 1.7607833814099747 1.5886842619118857 0.9307064429594047 27.805563698798583 4974
2.2054851632027113 1.287859568726232 1.456717376575595 0.5839348140778501 188.75277846187873 4935
1.5774498708073441 1.1132093556305411 1.150132058765107 0.7057018902672304 122.4841182559765 4957
2.013984629411955 1.2301812772742244 1.3620546952718273 0.6108195957947373 159.00508817439822 4592
2.001484950116528 1.289695070519318 1.3919809560137382 0.6443691072691957 171.7577900717762 4110
2.0303478152044874 1.9421701974227235 1.7286276755373513 0.9565701910177971 40.96488570768301 4193
2.1144096112661384 1.7672242363677177 1.6814561913703339 0.8358003231500063 38.34667256359382 4636
1.4525819330527714 1.4364081417202703 1.2574823204108807 0.988865487746698 132.75111780466762 4427
2.10620983392819 2.0815992476545624 1.8228120050116157 0.9883152258254689 74.17755944254525 4709
1.8557403530124317 1.5615533388722342 1.4808393964280073 0.8414718882075058 30.63958198374381 4491
1.429116027622873 1.0777294663833632 1.0782533961058076 0.7541231401455973 128.63409852943295 4867
2.131282275386857 1.7626147410083577 1.6857847871625846 0.8270207852633781 139.2617160457338 4923
1.4714689226300215 1.2947177887073316 1.20110072031891 0.8798811641860741 98.8211278110435 4745
1.6972358815870083 1.2256069838225994 1.2522613176694541 0.7221194161159201 174.77971632411789 4633
1.4811677338458773 1.0929135265226282 1.1050694571608835 0.7378728968695932 199.96650505231625 4340
2.1965220085270265 2.1920744368908167 1.9102463766586502 0.9979751754733419 51.938801668907026 4945
1.941683204232831 1.1845028743658537 1.3122776456070442 0.6100392029882428 124.60056923895523 4101
2.136004274693982 2.1344185873542276 1.8588093602615643 0.9992576384988829 127.04543225047026 4895
2.0085870501010117 1.6144540286686324 1.5657959060260203 0.8037759820205161 42.35680719962092 4490
1.4530356979077002 1.425290027771767 1.2527941897274713 0.9809050320127127 164.05960958682755 4199
1.4318857888024858 1.3863273555089743 1.226506165930673 0.9681829139937111 4.196613369263267 4765
1.7520830668520044 1.0944074156390071 1.1988870924724626 0.6246321514911655 126.49316578718022 4945
1.543360261816048 1.0688173186474943 1.1143508230991523 0.6925261360492939 52.825952760530335 4879
1.9076147415427047 1.2110903201172118 1.3164533096157456 0.6348715459903568 199.05170353233834 4760
1.4554678604303042 1.213728209976581 1.1561078343605986 0.8339093173914168 118.62628324209427 4657
1.5989209658890347 1.2720052654940817 1.2398956522173923 0.7955398000468518 3.219690378542192 4973
2.040575666276077 1.2983638988084842 1.4098333158589573 0.6362733420113341 128.97606075864007 4204
1.8120341507110647 1.666965280247249 1.5127420809657846 0.9199414258241828 124.27075920459232 4962
1.4862577637365422 1.4824007332442901 1.2921823546263487 0.9974048710887435 59.06250594586996 4679
2.053336496460628 2.0369921627389624 1.7804019025499431 0.9920401094755591 45.16538695062866 4788
2.165668807753423 1.0708825495365568 1.3097361941383752 0.49448121785872096 60.99411230566679 4802
1.7690009855152313 1.6153047376758418 1.471280934911736 0.9131169235642768 70.9388475460392 4425
1.7276994343266228 1.2066208071971618 1.2529158369786086 0.6983974082664712 12.878534603689305 4795
2.2323635161030877 1.404003296306814 1.5330145932187111 0.6289313036067281 55.89984230854282 4591
1.4117198520674457 1.3720485956255561 1.2115579389084157 0.9718986338657833 104.77221158240133 4114
2.1151048605951797 1.7176879267839127 1.6575347103553781 0.8121053281020612 131.56357169649178 4201
1.8989391733289915 1.8593812336655064 1.6357952314058768 0.9791684008529158 22.838808909242836 4797
1.3077652189804079 1.1738140192708708 1.0782806594013743 0.8975724405532276 88.14194629282588 4823
2.1653642588003645 1.514914058720695 1.5717202311264906 0.6996116485084934 83.05684797372898 4113
2.165462989990747 1.037822890782317 1.2879092629335247 0.47926143073299615 176.99458557480392 4511
1.8367891023314433 1.2670073230172698 1.3235014020896347 0.6897946647271876 33.17451754180174 4547
1.3473557503288247 1.0226568759675874 1.0199460533794673 0.7590102879050362 125.45927244173853 4892
1.938326694507381 1.906879379325249 1.6736559878272146 0.9837760500996845 90.99107148315389 4644
1.6389500667949262 1.2296075925233048 1.233294055831493 0.7502410338393547 194.1922234456613 4912
1.9974404130766328 1.3567578077248552 1.4278018894077216 0.6792482012692723 42.325728671492286 4512
2.1479934569055468 1.4666841776876263 1.539599715695165 0.6828159429314874 20.96113386393177 4797
2.193767444312851 1.7955463569858172 1.7260472718561357 0.8184761614730919 11.10721048890121 4989
1.5710867007155345 1.031223597624228 1.1032145494975647 0.656375995770678 21.375244746099437 4903
1.5216019719472762 1.3316435424162991 1.2386414273802528 0.875158922613726 105.38303949616892 4212
1.7122235781467523 1.1030710051132744 1.1906759906659155 0.6442330424553537 115.70996293949437 4404
1.5362081126755005 1.310939305073847 1.2346321805091975 0.8533604882418441 143.8283962306642 4731
2.062721527026468 1.3603829844721682 1.4520348621480166 0.6595087929456181 67.74044338104137 4948
1.5709576542064032 1.5450052180129972 1.3562451640383522 0.9834798626659886 58.04862625810234 4080
2.030012020917102 1.8127426783087266 1.669445820192891 0.8929714009721877 39.045405264600355 4932
1.6159967974204497 1.0703370945717816 1.1401044620240655 0.6623386236162828 46.02105226752077 4923
1.9869906176025969 1.4800294455923126 1.4896643769740656 0.7448598058193359 171.25678868230426 4961
2.245076281161195 1.3396144746223695 1.4998099162925427 0.5966899592068632 155.04208591951644 4836
1.985284259656777 1.7133951009008355 1.6047182630452417 0.863047743700468 38.76699373892711 4782
2.048078627755593 1.953400140876541 1.7411596766109827 0.9537720448834494 157.5738615434591 4191
1.514954725085518 1.0394195852099148 1.0885726591714957 0.6861060386812817 131.99356872244473 4961
2.1945084650327593 1.3800521218748854 1.5069370727022824 0.6288661647310092 55.83051643065723 4183
1.46660597574457 1.1240374127899557 1.1157708295891349 0.7664208597127131 30.11668442473399 4561
1.4015533105856308 1.3436962689716396 1.1946208022565876 0.9587193429054682 10.872788994708358 4867
2.2338204037892586 1.1156272680310273 1.3581438927782716 0.49942567725613674 17.152385101472937 4994
1.5426452082716313 1.046615571339117 1.1020385563809336 0.6784551403830162 182.82922833722142 4955
2.213205717435252 1.1461218280206773 1.3718324452330024 0.5178559855469953 11.71953557361254 4138
2.027413491422341 1.4832661047700202 1.5059779174604253 0.7316051269489324 5.464804097949459 4498
2.221634483833866 1.9801923501432275 1.825325671139141 0.8913222965129786 141.26092668458418 4673
1.9321237255383803 1.866064248852635 1.6529572614902013 0.965809913820432 37.10280899301631 4806
2.187266036702182 1.785971129898264 1.7188450521822292 0.8165312769136376 180.95380391537688 4105
1.6853766928672256 1.4469830936672778 1.3586948724691361 0.8585517408607427 127.65268968991039 4592
1.950307150713484 1.310352288351806 1.3862244752735273 0.6718697041501579 100.80637294264326 4889
1.5348379237563041 1.3929585259464485 1.272600965719853 0.9075606644754872 46.04653523327866 4841
1.3934315242476158 1.1337291715043005 1.093025766899204 0.8136238859074602 175.80923810451213 4550
1.195638052484809 1.1178514926754517 1.0063216019986436 0.9349413815931176 47.575538557817794 4548
2.247537446915474 1.90396881224551 1.7996121662151554 0.847135523752239 177.72684192713226 4552
1.5994233562447029 1.1518199019349695 1.178427880416703 0.720146981371671 30.52062694971419 4830
1.4100709415969441 1.217770041321701 1.1401550962869114 0.8636232443330425 131.59036591398194 4927
1.6517688320259418 1.239413572844768 1.2430374420891237 0.7503553456233895 82.4767018205586 4519
1.5110280483282248 1.2528813141953148 1.1967535252228532 0.8291582115775289 73.94503129267505 4730
2.2009780929899074 1.517798637820963 1.5856886083546449 0.6896018832059874 192.04317070510476 4487
2.20811101509189 1.394585490006284 1.5196868036295985 0.6315739926455866 47.438004353430586 4842
1.443535874501492 1.163799560478198 1.1270523288387428 0.8062145049773027 40.26778047713903 4701
1.4077655430263638 1.163927980388549 1.1133456626799931 0.8267910705403247 29.28528335964318 4731
1.9263662874129153 1.4105062855996624 1.4315298641271377 0.73221084422836 156.70088643282676 4405
1.1171983795137197 1.0293619560311869 0.9334056516490806 0.9213779530178291 42.64102134713109 4434
1.9528139980565093 1.2287358584657004 1.3413555192869775 0.629212950997161 18.030902671221963 4206
2.133250420120384 1.8028330466810996 1.7060256253597468 0.8451108363449246 60.844573915503894 4698
1.5697253149321728 1.1799425889329336 1.1823734647732158 0.7516873033190004 4.06927959750309 4561
1.9354381453004803 1.7046617506912822 1.5806213624302483 0.8807627124795716 13.265333146032788 4413
1.7457503175723557 1.4694997859985364 1.3933109234166692 0.8417582807844057 111.05019433858273 4772
1.7212580945730422 1.0940222102261399 1.1885540939384016 0.6355945187276008 143.46226557465363 4680
1.3025422371159165 1.068376906582006 1.0259505661896358 0.8202243859267101 137.8521110888011 4778
1.9869980617131693 1.1338271551054317 1.296560209378015 0.570623181246517 50.990596391815465 4927
1.5578561065539143 1.34324623840724 1.2586273780343094 0.862240249761317 197.88687675469288 4556
2.1983444916635584 1.9160274656883562 1.7858203913617663 0.8715774406396316 52.997075793249444 4961
2.1070577027827175 1.0766734276976635 1.2967879835913136 0.510984310622219 137.79089183229 4984
1.732618543781475 1.0224404710948054 1.150743188193965 0.5901128524593234 41.0858651015981 4987
1.9043569164840948 1.2016426932774822 1.3100079739744943 0.6309965757343462 105.8755552773767 4652
1.9563119602610466 1.2579572549127391 1.3590828954663519 0.6430248756158908 103.17286951932599 4629
2.170616765778812 1.0426969671167232 1.2925701790333686 0.48036898247333226 156.0395142030147 4479
2.1996230885176424 1.3888314216312128 1.513621168784812 0.6313951826024732 195.22848518366843 4406
2.081494386628367 1.978255196031495 1.766422900025424 0.9504014081132833 65.09392910904461 4734
1.276689489939208 1.1998640251280428 1.0773599969795098 0.9398244714814536 43.523473833810066 4786
1.8594412749117122 1.31067159737725 1.3549113099617927 0.7048738860760644 38.95698583994234 4396
1.918122337471433 1.8598529709743798 1.644224542497301 0.9696216631448719 157.0583211694302 4730
1.9413650291265596 1.24950636331972 1.3493528930848544 0.643622577193474 178.8449773117735 4613
2.115424164254519 1.383683103090684 1.4827536707278128 0.6540925108408685 130.0987932640402 4824
1.641767638353333 1.106526870535864 1.168830509452629 0.673985066270214 40.22892423539669 4725
2.0069998823636825 1.5093767857186573 1.512125822941519 0.7520562402530064 139.9995358403392 4300
1.788159830658053 1.605774321221864 1.474734443190347 0.8980037990401171 11.67806372255095 4992
1.263087926554305 1.1335616894781995 1.04137305665793 0.8974527154024406 105.29011685191598 4598
1.9672732369277435 1.022062163644329 1.221490990192554 0.519532388515825 2.560054751395309 4713
1.9482173135060803 1.7122494452153376 1.5893347025499345 0.8788801091875698 30.643808178339594 4741
1.9234948074653133 1.5494008542447906 1.5011169831447042 0.8055134062391958 154.35624250719135 4797
1.3211357782671715 1.2672795466528206 1.1263805310731754 0.9592349003786803 190.35721637661294 4501
1.3420239773249216 1.2119240893936525 1.1099387242156695 0.903056957156161 2.587584954309211 4809
1.9307747762542733 1.7627261117214894 1.6056919537545837 0.9129630930549029 107.29523041916343 4138
1.3927210553975446 1.1984534584546076 1.1240661143855495 0.8605121993452706 176.82948763852275 4039
1.5646916105712716 1.2070868577617206 1.194396884725343 0.7714535245197686 8.684211064266984 4030
1.6886526631000378 1.2831863027562815 1.2790660511467824 0.7598876493645538 105.81993506101173 4841
1.96215676977285 1.3434012509455515 1.40836334719382 0.6846554116575869 114.86792553454723 4826
2.1279978860423947 1.5640231038592753 1.5844399405179626 0.7349739932157603 112.26800473851341 4832
2.118245496296117 1.2378949824870595 1.3996776582540713 0.5843963717385899 12.34992105201746 4118
1.7042394306729582 1.4066247375635301 1.346632545613088 0.8253680276650399 18.492520165941638 4634
2.0920446828224537 1.621406916708258 1.6007452910812676 0.7750345535262464 106.89125691469175 4362
1.2209408412495688 1.1414366298064813 1.0275855714205318 0.934882830717892 73.53457225213755 4617
1.9072787957068145 1.8597925795272297 1.6395567173595043 0.9751026350806847 182.41987102842853 4604
1.977320990824332 1.376961255330142 1.431790305577315 0.6963772001207027 195.16794224311607 4646
1.9141503767102783 1.5832215879809288 1.5141269476618673 0.827114529372507 189.54370833800346 4961
1.8286186157995117 1.203704175373268 1.2859694640451886 0.658258734201381 16.825050667299777 4986
1.8206525684859822 1.1386957131608937 1.24664167835425 0.6254327337740281 161.43270914693855 4965
1.9273661809393574 1.809631859710755 1.6256539616266585 0.9389143991458742 163.84891577810404 4377
1.3919846938869156 1.3527807523336306 1.194582305580968 0.9718359391985744 192.14472985902694 4695
2.1152243820240315 1.5355680900961928 1.5649406954079448 0.7259599043704418 138.40123828745337 4288
1.5058179121254143 1.043485227826051 1.0876044161629346 0.6929690631407117 180.20470606773057 4779
1.8911510836286984 1.3406110486124427 1.3820683914245326 0.7088862757808373 158.50300952360044 4270
2.0716741550989046 1.6850465161753918 1.6247936925214848 0.8133743002141886 118.02763263815172 4914
2.1574866820463283 1.4055948115006194 1.5091062239235888 0.6514964023636262 165.62272013661592 4456
1.8648567309116695 1.7596615645489495 1.5768657236854613 0.9435907517081522 14.255314177656967 4994
2.159000409184788 1.420149725341616 1.517735638419177 0.6577811283870237 9.815521817427598 4618
1.3994934739062936 1.3938377788092005 1.2158650571151153 0.995958755647994 36.179440729227146 4880
2.127983306791979 1.1104900004917129 1.32440757806379 0.52185089842919 187.86523999568396 4953
1.80606357968291 1.58030752339842 1.4700695284660499 0.875001047125857 59.71579047895997 4934
2.1463972238065288 1.6094958125665544 1.6147203785778668 0.7498592500563309 125.99693024165244 4752
1.6420845235179116 1.1827936939733246 1.209992724714978 0.7203001289113744 54.11792239529511 4899
2.194045935487197 1.3379322665812614 1.4825327747338364 0.6098013924599842 97.3703878545545 4581
1.3361996799928708 1.012951864731165 1.0108667137929017 0.7580841994637879 21.123400130772215 4936
1.5973662763316314 1.5255117908332365 1.3588797990650598 0.9550169009055272 116.80078208408325 4068
2.125712248101877 1.7016083096180805 1.6536343153005972 0.8004885473739479 103.84379722559031 4948
2.0946194429265654 2.075460314325124 1.8151096516128016 0.9908531696933583 138.44313825634134 4468
2.2431498737291413 1.8423206001457237 1.768013938787735 0.821309633262687 41.158724768604976 4013
1.722743290323483 1.468240154024631 1.3836482188748622 0.8522686823229111 43.270705585398666 4376
1.9998300059543137 1.3888916251197518 1.4460712264987061 0.6945048434039154 199.03769330485702 4664
1.947581162004548 1.1387854707750238 1.2872798956316567 0.5847178505274352 124.84494610525815 4921
1.2431836363888435 1.1027642775946593 1.0189364808963348 0.8870485785977127 73.34600627489692 4521
1.4279016667762174 1.2050002593616749 1.1411016362515076 0.843895827982477 88.2578031581944 4676
1.629442742852207 1.4232662830328346 1.3251287517927783 0.8734681161864717 74.20358364712705 4803
1.9168342366278486 1.8648423881906115 1.6458836693687007 0.9728761895818897 141.46289419883786 4922
2.034080989204919 1.1865813786027553 1.3427971842167545 0.5833501148184693 22.743255743829607 4936
1.8084718715185446 1.558436711193512 1.4606773403372713 0.8617423006335829 179.82149904235595 4941
1.803709567323733 1.2914040591878297 1.3249574582830994 0.7159711755057993 27.012189965789073 4835
1.5593773655289367 1.164189638092262 1.1704621132990387 0.7465733848826079 192.16278971451743 4674
1.9374222989730436 1.5237103278561377 1.4935933622683892 0.7864626770651915 90.57320728527502 4745
1.4981769114032044 1.333784314305689 1.2301887829229832 0.8902715721713105 174.27629923198228 4493
1.4797814655279042 1.2270891054268336 1.172062341218323 0.8292367042109667 170.99881049792606 4186
2.199378988076016 1.6457395921763134 1.6527789227842855 0.7482746725774542 8.003376707180788 4506
1.9595098911133375 1.9223910620009488 1.6896028333541626 0.9810570851003467 20.320821550745436 4731
1.3731979797551168 1.1328851811664997 1.084806641524969 0.8249977045323995 117.07440409443055 3956
1.3187376040068624 1.0203287929216651 1.0081626633809522 0.7737163100691831 52.147781599737144 4624
2.1112829940050277 2.0547462413061717 1.8131691612386507 0.9732216131805203 28.136911003806727 4722
1.8559015819464835 1.8380144028297154 1.6078476995436248 0.9903620001778285 114.42342103372262 4937
1.3679804427481548 1.11446574647517 1.0737718130578473 0.8146795901820821 164.93168175210374 4981
1.5940816296242204 1.0768534456192287 1.136233603351536 0.6755321845551159 147.1756169201264 4749
2.023828373920587 1.7500370576631954 1.6374772439272653 0.86471613908298 140.98274025686916 4837
2.042907728782339 1.8989111893092163 1.71440217546899 0.9295139288748245 81.90807398088985 4841
1.5505667247500279 1.413746936800735 1.288642501287148 0.9117614316331016 161.94817075159077 4922
2.2047508271163263 1.5829003877605372 1.6218618704005539 0.7179497874736576 114.51492349720283 4795
1.3333826439191991 1.2593546380951568 1.1280023482184258 0.9444810488859728 4.844534526868069 4292
1.7971473963829547 1.3078432478221802 1.3312866481303982 0.7277328784797635 25.783437230003663 4826
1.2914374478383643 1.1482390658693633 1.0597342417996374 0.8891170592825154 117.11925258219293 4300
1.6780665980380853 1.0105066548096902 1.1264311393860185 0.6021850717910278 182.26602648183322 4023
2.195145503507728 1.3268010226855171 1.4764029845294797 0.6044250918972607 61.625361534438255 4836
2.230257236953989 1.0859802489766894 1.3377563019927172 0.48693048989267496 133.71513519135107 4623
2.0438533448849445 1.7747304542794078 1.6571766831088597 0.8683257332141477 29.70007284772142 4515
1.1904869078186926 1.0735268918796605 0.9838903863621382 0.9017544710732387 25.810175311754513 4427
2.1142099897480433 1.4008810423571676 1.491908924591208 0.662602602934496 72.3203822462968 4676
2.0851700749570803 1.2937788399528238 1.4218199095375696 0.6204668173071946 34.78006837121067 4794
2.1085970076554466 1.4895223163725064 1.5381873937394914 0.7064044532761191 94.5940724174098 4053
2.0915703698866293 1.9193671319591652 1.7439303730100477 0.9176679683329048 6.34876434903281 4912
2.0178359917362494 1.9622356987999867 1.7322239665209522 0.9724455837025578 94.51109797295943 4463
1.9067856695705256 1.5815447623360415 1.5104504996756345 0.829429750587679 99.09285146503687 4954
2.113224456651251 1.9768470396552127 1.7791191607999528 0.9354647744271565 168.4198245959889 4953
1.8245310685195486 1.662024094809107 1.5156322543902783 0.9109321970371805 151.1415357152049 4683
1.5718090226197847 1.4266317383918488 1.3033105199687829 0.9076368171077398 76.76013230674576 4434
2.042557709253005 2.015200865761658 1.7661938378942916 0.9866065749978972 143.71496199559786 4956
2.0781858796343484 1.8488654683597656 1.7058486828293669 0.8896535610592585 177.75210129136943 4234
2.0114466849600827 1.515889586081363 1.517107251698111 0.7536315018518356 163.32706220780852 4728
1.8706086039682024 1.4112461776191352 1.4116516877554706 0.7544315655479175 45.48745192592463 4925
2.1729704520300683 1.7148756085647892 1.678147206408284 0.7891849642790539 56.03028662472938 4728
1.2887935540502922 1.1587975589755248 1.0635717238522764 0.8991335775491515 2.1597257195098143 4822
2.119648044388173 2.1031779220995976 1.8380749851943046 0.9922297844058685 98.11346592109862 4863
1.8911473144916138 1.837472645397938 1.6227743019329957 0.9716179333664946 185.0672710325604 4869
1.9343094122240956 1.8762011025143686 1.6583896026648812 0.9699591444147949 110.78167903192993 4272
1.709712470453705 1.353471080427894 1.3224785350269113 0.7916366662920371 191.29186371337389 4489
1.5135012443020215 1.3284324925790643 1.2338733201539647 0.8777214406531229 113.99534460993449 4967
