,jd,mag,mag_unc,filter,limmag,programid
404,44249.094389214566,26.29101292672828,0.1,ps1__z,inf,0.0
405,44249.094389214566,32.64924630219789,0.1,sdssu,inf,0.0
406,44249.094389214566,24.397169871680884,0.1,2massh,inf,0.0
407,44249.094389214566,28.092851435584013,0.1,ps1__r,inf,0.0
408,44249.194389214565,25.928874412413112,0.1,ps1__z,inf,0.0
409,44249.194389214565,30.064498440503794,0.1,ps1__g,inf,0.0
410,44249.194389214565,24.273038458622832,0.1,2massh,inf,0.0
411,44249.194389214565,28.259372386291506,0.1,ps1__r,inf,0.0
412,44249.194389214565,26.989240808203004,0.1,ps1__i,inf,0.0
413,44249.194389214565,32.81853541298909,0.1,sdssu,inf,0.0
414,44249.29438921456,28.365605446298243,0.1,ps1__r,inf,0.0
415,44249.29438921456,30.06022757310857,0.1,ps1__g,inf,0.0
416,44249.29438921456,26.354340115986034,0.1,ps1__z,inf,0.0
417,44249.29438921456,24.39376398202768,0.1,2massh,inf,0.0
418,44249.29438921456,27.033309140383604,0.1,ps1__i,inf,0.0
419,44249.29438921456,33.05362043738165,0.1,sdssu,inf,0.0
420,44249.39438921456,32.924013671708465,0.1,sdssu,inf,0.0
421,44249.39438921456,30.23217654949688,0.1,ps1__g,inf,0.0
422,44249.39438921456,24.395815366064323,0.1,2massh,inf,0.0
423,44249.39438921456,26.408377329127262,0.1,ps1__z,inf,0.0
424,44249.39438921456,28.57930813791211,0.1,ps1__r,inf,0.0
425,44249.39438921456,27.076978968133627,0.1,ps1__i,inf,0.0
426,44249.49438921456,32.9440788690809,0.1,sdssu,inf,0.0
427,44249.49438921456,26.11024244809661,0.1,ps1__z,inf,0.0
428,44249.49438921456,26.93558978474883,0.1,ps1__i,inf,0.0
429,44249.49438921456,24.48876805209167,0.1,2massh,inf,0.0
430,44249.49438921456,30.388856987210136,0.1,ps1__g,inf,0.0
431,44249.49438921456,28.333037822580962,0.1,ps1__r,inf,0.0
432,44249.594389214566,33.00047216670052,0.1,sdssu,inf,0.0
433,44249.594389214566,30.321436455241503,0.1,ps1__g,inf,0.0
434,44249.594389214566,28.623934047850902,0.1,ps1__r,inf,0.0
435,44249.594389214566,27.047900247705396,0.1,ps1__i,inf,0.0
436,44249.594389214566,24.49186643967381,0.1,2massh,inf,0.0
437,44249.594389214566,26.372072934190534,0.1,ps1__z,inf,0.0
438,44249.694389214565,27.365703128025302,0.1,ps1__i,inf,0.0
439,44249.694389214565,33.18069150898629,0.1,sdssu,inf,0.0
440,44249.694389214565,26.426290875992063,0.1,ps1__z,inf,0.0
441,44249.694389214565,28.517647039696403,0.1,ps1__r,inf,0.0
442,44249.694389214565,30.57062320460961,0.1,ps1__g,inf,0.0
443,44249.694389214565,24.398486846396068,0.1,2massh,inf,0.0
444,44249.79438921456,27.39545583269584,0.1,ps1__i,inf,0.0
445,44249.79438921456,26.38151051826379,0.1,ps1__z,inf,0.0
446,44249.79438921456,30.248115031192334,0.1,ps1__g,inf,0.0
447,44249.79438921456,28.48574660650267,0.1,ps1__r,inf,0.0
448,44249.79438921456,24.665055130191355,0.1,2massh,inf,0.0
449,44249.79438921456,33.371284154962474,0.1,sdssu,inf,0.0
450,44249.89438921456,26.50330674412042,0.1,ps1__z,inf,0.0
451,44249.89438921456,27.276094217282854,0.1,ps1__i,inf,0.0
452,44249.89438921456,30.64652966026418,0.1,ps1__g,inf,0.0
453,44249.89438921456,33.646718642166206,0.1,sdssu,inf,0.0
454,44249.89438921456,28.691489838898224,0.1,ps1__r,inf,0.0
455,44249.89438921456,24.554695169362226,0.1,2massh,inf,0.0
456,44249.99438921456,28.739024402483736,0.1,ps1__r,inf,0.0
457,44249.99438921456,27.35989888852612,0.1,ps1__i,inf,0.0
458,44249.99438921456,33.5789474102126,0.1,sdssu,inf,0.0
459,44249.99438921456,26.510107500826113,0.1,ps1__z,inf,0.0
460,44249.99438921456,24.49039857537483,0.1,2massh,inf,0.0
461,44249.99438921456,30.662564162639303,0.1,ps1__g,inf,0.0
462,44250.094389214566,24.643617994476614,0.1,2massh,inf,0.0
463,44250.094389214566,28.730732024588605,0.1,ps1__r,inf,0.0
464,44250.094389214566,30.67279215365342,0.1,ps1__g,inf,0.0
465,44250.094389214566,27.358692404061646,0.1,ps1__i,inf,0.0
466,44250.094389214566,26.83056902428608,0.1,ps1__z,inf,0.0
467,44250.094389214566,33.752257193799245,0.1,sdssu,inf,0.0
468,44250.194389214565,24.873201324371617,0.1,2massh,inf,0.0
469,44250.194389214565,27.65326953318627,0.1,ps1__i,inf,0.0
470,44250.194389214565,26.79753955006071,0.1,ps1__z,inf,0.0
471,44250.194389214565,33.83805080614092,0.1,sdssu,inf,0.0
472,44250.194389214565,30.80919500467615,0.1,ps1__g,inf,0.0
473,44250.194389214565,28.8445446236171,0.1,ps1__r,inf,0.0
474,44250.29438921456,28.816980581700737,0.1,ps1__r,inf,0.0
475,44250.29438921456,34.01717707008827,0.1,sdssu,inf,0.0
476,44250.29438921456,24.841466473959297,0.1,2massh,inf,0.0
477,44250.29438921456,26.877461936505522,0.1,ps1__z,inf,0.0
478,44250.29438921456,30.663278485786766,0.1,ps1__g,inf,0.0
479,44250.29438921456,27.49492821874278,0.1,ps1__i,inf,0.0
480,44250.39438921456,26.877865062195973,0.1,ps1__z,inf,0.0
481,44250.39438921456,34.251247523660155,0.1,sdssu,inf,0.0
482,44250.39438921456,28.954158949555985,0.1,ps1__r,inf,0.0
483,44250.39438921456,30.910510434775887,0.1,ps1__g,inf,0.0
484,44250.39438921456,24.76041826741699,0.1,2massh,inf,0.0
485,44250.39438921456,27.395607796508866,0.1,ps1__i,inf,0.0
486,44250.49438921456,34.006074909794634,0.1,sdssu,inf,0.0
487,44250.49438921456,30.998810768631326,0.1,ps1__g,inf,0.0
488,44250.49438921456,24.802038342311832,0.1,2massh,inf,0.0
489,44250.49438921456,26.75235732240407,0.1,ps1__z,inf,0.0
490,44250.49438921456,29.086826779906623,0.1,ps1__r,inf,0.0
491,44250.49438921456,27.34392102128785,0.1,ps1__i,inf,0.0
492,44250.594389214566,29.202293091245743,0.1,ps1__r,inf,0.0
493,44250.594389214566,34.12558817689018,0.1,sdssu,inf,0.0
494,44250.594389214566,24.846962097806305,0.1,2massh,inf,0.0
495,44250.594389214566,27.29036375663827,0.1,ps1__i,inf,0.0
496,44250.594389214566,26.875578174453878,0.1,ps1__z,inf,0.0
497,44250.594389214566,31.189909728523332,0.1,ps1__g,inf,0.0
498,44250.694389214565,25.128987242911343,0.1,2massh,inf,0.0
499,44250.694389214565,28.917969714834932,0.1,ps1__r,inf,0.0
500,44250.694389214565,34.41317984038076,0.1,sdssu,inf,0.0
501,44250.694389214565,27.03440025815626,0.1,ps1__z,inf,0.0
502,44250.694389214565,27.480886121802133,0.1,ps1__i,inf,0.0
503,44250.694389214565,31.105364068083762,0.1,ps1__g,inf,0.0
504,44250.79438921456,29.287400659369375,0.1,ps1__r,inf,0.0
505,44250.79438921456,34.460685672866,0.1,sdssu,inf,0.0
506,44250.79438921456,25.00019113182579,0.1,2massh,inf,0.0
507,44250.79438921456,27.425101120160065,0.1,ps1__i,inf,0.0
508,44250.79438921456,26.90840531760634,0.1,ps1__z,inf,0.0
509,44250.79438921456,31.171197052313467,0.1,ps1__g,inf,0.0
510,44250.89438921456,31.312790317051224,0.1,ps1__g,inf,0.0
511,44250.89438921456,34.63898640382664,0.1,sdssu,inf,0.0
512,44250.89438921456,28.962880760184508,0.1,ps1__r,inf,0.0
513,44250.89438921456,27.13493318832838,0.1,ps1__z,inf,0.0
514,44250.89438921456,27.417031625134126,0.1,ps1__i,inf,0.0
515,44250.89438921456,25.043830514766064,0.1,2massh,inf,0.0
516,44250.99438921456,25.143849692014367,0.1,2massh,inf,0.0
517,44250.99438921456,34.524847869818316,0.1,sdssu,inf,0.0
518,44250.99438921456,27.065287197503935,0.1,ps1__z,inf,0.0
519,44250.99438921456,31.560673612698068,0.1,ps1__g,inf,0.0
520,44250.99438921456,29.22139549205372,0.1,ps1__r,inf,0.0
521,44250.99438921456,27.54334988315927,0.1,ps1__i,inf,0.0
522,44251.094389214566,31.58720282688858,0.1,ps1__g,inf,0.0
523,44251.094389214566,34.52929803796049,0.1,sdssu,inf,0.0
524,44251.094389214566,27.503470141846453,0.1,ps1__i,inf,0.0
525,44251.094389214566,25.10931443878881,0.1,2massh,inf,0.0
526,44251.094389214566,27.09737791557769,0.1,ps1__z,inf,0.0
527,44251.094389214566,29.36416938801745,0.1,ps1__r,inf,0.0
528,44251.194389214565,31.55777905679644,0.1,ps1__g,inf,0.0
529,44251.194389214565,34.71121337738942,0.1,sdssu,inf,0.0
530,44251.194389214565,29.3881886720239,0.1,ps1__r,inf,0.0
531,44251.194389214565,25.103292969031216,0.1,2massh,inf,0.0
532,44251.194389214565,27.85693787849571,0.1,ps1__i,inf,0.0
533,44251.194389214565,27.252354313347926,0.1,ps1__z,inf,0.0
534,44251.29438921456,27.76762156585265,0.1,ps1__i,inf,0.0
535,44251.29438921456,29.3329798514291,0.1,ps1__r,inf,0.0
536,44251.29438921456,34.880280190047344,0.1,sdssu,inf,0.0
537,44251.29438921456,25.14734433145341,0.1,2massh,inf,0.0
538,44251.29438921456,27.277509310735372,0.1,ps1__z,inf,0.0
539,44251.29438921456,31.741678554369635,0.1,ps1__g,inf,0.0
540,44251.39438921456,34.953690331230405,0.1,sdssu,inf,0.0
541,44251.39438921456,25.197601323169135,0.1,2massh,inf,0.0
542,44251.39438921456,31.735787736257922,0.1,ps1__g,inf,0.0
543,44251.39438921456,29.402170007878077,0.1,ps1__r,inf,0.0
544,44251.39438921456,27.669894201195287,0.1,ps1__i,inf,0.0
545,44251.39438921456,27.238437846469623,0.1,ps1__z,inf,0.0
546,44251.49438921456,31.88795297389829,0.1,ps1__g,inf,0.0
547,44251.49438921456,27.42197039602989,0.1,ps1__z,inf,0.0
548,44251.49438921456,25.239741225250565,0.1,2massh,inf,0.0
549,44251.49438921456,29.448333461972542,0.1,ps1__r,inf,0.0
550,44251.49438921456,35.02607658704128,0.1,sdssu,inf,0.0
551,44251.49438921456,27.838393464201275,0.1,ps1__i,inf,0.0
552,44251.594389214566,29.450183267488196,0.1,ps1__r,inf,0.0
553,44251.594389214566,35.020828752990745,0.1,sdssu,inf,0.0
554,44251.594389214566,25.354944110980227,0.1,2massh,inf,0.0
555,44251.594389214566,27.72839042134805,0.1,ps1__i,inf,0.0
556,44251.594389214566,31.75016423980966,0.1,ps1__g,inf,0.0
557,44251.594389214566,27.227445065130816,0.1,ps1__z,inf,0.0
558,44251.694389214565,29.64072697722669,0.1,ps1__r,inf,0.0
559,44251.694389214565,25.32689091581944,0.1,2massh,inf,0.0
560,44251.694389214565,27.645330046411495,0.1,ps1__i,inf,0.0
561,44251.694389214565,31.89517813171574,0.1,ps1__g,inf,0.0
562,44251.694389214565,35.1987891917711,0.1,sdssu,inf,0.0
563,44251.694389214565,27.443164284185656,0.1,ps1__z,inf,0.0
564,44251.79438921456,27.950799065060426,0.1,ps1__i,inf,0.0
565,44251.79438921456,29.636375063623525,0.1,ps1__r,inf,0.0
566,44251.79438921456,25.43462555463135,0.1,2massh,inf,0.0
567,44251.79438921456,31.971275055173425,0.1,ps1__g,inf,0.0
568,44251.79438921456,35.302829981673504,0.1,sdssu,inf,0.0
569,44251.79438921456,27.490038639708747,0.1,ps1__z,inf,0.0
570,44251.89438921456,27.450079545406144,0.1,ps1__z,inf,0.0
571,44251.89438921456,27.835220396718142,0.1,ps1__i,inf,0.0
572,44251.89438921456,35.31024005285471,0.1,sdssu,inf,0.0
573,44251.89438921456,31.939191387946273,0.1,ps1__g,inf,0.0
574,44251.89438921456,25.395398866342422,0.1,2massh,inf,0.0
575,44251.89438921456,29.572932936235585,0.1,ps1__r,inf,0.0
576,44251.99438921456,25.454490009647824,0.1,2massh,inf,0.0
577,44251.99438921456,35.26612111810913,0.1,sdssu,inf,0.0
578,44251.99438921456,27.6976812832863,0.1,ps1__i,inf,0.0
579,44251.99438921456,29.75409642860037,0.1,ps1__r,inf,0.0
580,44251.99438921456,32.14790413877938,0.1,ps1__g,inf,0.0
581,44251.99438921456,27.55294456409914,0.1,ps1__z,inf,0.0
582,44252.094389214566,35.34958521571844,0.1,sdssu,inf,0.0
583,44252.094389214566,27.43997879553745,0.1,ps1__z,inf,0.0
584,44252.094389214566,25.288649393159734,0.1,2massh,inf,0.0
585,44252.094389214566,29.746698763980135,0.1,ps1__r,inf,0.0
586,44252.094389214566,27.819871391552113,0.1,ps1__i,inf,0.0
587,44252.094389214566,32.22504457714181,0.1,ps1__g,inf,0.0
588,44252.194389214565,29.844579490243948,0.1,ps1__r,inf,0.0
589,44252.194389214565,27.781407765637226,0.1,ps1__i,inf,0.0
590,44252.194389214565,32.28254519258861,0.1,ps1__g,inf,0.0
591,44252.194389214565,27.69717811930731,0.1,ps1__z,inf,0.0
592,44252.194389214565,25.620907246319458,0.1,2massh,inf,0.0
593,44252.194389214565,35.48463172856514,0.1,sdssu,inf,0.0
594,44252.29438921456,29.86908258409507,0.1,ps1__r,inf,0.0
595,44252.29438921456,27.624672403506203,0.1,ps1__z,inf,0.0
596,44252.29438921456,27.74838322249303,0.1,ps1__i,inf,0.0
597,44252.29438921456,32.306640195578225,0.1,ps1__g,inf,0.0
598,44252.29438921456,35.34457555788109,0.1,sdssu,inf,0.0
599,44252.29438921456,25.60237778833278,0.1,2massh,inf,0.0
600,44252.39438921456,27.640729609878747,0.1,ps1__z,inf,0.0
601,44252.39438921456,25.702697122493852,0.1,2massh,inf,0.0
602,44252.39438921456,32.24874377227592,0.1,ps1__g,inf,0.0
603,44252.39438921456,27.98165551051989,0.1,ps1__i,inf,0.0
604,44252.39438921456,35.57823043547234,0.1,sdssu,inf,0.0
605,44252.39438921456,29.786448260280867,0.1,ps1__r,inf,0.0
606,44252.49438921456,25.351786202410885,0.1,2massh,inf,0.0
607,44252.49438921456,32.38687945446284,0.1,ps1__g,inf,0.0
608,44252.49438921456,28.117016306108066,0.1,ps1__i,inf,0.0
609,44252.49438921456,35.52786607522015,0.1,sdssu,inf,0.0
610,44252.49438921456,29.834968222200725,0.1,ps1__r,inf,0.0
611,44252.49438921456,27.83356089998496,0.1,ps1__z,inf,0.0
612,44252.594389214566,32.48205668333943,0.1,ps1__g,inf,0.0
613,44252.594389214566,25.897576990981406,0.1,2massh,inf,0.0
614,44252.594389214566,27.692728866167702,0.1,ps1__z,inf,0.0
615,44252.594389214566,30.01194235391208,0.1,ps1__r,inf,0.0
616,44252.594389214566,27.7841887116408,0.1,ps1__i,inf,0.0
617,44252.594389214566,35.72777692788435,0.1,sdssu,inf,0.0
618,44252.694389214565,30.025467759770688,0.1,ps1__r,inf,0.0
619,44252.694389214565,32.52197988320965,0.1,ps1__g,inf,0.0
620,44252.694389214565,25.72082946895369,0.1,2massh,inf,0.0
621,44252.694389214565,35.818159201277794,0.1,sdssu,inf,0.0
622,44252.694389214565,27.980675543132524,0.1,ps1__i,inf,0.0
623,44252.694389214565,27.63636792733225,0.1,ps1__z,inf,0.0
624,44252.79438921456,35.811363753467,0.1,sdssu,inf,0.0
625,44252.79438921456,25.883375092406283,0.1,2massh,inf,0.0
626,44252.79438921456,32.66110851993742,0.1,ps1__g,inf,0.0
627,44252.79438921456,29.990685403152195,0.1,ps1__r,inf,0.0
628,44252.79438921456,27.643506093188268,0.1,ps1__z,inf,0.0
629,44252.79438921456,27.87665666645314,0.1,ps1__i,inf,0.0
630,44252.89438921456,30.032853130200756,0.1,ps1__r,inf,0.0
631,44252.89438921456,35.77586041962016,0.1,sdssu,inf,0.0
632,44252.89438921456,32.776199945579414,0.1,ps1__g,inf,0.0
633,44252.89438921456,25.706334596983304,0.1,2massh,inf,0.0
634,44252.89438921456,27.93583568687731,0.1,ps1__i,inf,0.0
635,44252.89438921456,27.88172495924729,0.1,ps1__z,inf,0.0
636,44252.99438921456,35.72524780814407,0.1,sdssu,inf,0.0
637,44252.99438921456,25.911765045265163,0.1,2massh,inf,0.0
638,44252.99438921456,30.215624858514243,0.1,ps1__r,inf,0.0
639,44252.99438921456,27.934955205168727,0.1,ps1__i,inf,0.0
640,44252.99438921456,27.752934296800795,0.1,ps1__z,inf,0.0
641,44252.99438921456,33.022922892848996,0.1,ps1__g,inf,0.0
642,44253.094389214566,27.982205120225,0.1,ps1__i,inf,0.0
643,44253.094389214566,28.10374827518733,0.1,ps1__z,inf,0.0
644,44253.094389214566,32.88914519139808,0.1,ps1__g,inf,0.0
645,44253.094389214566,29.998586392089226,0.1,ps1__r,inf,0.0
646,44253.094389214566,35.92639497036046,0.1,sdssu,inf,0.0
647,44253.094389214566,25.78532736042595,0.1,2massh,inf,0.0
648,44253.194389214565,32.98665677256458,0.1,ps1__g,inf,0.0
649,44253.194389214565,27.76718845512616,0.1,ps1__z,inf,0.0
650,44253.194389214565,25.863669232363602,0.1,2massh,inf,0.0
651,44253.194389214565,36.05308957356735,0.1,sdssu,inf,0.0
652,44253.194389214565,28.059284634430323,0.1,ps1__i,inf,0.0
653,44253.194389214565,30.172233178933084,0.1,ps1__r,inf,0.0
654,44253.29438921456,26.15198294257876,0.1,2massh,inf,0.0
655,44253.29438921456,30.09034668439739,0.1,ps1__r,inf,0.0
656,44253.29438921456,36.26502990017654,0.1,sdssu,inf,0.0
657,44253.29438921456,28.16120508659788,0.1,ps1__z,inf,0.0
658,44253.29438921456,28.019748543439544,0.1,ps1__i,inf,0.0
659,44253.29438921456,32.96854674687441,0.1,ps1__g,inf,0.0
660,44253.39438921456,25.977450652170166,0.1,2massh,inf,0.0
661,44253.39438921456,30.149167200717596,0.1,ps1__r,inf,0.0
662,44253.39438921456,28.13492218655741,0.1,ps1__i,inf,0.0
663,44253.39438921456,32.855804163183514,0.1,ps1__g,inf,0.0
664,44253.39438921456,36.02454446119856,0.1,sdssu,inf,0.0
665,44253.39438921456,28.04966186881169,0.1,ps1__z,inf,0.0
666,44253.49438921456,33.11041804707927,0.1,ps1__g,inf,0.0
667,44253.49438921456,30.305864062181737,0.1,ps1__r,inf,0.0
668,44253.49438921456,36.026730334125446,0.1,sdssu,inf,0.0
669,44253.49438921456,26.054777909154136,0.1,2massh,inf,0.0
670,44253.49438921456,28.129251396685135,0.1,ps1__i,inf,0.0
671,44253.49438921456,28.054673217378784,0.1,ps1__z,inf,0.0
672,44253.594389214566,28.10785068772896,0.1,ps1__i,inf,0.0
673,44253.594389214566,33.19056453329679,0.1,ps1__g,inf,0.0
674,44253.594389214566,36.162797739366006,0.1,sdssu,inf,0.0
675,44253.594389214566,28.036137556583768,0.1,ps1__z,inf,0.0
676,44253.594389214566,30.327770181931132,0.1,ps1__r,inf,0.0
677,44253.594389214566,26.152097017335304,0.1,2massh,inf,0.0
678,44253.694389214565,28.15535911656445,0.1,ps1__z,inf,0.0
679,44253.694389214565,26.143314876614493,0.1,2massh,inf,0.0
680,44253.694389214565,30.384693802045756,0.1,ps1__r,inf,0.0
681,44253.694389214565,36.40089096908629,0.1,sdssu,inf,0.0
682,44253.694389214565,33.491869612057,0.1,ps1__g,inf,0.0
683,44253.694389214565,28.059071569088005,0.1,ps1__i,inf,0.0
684,44253.79438921456,28.142125453744935,0.1,ps1__z,inf,0.0
685,44253.79438921456,33.288270062329524,0.1,ps1__g,inf,0.0
686,44253.79438921456,28.111934022475722,0.1,ps1__i,inf,0.0
687,44253.79438921456,36.278692949512234,0.1,sdssu,inf,0.0
688,44253.79438921456,30.46937827544869,0.1,ps1__r,inf,0.0
689,44253.79438921456,26.140281557245114,0.1,2massh,inf,0.0
690,44253.89438921456,36.42840195650627,0.1,sdssu,inf,0.0
691,44253.89438921456,28.226145654093145,0.1,ps1__i,inf,0.0
692,44253.89438921456,28.290235142923844,0.1,ps1__z,inf,0.0
693,44253.89438921456,30.401449393679798,0.1,ps1__r,inf,0.0
694,44253.89438921456,26.19705193725099,0.1,2massh,inf,0.0
695,44253.89438921456,33.406708157784976,0.1,ps1__g,inf,0.0
696,44253.99438921456,33.38628012457608,0.1,ps1__g,inf,0.0
697,44253.99438921456,28.223243041372513,0.1,ps1__z,inf,0.0
698,44253.99438921456,30.528932491948577,0.1,ps1__r,inf,0.0
699,44253.99438921456,28.247684059031307,0.1,ps1__i,inf,0.0
700,44253.99438921456,36.465023610270926,0.1,sdssu,inf,0.0
701,44253.99438921456,26.438358243825213,0.1,2massh,inf,0.0
702,44254.094389214566,28.114486474855116,0.1,ps1__i,inf,0.0
703,44254.094389214566,36.602893752624034,0.1,sdssu,inf,0.0
704,44254.094389214566,28.2645050280652,0.1,ps1__z,inf,0.0
705,44254.094389214566,33.30925940276511,0.1,ps1__g,inf,0.0
706,44254.094389214566,26.23511330636319,0.1,2massh,inf,0.0
707,44254.094389214566,30.486962771937936,0.1,ps1__r,inf,0.0
708,44254.194389214565,28.263747140872173,0.1,ps1__i,inf,0.0
709,44254.194389214565,36.56500988154643,0.1,sdssu,inf,0.0
710,44254.194389214565,26.30263319069851,0.1,2massh,inf,0.0
711,44254.194389214565,30.57811308175885,0.1,ps1__r,inf,0.0
712,44254.194389214565,33.56131278569111,0.1,ps1__g,inf,0.0
713,44254.194389214565,28.227183282436403,0.1,ps1__z,inf,0.0
714,44254.29438921456,26.421932896785304,0.1,2massh,inf,0.0
715,44254.29438921456,36.73395713238447,0.1,sdssu,inf,0.0
716,44254.29438921456,28.29088757667676,0.1,ps1__z,inf,0.0
717,44254.29438921456,33.658709572222016,0.1,ps1__g,inf,0.0
718,44254.29438921456,28.307004449302262,0.1,ps1__i,inf,0.0
719,44254.29438921456,30.559724051906695,0.1,ps1__r,inf,0.0
720,44254.39438921456,33.66426097063738,0.1,ps1__g,inf,0.0
721,44254.39438921456,26.461273366495142,0.1,2massh,inf,0.0
722,44254.39438921456,28.34715119847572,0.1,ps1__z,inf,0.0
723,44254.39438921456,36.78339480560629,0.1,sdssu,inf,0.0
724,44254.39438921456,28.093467067062466,0.1,ps1__i,inf,0.0
725,44254.39438921456,30.566405982287257,0.1,ps1__r,inf,0.0
726,44254.49438921456,36.68308786332792,0.1,sdssu,inf,0.0
727,44254.49438921456,28.35119199469051,0.1,ps1__i,inf,0.0
728,44254.49438921456,28.173938376087897,0.1,ps1__z,inf,0.0
729,44254.49438921456,26.491607011265017,0.1,2massh,inf,0.0
730,44254.49438921456,30.703478513791808,0.1,ps1__r,inf,0.0
731,44254.49438921456,33.631424064261665,0.1,ps1__g,inf,0.0
732,44254.594389214566,26.45848224072656,0.1,2massh,inf,0.0
733,44254.594389214566,33.906505148232604,0.1,ps1__g,inf,0.0
734,44254.594389214566,30.616000354514014,0.1,ps1__r,inf,0.0
735,44254.594389214566,28.238720866910025,0.1,ps1__z,inf,0.0
736,44254.594389214566,36.78513130980433,0.1,sdssu,inf,0.0
737,44254.594389214566,28.267725925852655,0.1,ps1__i,inf,0.0
738,44254.694389214565,28.411635235255364,0.1,ps1__i,inf,0.0
739,44254.694389214565,26.31389732093279,0.1,2massh,inf,0.0
740,44254.694389214565,33.735175699017645,0.1,ps1__g,inf,0.0
741,44254.694389214565,36.780921147798274,0.1,sdssu,inf,0.0
742,44254.694389214565,28.494887562291613,0.1,ps1__z,inf,0.0
743,44254.694389214565,30.955698283295387,0.1,ps1__r,inf,0.0
744,44254.79438921456,33.97392692362414,0.1,ps1__g,inf,0.0
745,44254.79438921456,26.627075720061175,0.1,2massh,inf,0.0
746,44254.79438921456,30.64449836948667,0.1,ps1__r,inf,0.0
747,44254.79438921456,28.377309569328435,0.1,ps1__i,inf,0.0
748,44254.79438921456,28.464613361498092,0.1,ps1__z,inf,0.0
749,44254.79438921456,36.88059962283442,0.1,sdssu,inf,0.0
750,44254.89438921456,26.381511007255938,0.1,2massh,inf,0.0
751,44254.89438921456,30.684642241558613,0.1,ps1__r,inf,0.0
752,44254.89438921456,36.74948633849744,0.1,sdssu,inf,0.0
753,44254.89438921456,28.460005238704007,0.1,ps1__z,inf,0.0
754,44254.89438921456,28.31048038711601,0.1,ps1__i,inf,0.0
755,44254.89438921456,34.17076627245628,0.1,ps1__g,inf,0.0
756,44254.99438921456,33.884558316998316,0.1,ps1__g,inf,0.0
757,44254.99438921456,26.5575963719657,0.1,2massh,inf,0.0
758,44254.99438921456,36.949252260429205,0.1,sdssu,inf,0.0
759,44254.99438921456,28.502178746727207,0.1,ps1__z,inf,0.0
760,44254.99438921456,30.948254095543692,0.1,ps1__r,inf,0.0
761,44254.99438921456,28.339916999326906,0.1,ps1__i,inf,0.0
762,44255.094389214566,28.49180000820795,0.1,ps1__i,inf,0.0
763,44255.094389214566,37.12099722768643,0.1,sdssu,inf,0.0
764,44255.094389214566,26.481073453880235,0.1,2massh,inf,0.0
765,44255.094389214566,28.553476567504948,0.1,ps1__z,inf,0.0
766,44255.094389214566,30.949417592855358,0.1,ps1__r,inf,0.0
767,44255.094389214566,33.939132954179776,0.1,ps1__g,inf,0.0
768,44255.194389214565,37.30267245885874,0.1,sdssu,inf,0.0
769,44255.194389214565,33.9734489485119,0.1,ps1__g,inf,0.0
770,44255.194389214565,28.484172102276553,0.1,ps1__z,inf,0.0
771,44255.194389214565,26.57777216833243,0.1,2massh,inf,0.0
772,44255.194389214565,30.97707643603958,0.1,ps1__r,inf,0.0
773,44255.194389214565,28.522637714547702,0.1,ps1__i,inf,0.0
774,44255.29438921456,28.487033953483884,0.1,ps1__z,inf,0.0
775,44255.29438921456,26.648675537379287,0.1,2massh,inf,0.0
776,44255.29438921456,31.009685557009362,0.1,ps1__r,inf,0.0
777,44255.29438921456,33.94234093297488,0.1,ps1__g,inf,0.0
778,44255.29438921456,28.44549055164816,0.1,ps1__i,inf,0.0
779,44255.29438921456,37.17041230886714,0.1,sdssu,inf,0.0
780,44255.39438921456,33.90174524477295,0.1,ps1__g,inf,0.0
781,44255.39438921456,26.682532189015337,0.1,2massh,inf,0.0
782,44255.39438921456,30.97828059651526,0.1,ps1__r,inf,0.0
783,44255.39438921456,28.634572474838887,0.1,ps1__i,inf,0.0
784,44255.39438921456,28.620254212826044,0.1,ps1__z,inf,0.0
785,44255.39438921456,37.1618320092792,0.1,sdssu,inf,0.0
786,44255.49438921456,37.430123897595806,0.1,sdssu,inf,0.0
787,44255.49438921456,30.891067460263667,0.1,ps1__r,inf,0.0
788,44255.49438921456,26.72444993624596,0.1,2massh,inf,0.0
789,44255.49438921456,34.065529322855596,0.1,ps1__g,inf,0.0
790,44255.49438921456,28.535270573000066,0.1,ps1__z,inf,0.0
791,44255.49438921456,28.434817275669747,0.1,ps1__i,inf,0.0
792,44255.594389214566,28.706821278764462,0.1,ps1__z,inf,0.0
793,44255.594389214566,34.09236231179551,0.1,ps1__g,inf,0.0
794,44255.594389214566,37.15306144440355,0.1,sdssu,inf,0.0
795,44255.594389214566,30.98004397565925,0.1,ps1__r,inf,0.0
796,44255.594389214566,28.553999207352774,0.1,ps1__i,inf,0.0
797,44255.594389214566,26.87686519414275,0.1,2massh,inf,0.0
798,44255.694389214565,28.45760735705725,0.1,ps1__i,inf,0.0
799,44255.694389214565,30.881151869629438,0.1,ps1__r,inf,0.0
800,44255.694389214565,37.098491516782204,0.1,sdssu,inf,0.0
801,44255.694389214565,34.15681413580448,0.1,ps1__g,inf,0.0
802,44255.694389214565,28.5244115830579,0.1,ps1__z,inf,0.0
803,44255.694389214565,26.790718117155286,0.1,2massh,inf,0.0
804,44255.79438921456,26.750610398075477,0.1,2massh,inf,0.0
805,44255.79438921456,28.51013677089285,0.1,ps1__i,inf,0.0
806,44255.79438921456,31.163002562948527,0.1,ps1__r,inf,0.0
807,44255.79438921456,28.82312519161661,0.1,ps1__z,inf,0.0
808,44255.79438921456,34.28867897005715,0.1,ps1__g,inf,0.0
