mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
1.7324352799890508 1.6420253553423687 1.4681865923295694 0.9478133898039449 237.77610453003047 4574
1.401391207282633 1.2457054301809443 1.1498227263204976 0.8889062695037376 151.51270123610777 4456
2.007986737415174 1.1202270128665544 1.2947348693395881 0.557885663283111 382.9346344924952 4489
2.143528071701231 1.7070347440025073 1.6630989106214475 0.7963668712991023 205.73939719307566 4458
2.050236000463445 1.7099054749764724 1.6286386524442622 0.8340042193142436 58.94156385008004 4529
1.3302507256136544 1.2262205331860538 1.1116627932017957 0.9217965527666894 157.52193169375883 4139
1.9934118524045052 1.4349451222720266 1.4683926089940684 0.7198437796690927 366.9401691785929 4607
2.1508370574867537 1.7068670986658838 1.6657834645906076 0.7935827089851021 303.3429655794633 4286
1.8151402864300474 1.7931652444742672 1.5705712540300178 0.987893474614571 307.2620805189409 4413
2.2278830852885614 1.78535084323076 1.734086217558702 0.801366487774881 438.6865458979321 4846
1.926148207472901 1.5565308381583738 1.5056560292565828 0.8081054366011305 166.33925822573275 4858
1.7378064253557175 1.1990138140277122 1.2523331544604746 0.6899582119926171 452.41052708674073 4093
1.8530766000792418 1.2183860415375865 1.30238061862339 0.6574936197918022 56.680899234403 4947
1.9382080292319175 1.8316968348427678 1.6401603613490616 0.9450465621941735 452.5029757093399 4242
1.6575851036672304 1.4129881900471688 1.3314495849614223 0.8524377945488789 101.63646742269289 4467
2.184637966924989 1.3798315141318904 1.503572388813839 0.6316064881331744 257.348765117752 4358
1.7217264529819047 1.1275668165505341 1.2075814488812393 0.6549047408766187 325.58892274617347 4811
1.110545681047216 1.0740138345760712 0.9507252003183261 0.9671045981317075 176.75103538494363 4809
2.183062478178418 1.8789273642233981 1.7621299281820695 0.8606841915908907 282.89034736172965 4767
1.8034227956883142 1.175457735458715 1.2617465524600733 0.651792656868395 453.58650234123155 4306
1.7574989811357826 1.3759437278569728 1.3517398000247736 0.7828987342955784 291.892809028569 4952
1.8918963657438934 1.7226952423081325 1.5712729395425882 0.9105653319603312 20.759018274318088 4612
1.883072920409087 1.4380440812702657 1.42996947553 0.7636688232752339 80.15326969276165 4984
1.4440297939261912 1.3069179599099372 1.1956338983744532 0.9050491654722311 124.37895761349832 4463
1.2604517622593006 1.1685743403441011 1.05638714813001 0.9271075461463805 39.24618840327515 4966
2.210106571096189 1.255678645862851 1.438847298465697 0.5681529851477017 297.2979535151284 4981
1.9740032595151367 1.5706264749180905 1.5308699290713577 0.795655461736104 493.8077415308602 4716
1.5078963232868356 1.3777687538446874 1.2545255289039972 0.9137025752815003 16.16505365283999 4722
1.4599470417921265 1.366040901572386 1.2292675642230808 0.9356783927556248 76.86047718735134 4901
1.600267890103003 1.406454699148397 1.3054865194075094 0.8788870337564976 309.2726042562517 4730
2.1122019183506673 1.959832404165049 1.7709664512229453 0.9278622404127927 263.3962648431228 4966
2.1919413051669308 1.552285038300604 1.6010607701839064 0.7081781955755367 135.78972639092046 4615
1.557668906201365 1.0678332454724775 1.1187799572112072 0.68553287622372 318.5000295512647 4510
1.2669519533299995 1.2060261760813205 1.076034194196739 0.9519115329602322 351.899931060956 4445
1.3977952273092178 1.3011406881256486 1.1738758613032891 0.9308521467986187 442.35338808054576 4816
2.162951828489967 1.174502175661096 1.3748564198168982 0.5430089381514601 103.15240361302574 4650
1.4397262700551612 1.0401105217025033 1.06250511991143 0.72243630149407 80.4508149952099 4456
1.9789900841539705 1.3832836194285707 1.4357747075452525 0.6989846136697205 381.94555933062395 4829
1.9865578196862028 1.1451451740179381 1.3032296159287247 0.5764469388556863 334.3878764300715 4819
1.9987081183093371 1.9177911811501742 1.7043186859570114 0.9595153807512381 230.2012785862777 4954
1.8767405496875118 1.449374844562445 1.4333871664440005 0.7722830120571404 292.3802961953695 4077
1.7831020820657808 1.0719567737858777 1.1958840538385562 0.6011752128874088 308.7746669151433 4590
2.0239396659502247 1.8709480176326683 1.6937783688683177 0.9244089876336664 363.6584404430427 4795
1.6867366448903274 1.1063434677152424 1.1839835684144642 0.6559076492863991 111.0023816154705 4285
1.0922161152903087 1.0558836487913201 0.9348542296761863 0.9667350939156107 377.15424188384975 4760
2.121951748354416 1.2672008682880056 1.4181767279179056 0.5971864672562541 326.507500593181 4918
1.6524744937262994 1.4695010646756803 1.3561161942012756 0.889273069118291 315.71598537493264 4985
1.8728680852023807 1.8123066513463584 1.6038055314848767 0.9676638016662673 3.71663524145871 4952
2.141257277880407 1.6262463567209386 1.621445580196572 0.7594819985063781 130.23557585449913 4709
1.8104197426818436 1.394158921587965 1.3807045249487135 0.7700749658876037 313.8273080728127 4405
2.1823356941954515 1.6083901770482645 1.62720887768229 0.7370040188254448 86.73661906790048 4977
1.4187221372794714 1.3860361951483866 1.2207424890148546 0.9769609980191307 157.737354420686 4362
1.2455464268680223 1.078109588309837 1.0082757677857181 0.8655715797128397 62.058954302716906 4940
1.8094848861560533 1.0956523283365207 1.218157113503755 0.6055051007715516 356.54597507118814 4236
1.9224190256561893 1.6885889298115697 1.5678247179895108 0.8783667386121478 331.96527789585394 4324
1.7968676024061612 1.4717633149588534 1.414292552088235 0.8190716516832042 285.865286340396 4073
1.6066029538304352 1.0140954383591831 1.1053734415222252 0.6312047640279723 85.52246375567685 4986
1.7506811101825615 1.47454888494392 1.3976794971279187 0.84227154583861 19.948580929258164 4479
2.188122867823396 1.4724081013583563 1.5565071673592124 0.6729092424425933 197.37843126031328 4601
1.947808386360406 1.3662668827277766 1.4157174662275476 0.701438032762928 295.3574487051215 4521
2.2034687219769746 1.5226620640310071 1.5891856391092993 0.6910295793374636 153.34207572106973 4252
1.7718250918598812 1.7175457758810726 1.518616362207187 0.9693653079933349 396.7955452251886 4618
2.2102994867733234 1.3430061570392615 1.4907024415987744 0.6076127534191448 450.1282320201989 4849
1.9302429791689746 1.3878998503319966 1.4210293599106762 0.7190285706566992 376.44624466970015 4753
2.23810694281147 1.619008591262339 1.6528196336465346 0.7233830342479388 412.24281173092135 4202
2.21696274497216 1.8090820297836046 1.7416234865941325 0.8160182366106122 463.0805433622742 4937
1.030547009909304 1.010443705819665 0.8883410935099056 0.9804925889878539 292.38229344077405 4865
1.7659560566593853 1.205112265097898 1.2653827556443304 0.682413506583838 79.42857092741579 4659
1.572905697091401 1.184446102562442 1.1858570976693483 0.7530305883898227 246.38773899319406 4723
1.941373487274023 1.130960115362459 1.2806786100829215 0.5825566913198631 273.4352535644534 4971
2.0055793171653997 1.2198539364889955 1.3533526969094303 0.6082302136088464 304.30162211089385 4572
2.1870255661428946 1.1136934059649977 1.3435381259215713 0.5092274288906194 314.59627126509605 4176
1.1858826466297216 1.1639224181091312 1.0227584613812521 0.9814819547423167 254.13356039456136 4428
1.848246602867269 1.0712516123093372 1.215987751334914 0.5796042641969182 55.98007419495521 4952
2.0520120658387415 1.05565729012649 1.267461440141003 0.5144498454471804 325.0574202732896 4458
1.4981206293006448 1.3217951986613101 1.224557953974125 0.8823022477691618 309.40659580832425 4597
1.3324823797058756 1.2266642754777337 1.1127901695087776 0.9205857384384328 460.62095269848106 4249
1.9536175713886463 1.505644252903359 1.4905291275013208 0.7706954907418935 461.5363751922484 4747
1.5129336003010234 1.1391140973885416 1.140554364365665 0.7529174427495667 239.8699418413177 4941
2.1038124989092406 1.172942095421505 1.3560677224597446 0.557531669780286 364.07303873068827 4750
1.3523516510337197 1.3479745799881142 1.175383407787989 0.9967633632552156 468.06195001991966 4793
1.8794187543832395 1.8640706517818604 1.6294319713799774 0.991833590802697 213.14163433997803 4457
1.3653991809496568 1.2496190496159194 1.1369134933331 0.9152041886730805 494.51893102261687 4956
1.7160627711590632 1.558535322596928 1.4233715814836498 0.9082041454370938 127.284581564241 4118
1.944422376693176 1.6915929190197694 1.578071734340673 0.8699719460627754 134.76619175453214 4846
2.209294708549473 1.9462528640562327 1.8044551768653039 0.8809385441085212 12.531170357524879 4950
1.6300312025206565 1.4508608832155254 1.3383130613190415 0.8900816628368434 421.58293020953425 4699
1.9296059320325956 1.3606397726271868 1.4063111047937125 0.7051386762653269 238.099482466039 4675
1.2860608671607745 1.2529294219813187 1.1050467986947197 0.9742380426732058 462.3739158603113 4146
1.7115934033322258 1.4585454309154913 1.3746010857562692 0.8521564923514624 91.6645198858868 3981
2.074200714752708 1.7193622923757994 1.6425607700145277 0.828927634701344 104.86605576757636 4889
1.5564404986919538 1.4686380457106414 1.3160762360572331 0.9435876584712989 336.84611161691964 4540
1.598383417068447 1.1848573151248332 1.1953581784967207 0.7412847896645154 278.902089955701 4635
2.205712615082134 1.6536874840934783 1.6591951103131628 0.7497293495018164 473.6401980236227 4840
1.9421425624529136 1.852139215953987 1.6509994323731312 0.9536577034874036 175.71257538405328 4777
1.2082820775247616 1.074616367814766 0.9916439175811336 0.8893754097687041 210.36092270337326 4828
1.9682051192682308 1.4195891399275846 1.4512973746945206 0.7212607700438158 189.96739590690197 4379
1.313012811600678 1.3061832426255893 1.1400666493223788 0.9947985511529298 178.9264573865989 4032
2.178613151083022 2.1666725870684305 1.8913869041775593 0.9945191903350736 405.3774031470572 4901
2.2278335091801598 1.6278623590253387 1.6537874573385583 0.7306930039060191 173.92155794514514 3942
1.681984244974619 1.2587526546603443 1.2640555493032812 0.7483736297894626 248.0322861157161 4246
1.5215346280117539 1.4918060443550092 1.3115561107223992 0.9804614478636006 68.05739897730689 4503
2.0476710306460557 1.9539537034107475 1.7412350537668058 0.9542322346545383 207.99006842570705 4035
1.7344109644862398 1.5242833949219752 1.414887505921973 0.8788478775406567 220.06278433076258 4827
2.2052753327346686 1.6878139211843743 1.6765386060180347 0.7653529226626716 432.7282886301546 4919
2.03666822288801 2.007738340548949 1.7603761606624382 0.9857954859736368 266.3803275013777 3992
1.692920457977002 1.07257684069727 1.1670362158590541 0.633565998711465 365.4895074496022 4992
1.45871903595412 1.2247210901478525 1.162698002393012 0.8395866921327904 378.8839256217198 4971
1.6861008442072358 1.0936075304243364 1.176649665371244 0.6486014962755828 271.46107777216645 4636
1.1435683265390433 1.0620166103980182 0.9592488762536121 0.9286866256712114 386.07142712069106 4939
1.8434397004477112 1.3131294142229 1.3505753501441249 0.7123256670147571 264.6427621600718 3942
1.2400459851582633 1.0689557264157237 1.0017368596886929 0.862029101508922 437.1329604005507 4709
2.0412812617336 1.3572013599217445 1.4430164113678436 0.6648771952029352 57.344818465689286 4746
1.9967259283481678 1.7890296461634605 1.644868117671766 0.8959815770226772 62.570912297284174 4160
1.8393184178041526 1.123911516235121 1.2441718015999599 0.6110478236698618 420.76285496333526 4824
2.1208899719160725 1.357954581367558 1.4701275804654865 0.6402758272937389 233.6859751534153 4165
2.1171827209352867 1.3963460320397902 1.4903975751460674 0.6595302418786699 227.63261712907362 4510
1.9484799429740922 1.4409894403817196 1.4554178589840054 0.7395454315953817 392.55202158770624 4951
2.1207357493026175 1.3867625866822744 1.4862563032918275 0.6539063563851825 287.044406937307 4953
1.8600996790860291 1.5437953981209869 1.4739418258618804 0.8299530479353342 189.5934608707841 4824
1.7020023760801706 1.4796085166776425 1.3808127156729042 0.8693339900531064 234.8993905059386 4837
2.0998373751799297 1.2119695232567858 1.3784576089951428 0.5771730409136732 160.66042902870814 4354
2.1418249309733075 1.0157161354413682 1.2666714768360785 0.47422929892771265 18.625058655684533 4858
2.055770858819716 1.71719707415093 1.6343320006520108 0.8353056795137312 374.69420726898045 4836
1.521668161229941 1.1305952842405567 1.1393389432993501 0.7429972664517827 346.7175941461055 4569
1.279596418392848 1.0702007104712408 1.0179275689473757 0.83635800717182 434.2867015158797 4641
1.1777519267599053 1.1034956302025731 0.9923392773733855 0.936950817171136 405.2132921663783 4504
2.163910876737679 1.3070047692091005 1.454859698365246 0.604001201370893 18.548152088180615 4822
1.9096173717786495 1.2250224088235515 1.3250025247421706 0.6415015002102464 153.68492255369858 4484
2.1530734882739697 2.030723780606113 1.8201689366718956 0.9431743931016775 332.76437948333427 4825
1.6530112801004915 1.4186104070177858 1.3323239355796141 0.8581976566618131 283.4367253531437 4620
1.92244469112789 1.8541167583103817 1.643520966665767 0.9644577900561495 457.36108192853186 4470
2.0032003472600124 1.2642862619919186 1.378158347928757 0.63113320827905 310.7650241425286 4891
1.6453789230354254 1.019423569311138 1.1210870989775827 0.6195676600928415 258.7965438949946 4441
1.2511055251121679 1.2287914145568393 1.0793854006676586 0.9821644856429452 263.6008675392416 3934
2.1330946435018587 1.9997467751841527 1.7977998087528964 0.9374861923150342 267.7202421978495 4659
2.072071116015353 2.0355471310173816 1.7878598713149452 0.9823731991070808 155.08138743762402 4937
1.8843655327668394 1.1043094075631146 1.2469752046099503 0.5860377874464952 475.1406335099158 4512
2.0629369183851813 1.0416676473190687 1.2616178238333657 0.5049440135738429 145.78045304761844 4358
2.096068898736911 1.608862711346568 1.5958743149097043 0.7675619405049459 203.7910492033203 4980
1.8037199891368054 1.4418319994505948 1.4021437898229685 0.7993657597267095 329.52668219697154 4281
2.2064621504297004 1.4018137550341174 1.5232533144695877 0.6353219132995865 455.6698300854193 4526
1.5432057635735306 1.1544696646966446 1.1595403826780906 0.7480983365583681 427.78579847244123 4787
2.0031688336724387 1.0770781168979104 1.2666649313838745 0.5376871378950557 67.943789827206 4524
2.167003127204965 1.4091423583136093 1.5142779868261138 0.6502724156799642 146.62206632610935 4960
2.0647726218449654 1.0131568204791128 1.2435911171033147 0.490686872617389 231.23838382305496 4800
1.0773951565916104 1.074831904730274 0.9368104430093295 0.9976208804674364 426.32773103197053 4643
1.8541769750066277 1.2558173060062947 1.3234107873995042 0.6772909613990896 219.1133567513238 4168
2.1615771213756334 1.8663504322457882 1.747599959090106 0.8634207004643155 416.46185747443303 4767
1.7950080005909668 1.5948432431180328 1.472429489172476 0.8884880973193244 37.672062410170234 4294
1.9137475358394624 1.40371097428752 1.4234306199049864 0.7334880636028014 310.39966786584586 4941
1.6966813103850884 1.5665314873423455 1.4190397584993266 0.9232915325664762 371.67553973784715 4932
2.2472816863791607 1.9569682755429738 1.824765549044939 0.8708157448192699 15.830166650407207 4671
2.0641995567713476 1.5850843326215571 1.5719578698437844 0.7678929720829979 271.7573043538967 4923
1.591612869319477 1.2560297226350294 1.229151227576283 0.7891552945108239 112.00133387578865 4654
2.017981040934016 1.3274877471782063 1.4186562158045866 0.6578296427224029 94.171580985089 4140
1.771267063866073 1.4703443669129517 1.4036850500783111 0.8301087943811761 112.62334173243055 4712
1.831932840291753 1.161288052126154 1.2632286008547156 0.6339140969497592 191.90415882043126 4038
1.6029698418982044 1.0958888396066795 1.1496855809568498 0.6836615455652928 275.824728021408 4947
2.009244813548701 1.7594012117229574 1.636068850462333 0.8756529815874088 372.63895223499924 4809
2.1684071163180114 1.0891004979627439 1.3223553614366967 0.5022583119963437 20.50014384884663 4300
1.1953547263279276 1.0199698065186928 0.9606451620571518 0.8532779300183061 212.68452341743722 4706
2.084964600838492 1.6336712224829242 1.6042840919737704 0.7835486616060171 390.4544886425418 4782
1.527922707256438 1.0839981208321092 1.1170842972446768 0.7094587413904943 186.73201837804797 4901
2.0841199414487495 1.3365958802026299 1.4458734967545934 0.6413238766255998 96.63662982394527 4404
1.0134103696186907 1.0067267106886626 0.8793099614397489 0.9934047853363264 195.24389965773497 4362
2.1377369974364493 1.3334493091907769 1.4617156129418953 0.6237667733635309 285.16427927681553 4779
1.5701551789642405 1.4407985711860603 1.309141801076075 0.9176153990948137 190.63354059843968 4437
1.8992458645420274 1.2143984622148463 1.3155629637441795 0.6394108761203905 256.6350828515629 4486
1.771379874613161 1.6571288357245995 1.4913505440980341 0.9355016727208149 449.50859959993187 4021
1.6874198312178614 1.175968136884766 1.222348891149404 0.6969031151163102 280.62411922916897 4978
1.5075041340251876 1.426917793798057 1.2767032602334547 0.9465432044873026 286.6502544953983 4760
2.0508094676188016 1.3630014626639455 1.4494561738320708 0.6646163303734544 198.05603807761497 4937
1.3685599772580794 1.2841523454131598 1.153958524501219 0.9383237612910243 293.5818232720595 4676
2.1238785032213396 1.3253772680344933 1.4525678653200345 0.6240362930479594 339.72382529400113 4651
1.2923686283151419 1.2726034956306727 1.1164291861930609 0.9847062732324005 290.96724625362805 4960
1.863329392865247 1.4132950364091046 1.4100293351425703 0.758478367711399 328.40033873173996 4636
1.8133054021171495 1.0440329022481571 1.1888272515310545 0.5757623073472247 337.76367021900415 4956
1.7846404503813735 1.2871243267513564 1.3159068490840435 0.721223329033196 34.41903714248584 4876
1.7490156872603608 1.384246921012351 1.352710943110026 0.7914433993331531 382.7316523479659 4568
1.556739621037563 1.4634986047697456 1.3138831257178742 0.9401049379049834 402.33974104368474 4456
1.8319502200670992 1.7222949945325179 1.5461913779129688 0.9401429010824514 401.61221466329096 4765
2.039577498232201 1.1971327625701105 1.3507928468869737 0.586951348309992 28.60877125723693 4758
1.561676892677375 1.5134103712455915 1.3383116088790132 0.9690931449020583 439.2416169472271 4673
1.9651345331562018 1.4368405063098413 1.4592654013630384 0.7311664835496694 177.98147760858822 4727
2.0954274465505085 1.8361112493698175 1.7068307593724215 0.8762466352115521 26.132671387714524 4834
1.5885389243142418 1.2959183102278324 1.2477640573252597 0.8157926068996193 473.5593872227004 4344
1.6582327619681991 1.5039333141038431 1.3744454487486775 0.9069494636680474 419.9462100210874 3934
1.9676904816560397 1.7808842647617948 1.6292294577279767 0.9050632105832896 364.00429546958736 4902
2.0042875362171064 1.5773875016726828 1.5456879338235627 0.7870065912048951 207.4207030227477 4934
2.166264304503762 1.2920941877111665 1.4468695200022679 0.5964619298877075 88.72422010894499 4966
1.278806872263904 1.2008268671298492 1.0786826842745185 0.9390212808318703 204.24346242168247 3934
2.1686945463064418 1.4913997228784945 1.5601882864595589 0.6876946896087948 492.79292359171046 4764
1.7444652003152434 1.155894790408432 1.2309998184698734 0.662606964128347 412.05806857121985 4937
1.9358388838259972 1.4901065340502275 1.476032190152088 0.7697471863490917 391.05844628029837 4782
1.9643824665727005 1.2771214815315928 1.3725420051372814 0.6501389129988588 118.6516468869115 4083
1.1915779234452377 1.162263718792829 1.0244737366299181 0.9753988353798535 48.61777122877997 4978
2.120983633925189 1.1920923674710566 1.3729731844979727 0.5620469429388836 100.00323075931489 4662
1.909999426632897 1.8446388335777517 1.6340040558695126 0.9657797839393238 213.6179866733416 4615
1.753690100757043 1.1869449947817359 1.2512435135696869 0.6768271054671225 468.716885613338 4621
1.9101295102358615 1.7365049362295708 1.5851298918162653 0.9091032450543881 494.6935815396122 4855
1.9747538998581766 1.4059357574291023 1.4463920066473899 0.7119549213347922 270.03418861911325 4980
1.3704377385378304 1.082361235317434 1.0587819584365135 0.789792345088398 91.90695496281815 4618
1.3589720641713774 1.0984625778802528 1.0624318506744388 0.8083040165730204 33.38177779196744 4953
2.1576453514918947 1.717332083985437 1.6735811352568146 0.7959288039612232 215.73622283315913 4204
1.7298367129002088 1.18311659822305 1.2409460174224816 0.6839469814694018 57.4857639892285 4491
1.5058946467977696 1.3583980359355616 1.2447711150499337 0.902053831470977 226.31095715918636 4977
1.7653954357751114 1.023588591003631 1.1616926890836368 0.5798069771004115 295.64704527721057 4793
2.0291655438886567 1.241210818752396 1.3733406399415182 0.6116853415388483 452.95659358258615 4884
1.8855897342468135 1.8130423938492368 1.6095514772397408 0.9615253842975788 496.42974614213324 4306
1.7779624137616747 1.0503573445636798 1.1815445189208034 0.5907646508350057 348.2263130047599 4836
1.9441014745278513 1.0333163166936257 1.221809153125389 0.5315135707844567 498.1628316046057 4164
1.5315756480302813 1.0600435592183612 1.1055109802254264 0.69212615164106 186.71027732535978 4162
1.651314514764132 1.4852391425265639 1.3629664525595635 0.8994283822053791 82.56500961911934 4958
1.6146544931029463 1.0671388149544594 1.1378768262428443 0.660908460300814 157.80264079707084 4957
2.0611032679500823 1.8039278317185308 1.677879422996979 0.8752243809271473 27.243727623851022 4530
1.9114742806163383 1.7556477775685757 1.5944776529327231 0.9184783679132121 43.42321877293831 4683
2.2112143480596997 2.137657922834862 1.8926316614368972 0.9667348281773848 88.30864493470652 4764
2.2093079996377205 1.3833660719754395 1.5136744041334735 0.6261535612971492 422.7297343567485 4539
2.0469188183476374 1.5500484839900492 1.547676694400852 0.7572593842492085 453.0331944096649 4817
2.0232889608308438 1.9447717636581237 1.7267929602004406 0.9611932854413056 275.8189548645001 4707
1.8549624808166163 1.48556785632859 1.4433560939937256 0.8008614037705999 318.4806387618594 4649
1.9385597283373468 1.9289405369780517 1.6834210189490943 0.9950379700874394 212.96789132132133 4802
1.9553120689365189 1.2160726324479991 1.3349210214247276 0.6219327603851046 309.2651621163811 4580
1.6840215135648746 1.2544706862923996 1.2625831329891493 0.7449255702421719 167.38624578880646 4859
1.4092325716323484 1.1693428276345936 1.1165514765068631 0.8297727792937083 292.60761316412436 4037
1.846412481558287 1.152154227939365 1.2627601384381129 0.6239961219104195 128.89253733030824 4949
1.210253727732085 1.0334536207116887 0.9729873859975212 0.8539148420127529 138.2533247759402 4655
1.8227913278875594 1.1029464912360922 1.226670036906294 0.6050865364354688 264.0617873707846 4038
1.7015814979114228 1.2550418049034349 1.2692505755571604 0.7375737256451804 84.18227394544469 4513
1.9207369335812996 1.2854536966836008 1.3624379333798404 0.669250262339057 357.3238785776461 4391
1.3298715212228631 1.173143437801604 1.0869355464128618 0.8821479511967124 217.10389906702505 4652
1.5422282622343455 1.1688762461020945 1.1665975566376336 0.7579139059536186 460.3388870733476 4830
2.1150068507315654 1.0804347743284066 1.3014875609294163 0.5108422102532161 7.779314023410089 4090
1.202510321341088 1.1858237976850403 1.0395523585125508 0.9861235921555849 221.12818730169332 4193
1.975082114735636 1.0351754711162187 1.2320795393375221 0.5241176877624536 39.45261519188797 4105
1.874483617103401 1.5409447893099424 1.4781285292784 0.8220636207485937 139.34666650941418 4794
1.5246165644862268 1.4245692551726412 1.2828210960035786 0.9343787076409601 355.32691074093805 4918
2.1559690340034474 1.6481564955311878 1.638074354976876 0.7644620444620692 366.5321367746192 4752
1.950707118652935 1.584086062942868 1.5286557821600735 0.8120573548922926 273.97254588169295 4729
2.0849219854966994 1.1038083501280271 1.307574768854466 0.5294242939574847 269.6831192333031 4678
1.1926083996322037 1.1231816389567346 1.007462475507455 0.9417857859320126 170.57523742198316 4897
2.0150412253324346 1.1730495875982236 1.3287829513661067 0.5821466939986292 114.55801004289911 4046
1.96961645979135 1.298460062193463 1.3862058052895536 0.6592451315780609 29.615505156193656 4725
1.4481362228031238 1.205345882673253 1.1491836295323845 0.8323428857680895 299.69035580012144 4039
1.4330698098089671 1.2553959378555795 1.1671533960332883 0.8760186902708723 262.3399534231992 4848
1.7198154991557022 1.578199497385571 1.4339556858214764 0.9176562824095644 99.38201302200305 4489
1.3693404688180293 1.1653870888265891 1.099012747949865 0.8510572172255406 483.09081648652 4625
1.7207438666139279 1.6024773061536193 1.4454165452045458 0.9312700961747241 494.7659539415851 4225
1.9861051479789027 1.602027376361272 1.5510636042910892 0.8066176043053535 457.082330792598 4344
2.2162307208368577 1.6130421384909472 1.6418487528350818 0.7278313233930157 195.95844468868 4869
2.16621113524537 1.8512518752905045 1.7422456942589253 0.8546036188115201 358.8426556284757 4536
1.8461823289689114 1.1825335531708918 1.2799739476747154 0.6405291257615569 475.0713282906029 4150
1.952580625112986 1.4810290115851106 1.477587951326726 0.7584982625234289 104.1417705301207 4284
1.6019909157538592 1.2548270310724106 1.2324514941456328 0.7832922263993729 142.24880017061375 4860
1.599277198735856 1.017120657417375 1.1046812310042564 0.635987718840333 415.0337358018637 4342
1.4539217930743091 1.148794053428027 1.1235297686891124 0.7901346956213571 139.51084937088166 4817
1.4984655893199967 1.161453060263806 1.146609118601936 0.7750949161207453 4.261757346558648 4519
1.8798165115506675 1.440886720210348 1.4302144654189382 0.7665039174604096 467.451448114149 4991
1.2097421840632077 1.054436795693186 0.9827563885812736 0.8716210855370923 126.3290075540645 4303
1.6937582349592444 1.4780727340851454 1.3767856419049471 0.8726586259937571 329.08467544136016 4866
1.3300778925621677 1.1245686780315625 1.0639471143835637 0.8454908425440206 442.9122728870824 4793
1.8076310911802578 1.0209354174948337 1.1731446509346974 0.5647919105154546 170.0941726172971 4943
1.3537662872709735 1.3180760612557485 1.1628624166774344 0.9736363459846735 420.470014054067 4959
2.175439630838978 1.4066404611944996 1.515692237704936 0.646600549725214 180.39915216293912 4344
1.744079836472832 1.5157847309665884 1.4147588586247468 0.8691028353564708 98.13734663061163 4636
1.0526605127416127 1.0405396725108436 0.9110999697429266 0.988485518280532 255.50712949420569 4544
1.7413673820845035 1.6437033235393517 1.4727015852040217 0.9439153049781815 69.55265639724256 4523
1.443265721984322 1.1822259085721045 1.1360198873123002 0.8191325343379471 313.2381047808403 4895
2.1522005638984805 1.9721786477155527 1.7931873982435997 0.9163544888879513 67.59579660342546 4354
1.7804105934098442 1.5994975611158828 1.4686600156451948 0.8983869041424447 427.11552429306647 4704
1.9660501448167635 1.668728017124389 1.5757688346951222 0.8487718492449311 31.698948181143106 4797
2.2164088113673475 1.3367297601222 1.4889964488643703 0.603106138753141 150.12455469653707 4275
1.8799366292979869 1.125771038412654 1.258249078990581 0.5988345675423346 415.1794005983354 4766
2.133564795582131 2.0058214938393952 1.8007427675121919 0.9401268234237612 450.40671581302723 4903
1.897106229137663 1.0892513656870981 1.2419482385892953 0.5741646666682558 195.43775130105846 4961
1.8395406749837107 1.3003284593574485 1.3423790579016657 0.7068767095182404 466.7167436679318 4817
1.9848336121006018 1.7999661953374648 1.6450704080162841 0.9068599928799639 460.15439386615475 4607
2.198186159543228 1.2587928338418186 1.4370500378613167 0.5726506958370574 29.95507087645005 4162
2.14216991612639 2.13379300828929 1.8612166802716479 0.996089522229755 475.27056143576186 4162
1.9637027997986967 1.680933689883393 1.5806836485660065 0.8560020844578462 71.76799579711285 4259
2.1918802980815757 1.399693237037782 1.5172350460694064 0.6385810567588255 481.60711939397925 3994
2.129862703205486 1.1501023559662857 1.349829817867127 0.5399889646573738 319.6815435168036 4802
1.615958761597335 1.590045172879058 1.3954395624358877 0.9839639541960452 105.16793735187969 4746
1.9932166846030819 1.8683083710145798 1.6797709747876943 0.9373332992075692 14.563135396274019 4837
1.9806753230646108 1.841951433934127 1.662579803341256 0.9299613179832813 39.679350540190505 4850
1.7176772810516945 1.1938952022544742 1.2425650839978293 0.695063744176368 229.26249546562826 4887
1.603040351204192 1.2810137420715684 1.2459432611542038 0.7991150947069301 286.88878861026234 4750
1.696816700773386 1.5487778158096865 1.4109628444363658 0.912754934050198 481.2080733996687 4548
1.9126360875948192 1.5564368645193807 1.5004296099381338 0.813765292108774 397.9855404002059 4235
1.602791822336476 1.2091627250982122 1.209526705978689 0.7544103409109927 356.2583480799972 4958
2.1446762246800333 1.8152110070918481 1.7164720994332048 0.8463799739108226 29.568371005370853 4251
1.876521221240332 1.7809178579406546 1.5913400798419093 0.9490528738937011 76.46705726618424 4459
1.8307013128020782 1.3410703991689588 1.3607585051628446 0.7325446209006709 278.8990050381405 4512
2.0316659137443125 1.253481747543747 1.3812465497674107 0.616972376739643 106.77830287445428 4265
2.0357863278672097 1.178073117111842 1.3382501095382429 0.5786821047894793 39.622660223452954 4501
2.141505001835559 1.021975539445354 1.270757621570753 0.47722304574090796 161.02915184778317 4150
1.7412788023617658 1.6891860160124623 1.4929899365883594 0.9700836039130276 190.35575577232473 4664
2.11163660532673 1.0858903337805939 1.3040079738209973 0.5142411014477446 392.10767116632906 4110
2.2027692306916595 2.0800388541682935 1.8632818199027548 0.9442835977489892 277.9647210517628 4479
1.8465715340206035 1.0217180567924111 1.1854786139039528 0.553305430073315 479.35073827154935 4368
1.759090069178323 1.3529702563639814 1.3407141538397611 0.7691307455313863 82.23441009572325 4186
