,jd,mag,mag_unc,filter,limmag,programid
404,44249.43782414353,25.30438184358684,0.1,ps1__z,inf,0.0
405,44249.43782414353,31.136028769938488,0.1,sdssu,inf,0.0
406,44249.43782414353,23.131953247833113,0.1,2massh,inf,0.0
407,44249.43782414353,27.55416903258121,0.1,ps1__r,inf,0.0
408,44249.53782414353,24.932821306939854,0.1,ps1__z,inf,0.0
409,44249.53782414353,29.835173196907434,0.1,ps1__g,inf,0.0
410,44249.53782414353,23.000429180603664,0.1,2massh,inf,0.0
411,44249.53782414353,27.72921097541329,0.1,ps1__r,inf,0.0
412,44249.53782414353,26.188292275312374,0.1,ps1__i,inf,0.0
413,44249.53782414353,31.275491421426565,0.1,sdssu,inf,0.0
414,44249.63782414353,27.87235529527245,0.1,ps1__r,inf,0.0
415,44249.63782414353,29.800220874003156,0.1,ps1__g,inf,0.0
416,44249.63782414353,25.35403262661598,0.1,ps1__z,inf,0.0
417,44249.63782414353,23.121428147324114,0.1,2massh,inf,0.0
418,44249.63782414353,26.208997151160734,0.1,ps1__i,inf,0.0
419,44249.63782414353,31.490009293656914,0.1,sdssu,inf,0.0
420,44249.73782414353,31.360971473728544,0.1,sdssu,inf,0.0
421,44249.73782414353,30.00576582020063,0.1,ps1__g,inf,0.0
422,44249.73782414353,23.115712875584396,0.1,2massh,inf,0.0
423,44249.73782414353,25.41906895074149,0.1,ps1__z,inf,0.0
424,44249.73782414353,28.075799096682132,0.1,ps1__r,inf,0.0
425,44249.73782414353,26.3115859490841,0.1,ps1__i,inf,0.0
426,44249.83782414353,31.41334151875559,0.1,sdssu,inf,0.0
427,44249.83782414353,25.11783403639566,0.1,ps1__z,inf,0.0
428,44249.83782414353,26.154608140956327,0.1,ps1__i,inf,0.0
429,44249.83782414353,23.1973311670081,0.1,2massh,inf,0.0
430,44249.83782414353,30.213982652194172,0.1,ps1__g,inf,0.0
431,44249.83782414353,27.849818298686653,0.1,ps1__r,inf,0.0
432,44249.93782414353,31.46350387321876,0.1,sdssu,inf,0.0
433,44249.93782414353,30.142389058873555,0.1,ps1__g,inf,0.0
434,44249.93782414353,28.167401155055096,0.1,ps1__r,inf,0.0
435,44249.93782414353,26.274165156889385,0.1,ps1__i,inf,0.0
436,44249.93782414353,23.186096731447645,0.1,2massh,inf,0.0
437,44249.93782414353,25.33573704241199,0.1,ps1__z,inf,0.0
438,44250.03782414353,26.58444746967482,0.1,ps1__i,inf,0.0
439,44250.03782414353,31.6032489144486,0.1,sdssu,inf,0.0
440,44250.03782414353,25.38617168750782,0.1,ps1__z,inf,0.0
441,44250.03782414353,28.128207700871027,0.1,ps1__r,inf,0.0
442,44250.03782414353,30.35745064341816,0.1,ps1__g,inf,0.0
443,44250.03782414353,23.07656516016841,0.1,2massh,inf,0.0
444,44250.13782414353,26.693535345061772,0.1,ps1__i,inf,0.0
445,44250.13782414353,25.334880831944364,0.1,ps1__z,inf,0.0
446,44250.13782414353,30.026832031220085,0.1,ps1__g,inf,0.0
447,44250.13782414353,28.10355285107346,0.1,ps1__r,inf,0.0
448,44250.13782414353,23.331408375676723,0.1,2massh,inf,0.0
449,44250.13782414353,31.750929231269662,0.1,sdssu,inf,0.0
450,44250.23782414353,25.4292720552246,0.1,ps1__z,inf,0.0
451,44250.23782414353,26.49548668154854,0.1,ps1__i,inf,0.0
452,44250.23782414353,30.418886208981075,0.1,ps1__g,inf,0.0
453,44250.23782414353,32.03703599069137,0.1,sdssu,inf,0.0
454,44250.23782414353,28.319700448555633,0.1,ps1__r,inf,0.0
455,44250.23782414353,23.219152400420093,0.1,2massh,inf,0.0
456,44250.33782414353,28.364456629691656,0.1,ps1__r,inf,0.0
457,44250.33782414353,26.597498611671867,0.1,ps1__i,inf,0.0
458,44250.33782414353,31.914037294567343,0.1,sdssu,inf,0.0
459,44250.33782414353,25.42982260797243,0.1,ps1__z,inf,0.0
460,44250.33782414353,23.144960677928793,0.1,2massh,inf,0.0
461,44250.33782414353,30.433623321147834,0.1,ps1__g,inf,0.0
462,44250.43782414353,23.301073664473783,0.1,2massh,inf,0.0
463,44250.43782414353,28.348361468517208,0.1,ps1__r,inf,0.0
464,44250.43782414353,30.456702387486224,0.1,ps1__g,inf,0.0
465,44250.43782414353,26.60018183674549,0.1,ps1__i,inf,0.0
466,44250.43782414353,25.75590506111711,0.1,ps1__z,inf,0.0
467,44250.43782414353,32.07014307913758,0.1,sdssu,inf,0.0
468,44250.53782414353,23.530320855875605,0.1,2massh,inf,0.0
469,44250.53782414353,26.93176586045366,0.1,ps1__i,inf,0.0
470,44250.53782414353,25.716953602196266,0.1,ps1__z,inf,0.0
471,44250.53782414353,32.130478250404934,0.1,sdssu,inf,0.0
472,44250.53782414353,30.60242008321101,0.1,ps1__g,inf,0.0
473,44250.53782414353,28.471471409739397,0.1,ps1__r,inf,0.0
474,44250.63782414353,28.510742636251315,0.1,ps1__r,inf,0.0
475,44250.63782414353,32.32056663170188,0.1,sdssu,inf,0.0
476,44250.63782414353,23.499391597224662,0.1,2massh,inf,0.0
477,44250.63782414353,25.78999184212889,0.1,ps1__z,inf,0.0
478,44250.63782414353,30.47047590734428,0.1,ps1__g,inf,0.0
479,44250.63782414353,26.757795672145996,0.1,ps1__i,inf,0.0
480,44250.73782414353,25.7739878805381,0.1,ps1__z,inf,0.0
481,44250.73782414353,32.52620150828674,0.1,sdssu,inf,0.0
482,44250.73782414353,28.637634412670664,0.1,ps1__r,inf,0.0
483,44250.73782414353,30.769938170883105,0.1,ps1__g,inf,0.0
484,44250.73782414353,23.41337681267075,0.1,2massh,inf,0.0
485,44250.73782414353,26.664483749790588,0.1,ps1__i,inf,0.0
486,44250.83782414353,32.30000634206938,0.1,sdssu,inf,0.0
487,44250.83782414353,30.882447193080587,0.1,ps1__g,inf,0.0
488,44250.83782414353,23.454854805005517,0.1,2massh,inf,0.0
489,44250.83782414353,25.630200297186935,0.1,ps1__z,inf,0.0
490,44250.83782414353,28.750960916989904,0.1,ps1__r,inf,0.0
491,44250.83782414353,26.59556463886437,0.1,ps1__i,inf,0.0
492,44250.93782414353,28.8952650326916,0.1,ps1__r,inf,0.0
493,44250.93782414353,32.39167442227853,0.1,sdssu,inf,0.0
494,44250.93782414353,23.501006980841208,0.1,2massh,inf,0.0
495,44250.93782414353,26.563670922457405,0.1,ps1__i,inf,0.0
496,44250.93782414353,25.73743527797122,0.1,ps1__z,inf,0.0
497,44250.93782414353,31.049856654531247,0.1,ps1__g,inf,0.0
498,44251.03782414353,23.773637394513454,0.1,2massh,inf,0.0
499,44251.03782414353,28.671852746326195,0.1,ps1__r,inf,0.0
500,44251.03782414353,32.62633793145092,0.1,sdssu,inf,0.0
501,44251.03782414353,25.885720951581398,0.1,ps1__z,inf,0.0
502,44251.03782414353,26.802583575111857,0.1,ps1__i,inf,0.0
503,44251.03782414353,30.9112225134298,0.1,ps1__g,inf,0.0
504,44251.13782414353,29.072247118394223,0.1,ps1__r,inf,0.0
505,44251.13782414353,32.669917529430364,0.1,sdssu,inf,0.0
506,44251.13782414353,23.62927274350238,0.1,2massh,inf,0.0
507,44251.13782414353,26.782467901689316,0.1,ps1__i,inf,0.0
508,44251.13782414353,25.7647774763897,0.1,ps1__z,inf,0.0
509,44251.13782414353,30.93475147347213,0.1,ps1__g,inf,0.0
510,44251.23782414353,31.023616255641574,0.1,ps1__g,inf,0.0
511,44251.23782414353,32.86379080247415,0.1,sdssu,inf,0.0
512,44251.23782414353,28.731903388154496,0.1,ps1__r,inf,0.0
513,44251.23782414353,26.00108956513567,0.1,ps1__z,inf,0.0
514,44251.23782414353,26.75444978854401,0.1,ps1__i,inf,0.0
515,44251.23782414353,23.66709410234447,0.1,2massh,inf,0.0
516,44251.33782414353,23.76931655763241,0.1,2massh,inf,0.0
517,44251.33782414353,32.808960020338944,0.1,sdssu,inf,0.0
518,44251.33782414353,25.936543721201232,0.1,ps1__z,inf,0.0
519,44251.33782414353,31.244860818474145,0.1,ps1__g,inf,0.0
520,44251.33782414353,28.984165042021495,0.1,ps1__r,inf,0.0
521,44251.33782414353,26.8668102000119,0.1,ps1__i,inf,0.0
522,44251.43782414353,31.264552655248586,0.1,ps1__g,inf,0.0
523,44251.43782414353,32.789342939440914,0.1,sdssu,inf,0.0
524,44251.43782414353,26.881959715551048,0.1,ps1__i,inf,0.0
525,44251.43782414353,23.72703930031705,0.1,2massh,inf,0.0
526,44251.43782414353,25.95527828648748,0.1,ps1__z,inf,0.0
527,44251.43782414353,29.123819341139285,0.1,ps1__r,inf,0.0
528,44251.53782414353,31.23487748900125,0.1,ps1__g,inf,0.0
529,44251.53782414353,32.96349051616438,0.1,sdssu,inf,0.0
530,44251.53782414353,29.150623475927944,0.1,ps1__r,inf,0.0
531,44251.53782414353,23.705327522049153,0.1,2massh,inf,0.0
532,44251.53782414353,27.158621558315417,0.1,ps1__i,inf,0.0
533,44251.53782414353,26.099781142524893,0.1,ps1__z,inf,0.0
534,44251.63782414353,27.08704552505005,0.1,ps1__i,inf,0.0
535,44251.63782414353,29.116918816110065,0.1,ps1__r,inf,0.0
536,44251.63782414353,33.09462968949373,0.1,sdssu,inf,0.0
537,44251.63782414353,23.7403751495232,0.1,2massh,inf,0.0
538,44251.63782414353,26.108985437904334,0.1,ps1__z,inf,0.0
539,44251.63782414353,31.41586943586812,0.1,ps1__g,inf,0.0
540,44251.73782414353,33.14619103033098,0.1,sdssu,inf,0.0
541,44251.73782414353,23.783583222195606,0.1,2massh,inf,0.0
542,44251.73782414353,31.438055326201823,0.1,ps1__g,inf,0.0
543,44251.73782414353,29.212633910209217,0.1,ps1__r,inf,0.0
544,44251.73782414353,27.034734977816186,0.1,ps1__i,inf,0.0
545,44251.73782414353,26.05600744135991,0.1,ps1__z,inf,0.0
546,44251.83782414353,31.610813980297173,0.1,ps1__g,inf,0.0
547,44251.83782414353,26.238364757180413,0.1,ps1__z,inf,0.0
548,44251.83782414353,23.81817457838928,0.1,2massh,inf,0.0
549,44251.83782414353,29.227088437380505,0.1,ps1__r,inf,0.0
550,44251.83782414353,33.206003797581396,0.1,sdssu,inf,0.0
551,44251.83782414353,27.224986056656903,0.1,ps1__i,inf,0.0
552,44251.93782414353,29.277464790207272,0.1,ps1__r,inf,0.0
553,44251.93782414353,33.36042095096264,0.1,sdssu,inf,0.0
554,44251.93782414353,23.92811784675739,0.1,2massh,inf,0.0
555,44251.93782414353,27.11284559172679,0.1,ps1__i,inf,0.0
556,44251.93782414353,31.50127175642476,0.1,ps1__g,inf,0.0
557,44251.93782414353,26.056404840038123,0.1,ps1__z,inf,0.0
558,44252.03782414353,29.47761886321957,0.1,ps1__r,inf,0.0
559,44252.03782414353,23.894088932668367,0.1,2massh,inf,0.0
560,44252.03782414353,27.110715978080425,0.1,ps1__i,inf,0.0
561,44252.03782414353,31.636749389635177,0.1,ps1__g,inf,0.0
562,44252.03782414353,33.476516805721474,0.1,sdssu,inf,0.0
563,44252.03782414353,26.268330410947375,0.1,ps1__z,inf,0.0
564,44252.13782414353,27.307916140195502,0.1,ps1__i,inf,0.0
565,44252.13782414353,29.465700246774183,0.1,ps1__r,inf,0.0
566,44252.13782414353,23.997516235861685,0.1,2massh,inf,0.0
567,44252.13782414353,31.699235146611723,0.1,ps1__g,inf,0.0
568,44252.13782414353,33.53750541678083,0.1,sdssu,inf,0.0
569,44252.13782414353,26.31154205654896,0.1,ps1__z,inf,0.0
570,44252.23782414353,26.274101088879146,0.1,ps1__z,inf,0.0
571,44252.23782414353,27.294019936222774,0.1,ps1__i,inf,0.0
572,44252.23782414353,33.51010755170777,0.1,sdssu,inf,0.0
573,44252.23782414353,31.722425949624167,0.1,ps1__g,inf,0.0
574,44252.23782414353,23.951538454181755,0.1,2massh,inf,0.0
575,44252.23782414353,29.390084466275827,0.1,ps1__r,inf,0.0
576,44252.33782414353,24.001103119752322,0.1,2massh,inf,0.0
577,44252.33782414353,33.49897284653608,0.1,sdssu,inf,0.0
578,44252.33782414353,27.16182123103014,0.1,ps1__i,inf,0.0
579,44252.33782414353,29.612872098225537,0.1,ps1__r,inf,0.0
580,44252.33782414353,31.892092378165103,0.1,ps1__g,inf,0.0
581,44252.33782414353,26.36735646244952,0.1,ps1__z,inf,0.0
582,44252.43782414353,33.61011080297823,0.1,sdssu,inf,0.0
583,44252.43782414353,26.248366241192066,0.1,ps1__z,inf,0.0
584,44252.43782414353,23.826921778302943,0.1,2massh,inf,0.0
585,44252.43782414353,29.60223223554708,0.1,ps1__r,inf,0.0
586,44252.43782414353,27.29678449152665,0.1,ps1__i,inf,0.0
587,44252.43782414353,31.96115802144367,0.1,ps1__g,inf,0.0
588,44252.53782414353,29.70453145514641,0.1,ps1__r,inf,0.0
589,44252.53782414353,27.22942860184301,0.1,ps1__i,inf,0.0
590,44252.53782414353,32.0076022216799,0.1,ps1__g,inf,0.0
591,44252.53782414353,26.496451375475374,0.1,ps1__z,inf,0.0
592,44252.53782414353,24.14249534701994,0.1,2massh,inf,0.0
593,44252.53782414353,33.77966212863373,0.1,sdssu,inf,0.0
594,44252.63782414353,29.723043335972537,0.1,ps1__r,inf,0.0
595,44252.63782414353,26.421534737942935,0.1,ps1__z,inf,0.0
596,44252.63782414353,27.225508786294828,0.1,ps1__i,inf,0.0
597,44252.63782414353,32.094177237095465,0.1,ps1__g,inf,0.0
598,44252.63782414353,33.64972566060314,0.1,sdssu,inf,0.0
599,44252.63782414353,24.107573251071933,0.1,2massh,inf,0.0
600,44252.73782414353,26.4189078792073,0.1,ps1__z,inf,0.0
601,44252.73782414353,24.212952448089105,0.1,2massh,inf,0.0
602,44252.73782414353,32.05362446295421,0.1,ps1__g,inf,0.0
603,44252.73782414353,27.485421692216352,0.1,ps1__i,inf,0.0
604,44252.73782414353,33.854092694774096,0.1,sdssu,inf,0.0
605,44252.73782414353,29.627932743787653,0.1,ps1__r,inf,0.0
606,44252.83782414353,23.8712218105524,0.1,2massh,inf,0.0
607,44252.83782414353,32.211798349940814,0.1,ps1__g,inf,0.0
608,44252.83782414353,27.598182890103214,0.1,ps1__i,inf,0.0
609,44252.83782414353,33.879471735532704,0.1,sdssu,inf,0.0
610,44252.83782414353,29.709216428319497,0.1,ps1__r,inf,0.0
611,44252.83782414353,26.611526571489936,0.1,ps1__z,inf,0.0
612,44252.93782414353,32.26249754489691,0.1,ps1__g,inf,0.0
613,44252.93782414353,24.41305774175309,0.1,2massh,inf,0.0
614,44252.93782414353,26.48022233645203,0.1,ps1__z,inf,0.0
615,44252.93782414353,29.886497053882106,0.1,ps1__r,inf,0.0
616,44252.93782414353,27.284933310179543,0.1,ps1__i,inf,0.0
617,44252.93782414353,33.98862823672149,0.1,sdssu,inf,0.0
618,44253.03782414353,29.91550731075263,0.1,ps1__r,inf,0.0
619,44253.03782414353,32.257216652757386,0.1,ps1__g,inf,0.0
620,44253.03782414353,24.230718916029083,0.1,2massh,inf,0.0
621,44253.03782414353,34.15772495839216,0.1,sdssu,inf,0.0
622,44253.03782414353,27.515321756316837,0.1,ps1__i,inf,0.0
623,44253.03782414353,26.45704084232869,0.1,ps1__z,inf,0.0
624,44253.13782414353,34.10214968994753,0.1,sdssu,inf,0.0
625,44253.13782414353,24.39262310883813,0.1,2massh,inf,0.0
626,44253.13782414353,32.393985898226454,0.1,ps1__g,inf,0.0
627,44253.13782414353,29.894267148807618,0.1,ps1__r,inf,0.0
628,44253.13782414353,26.480953387163748,0.1,ps1__z,inf,0.0
629,44253.13782414353,27.4278973546988,0.1,ps1__i,inf,0.0
630,44253.23782414353,29.937252792420747,0.1,ps1__r,inf,0.0
631,44253.23782414353,34.149270610873195,0.1,sdssu,inf,0.0
632,44253.23782414353,32.57487613804299,0.1,ps1__g,inf,0.0
633,44253.23782414353,24.211416385372402,0.1,2massh,inf,0.0
634,44253.23782414353,27.494864137038984,0.1,ps1__i,inf,0.0
635,44253.23782414353,26.729388865651885,0.1,ps1__z,inf,0.0
636,44253.33782414353,34.0710275441397,0.1,sdssu,inf,0.0
637,44253.33782414353,24.4111319005735,0.1,2massh,inf,0.0
638,44253.33782414353,30.08239072219045,0.1,ps1__r,inf,0.0
639,44253.33782414353,27.534446309152262,0.1,ps1__i,inf,0.0
640,44253.33782414353,26.572882916728446,0.1,ps1__z,inf,0.0
641,44253.33782414353,32.82671832386999,0.1,ps1__g,inf,0.0
642,44253.43782414353,27.522036138006744,0.1,ps1__i,inf,0.0
643,44253.43782414353,26.908252869252365,0.1,ps1__z,inf,0.0
644,44253.43782414353,32.69882646297813,0.1,ps1__g,inf,0.0
645,44253.43782414353,29.941749044743148,0.1,ps1__r,inf,0.0
646,44253.43782414353,34.34123404708881,0.1,sdssu,inf,0.0
647,44253.43782414353,24.280372804884223,0.1,2massh,inf,0.0
648,44253.53782414353,32.79135144919017,0.1,ps1__g,inf,0.0
649,44253.53782414353,26.562713312205034,0.1,ps1__z,inf,0.0
650,44253.53782414353,24.356430162186417,0.1,2massh,inf,0.0
651,44253.53782414353,34.39899169471265,0.1,sdssu,inf,0.0
652,44253.53782414353,27.67244298441562,0.1,ps1__i,inf,0.0
653,44253.53782414353,30.09034863261101,0.1,ps1__r,inf,0.0
654,44253.63782414353,24.635550398018992,0.1,2massh,inf,0.0
655,44253.63782414353,30.065371851433135,0.1,ps1__r,inf,0.0
656,44253.63782414353,34.625612760894725,0.1,sdssu,inf,0.0
657,44253.63782414353,26.9671401544083,0.1,ps1__z,inf,0.0
658,44253.63782414353,27.59185286785352,0.1,ps1__i,inf,0.0
659,44253.63782414353,32.78624291990388,0.1,ps1__g,inf,0.0
660,44253.73782414353,24.450969448852717,0.1,2massh,inf,0.0
661,44253.73782414353,30.09573256251875,0.1,ps1__r,inf,0.0
662,44253.73782414353,27.75276356619117,0.1,ps1__i,inf,0.0
663,44253.73782414353,32.66633438959011,0.1,ps1__g,inf,0.0
664,44253.73782414353,34.451657056036694,0.1,sdssu,inf,0.0
665,44253.73782414353,26.85306310754335,0.1,ps1__z,inf,0.0
666,44253.83782414353,32.88803544118892,0.1,ps1__g,inf,0.0
667,44253.83782414353,30.288315335659235,0.1,ps1__r,inf,0.0
668,44253.83782414353,34.548383090374486,0.1,sdssu,inf,0.0
669,44253.83782414353,24.520749436904293,0.1,2massh,inf,0.0
670,44253.83782414353,27.6939665961458,0.1,ps1__i,inf,0.0
671,44253.83782414353,26.863121474896747,0.1,ps1__z,inf,0.0
672,44253.93782414353,27.75723641687548,0.1,ps1__i,inf,0.0
673,44253.93782414353,32.976801002605825,0.1,ps1__g,inf,0.0
674,44253.93782414353,34.61856373236067,0.1,sdssu,inf,0.0
675,44253.93782414353,26.85873825840568,0.1,ps1__z,inf,0.0
676,44253.93782414353,30.302975535742185,0.1,ps1__r,inf,0.0
677,44253.93782414353,24.615172091329985,0.1,2massh,inf,0.0
678,44254.03782414353,26.98418576442545,0.1,ps1__z,inf,0.0
679,44254.03782414353,24.611439822753177,0.1,2massh,inf,0.0
680,44254.03782414353,30.35693743883635,0.1,ps1__r,inf,0.0
681,44254.03782414353,34.820414097835716,0.1,sdssu,inf,0.0
682,44254.03782414353,33.20152522312895,0.1,ps1__g,inf,0.0
683,44254.03782414353,27.637687256462065,0.1,ps1__i,inf,0.0
684,44254.13782414353,26.97606933554918,0.1,ps1__z,inf,0.0
685,44254.13782414353,33.01356928026768,0.1,ps1__g,inf,0.0
686,44254.13782414353,27.743516757841764,0.1,ps1__i,inf,0.0
687,44254.13782414353,34.7424252080653,0.1,sdssu,inf,0.0
688,44254.13782414353,30.46099811039315,0.1,ps1__r,inf,0.0
689,44254.13782414353,24.610619840165082,0.1,2massh,inf,0.0
690,44254.23782414353,34.82243654498743,0.1,sdssu,inf,0.0
691,44254.23782414353,27.895352351638856,0.1,ps1__i,inf,0.0
692,44254.23782414353,27.13190345475362,0.1,ps1__z,inf,0.0
693,44254.23782414353,30.368704805385903,0.1,ps1__r,inf,0.0
694,44254.23782414353,24.669597304486096,0.1,2massh,inf,0.0
695,44254.23782414353,33.13144637124826,0.1,ps1__g,inf,0.0
696,44254.33782414353,33.20131410170107,0.1,ps1__g,inf,0.0
697,44254.33782414353,27.087344475194904,0.1,ps1__z,inf,0.0
698,44254.33782414353,30.460812397489313,0.1,ps1__r,inf,0.0
699,44254.33782414353,27.92618275536864,0.1,ps1__i,inf,0.0
700,44254.33782414353,34.90698760689961,0.1,sdssu,inf,0.0
701,44254.33782414353,24.91125837394115,0.1,2massh,inf,0.0
702,44254.43782414353,27.780786285650233,0.1,ps1__i,inf,0.0
703,44254.43782414353,34.92015143313151,0.1,sdssu,inf,0.0
704,44254.43782414353,27.12498059434233,0.1,ps1__z,inf,0.0
705,44254.43782414353,33.094960477335086,0.1,ps1__g,inf,0.0
706,44254.43782414353,24.70375965788441,0.1,2massh,inf,0.0
707,44254.43782414353,30.3945674553669,0.1,ps1__r,inf,0.0
708,44254.53782414353,27.918584327221875,0.1,ps1__i,inf,0.0
709,44254.53782414353,34.92047582955629,0.1,sdssu,inf,0.0
710,44254.53782414353,24.767435109915635,0.1,2massh,inf,0.0
711,44254.53782414353,30.483551768479877,0.1,ps1__r,inf,0.0
712,44254.53782414353,33.40848709070854,0.1,ps1__g,inf,0.0
713,44254.53782414353,27.107108175526484,0.1,ps1__z,inf,0.0
714,44254.63782414353,24.876232110956284,0.1,2massh,inf,0.0
715,44254.63782414353,35.0339348119191,0.1,sdssu,inf,0.0
716,44254.63782414353,27.17098010424644,0.1,ps1__z,inf,0.0
717,44254.63782414353,33.39200734156549,0.1,ps1__g,inf,0.0
718,44254.63782414353,28.026254941043796,0.1,ps1__i,inf,0.0
719,44254.63782414353,30.477285703988738,0.1,ps1__r,inf,0.0
720,44254.73782414353,33.43859697230105,0.1,ps1__g,inf,0.0
721,44254.73782414353,24.899041024006923,0.1,2massh,inf,0.0
722,44254.73782414353,27.239953817836067,0.1,ps1__z,inf,0.0
723,44254.73782414353,35.17015994106375,0.1,sdssu,inf,0.0
724,44254.73782414353,27.82691479771728,0.1,ps1__i,inf,0.0
725,44254.73782414353,30.539938571600857,0.1,ps1__r,inf,0.0
726,44254.83782414353,35.0151775052599,0.1,sdssu,inf,0.0
727,44254.83782414353,28.082044740827314,0.1,ps1__i,inf,0.0
728,44254.83782414353,27.0619983617244,0.1,ps1__z,inf,0.0
729,44254.83782414353,24.938370336270467,0.1,2massh,inf,0.0
730,44254.83782414353,30.630783046120673,0.1,ps1__r,inf,0.0
731,44254.83782414353,33.31259806846164,0.1,ps1__g,inf,0.0
732,44254.93782414353,24.92447028704155,0.1,2massh,inf,0.0
733,44254.93782414353,33.61662507287554,0.1,ps1__g,inf,0.0
734,44254.93782414353,30.524599454119116,0.1,ps1__r,inf,0.0
735,44254.93782414353,27.122539407040623,0.1,ps1__z,inf,0.0
736,44254.93782414353,35.19717549143314,0.1,sdssu,inf,0.0
737,44254.93782414353,28.044003342685055,0.1,ps1__i,inf,0.0
738,44255.03782414353,28.241640753869575,0.1,ps1__i,inf,0.0
739,44255.03782414353,24.78084394874778,0.1,2massh,inf,0.0
740,44255.03782414353,33.41796126185579,0.1,ps1__g,inf,0.0
741,44255.03782414353,35.17181841356592,0.1,sdssu,inf,0.0
742,44255.03782414353,27.362724773314472,0.1,ps1__z,inf,0.0
743,44255.03782414353,30.857913820473854,0.1,ps1__r,inf,0.0
744,44255.13782414353,33.67032027152525,0.1,ps1__g,inf,0.0
745,44255.13782414353,25.08620995738037,0.1,2massh,inf,0.0
746,44255.13782414353,30.594915877464885,0.1,ps1__r,inf,0.0
747,44255.13782414353,28.12818166075673,0.1,ps1__i,inf,0.0
748,44255.13782414353,27.341293945038,0.1,ps1__z,inf,0.0
749,44255.13782414353,35.40937376126977,0.1,sdssu,inf,0.0
750,44255.23782414353,24.835852950650704,0.1,2massh,inf,0.0
751,44255.23782414353,30.61223769003764,0.1,ps1__r,inf,0.0
752,44255.23782414353,35.18910380601707,0.1,sdssu,inf,0.0
753,44255.23782414353,27.34425495479315,0.1,ps1__z,inf,0.0
754,44255.23782414353,28.031245077342902,0.1,ps1__i,inf,0.0
755,44255.23782414353,33.90092217538233,0.1,ps1__g,inf,0.0
756,44255.33782414353,33.68496773757838,0.1,ps1__g,inf,0.0
757,44255.33782414353,25.00819997549582,0.1,2massh,inf,0.0
758,44255.33782414353,35.33054148004321,0.1,sdssu,inf,0.0
759,44255.33782414353,27.399949441181707,0.1,ps1__z,inf,0.0
760,44255.33782414353,30.893509276614605,0.1,ps1__r,inf,0.0
761,44255.33782414353,28.05411593456452,0.1,ps1__i,inf,0.0
762,44255.43782414353,28.27704277083063,0.1,ps1__i,inf,0.0
763,44255.43782414353,35.47178208344134,0.1,sdssu,inf,0.0
764,44255.43782414353,24.93463803870859,0.1,2massh,inf,0.0
765,44255.43782414353,27.468496331195244,0.1,ps1__z,inf,0.0
766,44255.43782414353,30.890646947881606,0.1,ps1__r,inf,0.0
767,44255.43782414353,33.82313118720259,0.1,ps1__g,inf,0.0
768,44255.53782414353,35.63199750116137,0.1,sdssu,inf,0.0
769,44255.53782414353,33.893888495902374,0.1,ps1__g,inf,0.0
770,44255.53782414353,27.414069995934856,0.1,ps1__z,inf,0.0
771,44255.53782414353,25.046091775112053,0.1,2massh,inf,0.0
772,44255.53782414353,30.90343734393835,0.1,ps1__r,inf,0.0
773,44255.53782414353,28.32270781287259,0.1,ps1__i,inf,0.0
774,44255.63782414353,27.42609055616744,0.1,ps1__z,inf,0.0
775,44255.63782414353,25.116804229090388,0.1,2massh,inf,0.0
776,44255.63782414353,30.92459209718741,0.1,ps1__r,inf,0.0
777,44255.63782414353,33.96651569088799,0.1,ps1__g,inf,0.0
778,44255.63782414353,28.25346234236846,0.1,ps1__i,inf,0.0
779,44255.63782414353,35.51624245190286,0.1,sdssu,inf,0.0
780,44255.73782414353,33.78086628128483,0.1,ps1__g,inf,0.0
781,44255.73782414353,25.149596933938415,0.1,2massh,inf,0.0
782,44255.73782414353,30.890207454002546,0.1,ps1__r,inf,0.0
783,44255.73782414353,28.363694569034223,0.1,ps1__i,inf,0.0
784,44255.73782414353,27.556873779538176,0.1,ps1__z,inf,0.0
785,44255.73782414353,35.53264159662831,0.1,sdssu,inf,0.0
786,44255.83782414353,35.84490523091796,0.1,sdssu,inf,0.0
787,44255.83782414353,30.82008028545432,0.1,ps1__r,inf,0.0
788,44255.83782414353,25.18397178748566,0.1,2massh,inf,0.0
789,44255.83782414353,34.1579576405111,0.1,ps1__g,inf,0.0
790,44255.83782414353,27.47433830299931,0.1,ps1__z,inf,0.0
791,44255.83782414353,28.161196480871176,0.1,ps1__i,inf,0.0
792,44255.93782414353,27.639774439372957,0.1,ps1__z,inf,0.0
793,44255.93782414353,33.89458061411376,0.1,ps1__g,inf,0.0
794,44255.93782414353,35.56503496113732,0.1,sdssu,inf,0.0
795,44255.93782414353,30.979971481942748,0.1,ps1__r,inf,0.0
796,44255.93782414353,28.321846017369285,0.1,ps1__i,inf,0.0
797,44255.93782414353,25.339675427173805,0.1,2massh,inf,0.0
798,44256.03782414353,28.245633391362595,0.1,ps1__i,inf,0.0
799,44256.03782414353,30.925202706744315,0.1,ps1__r,inf,0.0
800,44256.03782414353,35.550158795196005,0.1,sdssu,inf,0.0
801,44256.03782414353,34.33966295882665,0.1,ps1__g,inf,0.0
802,44256.03782414353,27.461561891222676,0.1,ps1__z,inf,0.0
803,44256.03782414353,25.26018231862514,0.1,2massh,inf,0.0
804,44256.13782414353,25.218834807215995,0.1,2massh,inf,0.0
805,44256.13782414353,28.316193711887543,0.1,ps1__i,inf,0.0
806,44256.13782414353,31.146069723750212,0.1,ps1__r,inf,0.0
807,44256.13782414353,27.770951533345784,0.1,ps1__z,inf,0.0
808,44256.13782414353,34.06310706110207,0.1,ps1__g,inf,0.0
