,jd,mag,mag_unc,filter,limmag,programid
404,44248.92404275971,22.70040199029181,0.1,ps1__z,inf,0.0
405,44248.92404275971,25.264464038492513,0.1,sdssu,inf,0.0
406,44248.92404275971,21.758652498144773,0.1,2massh,inf,0.0
407,44248.92404275971,23.868535010369307,0.1,ps1__r,inf,0.0
408,44249.02404275971,22.3156097905487,0.1,ps1__z,inf,0.0
409,44249.02404275971,24.918563779340687,0.1,ps1__g,inf,0.0
410,44249.02404275971,21.615556953685225,0.1,2massh,inf,0.0
411,44249.02404275971,23.98614353715741,0.1,ps1__r,inf,0.0
412,44249.02404275971,23.1975941389806,0.1,ps1__i,inf,0.0
413,44249.02404275971,25.326018739523022,0.1,sdssu,inf,0.0
414,44249.12404275971,24.05420314033111,0.1,ps1__r,inf,0.0
415,44249.12404275971,24.87333059002676,0.1,ps1__g,inf,0.0
416,44249.12404275971,22.72239249194465,0.1,ps1__z,inf,0.0
417,44249.12404275971,21.7161973118752,0.1,2massh,inf,0.0
418,44249.12404275971,23.270769369986784,0.1,ps1__i,inf,0.0
419,44249.12404275971,25.506179617841422,0.1,sdssu,inf,0.0
420,44249.224042759706,25.31429759593747,0.1,sdssu,inf,0.0
421,44249.224042759706,24.903644168378225,0.1,ps1__g,inf,0.0
422,44249.224042759706,21.6947391708715,0.1,2massh,inf,0.0
423,44249.224042759706,22.774003636909022,0.1,ps1__z,inf,0.0
424,44249.224042759706,24.188597212374916,0.1,ps1__r,inf,0.0
425,44249.224042759706,23.249663935385534,0.1,ps1__i,inf,0.0
426,44249.324042759705,25.33318920203609,0.1,sdssu,inf,0.0
427,44249.324042759705,22.437975335611966,0.1,ps1__z,inf,0.0
428,44249.324042759705,23.105988037395857,0.1,ps1__i,inf,0.0
429,44249.324042759705,21.76466983277818,0.1,2massh,inf,0.0
430,44249.324042759705,25.02730368745984,0.1,ps1__g,inf,0.0
431,44249.324042759705,23.920177184356948,0.1,ps1__r,inf,0.0
432,44249.42404275971,25.356436687364504,0.1,sdssu,inf,0.0
433,44249.42404275971,24.877687408980893,0.1,ps1__g,inf,0.0
434,44249.42404275971,24.19250663479111,0.1,ps1__r,inf,0.0
435,44249.42404275971,23.245917457929465,0.1,ps1__i,inf,0.0
436,44249.42404275971,21.742526783813855,0.1,2massh,inf,0.0
437,44249.42404275971,22.62204184458853,0.1,ps1__z,inf,0.0
438,44249.52404275971,23.62370282893398,0.1,ps1__i,inf,0.0
439,44249.52404275971,25.506470245517743,0.1,sdssu,inf,0.0
440,44249.52404275971,22.630231420175928,0.1,ps1__z,inf,0.0
441,44249.52404275971,24.106127820244016,0.1,ps1__r,inf,0.0
442,44249.52404275971,25.140437667499604,0.1,ps1__g,inf,0.0
443,44249.52404275971,21.629076621880845,0.1,2massh,inf,0.0
444,44249.62404275971,23.574202114990047,0.1,ps1__i,inf,0.0
445,44249.62404275971,22.537689240082667,0.1,ps1__z,inf,0.0
446,44249.62404275971,24.71587461821878,0.1,ps1__g,inf,0.0
447,44249.62404275971,24.034320693647903,0.1,ps1__r,inf,0.0
448,44249.62404275971,21.879533775836286,0.1,2massh,inf,0.0
449,44249.62404275971,25.61837504798434,0.1,sdssu,inf,0.0
450,44249.724042759706,22.63120646764861,0.1,ps1__z,inf,0.0
451,44249.724042759706,23.520861383605077,0.1,ps1__i,inf,0.0
452,44249.724042759706,25.15612233813515,0.1,ps1__g,inf,0.0
453,44249.724042759706,25.95063727635721,0.1,sdssu,inf,0.0
454,44249.724042759706,24.200748260136,0.1,ps1__r,inf,0.0
455,44249.724042759706,21.754587055175186,0.1,2massh,inf,0.0
456,44249.824042759705,24.195621094778744,0.1,ps1__r,inf,0.0
457,44249.824042759705,23.68855956729755,0.1,ps1__i,inf,0.0
458,44249.824042759705,25.77672922689648,0.1,sdssu,inf,0.0
459,44249.824042759705,22.631758965345842,0.1,ps1__z,inf,0.0
460,44249.824042759705,21.67134287153936,0.1,2massh,inf,0.0
461,44249.824042759705,25.07913790098101,0.1,ps1__g,inf,0.0
462,44249.92404275971,21.805416387300422,0.1,2massh,inf,0.0
463,44249.92404275971,24.14136364032146,0.1,ps1__r,inf,0.0
464,44249.92404275971,25.123519523968064,0.1,ps1__g,inf,0.0
465,44249.92404275971,23.72659284287914,0.1,ps1__i,inf,0.0
466,44249.92404275971,22.93950379487287,0.1,ps1__z,inf,0.0
467,44249.92404275971,25.962104359143844,0.1,sdssu,inf,0.0
468,44250.02404275971,22.017439440788856,0.1,2massh,inf,0.0
469,44250.02404275971,24.012095066329366,0.1,ps1__i,inf,0.0
470,44250.02404275971,22.879321995092315,0.1,ps1__z,inf,0.0
471,44250.02404275971,25.97829391441409,0.1,sdssu,inf,0.0
472,44250.02404275971,25.14483343921298,0.1,ps1__g,inf,0.0
473,44250.02404275971,24.228648452698756,0.1,ps1__r,inf,0.0
474,44250.12404275971,24.22116328704794,0.1,ps1__r,inf,0.0
475,44250.12404275971,26.19390854144892,0.1,sdssu,inf,0.0
476,44250.12404275971,21.9754549160088,0.1,2massh,inf,0.0
477,44250.12404275971,22.920746258262554,0.1,ps1__z,inf,0.0
478,44250.12404275971,24.965247854647007,0.1,ps1__g,inf,0.0
479,44250.12404275971,23.874526999860286,0.1,ps1__i,inf,0.0
480,44250.224042759706,22.86851917004179,0.1,ps1__z,inf,0.0
481,44250.224042759706,26.346922656249546,0.1,sdssu,inf,0.0
482,44250.224042759706,24.3043599677355,0.1,ps1__r,inf,0.0
483,44250.224042759706,25.063694583231193,0.1,ps1__g,inf,0.0
484,44250.224042759706,21.880296649798762,0.1,2massh,inf,0.0
485,44250.224042759706,23.796100290646166,0.1,ps1__i,inf,0.0
486,44250.324042759705,26.1616161075995,0.1,sdssu,inf,0.0
487,44250.324042759705,25.183272773734846,0.1,ps1__g,inf,0.0
488,44250.324042759705,21.90694255836561,0.1,2massh,inf,0.0
489,44250.324042759705,22.708747906238205,0.1,ps1__z,inf,0.0
490,44250.324042759705,24.375798857284224,0.1,ps1__r,inf,0.0
491,44250.324042759705,23.811330606973893,0.1,ps1__i,inf,0.0
492,44250.42404275971,24.477305306030722,0.1,ps1__r,inf,0.0
493,44250.42404275971,26.28131911929678,0.1,sdssu,inf,0.0
494,44250.42404275971,21.937382984417084,0.1,2massh,inf,0.0
495,44250.42404275971,23.829965185163005,0.1,ps1__i,inf,0.0
496,44250.42404275971,22.81285888065864,0.1,ps1__z,inf,0.0
497,44250.42404275971,25.40386287229917,0.1,ps1__g,inf,0.0
498,44250.52404275971,22.207031926331656,0.1,2massh,inf,0.0
499,44250.52404275971,24.20880745220184,0.1,ps1__r,inf,0.0
500,44250.52404275971,26.525312222034653,0.1,sdssu,inf,0.0
501,44250.52404275971,22.94742072943857,0.1,ps1__z,inf,0.0
502,44250.52404275971,24.015961937227164,0.1,ps1__i,inf,0.0
503,44250.52404275971,25.2730685738226,0.1,ps1__g,inf,0.0
504,44250.62404275971,24.564564298612705,0.1,ps1__r,inf,0.0
505,44250.62404275971,26.554518139302452,0.1,sdssu,inf,0.0
506,44250.62404275971,22.069502264380194,0.1,2massh,inf,0.0
507,44250.62404275971,23.870202123333396,0.1,ps1__i,inf,0.0
508,44250.62404275971,22.799804516870385,0.1,ps1__z,inf,0.0
509,44250.62404275971,25.340486060114447,0.1,ps1__g,inf,0.0
510,44250.724042759706,25.463907102721024,0.1,ps1__g,inf,0.0
511,44250.724042759706,26.67873988081764,0.1,sdssu,inf,0.0
512,44250.724042759706,24.179494402871715,0.1,ps1__r,inf,0.0
513,44250.724042759706,23.01713496156956,0.1,ps1__z,inf,0.0
514,44250.724042759706,23.81641949917179,0.1,ps1__i,inf,0.0
515,44250.724042759706,22.100502715273443,0.1,2massh,inf,0.0
516,44250.824042759705,22.17796392241102,0.1,2massh,inf,0.0
517,44250.824042759705,26.622290014212602,0.1,sdssu,inf,0.0
518,44250.824042759705,22.937489094850648,0.1,ps1__z,inf,0.0
519,44250.824042759705,25.659083702684203,0.1,ps1__g,inf,0.0
520,44250.824042759705,24.39042455491595,0.1,ps1__r,inf,0.0
521,44250.824042759705,23.969303762274986,0.1,ps1__i,inf,0.0
522,44250.92404275971,25.616728797610243,0.1,ps1__g,inf,0.0
523,44250.92404275971,26.59806262180304,0.1,sdssu,inf,0.0
524,44250.92404275971,23.887692960358017,0.1,ps1__i,inf,0.0
525,44250.92404275971,22.116887493786653,0.1,2massh,inf,0.0
526,44250.92404275971,22.938772426820506,0.1,ps1__z,inf,0.0
527,44250.92404275971,24.488760231582617,0.1,ps1__r,inf,0.0
528,44251.02404275971,25.605865543991342,0.1,ps1__g,inf,0.0
529,44251.02404275971,26.812902820973925,0.1,sdssu,inf,0.0
530,44251.02404275971,24.470688249774508,0.1,ps1__r,inf,0.0
531,44251.02404275971,22.086885587582643,0.1,2massh,inf,0.0
532,44251.02404275971,24.274189439184855,0.1,ps1__i,inf,0.0
533,44251.02404275971,23.06055538029133,0.1,ps1__z,inf,0.0
534,44251.12404275971,24.2925043520533,0.1,ps1__i,inf,0.0
535,44251.12404275971,24.39652833082502,0.1,ps1__r,inf,0.0
536,44251.12404275971,26.967352968922132,0.1,sdssu,inf,0.0
537,44251.12404275971,22.11231572039935,0.1,2massh,inf,0.0
538,44251.12404275971,23.055088802383818,0.1,ps1__z,inf,0.0
539,44251.12404275971,25.705226042554276,0.1,ps1__g,inf,0.0
540,44251.224042759706,27.021097065809208,0.1,sdssu,inf,0.0
541,44251.224042759706,22.140629567430715,0.1,2massh,inf,0.0
542,44251.224042759706,25.71294577277079,0.1,ps1__g,inf,0.0
543,44251.224042759706,24.479797969008402,0.1,ps1__r,inf,0.0
544,44251.224042759706,24.242151960812407,0.1,ps1__i,inf,0.0
545,44251.224042759706,23.018400311676075,0.1,ps1__z,inf,0.0
546,44251.324042759705,25.766329974509034,0.1,ps1__g,inf,0.0
547,44251.324042759705,23.214286478293904,0.1,ps1__z,inf,0.0
548,44251.324042759705,22.160501682741813,0.1,2massh,inf,0.0
549,44251.324042759705,24.476966877744932,0.1,ps1__r,inf,0.0
550,44251.324042759705,26.851492311308657,0.1,sdssu,inf,0.0
551,44251.324042759705,24.409897785155884,0.1,ps1__i,inf,0.0
552,44251.42404275971,24.489748112433144,0.1,ps1__r,inf,0.0
553,44251.42404275971,27.202120949939026,0.1,sdssu,inf,0.0
554,44251.42404275971,22.266538194504232,0.1,2massh,inf,0.0
555,44251.42404275971,24.373278839411345,0.1,ps1__i,inf,0.0
556,44251.42404275971,25.720401247175648,0.1,ps1__g,inf,0.0
557,44251.42404275971,23.017209658589483,0.1,ps1__z,inf,0.0
558,44251.52404275971,24.652973090040696,0.1,ps1__r,inf,0.0
559,44251.52404275971,22.228521162469,0.1,2massh,inf,0.0
560,44251.52404275971,24.200979084716007,0.1,ps1__i,inf,0.0
561,44251.52404275971,25.748452599433676,0.1,ps1__g,inf,0.0
562,44251.52404275971,27.259154204981318,0.1,sdssu,inf,0.0
563,44251.52404275971,23.213872045435892,0.1,ps1__z,inf,0.0
564,44251.62404275971,24.64664541806605,0.1,ps1__i,inf,0.0
565,44251.62404275971,24.63659627321576,0.1,ps1__r,inf,0.0
566,44251.62404275971,22.32528240117137,0.1,2massh,inf,0.0
567,44251.62404275971,25.783135741555828,0.1,ps1__g,inf,0.0
568,44251.62404275971,27.4029663124117,0.1,sdssu,inf,0.0
569,44251.62404275971,23.231391552501854,0.1,ps1__z,inf,0.0
570,44251.724042759706,23.167398362127184,0.1,ps1__z,inf,0.0
571,44251.724042759706,24.51144760266556,0.1,ps1__i,inf,0.0
572,44251.724042759706,27.336926854330653,0.1,sdssu,inf,0.0
573,44251.724042759706,25.566267831255345,0.1,ps1__g,inf,0.0
574,44251.724042759706,22.27257332673402,0.1,2massh,inf,0.0
575,44251.724042759706,24.558686227566184,0.1,ps1__r,inf,0.0
576,44251.824042759705,22.32124453282161,0.1,2massh,inf,0.0
577,44251.824042759705,27.359788211678882,0.1,sdssu,inf,0.0
578,44251.824042759705,24.383580263644784,0.1,ps1__i,inf,0.0
579,44251.824042759705,24.755422118831902,0.1,ps1__r,inf,0.0
580,44251.824042759705,25.93394414069252,0.1,ps1__g,inf,0.0
581,44251.824042759705,23.256182320957986,0.1,ps1__z,inf,0.0
582,44251.92404275971,27.378744452828705,0.1,sdssu,inf,0.0
583,44251.92404275971,23.13328956869359,0.1,ps1__z,inf,0.0
584,44251.92404275971,22.147226584658394,0.1,2massh,inf,0.0
585,44251.92404275971,24.72157039653333,0.1,ps1__r,inf,0.0
586,44251.92404275971,24.46109858250108,0.1,ps1__i,inf,0.0
587,44251.92404275971,25.97556492582814,0.1,ps1__g,inf,0.0
588,44252.02404275971,24.812919630000682,0.1,ps1__r,inf,0.0
589,44252.02404275971,24.483568982134784,0.1,ps1__i,inf,0.0
590,44252.02404275971,25.98643838130933,0.1,ps1__g,inf,0.0
591,44252.02404275971,23.364150472021457,0.1,ps1__z,inf,0.0
592,44252.02404275971,22.46056614594819,0.1,2massh,inf,0.0
593,44252.02404275971,27.648745729739296,0.1,sdssu,inf,0.0
594,44252.12404275971,24.830720823410296,0.1,ps1__r,inf,0.0
595,44252.12404275971,23.26297560049303,0.1,ps1__z,inf,0.0
596,44252.12404275971,24.45822323725309,0.1,ps1__i,inf,0.0
597,44252.12404275971,25.92543150663505,0.1,ps1__g,inf,0.0
598,44252.12404275971,27.471032056479796,0.1,sdssu,inf,0.0
599,44252.12404275971,22.420458597955367,0.1,2massh,inf,0.0
600,44252.224042759706,23.251977047440754,0.1,ps1__z,inf,0.0
601,44252.224042759706,22.515016963782493,0.1,2massh,inf,0.0
602,44252.224042759706,25.816509818809237,0.1,ps1__g,inf,0.0
603,44252.224042759706,24.726511639225777,0.1,ps1__i,inf,0.0
604,44252.224042759706,27.71610328766077,0.1,sdssu,inf,0.0
605,44252.224042759706,24.722928118827262,0.1,ps1__r,inf,0.0
606,44252.324042759705,22.16378946222715,0.1,2massh,inf,0.0
607,44252.324042759705,25.996089305670044,0.1,ps1__g,inf,0.0
608,44252.324042759705,24.915391021044677,0.1,ps1__i,inf,0.0
609,44252.324042759705,27.71656257261025,0.1,sdssu,inf,0.0
610,44252.324042759705,24.791108439956577,0.1,ps1__r,inf,0.0
611,44252.324042759705,23.44480055207069,0.1,ps1__z,inf,0.0
612,44252.42404275971,26.092323439090734,0.1,ps1__g,inf,0.0
613,44252.42404275971,22.693538841494384,0.1,2massh,inf,0.0
614,44252.42404275971,23.30977891184411,0.1,ps1__z,inf,0.0
615,44252.42404275971,24.94440158451886,0.1,ps1__r,inf,0.0
616,44252.42404275971,24.668195291126338,0.1,ps1__i,inf,0.0
617,44252.42404275971,27.79529465370505,0.1,sdssu,inf,0.0
618,44252.52404275971,24.93561021730477,0.1,ps1__r,inf,0.0
619,44252.52404275971,26.12558176137074,0.1,ps1__g,inf,0.0
620,44252.52404275971,22.494348043976967,0.1,2massh,inf,0.0
621,44252.52404275971,28.039443450228017,0.1,sdssu,inf,0.0
622,44252.52404275971,24.913378522946108,0.1,ps1__i,inf,0.0
623,44252.52404275971,23.278613792967864,0.1,ps1__z,inf,0.0
624,44252.62404275971,27.97703971336062,0.1,sdssu,inf,0.0
625,44252.62404275971,22.643131756036908,0.1,2massh,inf,0.0
626,44252.62404275971,26.2419595091226,0.1,ps1__g,inf,0.0
627,44252.62404275971,24.89509311044976,0.1,ps1__r,inf,0.0
628,44252.62404275971,23.296525766500025,0.1,ps1__z,inf,0.0
629,44252.62404275971,24.827797433940727,0.1,ps1__i,inf,0.0
630,44252.724042759706,24.95494161028926,0.1,ps1__r,inf,0.0
631,44252.724042759706,28.031998643093047,0.1,sdssu,inf,0.0
632,44252.724042759706,26.297938103756014,0.1,ps1__g,inf,0.0
633,44252.724042759706,22.453042743510085,0.1,2massh,inf,0.0
634,44252.724042759706,24.872620363981788,0.1,ps1__i,inf,0.0
635,44252.724042759706,23.53577614413186,0.1,ps1__z,inf,0.0
636,44252.824042759705,27.91083246568488,0.1,sdssu,inf,0.0
637,44252.824042759705,22.645113049545255,0.1,2massh,inf,0.0
638,44252.824042759705,25.102991651886963,0.1,ps1__r,inf,0.0
639,44252.824042759705,24.836204430433856,0.1,ps1__i,inf,0.0
640,44252.824042759705,23.37142349622722,0.1,ps1__z,inf,0.0
641,44252.824042759705,26.400930955277563,0.1,ps1__g,inf,0.0
642,44252.92404275971,24.928612516762964,0.1,ps1__i,inf,0.0
643,44252.92404275971,23.693422000404706,0.1,ps1__z,inf,0.0
644,44252.92404275971,26.356084465455954,0.1,ps1__g,inf,0.0
645,44252.92404275971,24.957193103088308,0.1,ps1__r,inf,0.0
646,44252.92404275971,28.295050336059866,0.1,sdssu,inf,0.0
647,44252.92404275971,22.51168629786837,0.1,2massh,inf,0.0
648,44253.02404275971,26.30543906016769,0.1,ps1__g,inf,0.0
649,44253.02404275971,23.341509703371685,0.1,ps1__z,inf,0.0
650,44253.02404275971,22.58664306257404,0.1,2massh,inf,0.0
651,44253.02404275971,28.298919430558307,0.1,sdssu,inf,0.0
652,44253.02404275971,24.972052765894656,0.1,ps1__i,inf,0.0
653,44253.02404275971,25.09482992866136,0.1,ps1__r,inf,0.0
654,44253.12404275971,22.864513405405127,0.1,2massh,inf,0.0
655,44253.12404275971,25.07321752388558,0.1,ps1__r,inf,0.0
656,44253.12404275971,28.456521972271645,0.1,sdssu,inf,0.0
657,44253.12404275971,23.745609589705293,0.1,ps1__z,inf,0.0
658,44253.12404275971,25.004233631586967,0.1,ps1__i,inf,0.0
659,44253.12404275971,26.436226538380225,0.1,ps1__g,inf,0.0
660,44253.224042759706,22.678133310644665,0.1,2massh,inf,0.0
661,44253.224042759706,25.098759364280806,0.1,ps1__r,inf,0.0
662,44253.224042759706,25.072739433166106,0.1,ps1__i,inf,0.0
663,44253.224042759706,26.274060762181374,0.1,ps1__g,inf,0.0
664,44253.224042759706,28.123853398505346,0.1,sdssu,inf,0.0
665,44253.224042759706,23.63164373725379,0.1,ps1__z,inf,0.0
666,44253.324042759705,26.591038832534267,0.1,ps1__g,inf,0.0
667,44253.324042759705,25.285373434291326,0.1,ps1__r,inf,0.0
668,44253.324042759705,28.625218900614495,0.1,sdssu,inf,0.0
669,44253.324042759705,22.74308928317427,0.1,2massh,inf,0.0
670,44253.324042759705,25.22721531842934,0.1,ps1__i,inf,0.0
671,44253.324042759705,23.62449751627427,0.1,ps1__z,inf,0.0
672,44253.42404275971,25.103741576903072,0.1,ps1__i,inf,0.0
673,44253.42404275971,26.5709114016073,0.1,ps1__g,inf,0.0
674,44253.42404275971,28.53892116252544,0.1,sdssu,inf,0.0
675,44253.42404275971,23.603303755708197,0.1,ps1__z,inf,0.0
676,44253.42404275971,25.292896997163695,0.1,ps1__r,inf,0.0
677,44253.42404275971,22.832497214060478,0.1,2massh,inf,0.0
678,44253.52404275971,23.727712812374254,0.1,ps1__z,inf,0.0
679,44253.52404275971,22.82270068703209,0.1,2massh,inf,0.0
680,44253.52404275971,25.325758823868764,0.1,ps1__r,inf,0.0
681,44253.52404275971,28.945611612551946,0.1,sdssu,inf,0.0
682,44253.52404275971,26.996515505408183,0.1,ps1__g,inf,0.0
683,44253.52404275971,25.250882275364546,0.1,ps1__i,inf,0.0
684,44253.62404275971,23.718924716733806,0.1,ps1__z,inf,0.0
685,44253.62404275971,26.7109927678685,0.1,ps1__g,inf,0.0
686,44253.62404275971,25.274970946916326,0.1,ps1__i,inf,0.0
687,44253.62404275971,28.710656205670393,0.1,sdssu,inf,0.0
688,44253.62404275971,25.408768196824525,0.1,ps1__r,inf,0.0
689,44253.62404275971,22.816188038549143,0.1,2massh,inf,0.0
690,44253.724042759706,28.959371817206456,0.1,sdssu,inf,0.0
691,44253.724042759706,25.475945942038763,0.1,ps1__i,inf,0.0
692,44253.724042759706,23.853779478464944,0.1,ps1__z,inf,0.0
693,44253.724042759706,25.32044831329746,0.1,ps1__r,inf,0.0
694,44253.724042759706,22.861158748199294,0.1,2massh,inf,0.0
695,44253.724042759706,26.762748056141742,0.1,ps1__g,inf,0.0
696,44253.824042759705,26.662616459111323,0.1,ps1__g,inf,0.0
697,44253.824042759705,23.782708735197296,0.1,ps1__z,inf,0.0
698,44253.824042759705,25.421264996299566,0.1,ps1__r,inf,0.0
699,44253.824042759705,25.46680472390782,0.1,ps1__i,inf,0.0
700,44253.824042759705,29.06214432263632,0.1,sdssu,inf,0.0
701,44253.824042759705,23.087325383046696,0.1,2massh,inf,0.0
702,44253.92404275971,25.396515964426957,0.1,ps1__i,inf,0.0
703,44253.92404275971,29.154373077608636,0.1,sdssu,inf,0.0
704,44253.92404275971,23.81227271567499,0.1,ps1__z,inf,0.0
705,44253.92404275971,26.717132558379436,0.1,ps1__g,inf,0.0
706,44253.92404275971,22.86992194374983,0.1,2massh,inf,0.0
707,44253.92404275971,25.361942348503003,0.1,ps1__r,inf,0.0
708,44254.02404275971,25.546036422484978,0.1,ps1__i,inf,0.0
709,44254.02404275971,29.155450609602475,0.1,sdssu,inf,0.0
710,44254.02404275971,22.92734523486575,0.1,2massh,inf,0.0
711,44254.02404275971,25.461688927848925,0.1,ps1__r,inf,0.0
712,44254.02404275971,27.01618424813697,0.1,ps1__g,inf,0.0
713,44254.02404275971,23.78790195712789,0.1,ps1__z,inf,0.0
714,44254.12404275971,23.0399663789502,0.1,2massh,inf,0.0
715,44254.12404275971,29.303572758104664,0.1,sdssu,inf,0.0
716,44254.12404275971,23.843560273266235,0.1,ps1__z,inf,0.0
717,44254.12404275971,27.088974916196157,0.1,ps1__g,inf,0.0
718,44254.12404275971,25.614468385407697,0.1,ps1__i,inf,0.0
719,44254.12404275971,25.459321837255438,0.1,ps1__r,inf,0.0
720,44254.224042759706,27.22006136074285,0.1,ps1__g,inf,0.0
721,44254.224042759706,23.070023247515625,0.1,2massh,inf,0.0
722,44254.224042759706,23.901581913096994,0.1,ps1__z,inf,0.0
723,44254.224042759706,29.459571692679173,0.1,sdssu,inf,0.0
724,44254.224042759706,25.382896228466514,0.1,ps1__i,inf,0.0
725,44254.224042759706,25.529269154326688,0.1,ps1__r,inf,0.0
726,44254.324042759705,29.296351353668147,0.1,sdssu,inf,0.0
727,44254.324042759705,25.636614154903302,0.1,ps1__i,inf,0.0
728,44254.324042759705,23.716695848432273,0.1,ps1__z,inf,0.0
729,44254.324042759705,23.102417686272293,0.1,2massh,inf,0.0
730,44254.324042759705,25.626349708759104,0.1,ps1__r,inf,0.0
731,44254.324042759705,27.139017610433047,0.1,ps1__g,inf,0.0
732,44254.42404275971,23.07163218821083,0.1,2massh,inf,0.0
733,44254.42404275971,27.4650404007088,0.1,ps1__g,inf,0.0
734,44254.42404275971,25.53162810349145,0.1,ps1__r,inf,0.0
735,44254.42404275971,23.769127655045725,0.1,ps1__z,inf,0.0
736,44254.42404275971,29.416491913767388,0.1,sdssu,inf,0.0
737,44254.42404275971,25.481154660628732,0.1,ps1__i,inf,0.0
738,44254.52404275971,25.5052955507856,0.1,ps1__i,inf,0.0
739,44254.52404275971,22.918937209353725,0.1,2massh,inf,0.0
740,44254.52404275971,27.15796385855942,0.1,ps1__g,inf,0.0
741,44254.52404275971,29.327643148252875,0.1,sdssu,inf,0.0
742,44254.52404275971,23.997119892598935,0.1,ps1__z,inf,0.0
743,44254.52404275971,25.862971869126827,0.1,ps1__r,inf,0.0
744,44254.62404275971,27.39007899451866,0.1,ps1__g,inf,0.0
745,44254.62404275971,23.22491578916629,0.1,2massh,inf,0.0
746,44254.62404275971,25.59314712413049,0.1,ps1__r,inf,0.0
747,44254.62404275971,25.432985058218456,0.1,ps1__i,inf,0.0
748,44254.62404275971,23.95077154534577,0.1,ps1__z,inf,0.0
749,44254.62404275971,29.820899791591184,0.1,sdssu,inf,0.0
750,44254.724042759706,22.974279658751712,0.1,2massh,inf,0.0
751,44254.724042759706,25.597418011796005,0.1,ps1__r,inf,0.0
752,44254.724042759706,29.6410433571964,0.1,sdssu,inf,0.0
753,44254.724042759706,23.93291083166367,0.1,ps1__z,inf,0.0
754,44254.724042759706,25.39905967235864,0.1,ps1__i,inf,0.0
755,44254.724042759706,27.536871691896277,0.1,ps1__g,inf,0.0
756,44254.824042759705,27.1286841513761,0.1,ps1__g,inf,0.0
757,44254.824042759705,23.14300336603916,0.1,2massh,inf,0.0
758,44254.824042759705,29.914807385050487,0.1,sdssu,inf,0.0
759,44254.824042759705,23.972393779694084,0.1,ps1__z,inf,0.0
760,44254.824042759705,25.869100155314737,0.1,ps1__r,inf,0.0
761,44254.824042759705,25.549300861908872,0.1,ps1__i,inf,0.0
762,44254.92404275971,25.67355537751475,0.1,ps1__i,inf,0.0
763,44254.92404275971,30.057188183443106,0.1,sdssu,inf,0.0
764,44254.92404275971,23.061815767524347,0.1,2massh,inf,0.0
765,44254.92404275971,24.025067505521502,0.1,ps1__z,inf,0.0
766,44254.92404275971,25.858625251009844,0.1,ps1__r,inf,0.0
767,44254.92404275971,26.99471589245279,0.1,ps1__g,inf,0.0
768,44255.02404275971,30.287304136051265,0.1,sdssu,inf,0.0
769,44255.02404275971,27.344594776325746,0.1,ps1__g,inf,0.0
770,44255.02404275971,23.951333899642073,0.1,ps1__z,inf,0.0
771,44255.02404275971,23.16084443517554,0.1,2massh,inf,0.0
772,44255.02404275971,25.894886837204396,0.1,ps1__r,inf,0.0
773,44255.02404275971,25.759605003654904,0.1,ps1__i,inf,0.0
774,44255.12404275971,23.94511916664627,0.1,ps1__z,inf,0.0
775,44255.12404275971,23.22658562995517,0.1,2massh,inf,0.0
776,44255.12404275971,25.936010632981645,0.1,ps1__r,inf,0.0
777,44255.12404275971,26.981515506190824,0.1,ps1__g,inf,0.0
778,44255.12404275971,25.593870468843676,0.1,ps1__i,inf,0.0
779,44255.12404275971,30.159059858334576,0.1,sdssu,inf,0.0
780,44255.224042759706,27.41192855658184,0.1,ps1__g,inf,0.0
781,44255.224042759706,23.24536232749845,0.1,2massh,inf,0.0
782,44255.224042759706,25.92143693609289,0.1,ps1__r,inf,0.0
783,44255.224042759706,25.97451348323763,0.1,ps1__i,inf,0.0
784,44255.224042759706,24.069240347413906,0.1,ps1__z,inf,0.0
785,44255.224042759706,30.19737175084223,0.1,sdssu,inf,0.0
786,44255.324042759705,30.440423376159735,0.1,sdssu,inf,0.0
787,44255.324042759705,25.869438942904228,0.1,ps1__r,inf,0.0
788,44255.324042759705,23.272304263516155,0.1,2massh,inf,0.0
789,44255.324042759705,27.201714884108533,0.1,ps1__g,inf,0.0
790,44255.324042759705,23.980644431964162,0.1,ps1__z,inf,0.0
791,44255.324042759705,25.793789856270802,0.1,ps1__i,inf,0.0
792,44255.42404275971,24.136103405368136,0.1,ps1__z,inf,0.0
793,44255.42404275971,27.625185191558224,0.1,ps1__g,inf,0.0
794,44255.42404275971,30.235285189488224,0.1,sdssu,inf,0.0
795,44255.42404275971,26.031345175118396,0.1,ps1__r,inf,0.0
796,44255.42404275971,26.050993116287422,0.1,ps1__i,inf,0.0
797,44255.42404275971,23.411182259241247,0.1,2massh,inf,0.0
798,44255.52404275971,25.968179022623577,0.1,ps1__i,inf,0.0
799,44255.52404275971,25.990513725132246,0.1,ps1__r,inf,0.0
800,44255.52404275971,30.17510105376602,0.1,sdssu,inf,0.0
801,44255.52404275971,27.39543164012467,0.1,ps1__g,inf,0.0
802,44255.52404275971,23.945653990803148,0.1,ps1__z,inf,0.0
803,44255.52404275971,23.315277377908362,0.1,2massh,inf,0.0
804,44255.62404275971,23.267019901250123,0.1,2massh,inf,0.0
805,44255.62404275971,26.08892980484665,0.1,ps1__i,inf,0.0
806,44255.62404275971,26.2176700606693,0.1,ps1__r,inf,0.0
807,44255.62404275971,24.223892351463824,0.1,ps1__z,inf,0.0
808,44255.62404275971,27.636905459551226,0.1,ps1__g,inf,0.0
