mass_1 mass_2 chirp_mass mass_ratio luminosity_distance EOS
2.9293962943883063 2.0988587179380476 2.152649591182904 0.7164816593639868 421.1792213762981 4835
2.2889945799653324 2.107781767422857 1.911856842591253 0.9208330093358194 269.2848637172672 4906
1.5944429866217358 1.163713671419788 1.1829034343492042 0.7298559316225124 107.82840954019329 4286
2.1141512948807843 1.2042420777261784 1.3782383919457746 0.5696101696421328 218.07565986044673 4903
2.993867127873691 2.982408035902709 2.60131911679068 0.9961724781088998 499.0645562831293 4694
1.9841404609182427 1.3267105896518565 1.4067639705522073 0.6686575954596816 40.559349749570096 4306
1.6613818428196785 1.108760691053122 1.176749290188387 0.6673725825553419 10.748581367620858 4895
1.7283520846907612 1.6526709792219123 1.4712332946155453 0.9562119858915263 308.53684322481604 4881
2.101410964860305 1.2324319759718447 1.3911544324783585 0.5864783217469186 260.4214714046909 4139
2.465680210818252 1.896379598960445 1.8792254756091922 0.7691101184330466 448.41538842177596 4981
1.73626515765821 1.03365221442013 1.158513051805115 0.5953308513166675 101.76690255752874 4352
2.448773589889999 1.2212919157936108 1.4877368007158633 0.49873615136811084 53.134203182367834 4574
1.7613918217667734 1.2481634812010858 1.2869924607162972 0.7086234112005293 165.47496611343465 4920
2.9605788818711396 1.8518180503122976 2.027275079108249 0.6254918798657089 109.54233190764995 4211
1.9087968004342388 1.8511972821406801 1.6364020282628597 0.9698241749564672 305.74358202187784 4511
2.706013864547445 1.6938823864043748 1.8537001048966086 0.6259695889206615 80.73359659939278 4547
2.0325348543246484 1.5719866678749497 1.5535405426155415 0.7734119119926604 290.07926013635483 4820
1.8166564843423358 1.4679643293433142 1.420024840181944 0.8080582883971843 375.3530052705795 4846
2.7184818157390156 2.0886711779026785 2.0708102922264806 0.7683226592909455 421.6440912777588 4739
2.0540697782465855 1.0749268679128325 1.280310912429326 0.5233156532931523 372.5670143688014 4795
2.3674805491131696 1.1262991449232584 1.4025068824357423 0.4757374439021925 489.6338737417671 4699
2.8387402311873435 1.558557646490385 1.814980387720092 0.5490314433732093 173.30487455226495 4672
1.724755883165423 1.3625284470902599 1.3326883531094533 0.7899833596100733 381.43472702031687 4801
2.7768477456213354 2.54270886967797 2.3127790067107483 0.9156817739422095 449.8217416590825 4456
2.734692002248816 2.5245368841542577 2.287018459681922 0.9231521802375764 73.22688297224983 4674
2.724558494834614 2.100437185647591 2.079046079637779 0.7709275428036245 431.44368089676885 4853
2.832864719502636 1.0771922896516322 1.4868762525344807 0.3802484044634345 16.806996430898725 4737
2.4778029943528894 2.0043916314539634 1.9379004807826166 0.8089390625574882 166.95419955184187 4965
2.2246227360175475 1.1084501269887677 1.3508731067967448 0.49826431648050207 309.75285651466993 4212
2.946687077632782 1.75222022481217 1.9649624201046052 0.5946407537171591 226.87421975775484 4262
2.08567751897884 1.010872682676937 1.2479309255051356 0.48467352861523205 182.1366068094965 4988
2.065873579283641 1.6985657695906444 1.6291895081821437 0.8222021844045445 120.95425586403064 4721
1.9945672188586796 1.615018469980056 1.560717252119724 0.8097087201223497 169.52162811127025 4876
2.7272857744446277 1.6781663673167184 1.851574958604209 0.6153247243253974 439.28281995987413 4681
2.0485182289905044 1.3071191072680524 1.4174181646196107 0.6380802908022896 295.43844387885423 4957
2.4145310900019923 2.1265032340549483 1.9718249280151232 0.8807106451684553 56.035946754319774 4052
1.6798454400009706 1.5228762319455054 1.3920554030218584 0.9065573508623659 493.92789364779816 4966
2.1622273374280616 1.4569995533648152 1.5391937865136316 0.6738419814347067 350.2953462334169 4698
1.9182311872046918 1.670371880091469 1.557554980667633 0.8707875730691194 175.87973131154365 4989
2.539156312075158 1.8317569478727131 1.8724918373012744 0.7214037746166507 372.1833729901439 4872
2.953175101900663 1.7178700057907126 1.9466366012541367 0.581702725546173 445.8027280391007 4386
2.6408618391436125 1.368840729416978 1.637708971987324 0.518331064930254 218.82979263775593 4744
2.2633263436727518 1.997031058619569 1.8500777998474642 0.8823433987778098 225.6940903537818 4892
2.3171159618668136 2.179939921406266 1.9563642556541838 0.9407988021669705 137.84548996535673 4460
2.98636140808357 1.462900474991995 1.7970356530374754 0.4898604941224372 392.12807038306084 4641
2.7597694645246085 1.7800984999182459 1.9203547285701106 0.6450171011747466 277.58349402263235 4288
2.9801072374100865 2.0393501961867004 2.1384685402890122 0.6843210776398211 348.70922274204275 4424
2.7143452890835844 1.316869553782632 1.6249407164406295 0.48515181877513924 424.896491656802 4999
2.968960885142912 1.7481540311360757 1.9695871940849847 0.5888100580523234 260.08491260329697 4259
2.285450458887585 1.4362092490158076 1.5687956859059187 0.628414080659996 112.17298166847223 4344
1.87870962783588 1.8324620188913998 1.6152307630588063 0.9753833118970314 114.40980217740388 4440
2.438138240943836 1.0366204601863203 1.3596337339886897 0.4251688615429085 204.18090631294857 4923
2.6146003573393775 1.70430334143977 1.8293492341780668 0.6518408584530572 257.1377869605729 4801
1.928215466240701 1.3964140449629887 1.4247977185404286 0.7242002096816876 350.5641328841222 4992
2.9335255984679405 2.3640330461773913 2.289870386340251 0.8058675361183241 394.19945868303375 4454
2.244832727261544 1.806780693531213 1.7511689804504895 0.8048620601390164 223.38568199402948 4891
2.0210033157912894 1.5389849963659048 1.532467005307165 0.761495532610416 496.6371081616814 4832
2.6515622564033237 1.4924774018963705 1.7177540252463042 0.5628671920835159 174.1087291779438 4862
2.731998077793845 1.8138882036914716 1.9298823314693692 0.6639419765464222 159.27826328356846 4303
2.164017177042855 1.379090914905764 1.4963572091469612 0.637282794950039 329.03050400397063 4292
2.024388112687637 1.8547273774885422 1.6865443835331693 0.9161915967912654 478.1808457684179 4795
2.2456857328890223 1.126230978047837 1.3683919211953637 0.5015087202780449 112.41547856684242 4884
1.6581891687209807 1.4719082598975144 1.3595566820236002 0.8876600376257727 367.93368914257604 4865
1.6764002302214018 1.3058015940821217 1.2860135290064034 0.7789318866352486 342.20338971777363 4833
2.4094113685691774 1.3864892633681702 1.5791868269976552 0.5754472986452012 326.5854978396188 4790
2.2052314951955827 2.039010032051925 1.845712745907509 0.9246240299461551 298.13159497235495 4847
2.5930264139990626 2.0089582798166594 1.9837077094770406 0.7747542674346956 237.34280698419818 4822
2.80579140607058 1.8778651112889737 1.9902831067555051 0.66928179594037 495.49117244205684 4751
2.41230388880055 2.3811420639762764 2.0864156297066447 0.987082131331402 196.97422490664607 4981
2.2499688046403628 1.037060131884915 1.3104714260485322 0.46092200467227357 190.1821537909822 4856
2.229909911447162 1.9106519888132718 1.795847642266207 0.8568292283939405 103.8651254885215 4829
2.6961113893896407 1.433651982733556 1.694821281901664 0.5317480532798438 23.058444233205744 3998
1.7834285884421897 1.2273327737260853 1.2834990942556455 0.688187226379583 2.602963793059465 4491
1.8990856366411393 1.8211621843097796 1.6189056155757144 0.9589679102259018 2.578171088208736 4068
1.2898119963141008 1.1923831563238119 1.079439141716769 0.9244627587053682 293.6837013909076 4270
1.800180705041165 1.3607560609125513 1.3598614623841514 0.755899703347523 469.57239174787935 4695
2.8340322223412953 1.500833111375659 1.7776538171249037 0.5295751754494051 78.18765516883796 4520
2.8986228971759602 2.6403401275357323 2.4078269085017174 0.9108946631547468 108.10238051206977 4533
1.6662288329842965 1.1808402142320862 1.2175193388735819 0.7086903016299053 94.94492669770838 4918
2.916622131074578 1.7286795070058194 1.9415742623592476 0.5926991668162779 252.98420299317476 4837
2.2215604639458104 1.0173768583434935 1.2894469724634225 0.457955961521068 30.611876701259312 4379
2.691211077368671 1.2824079374687656 1.5956848821045753 0.4765170403217271 252.814182053524 4346
2.1679508420037896 1.2568115688163728 1.426479945555705 0.579723278067841 66.09484396428678 4457
1.3648298254531763 1.2689021509931502 1.1454856884381763 0.9297145529273773 363.0360374511326 4425
1.9076275808266583 1.2226999600415058 1.3230313589806777 0.6409531778271189 488.5208112137576 4802
2.1764570013971856 1.6432200132015584 1.6430930402396848 0.7549976921881234 67.82714873207857 4566
1.3080941960623935 1.020034840529713 1.0040399774364284 0.7797869936279874 184.36808666026604 4911
2.348818973562765 1.7531167389362616 1.762781401680876 0.7463822281191288 32.799698015121834 4952
2.9811707572492905 2.608652097263934 2.426622390318953 0.8750428303781306 56.17277112573027 4990
2.8893473896641284 1.7793734569143937 1.9624587629499688 0.615839224898892 135.2777125107704 4128
2.475908499747818 1.4484794882860614 1.6369438275756214 0.5850294905621898 141.39293338096377 4849
2.7827407909535395 2.489080558138883 2.2904187336450454 0.8944708634849061 408.5442361995666 4395
2.8195220321623204 1.5671320453659296 1.8144373312017592 0.5558147897018134 25.728765844056976 4721
2.503629987019483 2.019888897486929 1.955434595619034 0.8067841126521906 218.8447965083528 4497
2.183827249841679 1.9930411272363648 1.8158106831927856 0.9126368064968758 329.1992279434509 4619
2.806890034287724 2.6963774800953892 2.3948566845841612 0.9606281140898424 101.81958266612723 4728
1.9584229571410816 1.0176609458923902 1.2161208254021016 0.5196328720420936 188.05082790016587 4202
2.5433555336322207 1.2169098916053371 1.5113171022993843 0.47846629207495894 57.40098238751062 4976
2.2234751593536553 1.5589582958483492 1.615718911658017 0.7011359174804205 210.40867720437979 4954
2.7732558466603185 1.2688614215189642 1.608869047591463 0.4575349306653352 221.73341356976982 4755
2.6751849969109607 2.0022268476295424 2.0105697225002643 0.7484442571042811 205.7110869495702 4342
1.8211506271924434 1.7608544945735989 1.558893198707167 0.966891188615299 271.65157206077816 4751
2.9234310155333096 1.766194989453743 1.9657634564830653 0.6041514166297313 89.5275214986474 4994
1.7478036915347 1.6220476590198898 1.4655870162746292 0.9280491092198191 324.9741904996309 4869
2.1365029065680803 1.4906557198710209 1.5485855179704109 0.6977082573997054 340.7627643162812 4308
2.845361134178286 2.7772406492365906 2.447164025806565 0.976059107533509 129.64752845654326 4816
2.661927931772551 1.4995749993030816 1.7252365480342682 0.5633416973481058 77.87498877109917 4868
2.6742031425857045 1.2803960292530163 1.5896544637043835 0.47879534986074135 314.10799485012495 4800
2.2117843141990496 1.3644226700136202 1.5035936773783742 0.6168877594684076 268.3764813058655 4603
1.8303781393932035 1.0613902975503773 1.2045278824481531 0.5798748765117154 487.72530804351686 4512
1.9466437626742923 1.1461197738043734 1.2913398386653914 0.5887670850622603 14.733061740062725 4814
2.8475020477120196 2.058185937735023 2.101983034878801 0.7228040237543584 147.74268124693972 4685
2.7523693687348243 1.1148319648009601 1.495100271838686 0.40504446004404293 233.13604069009503 4856
1.601988394971455 1.0590144011903388 1.1290876908311451 0.6610624674401645 35.53010168024662 4809
2.846131085210991 2.5451467089143724 2.3422987677460245 0.8942478869435819 281.89211879436584 4892
1.8686798559545355 1.0449171927864953 1.2063801140790071 0.5591740016123542 159.00787025308543 4526
2.0593944130555935 1.550109858237399 1.55228583002551 0.7527017886473958 339.4241160805366 4673
2.3318266092175453 2.004132335842831 1.8808603755740192 0.8594688506944033 338.66727783020895 4994
2.8858123820791346 2.537600058724707 2.354833656300755 0.8793364650048553 279.19724897865933 4880
1.672151510785618 1.1830317718407615 1.2207772347933912 0.7074907771275726 186.37657683835224 4575
2.85533620161046 2.4819962728149303 2.316381963224035 0.8692483468023977 497.8646927308998 4459
1.4680648198310904 1.03449466320172 1.0695650665711816 0.7046655224125218 282.795955888028 4742
2.8241233073990113 2.7762625253036264 2.4376026980455223 0.9830528709670739 245.39626194511038 4700
2.9635698659267242 1.6229842053570307 1.892258106930116 0.5476449953203701 199.43593395566793 4740
1.1096275937892752 1.0730051544116583 0.9498855921359994 0.9669957384057523 139.30982633950762 4456
2.71482563861455 1.3094168976858704 1.6201495346378652 0.4823208087699149 4.866535266994376 4683
2.853107466532385 1.0296317242552238 1.4553665317690752 0.36088080674599315 151.12692440340052 3934
2.9670343319156816 2.2639892017824446 2.252168183492492 0.7630478614383568 355.7967717540352 4937
2.936009345463975 1.3284012748805674 1.6930907116104212 0.45245131012028206 234.77718111810535 4847
2.169228461719219 2.0685254633791397 1.8439644852840642 0.9535765825881396 445.7367422655736 4452
1.564737118778722 1.4545299823401583 1.3131614679425254 0.9295682737272952 466.3649909549078 4410
2.9705036746174462 1.695328317464129 1.9384942930168532 0.5707208282388205 315.76023028622257 4862
1.9671479568282673 1.7129215946991003 1.5972522222845202 0.8707639853694233 148.30732425865867 4253
1.449668945248359 1.429175695178423 1.2530518118466352 0.9858634965333928 305.337002025365 4832
2.896071238613894 2.667289181944997 2.4191353470997035 0.9210026142939786 83.279800181414 4709
1.7999092845530518 1.3006687277008473 1.3285009119118025 0.722630156343588 123.19340030658482 4252
2.313323181245084 1.9686542637044877 1.8565839080553757 0.8510070186755803 243.08903242061496 4253
1.8924732169550853 1.773476670962267 1.5946883750105898 0.9371211465891818 255.76674836233715 4875
2.090060312252237 1.9159057160471193 1.7417199189940884 0.9166748465658152 253.1110261874138 4883
2.660058535334859 2.2354366548069615 2.121254668705166 0.8403712268405236 63.84236993363235 4774
1.3650963244938645 1.1529874768690425 1.0913867996914122 0.8446198676101003 210.98173389414922 4405
2.3100496942490345 1.5500856110381693 1.640837976088675 0.6710182966613976 351.9885521464298 4518
1.9407808532228918 1.610459381440047 1.5377288211867286 0.8297997060130164 406.4872179798676 4398
1.7368295010095764 1.04073199407427 1.1628532720378837 0.5992136784119098 61.12964338817184 4771
2.5660657946848024 1.8844296410692796 1.909795900129953 0.7343652859457369 207.59151424124306 4998
2.914861832032453 2.656198213479175 2.421806856345421 0.9112604186892389 446.0248909896634 4879
2.9058015185261996 2.681206353045537 2.429527700319253 0.9227080156546357 450.50704501542225 4691
2.8472961688425293 1.02835272328364 1.45303462212859 0.36116816175876837 474.0757968550072 4913
2.5160373978665023 2.1012816655316575 2.0000591546852027 0.8351551798528349 461.6784967025966 4656
2.218993500678952 1.537897970879417 1.60281870705936 0.6930610524135659 241.06053599314197 4302
2.9166676644432803 1.2661082064809273 1.6448327461826677 0.43409409372068314 494.23999917720926 4362
2.708172100297663 2.582071166652372 2.3019270269220393 0.9534368832647561 139.4832793947744 4901
2.4993381340585374 2.1599515154390194 2.0216104273408138 0.864209402483526 16.138177683523047 4549
2.875507397197771 2.7641031265152014 2.454208276350234 0.961257525961806 68.05754576077577 4352
1.8044093795441107 1.1055039732822771 1.2222533007753853 0.612668048512132 206.1115173862002 4243
2.306884437064451 1.5670809133006736 1.649070450661786 0.6793062054269221 167.49558469724673 4437
1.9796801296390678 1.2113012564287606 1.3400575837069069 0.6118671588877357 249.12644099852304 4056
1.9474924034514542 1.38945061564668 1.4279781905966649 0.7134562441343639 325.8516050617054 4756
2.584165835515506 1.8467255683959642 1.8964239193168932 0.7146312140712778 146.04071270425518 4140
1.2357907831882868 1.1660032062332462 1.0449118806673043 0.9435280001239436 408.90651866167576 4622
1.8168129736681184 1.3451358449581017 1.3578595585586897 0.7403821221302116 447.4387239122254 4898
2.798531986040219 2.460970672389868 2.2836686615570114 0.8793791475908828 173.5577758533927 4796
2.0611337921582598 1.7074347648015065 1.6316796531256306 0.8283958912796305 182.37267056101408 4515
2.9938200076889245 2.35633164457293 2.3088942532048597 0.7870652338888927 182.5543042380503 4960
2.618753987125486 1.2776202042600746 1.5724098365591863 0.48787332087748847 96.19475716845999 4080
2.9151599768399907 2.456844476995629 2.3280739013522282 0.8427820416424721 494.8376704218652 4998
2.349994983674999 1.1188319190038682 1.3927159330525465 0.4760997052232862 34.25690445952223 4186
2.9025825834558523 2.790690020229966 2.477566469336987 0.9614506874451559 494.89940038808317 4853
1.249554517402597 1.1413132565014936 1.0394053088842399 0.9133761197341749 390.5106903550502 4249
2.1272458525133775 1.1910052864379392 1.3742222452823365 0.559881353173516 407.1499632047958 4750
2.530592365400322 2.442148160516011 2.1641001807017544 0.9650499993228583 49.47058339275351 4530
2.797850148546414 1.7278710002824633 1.9031100436032171 0.6175709593239495 108.19072090385662 4865
2.626621585434796 1.7807265456605081 1.8756913423470656 0.6779532139441156 294.1020868849435 4687
2.9558656896905484 1.3116872193045377 1.6868373444784523 0.4437573817644803 252.8701240482929 4671
2.7670614477984166 2.1223197276146335 2.1059448292421434 0.7669940721060731 70.05135143017155 3936
2.776388995864485 2.571330749786661 2.3256760839771653 0.9261421053089951 362.5127489072555 4764
2.355327811013513 1.822637803216908 1.8007692583501327 0.7738361491314514 444.98823331722963 4734
2.7322550364245624 1.7077485410579674 1.870210241386563 0.6250326262707644 365.18045947211624 4906
1.6275893240847545 1.4799383543655131 1.350796957418301 0.909282416925246 390.4740118263811 4936
2.7922035997617423 2.435032309881829 2.268906850366081 0.8720826483031573 433.3222257045429 4318
2.652613601056419 2.537180430655117 2.2583184498762754 0.9564832321016036 333.5202574850385 4750
2.529119478391066 2.502121880497891 2.1899371646068087 0.9893252975496634 357.63713175932105 4927
1.6881665219701723 1.5386412839797257 1.4027393462763176 0.9114274355968489 242.9718416760336 4823
2.744025882475075 2.1563016246594806 2.1145288107004125 0.7858167951078235 380.68922614390425 4484
2.649543666677947 2.0744327365566404 2.037889911643893 0.7829396294334742 103.53470344721161 4258
1.7048441432702914 1.3537700486140058 1.320787074359062 0.7940726159384617 228.3991523830487 4024
2.0147254939120174 1.6318324129329822 1.576733298374379 0.8099527294730524 62.342490665306336 4795
1.5705275466475377 1.224160280227245 1.2052125481330835 0.7794580125896861 414.2800287107185 4233
2.8275840173422626 2.6270238952050806 2.372329542600495 0.9290701457827255 365.08144435601315 4693
2.0695840231181184 1.1098117963219656 1.3068041953264464 0.536248726277795 158.05784752740098 4453
2.907355007399222 2.7471673068279494 2.4600884407484194 0.9449026004173571 25.85987114568644 4546
2.586254332950346 1.979517614872128 1.9662354328134317 0.765399438737309 449.182822616555 4575
2.7417034286063586 2.4463942549585385 2.2538578671816643 0.8922898915445682 110.68058285105037 4463
2.7299622704171025 1.251630879730688 1.585507761737793 0.4584791860656211 354.07059414919877 4470
2.3531932788780168 2.218405101660543 1.988865703445616 0.9427211617391072 223.21638586041325 4415
2.520342702328887 1.130392317683086 1.4465625407036509 0.4485073861735402 490.194462542869 4629
2.0229467640293115 1.9837000881468965 1.7438939336771078 0.9805992542264219 161.41654271007755 4176
2.466608106501673 2.4257482696009314 2.1294326751579136 0.9834348079887355 406.4099083989686 4265
2.7309086180884363 2.2773204489799865 2.1692117659619163 0.8339057681739825 376.07577795677634 4324
2.2269869508690228 2.122759265911871 1.8926846795318195 0.9531978914755295 212.67851775787548 4898
2.8442882650729917 1.0695827221320742 1.483855093438264 0.3760458232262284 344.4324863253891 4821
2.5953013465272288 2.1538386782100885 2.056447294666428 0.8298992643348098 201.4727244640359 4259
1.959632617336832 1.1171621025117529 1.278070492616875 0.5700875218284496 307.8642364289188 4536
2.5580656461332465 2.2108946640895595 2.06920300534844 0.8642837870214675 177.85201294306935 4801
1.9921107546043701 1.9606679850113142 1.720481557124536 0.9842163546778802 461.86949492714604 4053
2.938772199030854 2.466879895482458 2.3421717516094134 0.8394253546756647 250.825036579436 4264
1.368668751716039 1.1698457643337707 1.100880667288447 0.8547325734345994 392.55400410657546 4982
2.8864705572521183 1.7629346880300392 1.9520122231532648 0.610757897253014 6.146590777335092 4521
2.0488008317706945 1.2044229078877118 1.3580146741349175 0.5878672485928164 360.7113429974994 3998
2.4799076231545234 1.4692666072476588 1.65051854453776 0.5924682812897295 161.94720918438304 4332
2.892814180149565 1.870655062408509 2.0155978093311835 0.6466557980961611 250.7832438919027 4955
2.993942162489555 1.248051862847708 1.6518538237603737 0.41685904239710314 104.86020398828832 4053
1.9407273327998744 1.8344152806101512 1.6424442480245558 0.9452205106853689 204.7724942544975 4954
2.541816682995329 2.359908495077326 2.1318362464809275 0.9284337894487188 40.91141925879599 4252
1.8293382207067608 1.4723690784998702 1.4270484030548543 0.8048643284406006 313.0022266574848 4879
2.848181288849762 2.1946333847205697 2.172817070832987 0.7705385163901811 239.1066865316272 4351
2.3936214799225284 1.194548779296212 1.4547253568353506 0.4990550048601981 202.57693608847228 4260
1.6130447565443702 1.5174699896585575 1.3618734912974784 0.9407488437639122 180.79521254598563 4365
1.7915041323888343 1.715037629907333 1.5258754212594485 0.9573171498189407 4.27929002158578 4608
1.5393324869866551 1.1941375807102277 1.1783904556054656 0.775750262406162 134.42287435352162 4553
2.9120568186842313 1.0225117797765058 1.4633272980939223 0.3511304357854227 401.0621882853904 4625
2.519693290241228 1.129876355153596 1.446035079600735 0.44841821007723714 156.57810979711812 4039
2.491694152945923 1.4333000715566369 1.632793673489988 0.5752311413750562 279.25031446997804 4675
2.1600650850863823 1.8610696514840102 1.7444878679150215 0.8615803590055181 471.1645569565253 4224
2.575239796969855 2.1959501471996417 2.0688964275866 0.8527167643896686 51.83456001788461 4580
2.464350315124755 1.0383669044201596 1.3675743717843416 0.4213552342973581 66.3178072664719 4948
1.6017645675799845 1.3871596555231684 1.296976472847465 0.86601969078324 478.5275019123212 3982
2.7434120496242924 1.486503644332373 1.741838436483751 0.541844833165309 296.43297044819593 4765
2.374071486709242 1.0930598347745544 1.3819380623354964 0.4604157207960368 167.05198468254656 4849
2.8527010466147003 1.7624591733090211 1.9408315331396537 0.6178211963011445 65.2394697107163 4037
2.98883936426191 1.9692409096865564 2.102897687827134 0.6588647530653953 380.4331321560812 4454
2.8131400531319604 1.2119245349587886 1.5799581678612107 0.4308084603215946 287.4149804385176 4572
2.850988461666195 2.5128935181875622 2.329195190868927 0.8814113252212038 362.95582393988366 4684
2.2633371501231587 1.8460312036737538 1.7776160357236375 0.8156236040986217 387.40046864771705 4013
2.733180555033785 2.553054201871671 2.2993639878825705 0.9340964310497637 56.889457047267946 4732
2.7976098160311285 1.2645841093133374 1.612459396802 0.45202304555370726 40.447944751774486 4794
1.7039174779730453 1.5267521738961614 1.4036917662913613 0.8960247157698992 443.0328493030672 4262
2.6410443754712394 1.4955505786740517 1.71639595586755 0.5662724157776416 418.4857473254512 4991
1.6400729652907935 1.4349996026955338 1.3349281664047394 0.8749608298318001 370.93375435019124 4712
1.6402065239826418 1.6133711679566827 1.4161441399848402 0.9836390383567069 419.4710697905991 4832
2.2937262418431805 1.5348328843440768 1.626876311560102 0.6691438831474169 171.03975160393176 4806
2.3391362003915845 2.2742829506962536 2.0078692128954883 0.9722747013686188 24.54961572688369 4931
2.6063254919884518 2.481361879625994 2.213742848983714 0.9520537197880381 209.8045930871484 4832
2.0483223728260755 1.801215888396472 1.671462812239653 0.8793615264336199 430.09786575393946 4768
1.9366563310036289 1.5518902841183093 1.507367815910518 0.8013245609323347 274.81858440073853 4395
2.7552561711358 1.2295500433645625 1.577115408139881 0.446256161675778 190.07005046471792 4463
2.2628476535716686 2.193808546503429 1.9395929528769216 0.9694901656506709 454.4900555701148 4954
2.3997323186110555 1.8230230241492948 1.8174136620827053 0.7596776565498126 280.93440119501105 4781
2.351310788724027 1.2671553858169984 1.4886035240763884 0.5389144607738727 70.69558849208546 4952
2.7954655619294675 2.273050930130543 2.192107334067098 0.8131207055763738 406.4575565082828 4836
2.4494734052029514 1.057272557872643 1.3771300403177908 0.4316325932042698 88.55965122032083 4891
2.4433187254583677 1.6501404090794554 1.7413357727507308 0.6753684617097543 419.27934194835336 4677
2.724418564317396 2.2124319137795503 2.1349920019251516 0.8120748928804469 200.83899128152055 4980
1.8437000170269757 1.5428659539961906 1.4670981356229507 0.8368313390179984 231.99675695956628 4076
1.4156676344926238 1.171096864000723 1.1199047697178388 0.8272399788389914 71.34926655178681 4584
2.829689884660832 2.6871505758941066 2.400382336104038 0.9496272331680579 211.36686836789954 4887
2.520714235085639 1.4312046826642604 1.6404900943987348 0.5677774428943297 162.15959854973133 4135
2.1001617060534103 1.9304232734445628 1.7525465075130378 0.919178398444462 332.04487973618484 4735
2.6354520689707193 2.3940575436604794 2.186193988188705 0.908404888803568 360.9547283688335 4823
1.2073315472057347 1.1982292485951027 1.0470721578898856 0.9924608127471709 71.19878517692723 4958
1.6535302255927062 1.07045419600258 1.1527820679272065 0.6473750400413012 461.0027043020237 4539
2.4133036613279555 1.2586957650701665 1.5015476711193179 0.5215654313380318 39.60376308112157 4989
2.7427060256861235 1.4637075771125811 1.7274192476165882 0.5336727900856293 319.3734055991355 4602
2.6283408217628237 1.2472261664025106 1.5549237131894755 0.4745298463865117 287.9510021597067 4410
2.9249597678056505 1.3297606852348274 1.6910709346699833 0.45462529087449094 319.5616633672414 4577
2.952382948942009 2.1470621183335474 2.186280067176032 0.7272302257073224 469.8805670814292 4497
2.0602424332741966 1.5629797845136133 1.5592078730942815 0.7586387695304775 488.7770092658746 4802
2.9690412016808416 1.7515706124094554 1.9716356711273046 0.5899448655067001 185.86790108873495 4773
2.5084929183697797 1.2836611747457638 1.5450437295298207 0.5117260508672234 118.76034824284109 4929
1.3190933793372925 1.3149821516531 1.146546292802797 0.9968832929126988 437.7175527646453 4666
2.597693335087781 1.118053372110677 1.4582132134017982 0.43040237159976225 149.132221034454 4675
2.2009563222718906 1.9533785904665046 1.8044232213140914 0.8875135643083416 293.70105298748814 4834
1.6491234633830825 1.3158002501184476 1.2807464964638575 0.7978785575090652 230.44894677628568 4760
1.63107624141556 1.2002017233374738 1.215179971408332 0.735834225809001 395.6454157505362 4260
1.6768973254064152 1.3625632921290127 1.3144939450306072 0.8125502208662536 447.78587255465607 4663
2.0801684081946075 1.4267876773078685 1.4944749579261511 0.6859000798623739 387.848050578713 4500
2.7019155317591528 2.0500309467582745 2.0449608727890833 0.7587324335870516 430.68183387813536 4970
1.63146157078678 1.193384969759714 1.2117568273815198 0.7314821207735825 150.0783224465932 4969
2.6591366984638682 1.643594987570695 1.8095576769743478 0.6180934543606457 299.5117630786413 4995
2.739592045083909 1.9387695902523903 2.000361556104651 0.7076855087718029 33.81377653417206 4547
2.3710809930069177 2.232798836112823 2.0028701587073905 0.9416796991321961 72.77682680717007 4537
2.7758940960852065 1.0921683668420359 1.484283283764273 0.3934474187550243 343.0936772044789 4889
2.130777481973692 1.9136379176742235 1.7573876442445147 0.8980937398970741 408.2768687052362 4677
1.8079714074657742 1.5771414629879517 1.4693413264122752 0.8723265514462002 103.83903032160835 4966
1.611502156675005 1.1379489742718978 1.1753386204768068 0.7061417631731971 148.56892329709265 4395
2.9695137292031726 1.1117284854140865 1.5454393591319362 0.37438065178179974 63.39456214047689 4762
2.6442354557624745 2.466715574532488 2.2230599577047947 0.9328653275399039 444.82683433622475 4629
1.107779393022271 1.0296013822337595 0.9296020219535842 0.9294281774142554 248.79525643091128 4695
1.8333312813311382 1.176371736365306 1.2722328037265822 0.6416580289358126 187.92612857357744 4439
2.652399279129605 1.5778649326029732 1.7690973691313903 0.5948821299336032 487.0477503895362 4858
2.4555532941025793 1.4296495457002434 1.6193645710816529 0.5822107584200209 117.34970523255417 4752
1.763893646902156 1.0718154606033965 1.1896606926729092 0.6076417716486342 228.65006085293237 4185
1.961191775014152 1.5377340746468688 1.5095720039702454 0.7840814418242054 255.51985299743757 4865
2.2096084138732706 1.8832463158214556 1.7747132789303535 0.8522986715642852 179.97576708187523 4323
2.0048003266906598 1.82369873308055 1.6642126679937945 0.9096660195037699 406.5957854218296 4443
2.7740077407450148 2.119128958741733 2.106888551274619 0.763923231941883 399.82077337233875 4053
2.8738801164490226 1.2569262347368355 1.6272717910347474 0.43736209716705177 170.80162198000477 4927
2.871361149509368 1.689654445392268 1.9042287493233836 0.5884506885109109 16.804110500335756 4306
2.1676625246020107 1.5407334050585768 1.5863327184583151 0.7107810314437484 331.295749251276 4942
2.2237482486643305 2.0699220055899543 1.86748887242846 0.9308256934359498 279.8828396370003 4865
2.8074766394174215 1.9396559969794802 2.0245953992584567 0.6908894520247825 269.43084026946593 4636
2.583974752676431 1.8662813937123532 1.9066994163192077 0.7222521782688841 442.0518577759551 4549
2.310171867183081 1.85809940003891 1.80151028294199 0.8043121927134332 0.5030493480608911 4949
1.8418213463120987 1.6342726398536813 1.509819065434476 0.8873133342308174 392.2423775442741 4403
