,jd,mag,mag_unc,filter,limmag,programid
404,44249.074308299896,26.487932088348355,0.1,ps1__z,inf,0.0
405,44249.074308299896,32.58965393633958,0.1,sdssu,inf,0.0
406,44249.074308299896,24.041239722104127,0.1,2massh,inf,0.0
407,44249.074308299896,28.300913192459443,0.1,ps1__r,inf,0.0
408,44249.174308299895,26.118632118446293,0.1,ps1__z,inf,0.0
409,44249.174308299895,30.575460041624325,0.1,ps1__g,inf,0.0
410,44249.174308299895,23.91373003051702,0.1,2massh,inf,0.0
411,44249.174308299895,28.497754250656804,0.1,ps1__r,inf,0.0
412,44249.174308299895,27.333562572261766,0.1,ps1__i,inf,0.0
413,44249.174308299895,32.76810826762769,0.1,sdssu,inf,0.0
414,44249.27430829989,28.585693976231568,0.1,ps1__r,inf,0.0
415,44249.27430829989,30.568013520165778,0.1,ps1__g,inf,0.0
416,44249.27430829989,26.534285604975295,0.1,ps1__z,inf,0.0
417,44249.27430829989,24.02424313097773,0.1,2massh,inf,0.0
418,44249.27430829989,27.415663920529138,0.1,ps1__i,inf,0.0
419,44249.27430829989,33.028901722813075,0.1,sdssu,inf,0.0
420,44249.37430829989,32.90379494615891,0.1,sdssu,inf,0.0
421,44249.37430829989,30.75938331234586,0.1,ps1__g,inf,0.0
422,44249.37430829989,24.02798719229535,0.1,2massh,inf,0.0
423,44249.37430829989,26.59321832955701,0.1,ps1__z,inf,0.0
424,44249.37430829989,28.814584246145692,0.1,ps1__r,inf,0.0
425,44249.37430829989,27.438793002926385,0.1,ps1__i,inf,0.0
426,44249.47430829989,32.92619137304351,0.1,sdssu,inf,0.0
427,44249.47430829989,26.266073803515606,0.1,ps1__z,inf,0.0
428,44249.47430829989,27.296221547864807,0.1,ps1__i,inf,0.0
429,44249.47430829989,24.11867200043985,0.1,2massh,inf,0.0
430,44249.47430829989,30.92887502971863,0.1,ps1__g,inf,0.0
431,44249.47430829989,28.593250740648738,0.1,ps1__r,inf,0.0
432,44249.574308299896,32.98155273424581,0.1,sdssu,inf,0.0
433,44249.574308299896,30.84403096067049,0.1,ps1__g,inf,0.0
434,44249.574308299896,28.898462972272647,0.1,ps1__r,inf,0.0
435,44249.574308299896,27.416497414177424,0.1,ps1__i,inf,0.0
436,44249.574308299896,24.113235187935008,0.1,2massh,inf,0.0
437,44249.574308299896,26.508269408474554,0.1,ps1__z,inf,0.0
438,44249.674308299895,27.738594464052817,0.1,ps1__i,inf,0.0
439,44249.674308299895,33.16774615607423,0.1,sdssu,inf,0.0
440,44249.674308299895,26.56109887677813,0.1,ps1__z,inf,0.0
441,44249.674308299895,28.806612864623997,0.1,ps1__r,inf,0.0
442,44249.674308299895,31.082555838918402,0.1,ps1__g,inf,0.0
443,44249.674308299895,24.011085223457144,0.1,2massh,inf,0.0
444,44249.77430829989,27.778830959784802,0.1,ps1__i,inf,0.0
445,44249.77430829989,26.502322066642225,0.1,ps1__z,inf,0.0
446,44249.77430829989,30.74875305274677,0.1,ps1__g,inf,0.0
447,44249.77430829989,28.75667427457706,0.1,ps1__r,inf,0.0
448,44249.77430829989,24.26885461888878,0.1,2massh,inf,0.0
449,44249.77430829989,33.344395403021174,0.1,sdssu,inf,0.0
450,44249.87430829989,26.611192774178704,0.1,ps1__z,inf,0.0
451,44249.87430829989,27.62841764051686,0.1,ps1__i,inf,0.0
452,44249.87430829989,31.166735474275267,0.1,ps1__g,inf,0.0
453,44249.87430829989,33.62062831381213,0.1,sdssu,inf,0.0
454,44249.87430829989,28.966711241664644,0.1,ps1__r,inf,0.0
455,44249.87430829989,24.147417532118247,0.1,2massh,inf,0.0
456,44249.97430829989,29.00775386702313,0.1,ps1__r,inf,0.0
457,44249.97430829989,27.743572690359404,0.1,ps1__i,inf,0.0
458,44249.97430829989,33.50113124805433,0.1,sdssu,inf,0.0
459,44249.97430829989,26.62001934944183,0.1,ps1__z,inf,0.0
460,44249.97430829989,24.07544654748216,0.1,2massh,inf,0.0
461,44249.97430829989,31.161155696078442,0.1,ps1__g,inf,0.0
462,44250.074308299896,24.227989425194778,0.1,2massh,inf,0.0
463,44250.074308299896,28.99820666496737,0.1,ps1__r,inf,0.0
464,44250.074308299896,31.18539657213165,0.1,ps1__g,inf,0.0
465,44250.074308299896,27.720912434417208,0.1,ps1__i,inf,0.0
466,44250.074308299896,26.941563542914352,0.1,ps1__z,inf,0.0
467,44250.074308299896,33.70186740496109,0.1,sdssu,inf,0.0
468,44250.174308299895,24.46063242479353,0.1,2massh,inf,0.0
469,44250.174308299895,28.01801270936423,0.1,ps1__i,inf,0.0
470,44250.174308299895,26.892321122796492,0.1,ps1__z,inf,0.0
471,44250.174308299895,33.78393244819198,0.1,sdssu,inf,0.0
472,44250.174308299895,31.286689604073196,0.1,ps1__g,inf,0.0
473,44250.174308299895,29.128083600463697,0.1,ps1__r,inf,0.0
474,44250.27430829989,29.12695864499227,0.1,ps1__r,inf,0.0
475,44250.27430829989,33.990660057900755,0.1,sdssu,inf,0.0
476,44250.27430829989,24.43910055669429,0.1,2massh,inf,0.0
477,44250.27430829989,26.958881922950535,0.1,ps1__z,inf,0.0
478,44250.27430829989,31.16478624585636,0.1,ps1__g,inf,0.0
479,44250.27430829989,27.848914637793104,0.1,ps1__i,inf,0.0
480,44250.37430829989,26.93449794831942,0.1,ps1__z,inf,0.0
481,44250.37430829989,34.19735788157545,0.1,sdssu,inf,0.0
482,44250.37430829989,29.217382550733323,0.1,ps1__r,inf,0.0
483,44250.37430829989,31.404540674249535,0.1,ps1__g,inf,0.0
484,44250.37430829989,24.35636795988414,0.1,2massh,inf,0.0
485,44250.37430829989,27.766158330155807,0.1,ps1__i,inf,0.0
486,44250.47430829989,33.97812136636757,0.1,sdssu,inf,0.0
487,44250.47430829989,31.540512894231323,0.1,ps1__g,inf,0.0
488,44250.47430829989,24.394556338118466,0.1,2massh,inf,0.0
489,44250.47430829989,26.79750923791447,0.1,ps1__z,inf,0.0
490,44250.47430829989,29.368049784331653,0.1,ps1__r,inf,0.0
491,44250.47430829989,27.69885478567286,0.1,ps1__i,inf,0.0
492,44250.574308299896,29.51202931281416,0.1,ps1__r,inf,0.0
493,44250.574308299896,34.03982411713552,0.1,sdssu,inf,0.0
494,44250.574308299896,24.43573690155252,0.1,2massh,inf,0.0
495,44250.574308299896,27.66867299328736,0.1,ps1__i,inf,0.0
496,44250.574308299896,26.905093920485317,0.1,ps1__z,inf,0.0
497,44250.574308299896,31.688290383656085,0.1,ps1__g,inf,0.0
498,44250.674308299895,24.72545611329925,0.1,2massh,inf,0.0
499,44250.674308299895,29.242832966229592,0.1,ps1__r,inf,0.0
500,44250.674308299895,34.320428941198294,0.1,sdssu,inf,0.0
501,44250.674308299895,27.05883654076664,0.1,ps1__z,inf,0.0
502,44250.674308299895,27.836694275156542,0.1,ps1__i,inf,0.0
503,44250.674308299895,31.60167820674068,0.1,ps1__g,inf,0.0
504,44250.77430829989,29.59024455950803,0.1,ps1__r,inf,0.0
505,44250.77430829989,34.375431009908674,0.1,sdssu,inf,0.0
506,44250.77430829989,24.6040538649583,0.1,2massh,inf,0.0
507,44250.77430829989,27.76800921201414,0.1,ps1__i,inf,0.0
508,44250.77430829989,26.92162602703254,0.1,ps1__z,inf,0.0
509,44250.77430829989,31.652059852406733,0.1,ps1__g,inf,0.0
510,44250.87430829989,31.769579553374495,0.1,ps1__g,inf,0.0
511,44250.87430829989,34.57802666383355,0.1,sdssu,inf,0.0
512,44250.87430829989,29.247722536081735,0.1,ps1__r,inf,0.0
513,44250.87430829989,27.149206007572246,0.1,ps1__z,inf,0.0
514,44250.87430829989,27.74867432025698,0.1,ps1__i,inf,0.0
515,44250.87430829989,24.640697018604207,0.1,2massh,inf,0.0
516,44250.97430829989,24.72840609039444,0.1,2massh,inf,0.0
517,44250.97430829989,34.50710302461177,0.1,sdssu,inf,0.0
518,44250.97430829989,27.068673081748045,0.1,ps1__z,inf,0.0
519,44250.97430829989,31.999733759978437,0.1,ps1__g,inf,0.0
520,44250.97430829989,29.50051873013719,0.1,ps1__r,inf,0.0
521,44250.97430829989,27.89255831953466,0.1,ps1__i,inf,0.0
522,44251.074308299896,32.03164155058998,0.1,ps1__g,inf,0.0
523,44251.074308299896,34.486110315186274,0.1,sdssu,inf,0.0
524,44251.074308299896,27.85786604735849,0.1,ps1__i,inf,0.0
525,44251.074308299896,24.691287963477958,0.1,2massh,inf,0.0
526,44251.074308299896,27.08279519966521,0.1,ps1__z,inf,0.0
527,44251.074308299896,29.644249806233233,0.1,ps1__r,inf,0.0
528,44251.174308299895,32.02218345833466,0.1,ps1__g,inf,0.0
529,44251.174308299895,34.66162844226524,0.1,sdssu,inf,0.0
530,44251.174308299895,29.676265149829383,0.1,ps1__r,inf,0.0
531,44251.174308299895,24.689756048618797,0.1,2massh,inf,0.0
532,44251.174308299895,28.181967671017656,0.1,ps1__i,inf,0.0
533,44251.174308299895,27.226622052683183,0.1,ps1__z,inf,0.0
534,44251.27430829989,28.134587215754046,0.1,ps1__i,inf,0.0
535,44251.27430829989,29.63777970393731,0.1,ps1__r,inf,0.0
536,44251.27430829989,34.80052298869725,0.1,sdssu,inf,0.0
537,44251.27430829989,24.736624295038617,0.1,2massh,inf,0.0
538,44251.27430829989,27.241861028700423,0.1,ps1__z,inf,0.0
539,44251.27430829989,32.19951347347009,0.1,ps1__g,inf,0.0
540,44251.37430829989,34.86382110295674,0.1,sdssu,inf,0.0
541,44251.37430829989,24.783390635067562,0.1,2massh,inf,0.0
542,44251.37430829989,32.22253871386903,0.1,ps1__g,inf,0.0
543,44251.37430829989,29.722594647713752,0.1,ps1__r,inf,0.0
544,44251.37430829989,28.03539436959386,0.1,ps1__i,inf,0.0
545,44251.37430829989,27.202868440770345,0.1,ps1__z,inf,0.0
546,44251.47430829989,32.36298409717175,0.1,ps1__g,inf,0.0
547,44251.47430829989,27.38175732814973,0.1,ps1__z,inf,0.0
548,44251.47430829989,24.82157558419674,0.1,2massh,inf,0.0
549,44251.47430829989,29.74420839454847,0.1,ps1__r,inf,0.0
550,44251.47430829989,34.92305893899904,0.1,sdssu,inf,0.0
551,44251.47430829989,28.185430998799735,0.1,ps1__i,inf,0.0
552,44251.574308299896,29.784454526686705,0.1,ps1__r,inf,0.0
553,44251.574308299896,35.05346212309122,0.1,sdssu,inf,0.0
554,44251.574308299896,24.933512340410573,0.1,2massh,inf,0.0
555,44251.574308299896,28.0675512208987,0.1,ps1__i,inf,0.0
556,44251.574308299896,32.246865349184226,0.1,ps1__g,inf,0.0
557,44251.574308299896,27.17138970780545,0.1,ps1__z,inf,0.0
558,44251.674308299895,29.95274449437037,0.1,ps1__r,inf,0.0
559,44251.674308299895,24.90187648205186,0.1,2massh,inf,0.0
560,44251.674308299895,27.996655734625463,0.1,ps1__i,inf,0.0
561,44251.674308299895,32.33651187201656,0.1,ps1__g,inf,0.0
562,44251.674308299895,35.124559835725286,0.1,sdssu,inf,0.0
563,44251.674308299895,27.359525810303143,0.1,ps1__z,inf,0.0
564,44251.77430829989,28.2484131178664,0.1,ps1__i,inf,0.0
565,44251.77430829989,29.94965708625636,0.1,ps1__r,inf,0.0
566,44251.77430829989,25.007424746988047,0.1,2massh,inf,0.0
567,44251.77430829989,32.433582953133,0.1,ps1__g,inf,0.0
568,44251.77430829989,35.27843785622355,0.1,sdssu,inf,0.0
569,44251.77430829989,27.39599328133733,0.1,ps1__z,inf,0.0
570,44251.87430829989,27.345132847322194,0.1,ps1__z,inf,0.0
571,44251.87430829989,28.216040721820367,0.1,ps1__i,inf,0.0
572,44251.87430829989,35.29053921593556,0.1,sdssu,inf,0.0
573,44251.87430829989,32.40398562203534,0.1,ps1__g,inf,0.0
574,44251.87430829989,24.96389229250943,0.1,2massh,inf,0.0
575,44251.87430829989,29.883563274277076,0.1,ps1__r,inf,0.0
576,44251.97430829989,25.02127339498785,0.1,2massh,inf,0.0
577,44251.97430829989,35.26446569125992,0.1,sdssu,inf,0.0
578,44251.97430829989,28.000435306584446,0.1,ps1__i,inf,0.0
579,44251.97430829989,30.079204883441946,0.1,ps1__r,inf,0.0
580,44251.97430829989,32.66144357094122,0.1,ps1__g,inf,0.0
581,44251.97430829989,27.455359520157153,0.1,ps1__z,inf,0.0
582,44252.074308299896,35.32221244065666,0.1,sdssu,inf,0.0
583,44252.074308299896,27.323588364721342,0.1,ps1__z,inf,0.0
584,44252.074308299896,24.855035732938983,0.1,2massh,inf,0.0
585,44252.074308299896,30.03546041531954,0.1,ps1__r,inf,0.0
586,44252.074308299896,28.15199313678581,0.1,ps1__i,inf,0.0
587,44252.074308299896,32.69757607458505,0.1,ps1__g,inf,0.0
588,44252.174308299895,30.156672207086135,0.1,ps1__r,inf,0.0
589,44252.174308299895,28.097462560470653,0.1,ps1__i,inf,0.0
590,44252.174308299895,32.771487402016724,0.1,ps1__g,inf,0.0
591,44252.174308299895,27.580807873260113,0.1,ps1__z,inf,0.0
592,44252.174308299895,25.188043909863843,0.1,2massh,inf,0.0
593,44252.174308299895,35.4982614561088,0.1,sdssu,inf,0.0
594,44252.27430829989,30.16935196052788,0.1,ps1__r,inf,0.0
595,44252.27430829989,27.481527003895525,0.1,ps1__z,inf,0.0
596,44252.27430829989,28.084497406386046,0.1,ps1__i,inf,0.0
597,44252.27430829989,32.7935299255441,0.1,ps1__g,inf,0.0
598,44252.27430829989,35.33580669387066,0.1,sdssu,inf,0.0
599,44252.27430829989,25.1726240367232,0.1,2massh,inf,0.0
600,44252.37430829989,27.495577394035223,0.1,ps1__z,inf,0.0
601,44252.37430829989,25.26838153726363,0.1,2massh,inf,0.0
602,44252.37430829989,32.74614375629861,0.1,ps1__g,inf,0.0
603,44252.37430829989,28.30684253935323,0.1,ps1__i,inf,0.0
604,44252.37430829989,35.5472851552937,0.1,sdssu,inf,0.0
605,44252.37430829989,30.07947673539234,0.1,ps1__r,inf,0.0
606,44252.47430829989,24.90630231272484,0.1,2massh,inf,0.0
607,44252.47430829989,32.901375632215114,0.1,ps1__g,inf,0.0
608,44252.47430829989,28.432503777178237,0.1,ps1__i,inf,0.0
609,44252.47430829989,35.52860871758167,0.1,sdssu,inf,0.0
610,44252.47430829989,30.134020532757983,0.1,ps1__r,inf,0.0
611,44252.47430829989,27.693775475660907,0.1,ps1__z,inf,0.0
612,44252.574308299896,32.96987853230419,0.1,ps1__g,inf,0.0
613,44252.574308299896,25.449838320858735,0.1,2massh,inf,0.0
614,44252.574308299896,27.5523986908078,0.1,ps1__z,inf,0.0
615,44252.574308299896,30.29758281109915,0.1,ps1__r,inf,0.0
616,44252.574308299896,28.119552307580776,0.1,ps1__i,inf,0.0
617,44252.574308299896,35.66948873322586,0.1,sdssu,inf,0.0
618,44252.674308299895,30.321645026343834,0.1,ps1__r,inf,0.0
619,44252.674308299895,32.99474545637844,0.1,ps1__g,inf,0.0
620,44252.674308299895,25.283194288237173,0.1,2massh,inf,0.0
621,44252.674308299895,35.888308792446004,0.1,sdssu,inf,0.0
622,44252.674308299895,28.313467062049416,0.1,ps1__i,inf,0.0
623,44252.674308299895,27.500157967053173,0.1,ps1__z,inf,0.0
624,44252.77430829989,35.83739609696116,0.1,sdssu,inf,0.0
625,44252.77430829989,25.458746112468866,0.1,2massh,inf,0.0
626,44252.77430829989,33.1259548485929,0.1,ps1__g,inf,0.0
627,44252.77430829989,30.29191615819553,0.1,ps1__r,inf,0.0
628,44252.77430829989,27.496139338586364,0.1,ps1__z,inf,0.0
629,44252.77430829989,28.196835456040823,0.1,ps1__i,inf,0.0
630,44252.87430829989,30.342932122702482,0.1,ps1__r,inf,0.0
631,44252.87430829989,35.86846394740575,0.1,sdssu,inf,0.0
632,44252.87430829989,33.24122316747929,0.1,ps1__g,inf,0.0
633,44252.87430829989,25.288396192013884,0.1,2massh,inf,0.0
634,44252.87430829989,28.236229853426074,0.1,ps1__i,inf,0.0
635,44252.87430829989,27.731372735892315,0.1,ps1__z,inf,0.0
636,44252.97430829989,35.76248861269091,0.1,sdssu,inf,0.0
637,44252.97430829989,25.496680001496458,0.1,2massh,inf,0.0
638,44252.97430829989,30.500532883468313,0.1,ps1__r,inf,0.0
639,44252.97430829989,28.255892986749405,0.1,ps1__i,inf,0.0
640,44252.97430829989,27.572914099187606,0.1,ps1__z,inf,0.0
641,44252.97430829989,33.45973159314748,0.1,ps1__g,inf,0.0
642,44253.074308299896,28.25342862283549,0.1,ps1__i,inf,0.0
643,44253.074308299896,27.928648452340333,0.1,ps1__z,inf,0.0
644,44253.074308299896,33.391074720628104,0.1,ps1__g,inf,0.0
645,44253.074308299896,30.34890469008475,0.1,ps1__r,inf,0.0
646,44253.074308299896,36.0329147079181,0.1,sdssu,inf,0.0
647,44253.074308299896,25.369779652419272,0.1,2massh,inf,0.0
648,44253.174308299895,33.471143299814145,0.1,ps1__g,inf,0.0
649,44253.174308299895,27.58467477816525,0.1,ps1__z,inf,0.0
650,44253.174308299895,25.452431436171757,0.1,2massh,inf,0.0
651,44253.174308299895,36.06545815870734,0.1,sdssu,inf,0.0
652,44253.174308299895,28.40606075662247,0.1,ps1__i,inf,0.0
653,44253.174308299895,30.454883595264757,0.1,ps1__r,inf,0.0
654,44253.27430829989,25.745718784138077,0.1,2massh,inf,0.0
655,44253.27430829989,30.437104334376105,0.1,ps1__r,inf,0.0
656,44253.27430829989,36.308546483094645,0.1,sdssu,inf,0.0
657,44253.27430829989,27.99762700696961,0.1,ps1__z,inf,0.0
658,44253.27430829989,28.29230757051765,0.1,ps1__i,inf,0.0
659,44253.27430829989,33.505602365343634,0.1,ps1__g,inf,0.0
660,44253.37430829989,25.574754725185127,0.1,2massh,inf,0.0
661,44253.37430829989,30.424651699431262,0.1,ps1__r,inf,0.0
662,44253.37430829989,28.468457210636444,0.1,ps1__i,inf,0.0
663,44253.37430829989,33.328935862232676,0.1,ps1__g,inf,0.0
664,44253.37430829989,36.114250791087265,0.1,sdssu,inf,0.0
665,44253.37430829989,27.84206997667595,0.1,ps1__z,inf,0.0
666,44253.47430829989,33.593684851768145,0.1,ps1__g,inf,0.0
667,44253.47430829989,30.62991286871258,0.1,ps1__r,inf,0.0
668,44253.47430829989,36.213517475014235,0.1,sdssu,inf,0.0
669,44253.47430829989,25.648711331236147,0.1,2massh,inf,0.0
670,44253.47430829989,28.414941748091167,0.1,ps1__i,inf,0.0
671,44253.47430829989,27.867073021608366,0.1,ps1__z,inf,0.0
672,44253.574308299896,28.44162255353566,0.1,ps1__i,inf,0.0
673,44253.574308299896,33.644651216480945,0.1,ps1__g,inf,0.0
674,44253.574308299896,36.24198953754607,0.1,sdssu,inf,0.0
675,44253.574308299896,27.85663205173089,0.1,ps1__z,inf,0.0
676,44253.574308299896,30.605799253028266,0.1,ps1__r,inf,0.0
677,44253.574308299896,25.74707828661877,0.1,2massh,inf,0.0
678,44253.674308299895,27.977933106179428,0.1,ps1__z,inf,0.0
679,44253.674308299895,25.742555662197503,0.1,2massh,inf,0.0
680,44253.674308299895,30.670038892640086,0.1,ps1__r,inf,0.0
681,44253.674308299895,36.487016888244185,0.1,sdssu,inf,0.0
682,44253.674308299895,33.96467153937438,0.1,ps1__g,inf,0.0
683,44253.674308299895,28.34548010112549,0.1,ps1__i,inf,0.0
684,44253.77430829989,27.960092788655253,0.1,ps1__z,inf,0.0
685,44253.77430829989,33.757327440238086,0.1,ps1__g,inf,0.0
686,44253.77430829989,28.428383459994023,0.1,ps1__i,inf,0.0
687,44253.77430829989,36.359455679115214,0.1,sdssu,inf,0.0
688,44253.77430829989,30.75529703612576,0.1,ps1__r,inf,0.0
689,44253.77430829989,25.740909084609463,0.1,2massh,inf,0.0
690,44253.87430829989,36.48258613738987,0.1,sdssu,inf,0.0
691,44253.87430829989,28.541998485555183,0.1,ps1__i,inf,0.0
692,44253.87430829989,28.11098664007585,0.1,ps1__z,inf,0.0
693,44253.87430829989,30.673069633983857,0.1,ps1__r,inf,0.0
694,44253.87430829989,25.799466803024686,0.1,2massh,inf,0.0
695,44253.87430829989,33.87226279445159,0.1,ps1__g,inf,0.0
696,44253.97430829989,33.87321522916726,0.1,ps1__g,inf,0.0
697,44253.97430829989,28.04620494302112,0.1,ps1__z,inf,0.0
698,44253.97430829989,30.79590086235474,0.1,ps1__r,inf,0.0
699,44253.97430829989,28.526593005167168,0.1,ps1__i,inf,0.0
700,44253.97430829989,36.57817763392536,0.1,sdssu,inf,0.0
701,44253.97430829989,26.042380042655157,0.1,2massh,inf,0.0
702,44254.074308299896,28.40917800556753,0.1,ps1__i,inf,0.0
703,44254.074308299896,36.60249998955504,0.1,sdssu,inf,0.0
704,44254.074308299896,28.08844592688423,0.1,ps1__z,inf,0.0
705,44254.074308299896,33.79286879377469,0.1,ps1__g,inf,0.0
706,44254.074308299896,25.838459277515884,0.1,2massh,inf,0.0
707,44254.074308299896,30.74675540184376,0.1,ps1__r,inf,0.0
708,44254.174308299895,28.5423946161553,0.1,ps1__i,inf,0.0
709,44254.174308299895,36.61252562130287,0.1,sdssu,inf,0.0
710,44254.174308299895,25.909308281026224,0.1,2massh,inf,0.0
711,44254.174308299895,30.84290932748657,0.1,ps1__r,inf,0.0
712,44254.174308299895,34.065913124921046,0.1,ps1__g,inf,0.0
713,44254.174308299895,28.066793442008287,0.1,ps1__z,inf,0.0
714,44254.27430829989,26.03911511231848,0.1,2massh,inf,0.0
715,44254.27430829989,36.726722716599724,0.1,sdssu,inf,0.0
716,44254.27430829989,28.113930219386013,0.1,ps1__z,inf,0.0
717,44254.27430829989,34.08714211144849,0.1,ps1__g,inf,0.0
718,44254.27430829989,28.629846496487588,0.1,ps1__i,inf,0.0
719,44254.27430829989,30.819264548920835,0.1,ps1__r,inf,0.0
720,44254.37430829989,34.18276824746533,0.1,ps1__g,inf,0.0
721,44254.37430829989,26.088863786391972,0.1,2massh,inf,0.0
722,44254.37430829989,28.175909126496474,0.1,ps1__z,inf,0.0
723,44254.37430829989,36.87402297344597,0.1,sdssu,inf,0.0
724,44254.37430829989,28.376028495438568,0.1,ps1__i,inf,0.0
725,44254.37430829989,30.860144295677614,0.1,ps1__r,inf,0.0
726,44254.47430829989,36.69806365056749,0.1,sdssu,inf,0.0
727,44254.47430829989,28.62476543367105,0.1,ps1__i,inf,0.0
728,44254.47430829989,27.9919511843639,0.1,ps1__z,inf,0.0
729,44254.47430829989,26.135479684770754,0.1,2massh,inf,0.0
730,44254.47430829989,30.92239642798109,0.1,ps1__r,inf,0.0
731,44254.47430829989,34.0565076150138,0.1,ps1__g,inf,0.0
732,44254.574308299896,26.101204443771465,0.1,2massh,inf,0.0
733,44254.574308299896,34.37200621524998,0.1,ps1__g,inf,0.0
734,44254.574308299896,30.85043435337449,0.1,ps1__r,inf,0.0
735,44254.574308299896,28.059807810916077,0.1,ps1__z,inf,0.0
736,44254.574308299896,36.87403729619459,0.1,sdssu,inf,0.0
737,44254.574308299896,28.5381403689568,0.1,ps1__i,inf,0.0
738,44254.674308299895,28.695001817668693,0.1,ps1__i,inf,0.0
739,44254.674308299895,25.94401241286446,0.1,2massh,inf,0.0
740,44254.674308299895,34.128014001688626,0.1,ps1__g,inf,0.0
741,44254.674308299895,36.81771468463763,0.1,sdssu,inf,0.0
742,44254.674308299895,28.30190961236158,0.1,ps1__z,inf,0.0
743,44254.674308299895,31.189174280711914,0.1,ps1__r,inf,0.0
744,44254.77430829989,34.422914573445226,0.1,ps1__g,inf,0.0
745,44254.77430829989,26.266333470468403,0.1,2massh,inf,0.0
746,44254.77430829989,30.916901901262598,0.1,ps1__r,inf,0.0
747,44254.77430829989,28.57888871329635,0.1,ps1__i,inf,0.0
748,44254.77430829989,28.29771815326267,0.1,ps1__z,inf,0.0
749,44254.77430829989,37.07471113160828,0.1,sdssu,inf,0.0
750,44254.87430829989,26.03303319103721,0.1,2massh,inf,0.0
751,44254.87430829989,30.89163793118764,0.1,ps1__r,inf,0.0
752,44254.87430829989,36.798312929558215,0.1,sdssu,inf,0.0
753,44254.87430829989,28.282585572507095,0.1,ps1__z,inf,0.0
754,44254.87430829989,28.59058133252991,0.1,ps1__i,inf,0.0
755,44254.87430829989,34.61894273539286,0.1,ps1__g,inf,0.0
756,44254.97430829989,34.341330757711155,0.1,ps1__g,inf,0.0
757,44254.97430829989,26.211783597980098,0.1,2massh,inf,0.0
758,44254.97430829989,37.0007465425923,0.1,sdssu,inf,0.0
759,44254.97430829989,28.337020933924446,0.1,ps1__z,inf,0.0
760,44254.97430829989,31.193565127856406,0.1,ps1__r,inf,0.0
761,44254.97430829989,28.621944007335514,0.1,ps1__i,inf,0.0
762,44255.074308299896,28.801147664148825,0.1,ps1__i,inf,0.0
763,44255.074308299896,37.15337338214128,0.1,sdssu,inf,0.0
764,44255.074308299896,26.13881163242735,0.1,2massh,inf,0.0
765,44255.074308299896,28.38687052184869,0.1,ps1__z,inf,0.0
766,44255.074308299896,31.173034568033692,0.1,ps1__r,inf,0.0
767,44255.074308299896,34.41586195493059,0.1,ps1__g,inf,0.0
768,44255.174308299895,37.332022226857354,0.1,sdssu,inf,0.0
769,44255.174308299895,34.496499986675936,0.1,ps1__g,inf,0.0
770,44255.174308299895,28.32142610917146,0.1,ps1__z,inf,0.0
771,44255.174308299895,26.238634557028938,0.1,2massh,inf,0.0
772,44255.174308299895,31.20110414572248,0.1,ps1__r,inf,0.0
773,44255.174308299895,28.795285293128412,0.1,ps1__i,inf,0.0
774,44255.27430829989,28.32200155011566,0.1,ps1__z,inf,0.0
775,44255.27430829989,26.30809637792142,0.1,2massh,inf,0.0
776,44255.27430829989,31.23494270808965,0.1,ps1__r,inf,0.0
777,44255.27430829989,34.417315389902605,0.1,ps1__g,inf,0.0
778,44255.27430829989,28.700916900391096,0.1,ps1__i,inf,0.0
779,44255.27430829989,37.20997557747517,0.1,sdssu,inf,0.0
780,44255.37430829989,34.36915235112802,0.1,ps1__g,inf,0.0
781,44255.37430829989,26.34964337639832,0.1,2massh,inf,0.0
782,44255.37430829989,31.20537637052473,0.1,ps1__r,inf,0.0
783,44255.37430829989,28.88634457042081,0.1,ps1__i,inf,0.0
784,44255.37430829989,28.456613543628915,0.1,ps1__z,inf,0.0
785,44255.37430829989,37.19928569003193,0.1,sdssu,inf,0.0
786,44255.47430829989,37.47819478538822,0.1,sdssu,inf,0.0
787,44255.47430829989,31.1424511410509,0.1,ps1__r,inf,0.0
788,44255.47430829989,26.402750697509813,0.1,2massh,inf,0.0
789,44255.47430829989,34.572864488227886,0.1,ps1__g,inf,0.0
790,44255.47430829989,28.382155576781418,0.1,ps1__z,inf,0.0
791,44255.47430829989,28.698367953860224,0.1,ps1__i,inf,0.0
792,44255.574308299896,28.556908910428458,0.1,ps1__z,inf,0.0
793,44255.574308299896,34.51277936199072,0.1,ps1__g,inf,0.0
794,44255.574308299896,37.18925100875405,0.1,sdssu,inf,0.0
795,44255.574308299896,31.2501080525956,0.1,ps1__r,inf,0.0
796,44255.574308299896,28.86960023249863,0.1,ps1__i,inf,0.0
797,44255.574308299896,26.55926467932945,0.1,2massh,inf,0.0
798,44255.674308299895,28.72589047629394,0.1,ps1__i,inf,0.0
799,44255.674308299895,31.17365697881786,0.1,ps1__r,inf,0.0
800,44255.674308299895,37.1725590932042,0.1,sdssu,inf,0.0
801,44255.674308299895,34.74042854036521,0.1,ps1__g,inf,0.0
802,44255.674308299895,28.37551939037026,0.1,ps1__z,inf,0.0
803,44255.674308299895,26.478397455186897,0.1,2massh,inf,0.0
804,44255.77430829989,26.439810271771535,0.1,2massh,inf,0.0
805,44255.77430829989,28.793937986745945,0.1,ps1__i,inf,0.0
806,44255.77430829989,31.346431527043844,0.1,ps1__r,inf,0.0
807,44255.77430829989,28.677133549034814,0.1,ps1__z,inf,0.0
808,44255.77430829989,34.60796161540858,0.1,ps1__g,inf,0.0
