,jd,mag,mag_unc,filter,limmag,programid
404,44249.87603405462,22.382318183199885,0.1,ps1__z,inf,0.0
405,44249.87603405462,27.867475136150016,0.1,sdssu,inf,0.0
406,44249.87603405462,21.235966715456097,0.1,2massh,inf,0.0
407,44249.87603405462,24.16279968289245,0.1,ps1__r,inf,0.0
408,44249.97603405462,21.965696526457023,0.1,ps1__z,inf,0.0
409,44249.97603405462,25.733425617328486,0.1,ps1__g,inf,0.0
410,44249.97603405462,21.10131537909807,0.1,2massh,inf,0.0
411,44249.97603405462,24.30628074746949,0.1,ps1__r,inf,0.0
412,44249.97603405462,23.01712759920264,0.1,ps1__i,inf,0.0
413,44249.97603405462,27.97462029447999,0.1,sdssu,inf,0.0
414,44250.07603405462,24.391981248700567,0.1,ps1__r,inf,0.0
415,44250.07603405462,25.6803854953287,0.1,ps1__g,inf,0.0
416,44250.07603405462,22.420950287538183,0.1,ps1__z,inf,0.0
417,44250.07603405462,21.20667708346787,0.1,2massh,inf,0.0
418,44250.07603405462,23.04639286491879,0.1,ps1__i,inf,0.0
419,44250.07603405462,28.19632626184018,0.1,sdssu,inf,0.0
420,44250.17603405462,28.066478194827166,0.1,sdssu,inf,0.0
421,44250.17603405462,25.83333795971887,0.1,ps1__g,inf,0.0
422,44250.17603405462,21.190687078577493,0.1,2massh,inf,0.0
423,44250.17603405462,22.488121153050137,0.1,ps1__z,inf,0.0
424,44250.17603405462,24.511025904574446,0.1,ps1__r,inf,0.0
425,44250.17603405462,23.116918532810956,0.1,ps1__i,inf,0.0
426,44250.276034054616,28.089901386221094,0.1,sdssu,inf,0.0
427,44250.276034054616,22.197080300821746,0.1,ps1__z,inf,0.0
428,44250.276034054616,22.957585959878646,0.1,ps1__i,inf,0.0
429,44250.276034054616,21.260914836526087,0.1,2massh,inf,0.0
430,44250.276034054616,26.044967829632544,0.1,ps1__g,inf,0.0
431,44250.276034054616,24.283110113092558,0.1,ps1__r,inf,0.0
432,44250.37603405462,28.106462236160006,0.1,sdssu,inf,0.0
433,44250.37603405462,25.945488631992106,0.1,ps1__g,inf,0.0
434,44250.37603405462,24.618562686040327,0.1,ps1__r,inf,0.0
435,44250.37603405462,23.039380283851013,0.1,ps1__i,inf,0.0
436,44250.37603405462,21.237223394848925,0.1,2massh,inf,0.0
437,44250.37603405462,22.41082835226616,0.1,ps1__z,inf,0.0
438,44250.47603405462,23.369419948853718,0.1,ps1__i,inf,0.0
439,44250.47603405462,28.281641495197345,0.1,sdssu,inf,0.0
440,44250.47603405462,22.45303773338134,0.1,ps1__z,inf,0.0
441,44250.47603405462,24.58101138268497,0.1,ps1__r,inf,0.0
442,44250.47603405462,26.192648469643576,0.1,ps1__g,inf,0.0
443,44250.47603405462,21.13276032972237,0.1,2massh,inf,0.0
444,44250.57603405462,23.444022219867694,0.1,ps1__i,inf,0.0
445,44250.57603405462,22.39043974801368,0.1,ps1__z,inf,0.0
446,44250.57603405462,25.832602379079006,0.1,ps1__g,inf,0.0
447,44250.57603405462,24.558635305640347,0.1,ps1__r,inf,0.0
448,44250.57603405462,21.39411686787968,0.1,2massh,inf,0.0
449,44250.57603405462,28.454030814399903,0.1,sdssu,inf,0.0
450,44250.67603405462,22.491425360678242,0.1,ps1__z,inf,0.0
451,44250.67603405462,23.295069305354698,0.1,ps1__i,inf,0.0
452,44250.67603405462,26.26167067104125,0.1,ps1__g,inf,0.0
453,44250.67603405462,28.73184317605857,0.1,sdssu,inf,0.0
454,44250.67603405462,24.756354554399902,0.1,ps1__r,inf,0.0
455,44250.67603405462,21.27966141296756,0.1,2massh,inf,0.0
456,44250.776034054616,24.745812543184687,0.1,ps1__r,inf,0.0
457,44250.776034054616,23.404615456012216,0.1,ps1__i,inf,0.0
458,44250.776034054616,28.57682719972607,0.1,sdssu,inf,0.0
459,44250.776034054616,22.48985011957974,0.1,ps1__z,inf,0.0
460,44250.776034054616,21.202775538992597,0.1,2massh,inf,0.0
461,44250.776034054616,26.243066168208916,0.1,ps1__g,inf,0.0
462,44250.87603405462,21.33881147787931,0.1,2massh,inf,0.0
463,44250.87603405462,24.757137248807094,0.1,ps1__r,inf,0.0
464,44250.87603405462,26.263366066971983,0.1,ps1__g,inf,0.0
465,44250.87603405462,23.410706985030917,0.1,ps1__i,inf,0.0
466,44250.87603405462,22.817230293185034,0.1,ps1__z,inf,0.0
467,44250.87603405462,28.73875682306317,0.1,sdssu,inf,0.0
468,44250.97603405462,21.553361552254966,0.1,2massh,inf,0.0
469,44250.97603405462,23.71978518466201,0.1,ps1__i,inf,0.0
470,44250.97603405462,22.784811706792592,0.1,ps1__z,inf,0.0
471,44250.97603405462,28.791918526329766,0.1,sdssu,inf,0.0
472,44250.97603405462,26.32099020323672,0.1,ps1__g,inf,0.0
473,44250.97603405462,24.92517968944583,0.1,ps1__r,inf,0.0
474,44251.07603405462,24.89774229898824,0.1,ps1__r,inf,0.0
475,44251.07603405462,29.012147500863723,0.1,sdssu,inf,0.0
476,44251.07603405462,21.51832839360277,0.1,2massh,inf,0.0
477,44251.07603405462,22.87242844751657,0.1,ps1__z,inf,0.0
478,44251.07603405462,26.181289587463713,0.1,ps1__g,inf,0.0
479,44251.07603405462,23.568296245950243,0.1,ps1__i,inf,0.0
480,44251.17603405462,22.86424382353958,0.1,ps1__z,inf,0.0
481,44251.17603405462,29.256775322308368,0.1,sdssu,inf,0.0
482,44251.17603405462,24.925450881524437,0.1,ps1__r,inf,0.0
483,44251.17603405462,26.472682837566783,0.1,ps1__g,inf,0.0
484,44251.17603405462,21.43472655085371,0.1,2massh,inf,0.0
485,44251.17603405462,23.488793563775438,0.1,ps1__i,inf,0.0
486,44251.276034054616,29.035051303566178,0.1,sdssu,inf,0.0
487,44251.276034054616,26.615940327914753,0.1,ps1__g,inf,0.0
488,44251.276034054616,21.46284738563047,0.1,2massh,inf,0.0
489,44251.276034054616,22.714418356128252,0.1,ps1__z,inf,0.0
490,44251.276034054616,25.01935133873981,0.1,ps1__r,inf,0.0
491,44251.276034054616,23.42762935325629,0.1,ps1__i,inf,0.0
492,44251.37603405462,25.22195456158202,0.1,ps1__r,inf,0.0
493,44251.37603405462,29.100325580922426,0.1,sdssu,inf,0.0
494,44251.37603405462,21.484817099637706,0.1,2massh,inf,0.0
495,44251.37603405462,23.36934816844822,0.1,ps1__i,inf,0.0
496,44251.37603405462,22.797503143124636,0.1,ps1__z,inf,0.0
497,44251.37603405462,26.83031642544814,0.1,ps1__g,inf,0.0
498,44251.47603405462,21.749719515821734,0.1,2massh,inf,0.0
499,44251.47603405462,25.03924822914085,0.1,ps1__r,inf,0.0
500,44251.47603405462,29.31315537347686,0.1,sdssu,inf,0.0
501,44251.47603405462,22.921691786079062,0.1,ps1__z,inf,0.0
502,44251.47603405462,23.578837619722076,0.1,ps1__i,inf,0.0
503,44251.47603405462,26.73446972155392,0.1,ps1__g,inf,0.0
504,44251.57603405462,25.45845618589339,0.1,ps1__r,inf,0.0
505,44251.57603405462,29.37793416024368,0.1,sdssu,inf,0.0
506,44251.57603405462,21.616015921107337,0.1,2massh,inf,0.0
507,44251.57603405462,23.527669868928495,0.1,ps1__i,inf,0.0
508,44251.57603405462,22.79953376058376,0.1,ps1__z,inf,0.0
509,44251.57603405462,26.78991210379413,0.1,ps1__g,inf,0.0
510,44251.67603405462,26.883058009623007,0.1,ps1__g,inf,0.0
511,44251.67603405462,29.582566066387965,0.1,sdssu,inf,0.0
512,44251.67603405462,25.10858476612841,0.1,ps1__r,inf,0.0
513,44251.67603405462,23.04269556087222,0.1,ps1__z,inf,0.0
514,44251.67603405462,23.47487541293027,0.1,ps1__i,inf,0.0
515,44251.67603405462,21.65152593517217,0.1,2massh,inf,0.0
516,44251.776034054616,21.73226081963985,0.1,2massh,inf,0.0
517,44251.776034054616,29.52828089739175,0.1,sdssu,inf,0.0
518,44251.776034054616,22.993627359486354,0.1,ps1__z,inf,0.0
519,44251.776034054616,27.095833769160734,0.1,ps1__g,inf,0.0
520,44251.776034054616,25.320918527140176,0.1,ps1__r,inf,0.0
521,44251.776034054616,23.60543677337058,0.1,ps1__i,inf,0.0
522,44251.87603405462,27.07436634799434,0.1,ps1__g,inf,0.0
523,44251.87603405462,29.514005691703918,0.1,sdssu,inf,0.0
524,44251.87603405462,23.60790243375132,0.1,ps1__i,inf,0.0
525,44251.87603405462,21.67410893187545,0.1,2massh,inf,0.0
526,44251.87603405462,23.014944974369197,0.1,ps1__z,inf,0.0
527,44251.87603405462,25.43937388435954,0.1,ps1__r,inf,0.0
528,44251.97603405462,27.045768323687494,0.1,ps1__g,inf,0.0
529,44251.97603405462,29.704167569777912,0.1,sdssu,inf,0.0
530,44251.97603405462,25.482344294678366,0.1,ps1__r,inf,0.0
531,44251.97603405462,21.646087659874773,0.1,2massh,inf,0.0
532,44251.97603405462,23.909976382929724,0.1,ps1__i,inf,0.0
533,44251.97603405462,23.15538780470583,0.1,ps1__z,inf,0.0
534,44252.07603405462,23.855441745012207,0.1,ps1__i,inf,0.0
535,44252.07603405462,25.406737195723736,0.1,ps1__r,inf,0.0
536,44252.07603405462,29.80398308714204,0.1,sdssu,inf,0.0
537,44252.07603405462,21.67500845541803,0.1,2massh,inf,0.0
538,44252.07603405462,23.162081134306874,0.1,ps1__z,inf,0.0
539,44252.07603405462,27.188517603736834,0.1,ps1__g,inf,0.0
540,44252.17603405462,29.864858504485277,0.1,sdssu,inf,0.0
541,44252.17603405462,21.71350803327194,0.1,2massh,inf,0.0
542,44252.17603405462,27.265802773953,0.1,ps1__g,inf,0.0
543,44252.17603405462,25.503592218426256,0.1,ps1__r,inf,0.0
544,44252.17603405462,23.809282441465236,0.1,ps1__i,inf,0.0
545,44252.17603405462,23.12862796425148,0.1,ps1__z,inf,0.0
546,44252.276034054616,27.412065507667762,0.1,ps1__g,inf,0.0
547,44252.276034054616,23.327445965389643,0.1,ps1__z,inf,0.0
548,44252.276034054616,21.743321227281893,0.1,2massh,inf,0.0
549,44252.276034054616,25.51647526876076,0.1,ps1__r,inf,0.0
550,44252.276034054616,29.871479717485318,0.1,sdssu,inf,0.0
551,44252.276034054616,23.966744770933435,0.1,ps1__i,inf,0.0
552,44252.37603405462,25.54015767287752,0.1,ps1__r,inf,0.0
553,44252.37603405462,30.02669028937024,0.1,sdssu,inf,0.0
554,44252.37603405462,21.848256498528386,0.1,2massh,inf,0.0
555,44252.37603405462,23.911793779990774,0.1,ps1__i,inf,0.0
556,44252.37603405462,27.307984809683337,0.1,ps1__g,inf,0.0
557,44252.37603405462,23.145655133748786,0.1,ps1__z,inf,0.0
558,44252.47603405462,25.689870860128813,0.1,ps1__r,inf,0.0
559,44252.47603405462,21.808999643244995,0.1,2massh,inf,0.0
560,44252.47603405462,23.818709079195013,0.1,ps1__i,inf,0.0
561,44252.47603405462,27.335474039941037,0.1,ps1__g,inf,0.0
562,44252.47603405462,30.099229810262674,0.1,sdssu,inf,0.0
563,44252.47603405462,23.337198635559965,0.1,ps1__z,inf,0.0
564,44252.57603405462,24.08616821246646,0.1,ps1__i,inf,0.0
565,44252.57603405462,25.741323394686972,0.1,ps1__r,inf,0.0
566,44252.57603405462,21.903794980444115,0.1,2massh,inf,0.0
567,44252.57603405462,27.508335331187116,0.1,ps1__g,inf,0.0
568,44252.57603405462,30.1857871306887,0.1,sdssu,inf,0.0
569,44252.57603405462,23.380827266451263,0.1,ps1__z,inf,0.0
570,44252.67603405462,23.297327984590986,0.1,ps1__z,inf,0.0
571,44252.67603405462,23.993193728582227,0.1,ps1__i,inf,0.0
572,44252.67603405462,30.125317617177362,0.1,sdssu,inf,0.0
573,44252.67603405462,27.42356645927952,0.1,ps1__g,inf,0.0
574,44252.67603405462,21.8489176440827,0.1,2massh,inf,0.0
575,44252.67603405462,25.64273634686338,0.1,ps1__r,inf,0.0
576,44252.776034054616,21.875069778319208,0.1,2massh,inf,0.0
577,44252.776034054616,30.184138171669197,0.1,sdssu,inf,0.0
578,44252.776034054616,23.900479532318272,0.1,ps1__i,inf,0.0
579,44252.776034054616,25.913840427729472,0.1,ps1__r,inf,0.0
580,44252.776034054616,27.684912052499435,0.1,ps1__g,inf,0.0
581,44252.776034054616,23.43466437767874,0.1,ps1__z,inf,0.0
582,44252.87603405462,30.247396795748667,0.1,sdssu,inf,0.0
583,44252.87603405462,23.317319466585232,0.1,ps1__z,inf,0.0
584,44252.87603405462,21.677603148028428,0.1,2massh,inf,0.0
585,44252.87603405462,25.86130697982982,0.1,ps1__r,inf,0.0
586,44252.87603405462,23.99322643847671,0.1,ps1__i,inf,0.0
587,44252.87603405462,27.679723421934195,0.1,ps1__g,inf,0.0
588,44252.97603405462,25.97173765559386,0.1,ps1__r,inf,0.0
589,44252.97603405462,23.97190984929817,0.1,ps1__i,inf,0.0
590,44252.97603405462,27.728417440029975,0.1,ps1__g,inf,0.0
591,44252.97603405462,23.58245712505414,0.1,ps1__z,inf,0.0
592,44252.97603405462,22.006427665626514,0.1,2massh,inf,0.0
593,44252.97603405462,30.492188213753774,0.1,sdssu,inf,0.0
594,44253.07603405462,25.98669952553903,0.1,ps1__r,inf,0.0
595,44253.07603405462,23.48452016738193,0.1,ps1__z,inf,0.0
596,44253.07603405462,23.970421697601214,0.1,ps1__i,inf,0.0
597,44253.07603405462,27.78263331792441,0.1,ps1__g,inf,0.0
598,44253.07603405462,30.322486343622007,0.1,sdssu,inf,0.0
599,44253.07603405462,21.98818334065052,0.1,2massh,inf,0.0
600,44253.17603405462,23.46740982976747,0.1,ps1__z,inf,0.0
601,44253.17603405462,22.088847607628697,0.1,2massh,inf,0.0
602,44253.17603405462,27.750761044199223,0.1,ps1__g,inf,0.0
603,44253.17603405462,24.242204399463198,0.1,ps1__i,inf,0.0
604,44253.17603405462,30.529572821245857,0.1,sdssu,inf,0.0
605,44253.17603405462,25.87200573945453,0.1,ps1__r,inf,0.0
606,44253.276034054616,21.734525573934803,0.1,2massh,inf,0.0
607,44253.276034054616,27.91571383201012,0.1,ps1__g,inf,0.0
608,44253.276034054616,24.36260217076884,0.1,ps1__i,inf,0.0
609,44253.276034054616,30.499670460743545,0.1,sdssu,inf,0.0
610,44253.276034054616,25.930110968095562,0.1,ps1__r,inf,0.0
611,44253.276034054616,23.642109288088832,0.1,ps1__z,inf,0.0
612,44253.37603405462,28.011294743126562,0.1,ps1__g,inf,0.0
613,44253.37603405462,22.259154700458154,0.1,2massh,inf,0.0
614,44253.37603405462,23.520961369362944,0.1,ps1__z,inf,0.0
615,44253.37603405462,26.12307792117878,0.1,ps1__r,inf,0.0
616,44253.37603405462,24.0764701536516,0.1,ps1__i,inf,0.0
617,44253.37603405462,30.610973347901616,0.1,sdssu,inf,0.0
618,44253.47603405462,26.06780578814353,0.1,ps1__r,inf,0.0
619,44253.47603405462,27.982410325564924,0.1,ps1__g,inf,0.0
620,44253.47603405462,22.06061134186508,0.1,2massh,inf,0.0
621,44253.47603405462,30.77296690631595,0.1,sdssu,inf,0.0
622,44253.47603405462,24.28014774814609,0.1,ps1__i,inf,0.0
623,44253.47603405462,23.497131075266697,0.1,ps1__z,inf,0.0
624,44253.57603405462,30.765129473044926,0.1,sdssu,inf,0.0
625,44253.57603405462,22.215119725628025,0.1,2massh,inf,0.0
626,44253.57603405462,28.136614388224665,0.1,ps1__g,inf,0.0
627,44253.57603405462,26.062663440208826,0.1,ps1__r,inf,0.0
628,44253.57603405462,23.53514303150865,0.1,ps1__z,inf,0.0
629,44253.57603405462,24.20992835345203,0.1,ps1__i,inf,0.0
630,44253.67603405462,26.071554423312655,0.1,ps1__r,inf,0.0
631,44253.67603405462,30.831475591981715,0.1,sdssu,inf,0.0
632,44253.67603405462,28.199309632738018,0.1,ps1__g,inf,0.0
633,44253.67603405462,22.031776285504474,0.1,2massh,inf,0.0
634,44253.67603405462,24.238484546949916,0.1,ps1__i,inf,0.0
635,44253.67603405462,23.766930429138803,0.1,ps1__z,inf,0.0
636,44253.776034054616,30.743780252138787,0.1,sdssu,inf,0.0
637,44253.776034054616,22.219023045580652,0.1,2massh,inf,0.0
638,44253.776034054616,26.260061619826768,0.1,ps1__r,inf,0.0
639,44253.776034054616,24.26813042392408,0.1,ps1__i,inf,0.0
640,44253.776034054616,23.621333673646273,0.1,ps1__z,inf,0.0
641,44253.776034054616,28.426000165639106,0.1,ps1__g,inf,0.0
642,44253.87603405462,24.264323048663123,0.1,ps1__i,inf,0.0
643,44253.87603405462,23.9671988360326,0.1,ps1__z,inf,0.0
644,44253.87603405462,28.324641617977335,0.1,ps1__g,inf,0.0
645,44253.87603405462,26.096619018683604,0.1,ps1__r,inf,0.0
646,44253.87603405462,30.9802111901591,0.1,sdssu,inf,0.0
647,44253.87603405462,22.070226947241547,0.1,2massh,inf,0.0
648,44253.97603405462,28.421367999925256,0.1,ps1__g,inf,0.0
649,44253.97603405462,23.611254744471534,0.1,ps1__z,inf,0.0
650,44253.97603405462,22.13606434147219,0.1,2massh,inf,0.0
651,44253.97603405462,31.080617256944308,0.1,sdssu,inf,0.0
652,44253.97603405462,24.408160702406132,0.1,ps1__i,inf,0.0
653,44253.97603405462,26.28334962380162,0.1,ps1__r,inf,0.0
654,44254.07603405462,22.4156676310891,0.1,2massh,inf,0.0
655,44254.07603405462,26.27442057391041,0.1,ps1__r,inf,0.0
656,44254.07603405462,31.296893201988965,0.1,sdssu,inf,0.0
657,44254.07603405462,24.014042960851725,0.1,ps1__z,inf,0.0
658,44254.07603405462,24.342783001756285,0.1,ps1__i,inf,0.0
659,44254.07603405462,28.449081964141214,0.1,ps1__g,inf,0.0
660,44254.17603405462,22.232028913792373,0.1,2massh,inf,0.0
661,44254.17603405462,26.322799684691415,0.1,ps1__r,inf,0.0
662,44254.17603405462,24.500713576449,0.1,ps1__i,inf,0.0
663,44254.17603405462,28.35851653240029,0.1,ps1__g,inf,0.0
664,44254.17603405462,31.117304547968555,0.1,sdssu,inf,0.0
665,44254.17603405462,23.90349915729732,0.1,ps1__z,inf,0.0
666,44254.276034054616,28.612621504401847,0.1,ps1__g,inf,0.0
667,44254.276034054616,26.524696198815107,0.1,ps1__r,inf,0.0
668,44254.276034054616,31.218470804967453,0.1,sdssu,inf,0.0
669,44254.276034054616,22.300443833847037,0.1,2massh,inf,0.0
670,44254.276034054616,24.51305956282717,0.1,ps1__i,inf,0.0
671,44254.276034054616,23.912237766635076,0.1,ps1__z,inf,0.0
672,44254.37603405462,24.520840142760594,0.1,ps1__i,inf,0.0
673,44254.37603405462,28.641335265560624,0.1,ps1__g,inf,0.0
674,44254.37603405462,31.291289612556568,0.1,sdssu,inf,0.0
675,44254.37603405462,23.905917370086883,0.1,ps1__z,inf,0.0
676,44254.37603405462,26.566040320833366,0.1,ps1__r,inf,0.0
677,44254.37603405462,22.39436618723668,0.1,2massh,inf,0.0
678,44254.47603405462,24.022551444705304,0.1,ps1__z,inf,0.0
679,44254.47603405462,22.386629905171965,0.1,2massh,inf,0.0
680,44254.47603405462,26.608904512522326,0.1,ps1__r,inf,0.0
681,44254.47603405462,31.53241809664947,0.1,sdssu,inf,0.0
682,44254.47603405462,28.896877690033833,0.1,ps1__g,inf,0.0
683,44254.47603405462,24.490762934170174,0.1,ps1__i,inf,0.0
684,44254.57603405462,23.99377191869834,0.1,ps1__z,inf,0.0
685,44254.57603405462,28.708574348115622,0.1,ps1__g,inf,0.0
686,44254.57603405462,24.55608520389211,0.1,ps1__i,inf,0.0
687,44254.57603405462,31.429447262861647,0.1,sdssu,inf,0.0
688,44254.57603405462,26.68986045950693,0.1,ps1__r,inf,0.0
689,44254.57603405462,22.382188941286806,0.1,2massh,inf,0.0
690,44254.67603405462,31.512266507785704,0.1,sdssu,inf,0.0
691,44254.67603405462,24.72392148130851,0.1,ps1__i,inf,0.0
692,44254.67603405462,24.137670594166423,0.1,ps1__z,inf,0.0
693,44254.67603405462,26.58656271413424,0.1,ps1__r,inf,0.0
694,44254.67603405462,22.43358623670388,0.1,2massh,inf,0.0
695,44254.67603405462,28.87446068561376,0.1,ps1__g,inf,0.0
696,44254.776034054616,28.90018266570064,0.1,ps1__g,inf,0.0
697,44254.776034054616,24.0634191750627,0.1,ps1__z,inf,0.0
698,44254.776034054616,26.68647983351352,0.1,ps1__r,inf,0.0
699,44254.776034054616,24.71679318632431,0.1,ps1__i,inf,0.0
700,44254.776034054616,31.58479694804312,0.1,sdssu,inf,0.0
701,44254.776034054616,22.659804129361355,0.1,2massh,inf,0.0
702,44254.87603405462,24.60097391608237,0.1,ps1__i,inf,0.0
703,44254.87603405462,31.621211438261664,0.1,sdssu,inf,0.0
704,44254.87603405462,24.102887383194474,0.1,ps1__z,inf,0.0
705,44254.87603405462,28.909373244703847,0.1,ps1__g,inf,0.0
706,44254.87603405462,22.424438670821374,0.1,2massh,inf,0.0
707,44254.87603405462,26.680331070383797,0.1,ps1__r,inf,0.0
708,44254.97603405462,24.744955323932043,0.1,ps1__i,inf,0.0
709,44254.97603405462,31.611061287846837,0.1,sdssu,inf,0.0
710,44254.97603405462,22.468702251475747,0.1,2massh,inf,0.0
711,44254.97603405462,26.804651961642627,0.1,ps1__r,inf,0.0
712,44254.97603405462,29.202076011359896,0.1,ps1__g,inf,0.0
713,44254.97603405462,24.09746044282834,0.1,ps1__z,inf,0.0
714,44255.07603405462,22.59132851578212,0.1,2massh,inf,0.0
715,44255.07603405462,31.729699072011613,0.1,sdssu,inf,0.0
716,44255.07603405462,24.18516060604821,0.1,ps1__z,inf,0.0
717,44255.07603405462,29.259411317353397,0.1,ps1__g,inf,0.0
718,44255.07603405462,24.83490057502042,0.1,ps1__i,inf,0.0
719,44255.07603405462,26.79481932072013,0.1,ps1__r,inf,0.0
720,44255.17603405462,29.268086803605613,0.1,ps1__g,inf,0.0
721,44255.17603405462,22.62974319982033,0.1,2massh,inf,0.0
722,44255.17603405462,24.2527206687805,0.1,ps1__z,inf,0.0
723,44255.17603405462,31.837040644771783,0.1,sdssu,inf,0.0
724,44255.17603405462,24.579559040631324,0.1,ps1__i,inf,0.0
725,44255.17603405462,26.829060365982258,0.1,ps1__r,inf,0.0
726,44255.276034054616,31.7505653747168,0.1,sdssu,inf,0.0
727,44255.276034054616,24.842908866691165,0.1,ps1__i,inf,0.0
728,44255.276034054616,24.086966147819663,0.1,ps1__z,inf,0.0
729,44255.276034054616,22.656298578828935,0.1,2massh,inf,0.0
730,44255.276034054616,26.972227696167295,0.1,ps1__r,inf,0.0
731,44255.276034054616,29.14462481379317,0.1,ps1__g,inf,0.0
732,44255.37603405462,22.621030264191837,0.1,2massh,inf,0.0
733,44255.37603405462,29.393610134950112,0.1,ps1__g,inf,0.0
734,44255.37603405462,26.837262605862186,0.1,ps1__r,inf,0.0
735,44255.37603405462,24.13859729293225,0.1,ps1__z,inf,0.0
736,44255.37603405462,31.918860670747506,0.1,sdssu,inf,0.0
737,44255.37603405462,24.764418400111495,0.1,ps1__i,inf,0.0
738,44255.47603405462,24.948779022463302,0.1,ps1__i,inf,0.0
739,44255.47603405462,22.46761640830687,0.1,2massh,inf,0.0
740,44255.47603405462,29.07939690217172,0.1,ps1__g,inf,0.0
741,44255.47603405462,31.92220246224926,0.1,sdssu,inf,0.0
742,44255.47603405462,24.368412606420545,0.1,ps1__z,inf,0.0
743,44255.47603405462,27.196877603058475,0.1,ps1__r,inf,0.0
744,44255.57603405462,29.200029673843787,0.1,ps1__g,inf,0.0
745,44255.57603405462,22.772186166100806,0.1,2massh,inf,0.0
746,44255.57603405462,26.89942891650894,0.1,ps1__r,inf,0.0
747,44255.57603405462,24.819839681884794,0.1,ps1__i,inf,0.0
748,44255.57603405462,24.331869079396057,0.1,ps1__z,inf,0.0
749,44255.57603405462,32.15945625599725,0.1,sdssu,inf,0.0
750,44255.67603405462,22.53583748413852,0.1,2massh,inf,0.0
751,44255.67603405462,26.922798806263476,0.1,ps1__r,inf,0.0
752,44255.67603405462,31.95758622645489,0.1,sdssu,inf,0.0
753,44255.67603405462,24.343129278128185,0.1,ps1__z,inf,0.0
754,44255.67603405462,24.757072207047262,0.1,ps1__i,inf,0.0
755,44255.67603405462,29.548619834099966,0.1,ps1__g,inf,0.0
756,44255.776034054616,29.120687632256292,0.1,ps1__g,inf,0.0
757,44255.776034054616,22.706544020985795,0.1,2massh,inf,0.0
758,44255.776034054616,32.10223388892549,0.1,sdssu,inf,0.0
759,44255.776034054616,24.401861682963624,0.1,ps1__z,inf,0.0
760,44255.776034054616,27.143074325081557,0.1,ps1__r,inf,0.0
761,44255.776034054616,24.785494022166578,0.1,ps1__i,inf,0.0
762,44255.87603405462,25.04469405406384,0.1,ps1__i,inf,0.0
763,44255.87603405462,32.25418025419578,0.1,sdssu,inf,0.0
764,44255.87603405462,22.631525673976068,0.1,2massh,inf,0.0
765,44255.87603405462,24.469918334082774,0.1,ps1__z,inf,0.0
766,44255.87603405462,27.098325667025716,0.1,ps1__r,inf,0.0
767,44255.87603405462,29.475708452550794,0.1,ps1__g,inf,0.0
768,44255.97603405462,32.40328155624896,0.1,sdssu,inf,0.0
769,44255.97603405462,29.307707721065984,0.1,ps1__g,inf,0.0
770,44255.97603405462,24.4095053692739,0.1,ps1__z,inf,0.0
771,44255.97603405462,22.718533260788263,0.1,2massh,inf,0.0
772,44255.97603405462,27.002319822271485,0.1,ps1__r,inf,0.0
773,44255.97603405462,25.097140440296684,0.1,ps1__i,inf,0.0
774,44256.07603405462,24.417581776660626,0.1,ps1__z,inf,0.0
775,44256.07603405462,22.792196025694377,0.1,2massh,inf,0.0
776,44256.07603405462,27.167584120550284,0.1,ps1__r,inf,0.0
777,44256.07603405462,29.664592110751975,0.1,ps1__g,inf,0.0
778,44256.07603405462,25.03586032094985,0.1,ps1__i,inf,0.0
779,44256.07603405462,32.30652917528077,0.1,sdssu,inf,0.0
780,44256.17603405462,29.280339930731206,0.1,ps1__g,inf,0.0
781,44256.17603405462,22.826001533043446,0.1,2massh,inf,0.0
782,44256.17603405462,27.06349680444463,0.1,ps1__r,inf,0.0
783,44256.17603405462,25.2176068086857,0.1,ps1__i,inf,0.0
784,44256.17603405462,24.52649684125618,0.1,ps1__z,inf,0.0
785,44256.17603405462,32.27774494548283,0.1,sdssu,inf,0.0
786,44256.276034054616,32.590933683079065,0.1,sdssu,inf,0.0
787,44256.276034054616,27.13466740006876,0.1,ps1__r,inf,0.0
788,44256.276034054616,22.85443305425025,0.1,2massh,inf,0.0
789,44256.276034054616,29.810055693013453,0.1,ps1__g,inf,0.0
790,44256.276034054616,24.461640966219477,0.1,ps1__z,inf,0.0
791,44256.276034054616,25.036303784705773,0.1,ps1__i,inf,0.0
792,44256.37603405462,24.62055171620067,0.1,ps1__z,inf,0.0
793,44256.37603405462,29.698542734818176,0.1,ps1__g,inf,0.0
794,44256.37603405462,32.29980926547495,0.1,sdssu,inf,0.0
795,44256.37603405462,27.233506117154924,0.1,ps1__r,inf,0.0
796,44256.37603405462,25.222825819862123,0.1,ps1__i,inf,0.0
797,44256.37603405462,22.990682928342213,0.1,2massh,inf,0.0
798,44256.47603405462,25.157607168561235,0.1,ps1__i,inf,0.0
799,44256.47603405462,27.227559359106845,0.1,ps1__r,inf,0.0
800,44256.47603405462,32.28018602203011,0.1,sdssu,inf,0.0
801,44256.47603405462,29.94607812909547,0.1,ps1__g,inf,0.0
802,44256.47603405462,24.432007839325383,0.1,ps1__z,inf,0.0
803,44256.47603405462,22.897309516711324,0.1,2massh,inf,0.0
804,44256.57603405462,22.85108304049946,0.1,2massh,inf,0.0
805,44256.57603405462,25.237554723837057,0.1,ps1__i,inf,0.0
806,44256.57603405462,27.476437908915777,0.1,ps1__r,inf,0.0
807,44256.57603405462,24.728778415687735,0.1,ps1__z,inf,0.0
808,44256.57603405462,29.836931526066568,0.1,ps1__g,inf,0.0
