,jd,mag,mag_unc,filter,limmag,programid
404,44250.777833028675,26.704287402236268,0.1,ps1__z,inf,0.0
405,44250.777833028675,32.778868606484956,0.1,sdssu,inf,0.0
406,44250.777833028675,24.147190497675297,0.1,2massh,inf,0.0
407,44250.777833028675,28.607251013065916,0.1,ps1__r,inf,0.0
408,44250.87783302867,26.335888371444007,0.1,ps1__z,inf,0.0
409,44250.87783302867,31.2372426263978,0.1,ps1__g,inf,0.0
410,44250.87783302867,24.018233701060947,0.1,2massh,inf,0.0
411,44250.87783302867,28.792950503167905,0.1,ps1__r,inf,0.0
412,44250.87783302867,27.568871174164578,0.1,ps1__i,inf,0.0
413,44250.87783302867,32.93294128890215,0.1,sdssu,inf,0.0
414,44250.97783302867,28.91236881167689,0.1,ps1__r,inf,0.0
415,44250.97783302867,31.23568529543398,0.1,ps1__g,inf,0.0
416,44250.97783302867,26.755840797409547,0.1,ps1__z,inf,0.0
417,44250.97783302867,24.127602703862426,0.1,2massh,inf,0.0
418,44250.97783302867,27.64192784077705,0.1,ps1__i,inf,0.0
419,44250.97783302867,33.20037005296135,0.1,sdssu,inf,0.0
420,44251.07783302867,33.087907360471085,0.1,sdssu,inf,0.0
421,44251.07783302867,31.408651672327945,0.1,ps1__g,inf,0.0
422,44251.07783302867,24.125304929581628,0.1,2massh,inf,0.0
423,44251.07783302867,26.81545913735807,0.1,ps1__z,inf,0.0
424,44251.07783302867,29.126075782102337,0.1,ps1__r,inf,0.0
425,44251.07783302867,27.691783385993936,0.1,ps1__i,inf,0.0
426,44251.17783302867,33.11773800499627,0.1,sdssu,inf,0.0
427,44251.17783302867,26.520279423614372,0.1,ps1__z,inf,0.0
428,44251.17783302867,27.528632294673706,0.1,ps1__i,inf,0.0
429,44251.17783302867,24.217117550428796,0.1,2massh,inf,0.0
430,44251.17783302867,31.604813471420513,0.1,ps1__g,inf,0.0
431,44251.17783302867,28.924721690652188,0.1,ps1__r,inf,0.0
432,44251.277833028675,33.165072986127605,0.1,sdssu,inf,0.0
433,44251.277833028675,31.540389302514892,0.1,ps1__g,inf,0.0
434,44251.277833028675,29.249089682427496,0.1,ps1__r,inf,0.0
435,44251.277833028675,27.671646290974028,0.1,ps1__i,inf,0.0
436,44251.277833028675,24.21105596084691,0.1,2massh,inf,0.0
437,44251.277833028675,26.7373684710614,0.1,ps1__z,inf,0.0
438,44251.37783302867,27.999122173822997,0.1,ps1__i,inf,0.0
439,44251.37783302867,33.34961833245767,0.1,sdssu,inf,0.0
440,44251.37783302867,26.787446995085997,0.1,ps1__z,inf,0.0
441,44251.37783302867,29.18033095371547,0.1,ps1__r,inf,0.0
442,44251.37783302867,31.790872486167615,0.1,ps1__g,inf,0.0
443,44251.37783302867,24.10623455096992,0.1,2massh,inf,0.0
444,44251.47783302867,28.05414224422955,0.1,ps1__i,inf,0.0
445,44251.47783302867,26.73163282583233,0.1,ps1__z,inf,0.0
446,44251.47783302867,31.453160701417374,0.1,ps1__g,inf,0.0
447,44251.47783302867,29.129125138316187,0.1,ps1__r,inf,0.0
448,44251.47783302867,24.36414012641032,0.1,2massh,inf,0.0
449,44251.47783302867,33.529805191926485,0.1,sdssu,inf,0.0
450,44251.57783302867,26.847012763210497,0.1,ps1__z,inf,0.0
451,44251.57783302867,27.88646592560919,0.1,ps1__i,inf,0.0
452,44251.57783302867,31.860362498905083,0.1,ps1__g,inf,0.0
453,44251.57783302867,33.80281511804167,0.1,sdssu,inf,0.0
454,44251.57783302867,29.34446383736854,0.1,ps1__r,inf,0.0
455,44251.57783302867,24.242528540703432,0.1,2massh,inf,0.0
456,44251.67783302867,29.38769949230717,0.1,ps1__r,inf,0.0
457,44251.67783302867,28.043649724695772,0.1,ps1__i,inf,0.0
458,44251.67783302867,33.665962335198124,0.1,sdssu,inf,0.0
459,44251.67783302867,26.863100809795267,0.1,ps1__z,inf,0.0
460,44251.67783302867,24.165316469507516,0.1,2massh,inf,0.0
461,44251.67783302867,31.862981983365124,0.1,ps1__g,inf,0.0
462,44251.777833028675,24.31656153773615,0.1,2massh,inf,0.0
463,44251.777833028675,29.380520022693528,0.1,ps1__r,inf,0.0
464,44251.777833028675,31.875714025717862,0.1,ps1__g,inf,0.0
465,44251.777833028675,27.99658269757698,0.1,ps1__i,inf,0.0
466,44251.777833028675,27.181133957906148,0.1,ps1__z,inf,0.0
467,44251.777833028675,33.853844158643085,0.1,sdssu,inf,0.0
468,44251.87783302867,24.543340789395415,0.1,2massh,inf,0.0
469,44251.87783302867,28.28693104058889,0.1,ps1__i,inf,0.0
470,44251.87783302867,27.129510332758795,0.1,ps1__z,inf,0.0
471,44251.87783302867,33.94590921659353,0.1,sdssu,inf,0.0
472,44251.87783302867,31.988762490396507,0.1,ps1__g,inf,0.0
473,44251.87783302867,29.519160842666565,0.1,ps1__r,inf,0.0
474,44251.97783302867,29.531630306044292,0.1,ps1__r,inf,0.0
475,44251.97783302867,34.14875829524937,0.1,sdssu,inf,0.0
476,44251.97783302867,24.52299177661818,0.1,2massh,inf,0.0
477,44251.97783302867,27.202321398927594,0.1,ps1__z,inf,0.0
478,44251.97783302867,31.84944964503544,0.1,ps1__g,inf,0.0
479,44251.97783302867,28.11277586611699,0.1,ps1__i,inf,0.0
480,44252.07783302867,27.184783150042165,0.1,ps1__z,inf,0.0
481,44252.07783302867,34.36663174283145,0.1,sdssu,inf,0.0
482,44252.07783302867,29.62728075731765,0.1,ps1__r,inf,0.0
483,44252.07783302867,32.123353987014816,0.1,ps1__g,inf,0.0
484,44252.07783302867,24.439889294348752,0.1,2massh,inf,0.0
485,44252.07783302867,28.042853998403896,0.1,ps1__i,inf,0.0
486,44252.17783302867,34.1326671747468,0.1,sdssu,inf,0.0
487,44252.17783302867,32.25926468053901,0.1,ps1__g,inf,0.0
488,44252.17783302867,24.47674826004786,0.1,2massh,inf,0.0
489,44252.17783302867,27.04277745223455,0.1,ps1__z,inf,0.0
490,44252.17783302867,29.765803891753514,0.1,ps1__r,inf,0.0
491,44252.17783302867,27.975974952800616,0.1,ps1__i,inf,0.0
492,44252.277833028675,29.928509349421425,0.1,ps1__r,inf,0.0
493,44252.277833028675,34.20854649302896,0.1,sdssu,inf,0.0
494,44252.277833028675,24.516656957114463,0.1,2massh,inf,0.0
495,44252.277833028675,27.938715784474603,0.1,ps1__i,inf,0.0
496,44252.277833028675,27.147363483159026,0.1,ps1__z,inf,0.0
497,44252.277833028675,32.475915133493814,0.1,ps1__g,inf,0.0
498,44252.37783302867,24.800580982832244,0.1,2massh,inf,0.0
499,44252.37783302867,29.690775977379637,0.1,ps1__r,inf,0.0
500,44252.37783302867,34.44752053307259,0.1,sdssu,inf,0.0
501,44252.37783302867,27.294145757539965,0.1,ps1__z,inf,0.0
502,44252.37783302867,28.120025221513576,0.1,ps1__i,inf,0.0
503,44252.37783302867,32.34671094588767,0.1,ps1__g,inf,0.0
504,44252.47783302867,30.062013868863367,0.1,ps1__r,inf,0.0
505,44252.47783302867,34.506164818164805,0.1,sdssu,inf,0.0
506,44252.47783302867,24.67773217735372,0.1,2massh,inf,0.0
507,44252.47783302867,28.037848739321287,0.1,ps1__i,inf,0.0
508,44252.47783302867,27.166071197032675,0.1,ps1__z,inf,0.0
509,44252.47783302867,32.38212490694269,0.1,ps1__g,inf,0.0
510,44252.57783302867,32.484005029565104,0.1,ps1__g,inf,0.0
511,44252.57783302867,34.70907798974623,0.1,sdssu,inf,0.0
512,44252.57783302867,29.703219930193935,0.1,ps1__r,inf,0.0
513,44252.57783302867,27.39963300777462,0.1,ps1__z,inf,0.0
514,44252.57783302867,28.021405572808224,0.1,ps1__i,inf,0.0
515,44252.57783302867,24.71981014372617,0.1,2massh,inf,0.0
516,44252.67783302867,24.8073956413452,0.1,2massh,inf,0.0
517,44252.67783302867,34.6602520001469,0.1,sdssu,inf,0.0
518,44252.67783302867,27.34082626841051,0.1,ps1__z,inf,0.0
519,44252.67783302867,32.689863801273034,0.1,ps1__g,inf,0.0
520,44252.67783302867,29.94931472092255,0.1,ps1__r,inf,0.0
521,44252.67783302867,28.1729715294951,0.1,ps1__i,inf,0.0
522,44252.777833028675,32.696374696986496,0.1,ps1__g,inf,0.0
523,44252.777833028675,34.64463983048324,0.1,sdssu,inf,0.0
524,44252.777833028675,28.180882141769192,0.1,ps1__i,inf,0.0
525,44252.777833028675,24.761068829608856,0.1,2massh,inf,0.0
526,44252.777833028675,27.359521594223104,0.1,ps1__z,inf,0.0
527,44252.777833028675,30.090243208861782,0.1,ps1__r,inf,0.0
528,44252.87783302867,32.68297861111127,0.1,ps1__g,inf,0.0
529,44252.87783302867,34.81585195292896,0.1,sdssu,inf,0.0
530,44252.87783302867,30.129125148094932,0.1,ps1__r,inf,0.0
531,44252.87783302867,24.757521437561373,0.1,2massh,inf,0.0
532,44252.87783302867,28.461044085777313,0.1,ps1__i,inf,0.0
533,44252.87783302867,27.499430264419512,0.1,ps1__z,inf,0.0
534,44252.97783302867,28.466625655161444,0.1,ps1__i,inf,0.0
535,44252.97783302867,30.10228416679574,0.1,ps1__r,inf,0.0
536,44252.97783302867,34.94484649209279,0.1,sdssu,inf,0.0
537,44252.97783302867,24.807614074043407,0.1,2massh,inf,0.0
538,44252.97783302867,27.505488593676862,0.1,ps1__z,inf,0.0
539,44252.97783302867,32.87051676914791,0.1,ps1__g,inf,0.0
540,44253.07783302867,34.99560771088273,0.1,sdssu,inf,0.0
541,44253.07783302867,24.851180724487694,0.1,2massh,inf,0.0
542,44253.07783302867,32.88605287302892,0.1,ps1__g,inf,0.0
543,44253.07783302867,30.198654897714622,0.1,ps1__r,inf,0.0
544,44253.07783302867,28.361222258337385,0.1,ps1__i,inf,0.0
545,44253.07783302867,27.46481029325448,0.1,ps1__z,inf,0.0
546,44253.17783302867,33.05287992816923,0.1,ps1__g,inf,0.0
547,44253.17783302867,27.653581069874477,0.1,ps1__z,inf,0.0
548,44253.17783302867,24.88571041825531,0.1,2massh,inf,0.0
549,44253.17783302867,30.222010610496536,0.1,ps1__r,inf,0.0
550,44253.17783302867,35.044372931175,0.1,sdssu,inf,0.0
551,44253.17783302867,28.493571779360597,0.1,ps1__i,inf,0.0
552,44253.277833028675,30.270350406756652,0.1,ps1__r,inf,0.0
553,44253.277833028675,35.18140991470546,0.1,sdssu,inf,0.0
554,44253.277833028675,24.99557968550326,0.1,2massh,inf,0.0
555,44253.277833028675,28.37755533744585,0.1,ps1__i,inf,0.0
556,44253.277833028675,32.939098775974124,0.1,ps1__g,inf,0.0
557,44253.277833028675,27.44829033638535,0.1,ps1__z,inf,0.0
558,44253.37783302867,30.445181001926542,0.1,ps1__r,inf,0.0
559,44253.37783302867,24.961408185629878,0.1,2massh,inf,0.0
560,44253.37783302867,28.3209716455447,0.1,ps1__i,inf,0.0
561,44253.37783302867,33.04872571468374,0.1,ps1__g,inf,0.0
562,44253.37783302867,35.27842473645953,0.1,sdssu,inf,0.0
563,44253.37783302867,27.63608103271202,0.1,ps1__z,inf,0.0
564,44253.47783302867,28.566962318876385,0.1,ps1__i,inf,0.0
565,44253.47783302867,30.44429766544065,0.1,ps1__r,inf,0.0
566,44253.47783302867,25.06539180647547,0.1,2massh,inf,0.0
567,44253.47783302867,33.114310387266165,0.1,ps1__g,inf,0.0
568,44253.47783302867,35.398862529023816,0.1,sdssu,inf,0.0
569,44253.47783302867,27.669216936874964,0.1,ps1__z,inf,0.0
570,44253.57783302867,27.61794130801356,0.1,ps1__z,inf,0.0
571,44253.57783302867,28.543915402645556,0.1,ps1__i,inf,0.0
572,44253.57783302867,35.43145533406197,0.1,sdssu,inf,0.0
573,44253.57783302867,33.09939589279275,0.1,ps1__g,inf,0.0
574,44253.57783302867,25.020487327444975,0.1,2massh,inf,0.0
575,44253.57783302867,30.387894544140714,0.1,ps1__r,inf,0.0
576,44253.67783302867,25.074773654664817,0.1,2massh,inf,0.0
577,44253.67783302867,35.41047019369687,0.1,sdssu,inf,0.0
578,44253.67783302867,28.36971091600916,0.1,ps1__i,inf,0.0
579,44253.67783302867,30.585759205797995,0.1,ps1__r,inf,0.0
580,44253.67783302867,33.36225298078989,0.1,ps1__g,inf,0.0
581,44253.67783302867,27.724537773178948,0.1,ps1__z,inf,0.0
582,44253.777833028675,35.480721175119946,0.1,sdssu,inf,0.0
583,44253.777833028675,27.608615364227646,0.1,ps1__z,inf,0.0
584,44253.777833028675,24.906409352713084,0.1,2massh,inf,0.0
585,44253.777833028675,30.55317149089438,0.1,ps1__r,inf,0.0
586,44253.777833028675,28.474240684692468,0.1,ps1__i,inf,0.0
587,44253.777833028675,33.460973761600805,0.1,ps1__g,inf,0.0
588,44253.87783302867,30.64962822647897,0.1,ps1__r,inf,0.0
589,44253.87783302867,28.4552973225396,0.1,ps1__i,inf,0.0
590,44253.87783302867,33.49938226026649,0.1,ps1__g,inf,0.0
591,44253.87783302867,27.862687692738923,0.1,ps1__z,inf,0.0
592,44253.87783302867,25.236513367519553,0.1,2massh,inf,0.0
593,44253.87783302867,35.63945837562219,0.1,sdssu,inf,0.0
594,44253.97783302867,30.688437676667903,0.1,ps1__r,inf,0.0
595,44253.97783302867,27.781577732669458,0.1,ps1__z,inf,0.0
596,44253.97783302867,28.433436125517627,0.1,ps1__i,inf,0.0
597,44253.97783302867,33.51095963425119,0.1,ps1__g,inf,0.0
598,44253.97783302867,35.50424150387241,0.1,sdssu,inf,0.0
599,44253.97783302867,25.217512381547607,0.1,2massh,inf,0.0
600,44254.07783302867,27.77775881991722,0.1,ps1__z,inf,0.0
601,44254.07783302867,25.316545628463057,0.1,2massh,inf,0.0
602,44254.07783302867,33.46432883462208,0.1,ps1__g,inf,0.0
603,44254.07783302867,28.689463752508082,0.1,ps1__i,inf,0.0
604,44254.07783302867,35.69073646831456,0.1,sdssu,inf,0.0
605,44254.07783302867,30.586223883524703,0.1,ps1__r,inf,0.0
606,44254.17783302867,24.952861774229817,0.1,2massh,inf,0.0
607,44254.17783302867,33.64479213708444,0.1,ps1__g,inf,0.0
608,44254.17783302867,28.7801090546027,0.1,ps1__i,inf,0.0
609,44254.17783302867,35.68114972692922,0.1,sdssu,inf,0.0
610,44254.17783302867,30.658686378655343,0.1,ps1__r,inf,0.0
611,44254.17783302867,27.97408738704508,0.1,ps1__z,inf,0.0
612,44254.277833028675,33.74961318904718,0.1,ps1__g,inf,0.0
613,44254.277833028675,25.481791640706042,0.1,2massh,inf,0.0
614,44254.277833028675,27.8314841863899,0.1,ps1__z,inf,0.0
615,44254.277833028675,30.814625516167947,0.1,ps1__r,inf,0.0
616,44254.277833028675,28.502469499544574,0.1,ps1__i,inf,0.0
617,44254.277833028675,35.79986777635688,0.1,sdssu,inf,0.0
618,44254.37783302867,30.85041391372075,0.1,ps1__r,inf,0.0
619,44254.37783302867,33.76156994287596,0.1,ps1__g,inf,0.0
620,44254.37783302867,25.312482114731157,0.1,2massh,inf,0.0
621,44254.37783302867,36.01977234043695,0.1,sdssu,inf,0.0
622,44254.37783302867,28.696926689799202,0.1,ps1__i,inf,0.0
623,44254.37783302867,27.788852836099874,0.1,ps1__z,inf,0.0
624,44254.47783302867,36.01404613019503,0.1,sdssu,inf,0.0
625,44254.47783302867,25.490689963972684,0.1,2massh,inf,0.0
626,44254.47783302867,33.88348154649651,0.1,ps1__g,inf,0.0
627,44254.47783302867,30.827456689353543,0.1,ps1__r,inf,0.0
628,44254.47783302867,27.794259931863134,0.1,ps1__z,inf,0.0
629,44254.47783302867,28.573934358291886,0.1,ps1__i,inf,0.0
630,44254.57783302867,30.88228808484513,0.1,ps1__r,inf,0.0
631,44254.57783302867,36.03650288467491,0.1,sdssu,inf,0.0
632,44254.57783302867,33.97943678695746,0.1,ps1__g,inf,0.0
633,44254.57783302867,25.319017001949685,0.1,2massh,inf,0.0
634,44254.57783302867,28.600602052073604,0.1,ps1__i,inf,0.0
635,44254.57783302867,28.0423358438085,0.1,ps1__z,inf,0.0
636,44254.67783302867,35.9369487022082,0.1,sdssu,inf,0.0
637,44254.67783302867,25.527420897531805,0.1,2massh,inf,0.0
638,44254.67783302867,31.039330333857386,0.1,ps1__r,inf,0.0
639,44254.67783302867,28.63237879169289,0.1,ps1__i,inf,0.0
640,44254.67783302867,27.88550391288273,0.1,ps1__z,inf,0.0
641,44254.67783302867,34.17560609893844,0.1,ps1__g,inf,0.0
642,44254.777833028675,28.618399339475932,0.1,ps1__i,inf,0.0
643,44254.777833028675,28.22807792500479,0.1,ps1__z,inf,0.0
644,44254.777833028675,34.105169993360306,0.1,ps1__g,inf,0.0
645,44254.777833028675,30.895327886741924,0.1,ps1__r,inf,0.0
646,44254.777833028675,36.200842182807435,0.1,sdssu,inf,0.0
647,44254.777833028675,25.399536975983484,0.1,2massh,inf,0.0
648,44254.87783302867,34.25065337892371,0.1,ps1__g,inf,0.0
649,44254.87783302867,27.88158590145563,0.1,ps1__z,inf,0.0
650,44254.87783302867,25.480402155789733,0.1,2massh,inf,0.0
651,44254.87783302867,36.24912707924864,0.1,sdssu,inf,0.0
652,44254.87783302867,28.784975903110606,0.1,ps1__i,inf,0.0
653,44254.87783302867,31.018625311599784,0.1,ps1__r,inf,0.0
654,44254.97783302867,25.772332454022468,0.1,2massh,inf,0.0
655,44254.97783302867,30.979618804199312,0.1,ps1__r,inf,0.0
656,44254.97783302867,36.460654868686966,0.1,sdssu,inf,0.0
657,44254.97783302867,28.291337414955475,0.1,ps1__z,inf,0.0
658,44254.97783302867,28.699598216657716,0.1,ps1__i,inf,0.0
659,44254.97783302867,34.27921123423295,0.1,ps1__g,inf,0.0
660,44255.07783302867,25.600131174194164,0.1,2massh,inf,0.0
661,44255.07783302867,31.00482679365856,0.1,ps1__r,inf,0.0
662,44255.07783302867,28.843661028525744,0.1,ps1__i,inf,0.0
663,44255.07783302867,34.14994964259367,0.1,ps1__g,inf,0.0
664,44255.07783302867,36.27624216235418,0.1,sdssu,inf,0.0
665,44255.07783302867,28.165421824289503,0.1,ps1__z,inf,0.0
666,44255.17783302867,34.38977848377302,0.1,ps1__g,inf,0.0
667,44255.17783302867,31.171045315547335,0.1,ps1__r,inf,0.0
668,44255.17783302867,36.39392458950959,0.1,sdssu,inf,0.0
669,44255.17783302867,25.67517838933229,0.1,2massh,inf,0.0
670,44255.17783302867,28.839364022036712,0.1,ps1__i,inf,0.0
671,44255.17783302867,28.162505718660803,0.1,ps1__z,inf,0.0
672,44255.277833028675,28.833406034505813,0.1,ps1__i,inf,0.0
673,44255.277833028675,34.43646014746048,0.1,ps1__g,inf,0.0
674,44255.277833028675,36.463448084892676,0.1,sdssu,inf,0.0
675,44255.277833028675,28.152555399280963,0.1,ps1__z,inf,0.0
676,44255.277833028675,31.18285366458671,0.1,ps1__r,inf,0.0
677,44255.277833028675,25.770815772643804,0.1,2massh,inf,0.0
678,44255.37783302867,28.278479481375584,0.1,ps1__z,inf,0.0
679,44255.37783302867,25.76396647739572,0.1,2massh,inf,0.0
680,44255.37783302867,31.212146883279363,0.1,ps1__r,inf,0.0
681,44255.37783302867,36.656715512632566,0.1,sdssu,inf,0.0
682,44255.37783302867,34.730154694634834,0.1,ps1__g,inf,0.0
683,44255.37783302867,28.78961989484157,0.1,ps1__i,inf,0.0
684,44255.47783302867,28.266918401299687,0.1,ps1__z,inf,0.0
685,44255.47783302867,34.521069128024635,0.1,ps1__g,inf,0.0
686,44255.47783302867,28.803779726217982,0.1,ps1__i,inf,0.0
687,44255.47783302867,36.539175425574726,0.1,sdssu,inf,0.0
688,44255.47783302867,31.31831751816755,0.1,ps1__r,inf,0.0
689,44255.47783302867,25.760436426042038,0.1,2massh,inf,0.0
690,44255.57783302867,36.63683629815731,0.1,sdssu,inf,0.0
691,44255.57783302867,29.003930254888843,0.1,ps1__i,inf,0.0
692,44255.57783302867,28.413388634703416,0.1,ps1__z,inf,0.0
693,44255.57783302867,31.225485179094314,0.1,ps1__r,inf,0.0
694,44255.57783302867,25.814067973961173,0.1,2massh,inf,0.0
695,44255.57783302867,34.637644670811525,0.1,ps1__g,inf,0.0
696,44255.67783302867,34.61220879424582,0.1,ps1__g,inf,0.0
697,44255.67783302867,28.34769243690698,0.1,ps1__z,inf,0.0
698,44255.67783302867,31.346791074209758,0.1,ps1__r,inf,0.0
699,44255.67783302867,28.907372074615786,0.1,ps1__i,inf,0.0
700,44255.67783302867,36.73523845178693,0.1,sdssu,inf,0.0
701,44255.67783302867,26.055425763335805,0.1,2massh,inf,0.0
702,44255.777833028675,28.834881680810906,0.1,ps1__i,inf,0.0
703,44255.777833028675,36.76752138849196,0.1,sdssu,inf,0.0
704,44255.777833028675,28.381616602671475,0.1,ps1__z,inf,0.0
705,44255.777833028675,34.55782674895004,0.1,ps1__g,inf,0.0
706,44255.777833028675,25.846918992766902,0.1,2massh,inf,0.0
707,44255.777833028675,31.30200848001807,0.1,ps1__r,inf,0.0
708,44255.87783302867,28.943540399656662,0.1,ps1__i,inf,0.0
709,44255.87783302867,36.74668858596879,0.1,sdssu,inf,0.0
710,44255.87783302867,25.91543884086872,0.1,2massh,inf,0.0
711,44255.87783302867,31.399314140216532,0.1,ps1__r,inf,0.0
712,44255.87783302867,34.85479963130516,0.1,ps1__g,inf,0.0
713,44255.87783302867,28.3741359445532,0.1,ps1__z,inf,0.0
714,44255.97783302867,26.043042439524946,0.1,2massh,inf,0.0
715,44255.97783302867,36.860119064340175,0.1,sdssu,inf,0.0
716,44255.97783302867,28.438912609231746,0.1,ps1__z,inf,0.0
717,44255.97783302867,34.90431400240969,0.1,ps1__g,inf,0.0
718,44255.97783302867,29.06745373317084,0.1,ps1__i,inf,0.0
719,44255.97783302867,31.3726612314505,0.1,ps1__r,inf,0.0
720,44256.07783302867,34.933900474386455,0.1,ps1__g,inf,0.0
721,44256.07783302867,26.091514278295808,0.1,2massh,inf,0.0
722,44256.07783302867,28.503954117231185,0.1,ps1__z,inf,0.0
723,44256.07783302867,36.99902115657347,0.1,sdssu,inf,0.0
724,44256.07783302867,28.80678686262042,0.1,ps1__i,inf,0.0
725,44256.07783302867,31.420761776175876,0.1,ps1__r,inf,0.0
726,44256.17783302867,36.84422204566919,0.1,sdssu,inf,0.0
727,44256.17783302867,29.048605156840374,0.1,ps1__i,inf,0.0
728,44256.17783302867,28.32650901033118,0.1,ps1__z,inf,0.0
729,44256.17783302867,26.141696009318274,0.1,2massh,inf,0.0
730,44256.17783302867,31.482139666201146,0.1,ps1__r,inf,0.0
731,44256.17783302867,34.83714306218459,0.1,ps1__g,inf,0.0
732,44256.277833028675,26.113414403768704,0.1,2massh,inf,0.0
733,44256.277833028675,35.101237468071176,0.1,ps1__g,inf,0.0
734,44256.277833028675,31.382152188164977,0.1,ps1__r,inf,0.0
735,44256.277833028675,28.390885102333524,0.1,ps1__z,inf,0.0
736,44256.277833028675,37.006314983060506,0.1,sdssu,inf,0.0
737,44256.277833028675,28.965520682706362,0.1,ps1__i,inf,0.0
738,44256.37783302867,29.127366694743003,0.1,ps1__i,inf,0.0
739,44256.37783302867,25.954070356923445,0.1,2massh,inf,0.0
740,44256.37783302867,34.85904874032036,0.1,ps1__g,inf,0.0
741,44256.37783302867,36.96720617925073,0.1,sdssu,inf,0.0
742,44256.37783302867,28.630414221231813,0.1,ps1__z,inf,0.0
743,44256.37783302867,31.721040545357578,0.1,ps1__r,inf,0.0
744,44256.47783302867,35.10743093072327,0.1,ps1__g,inf,0.0
745,44256.47783302867,26.26337783340133,0.1,2massh,inf,0.0
746,44256.47783302867,31.45012212723116,0.1,ps1__r,inf,0.0
747,44256.47783302867,29.021754021699923,0.1,ps1__i,inf,0.0
748,44256.47783302867,28.604322737602853,0.1,ps1__z,inf,0.0
749,44256.47783302867,37.205383807114856,0.1,sdssu,inf,0.0
750,44256.57783302867,26.029297529814308,0.1,2massh,inf,0.0
751,44256.57783302867,31.453887877959673,0.1,ps1__r,inf,0.0
752,44256.57783302867,36.988201717827444,0.1,sdssu,inf,0.0
753,44256.57783302867,28.596746169498644,0.1,ps1__z,inf,0.0
754,44256.57783302867,28.992807615571305,0.1,ps1__i,inf,0.0
755,44256.57783302867,35.33222034883496,0.1,ps1__g,inf,0.0
756,44256.67783302867,35.090643940356664,0.1,ps1__g,inf,0.0
757,44256.67783302867,26.21356493420886,0.1,2massh,inf,0.0
758,44256.67783302867,37.139469135359185,0.1,sdssu,inf,0.0
759,44256.67783302867,28.64314808078012,0.1,ps1__z,inf,0.0
760,44256.67783302867,31.718266508941177,0.1,ps1__r,inf,0.0
761,44256.67783302867,29.10723466167914,0.1,ps1__i,inf,0.0
762,44256.777833028675,29.281684397634095,0.1,ps1__i,inf,0.0
763,44256.777833028675,37.28228690969222,0.1,sdssu,inf,0.0
764,44256.777833028675,26.139090231906177,0.1,2massh,inf,0.0
765,44256.777833028675,28.706444246555634,0.1,ps1__z,inf,0.0
766,44256.777833028675,31.728689174461966,0.1,ps1__r,inf,0.0
767,44256.777833028675,35.17945334943982,0.1,ps1__g,inf,0.0
768,44256.87783302867,37.45216284629156,0.1,sdssu,inf,0.0
769,44256.87783302867,35.299723038734356,0.1,ps1__g,inf,0.0
770,44256.87783302867,28.644390236537408,0.1,ps1__z,inf,0.0
771,44256.87783302867,26.23897444799362,0.1,2massh,inf,0.0
772,44256.87783302867,31.735182406218847,0.1,ps1__r,inf,0.0
773,44256.87783302867,29.306647025099448,0.1,ps1__i,inf,0.0
774,44256.97783302867,28.650192780207657,0.1,ps1__z,inf,0.0
775,44256.97783302867,26.307681309469313,0.1,2massh,inf,0.0
776,44256.97783302867,31.78435673571094,0.1,ps1__r,inf,0.0
777,44256.97783302867,35.29851859249455,0.1,ps1__g,inf,0.0
778,44256.97783302867,29.151618889877636,0.1,ps1__i,inf,0.0
779,44256.97783302867,37.32444006069939,0.1,sdssu,inf,0.0
780,44257.07783302867,35.28252768666777,0.1,ps1__g,inf,0.0
781,44257.07783302867,26.336912364622858,0.1,2massh,inf,0.0
782,44257.07783302867,31.748744362989573,0.1,ps1__r,inf,0.0
783,44257.07783302867,29.374045015863572,0.1,ps1__i,inf,0.0
784,44257.07783302867,28.776727347276047,0.1,ps1__z,inf,0.0
785,44257.07783302867,37.31413316100517,0.1,sdssu,inf,0.0
786,44257.17783302867,37.591733787808415,0.1,sdssu,inf,0.0
787,44257.17783302867,31.6958879570898,0.1,ps1__r,inf,0.0
788,44257.17783302867,26.39663053066304,0.1,2massh,inf,0.0
789,44257.17783302867,35.4461823912269,0.1,ps1__g,inf,0.0
790,44257.17783302867,28.69831702454999,0.1,ps1__z,inf,0.0
791,44257.17783302867,29.154301901875527,0.1,ps1__i,inf,0.0
792,44257.277833028675,28.8741618984939,0.1,ps1__z,inf,0.0
793,44257.277833028675,35.45624620836478,0.1,ps1__g,inf,0.0
794,44257.277833028675,37.294541672975484,0.1,sdssu,inf,0.0
795,44257.277833028675,31.80841448306603,0.1,ps1__r,inf,0.0
796,44257.277833028675,29.385186155344428,0.1,ps1__i,inf,0.0
797,44257.277833028675,26.551379560828725,0.1,2massh,inf,0.0
798,44257.37783302867,29.21241143488939,0.1,ps1__i,inf,0.0
799,44257.37783302867,31.755379525806095,0.1,ps1__r,inf,0.0
800,44257.37783302867,37.275745610139076,0.1,sdssu,inf,0.0
801,44257.37783302867,35.58229821158435,0.1,ps1__g,inf,0.0
802,44257.37783302867,28.694987848663455,0.1,ps1__z,inf,0.0
803,44257.37783302867,26.47256541307763,0.1,2massh,inf,0.0
804,44257.47783302867,26.43183662281016,0.1,2massh,inf,0.0
805,44257.47783302867,29.269207668547708,0.1,ps1__i,inf,0.0
806,44257.47783302867,31.926022461074275,0.1,ps1__r,inf,0.0
807,44257.47783302867,28.998056042585873,0.1,ps1__z,inf,0.0
808,44257.47783302867,35.54913913201919,0.1,ps1__g,inf,0.0
