,jd,mag,mag_unc,filter,limmag,programid
404,44249.28224795374,23.46226112230632,0.1,ps1__z,inf,0.0
405,44249.28224795374,26.05259139858338,0.1,sdssu,inf,0.0
406,44249.28224795374,22.64131360945211,0.1,2massh,inf,0.0
407,44249.28224795374,24.731416047667757,0.1,ps1__r,inf,0.0
408,44249.38224795374,23.072116900470732,0.1,ps1__z,inf,0.0
409,44249.38224795374,25.849297663857975,0.1,ps1__g,inf,0.0
410,44249.38224795374,22.510709547175924,0.1,2massh,inf,0.0
411,44249.38224795374,24.80292119971038,0.1,ps1__r,inf,0.0
412,44249.38224795374,23.92239990222694,0.1,ps1__i,inf,0.0
413,44249.38224795374,26.08437745998042,0.1,sdssu,inf,0.0
414,44249.48224795374,24.957330593004123,0.1,ps1__r,inf,0.0
415,44249.48224795374,25.817752981164265,0.1,ps1__g,inf,0.0
416,44249.48224795374,23.477765899953624,0.1,ps1__z,inf,0.0
417,44249.48224795374,22.618971996981436,0.1,2massh,inf,0.0
418,44249.48224795374,23.975152815514633,0.1,ps1__i,inf,0.0
419,44249.48224795374,26.36937959999066,0.1,sdssu,inf,0.0
420,44249.58224795374,26.174935894381058,0.1,sdssu,inf,0.0
421,44249.58224795374,25.95674115697343,0.1,ps1__g,inf,0.0
422,44249.58224795374,22.60069237964295,0.1,2massh,inf,0.0
423,44249.58224795374,23.521971332270972,0.1,ps1__z,inf,0.0
424,44249.58224795374,25.09564533264772,0.1,ps1__r,inf,0.0
425,44249.58224795374,23.9830853528785,0.1,ps1__i,inf,0.0
426,44249.68224795374,26.16129209067445,0.1,sdssu,inf,0.0
427,44249.68224795374,23.226068424662596,0.1,ps1__z,inf,0.0
428,44249.68224795374,23.85728882651652,0.1,ps1__i,inf,0.0
429,44249.68224795374,22.68292343702322,0.1,2massh,inf,0.0
430,44249.68224795374,26.177850042710904,0.1,ps1__g,inf,0.0
431,44249.68224795374,24.846152960752363,0.1,ps1__r,inf,0.0
432,44249.78224795374,26.12378196717499,0.1,sdssu,inf,0.0
433,44249.78224795374,25.978243390675768,0.1,ps1__g,inf,0.0
434,44249.78224795374,25.11420806772225,0.1,ps1__r,inf,0.0
435,44249.78224795374,23.93027977294473,0.1,ps1__i,inf,0.0
436,44249.78224795374,22.671238611558994,0.1,2massh,inf,0.0
437,44249.78224795374,23.417080248012468,0.1,ps1__z,inf,0.0
438,44249.88224795374,24.22553683015991,0.1,ps1__i,inf,0.0
439,44249.88224795374,26.241490128533787,0.1,sdssu,inf,0.0
440,44249.88224795374,23.442978644581633,0.1,ps1__z,inf,0.0
441,44249.88224795374,24.99977640365196,0.1,ps1__r,inf,0.0
442,44249.88224795374,26.090667621159255,0.1,ps1__g,inf,0.0
443,44249.88224795374,22.55976626798046,0.1,2massh,inf,0.0
444,44249.98224795374,24.30966518981005,0.1,ps1__i,inf,0.0
445,44249.98224795374,23.3684460225297,0.1,ps1__z,inf,0.0
446,44249.98224795374,25.67452230738598,0.1,ps1__g,inf,0.0
447,44249.98224795374,24.892162820867565,0.1,ps1__r,inf,0.0
448,44249.98224795374,22.810937471472908,0.1,2massh,inf,0.0
449,44249.98224795374,26.40171043133222,0.1,sdssu,inf,0.0
450,44250.08224795374,23.44680228530008,0.1,ps1__z,inf,0.0
451,44250.08224795374,24.18483984397044,0.1,ps1__i,inf,0.0
452,44250.08224795374,26.06926631490122,0.1,ps1__g,inf,0.0
453,44250.08224795374,26.68112862939243,0.1,sdssu,inf,0.0
454,44250.08224795374,25.039261490295694,0.1,ps1__r,inf,0.0
455,44250.08224795374,22.686960413211985,0.1,2massh,inf,0.0
456,44250.18224795374,25.063350853273253,0.1,ps1__r,inf,0.0
457,44250.18224795374,24.30315116738522,0.1,ps1__i,inf,0.0
458,44250.18224795374,26.536919947422163,0.1,sdssu,inf,0.0
459,44250.18224795374,23.431850195728224,0.1,ps1__z,inf,0.0
460,44250.18224795374,22.608504446830977,0.1,2massh,inf,0.0
461,44250.18224795374,26.08667639431007,0.1,ps1__g,inf,0.0
462,44250.28224795374,22.750640045564325,0.1,2massh,inf,0.0
463,44250.28224795374,25.028856986084794,0.1,ps1__r,inf,0.0
464,44250.28224795374,26.063962713194634,0.1,ps1__g,inf,0.0
465,44250.28224795374,24.249420477753812,0.1,ps1__i,inf,0.0
466,44250.28224795374,23.739390886617528,0.1,ps1__z,inf,0.0
467,44250.28224795374,26.684510085527943,0.1,sdssu,inf,0.0
468,44250.38224795374,22.97830486881655,0.1,2massh,inf,0.0
469,44250.38224795374,24.64852527618411,0.1,ps1__i,inf,0.0
470,44250.38224795374,23.69048252864459,0.1,ps1__z,inf,0.0
471,44250.38224795374,26.853317916493605,0.1,sdssu,inf,0.0
472,44250.38224795374,26.213229585290676,0.1,ps1__g,inf,0.0
473,44250.38224795374,25.14001931044565,0.1,ps1__r,inf,0.0
474,44250.48224795374,25.135838097748653,0.1,ps1__r,inf,0.0
475,44250.48224795374,27.019027012068275,0.1,sdssu,inf,0.0
476,44250.48224795374,22.943800120220633,0.1,2massh,inf,0.0
477,44250.48224795374,23.752674819896747,0.1,ps1__z,inf,0.0
478,44250.48224795374,25.979605745334634,0.1,ps1__g,inf,0.0
479,44250.48224795374,24.5232271861314,0.1,ps1__i,inf,0.0
480,44250.58224795374,23.724393579126286,0.1,ps1__z,inf,0.0
481,44250.58224795374,27.295823083329992,0.1,sdssu,inf,0.0
482,44250.58224795374,25.207845762846997,0.1,ps1__r,inf,0.0
483,44250.58224795374,26.28429631168328,0.1,ps1__g,inf,0.0
484,44250.58224795374,22.855734803082935,0.1,2massh,inf,0.0
485,44250.58224795374,24.454295118958083,0.1,ps1__i,inf,0.0
486,44250.68224795374,26.985960188807265,0.1,sdssu,inf,0.0
487,44250.68224795374,26.28882012546539,0.1,ps1__g,inf,0.0
488,44250.68224795374,22.87951140857474,0.1,2massh,inf,0.0
489,44250.68224795374,23.561146211919183,0.1,ps1__z,inf,0.0
490,44250.68224795374,25.253914929312938,0.1,ps1__r,inf,0.0
491,44250.68224795374,24.375114709816607,0.1,ps1__i,inf,0.0
492,44250.78224795374,25.433939290661954,0.1,ps1__r,inf,0.0
493,44250.78224795374,27.11365961532992,0.1,sdssu,inf,0.0
494,44250.78224795374,22.907244887241944,0.1,2massh,inf,0.0
495,44250.78224795374,24.372125747368926,0.1,ps1__i,inf,0.0
496,44250.78224795374,23.644266900513568,0.1,ps1__z,inf,0.0
497,44250.78224795374,26.44238444205901,0.1,ps1__g,inf,0.0
498,44250.88224795374,23.17249630597156,0.1,2massh,inf,0.0
499,44250.88224795374,25.207080947233713,0.1,ps1__r,inf,0.0
500,44250.88224795374,27.251705096042556,0.1,sdssu,inf,0.0
501,44250.88224795374,23.76807779763898,0.1,ps1__z,inf,0.0
502,44250.88224795374,24.597043503266146,0.1,ps1__i,inf,0.0
503,44250.88224795374,26.11904593744461,0.1,ps1__g,inf,0.0
504,44250.98224795374,25.538674080750773,0.1,ps1__r,inf,0.0
505,44250.98224795374,27.374533288661276,0.1,sdssu,inf,0.0
506,44250.98224795374,23.034283528203115,0.1,2massh,inf,0.0
507,44250.98224795374,24.589692022096795,0.1,ps1__i,inf,0.0
508,44250.98224795374,23.635879216741177,0.1,ps1__z,inf,0.0
509,44250.98224795374,26.164291365257323,0.1,ps1__g,inf,0.0
510,44251.08224795374,26.330973643379718,0.1,ps1__g,inf,0.0
511,44251.08224795374,27.6508751581062,0.1,sdssu,inf,0.0
512,44251.08224795374,25.09815027751583,0.1,ps1__r,inf,0.0
513,44251.08224795374,23.871527045785264,0.1,ps1__z,inf,0.0
514,44251.08224795374,24.600235309032215,0.1,ps1__i,inf,0.0
515,44251.08224795374,23.07290710328853,0.1,2massh,inf,0.0
516,44251.18224795374,23.16298149323364,0.1,2massh,inf,0.0
517,44251.18224795374,27.611906080668525,0.1,sdssu,inf,0.0
518,44251.18224795374,23.806533680976308,0.1,ps1__z,inf,0.0
519,44251.18224795374,26.54891452397246,0.1,ps1__g,inf,0.0
520,44251.18224795374,25.286530519529055,0.1,ps1__r,inf,0.0
521,44251.18224795374,24.689384306649192,0.1,ps1__i,inf,0.0
522,44251.28224795374,26.611577692164612,0.1,ps1__g,inf,0.0
523,44251.28224795374,27.58927379967335,0.1,sdssu,inf,0.0
524,44251.28224795374,24.611831062342198,0.1,ps1__i,inf,0.0
525,44251.28224795374,23.109465659547187,0.1,2massh,inf,0.0
526,44251.28224795374,23.81050184769639,0.1,ps1__z,inf,0.0
527,44251.28224795374,25.423737963758775,0.1,ps1__r,inf,0.0
528,44251.38224795374,26.644709894575644,0.1,ps1__g,inf,0.0
529,44251.38224795374,27.62323650535467,0.1,sdssu,inf,0.0
530,44251.38224795374,25.452919052212415,0.1,ps1__r,inf,0.0
531,44251.38224795374,23.085534891393415,0.1,2massh,inf,0.0
532,44251.38224795374,24.87334863200736,0.1,ps1__i,inf,0.0
533,44251.38224795374,23.931401984513027,0.1,ps1__z,inf,0.0
534,44251.48224795374,24.897431306895037,0.1,ps1__i,inf,0.0
535,44251.48224795374,25.42012974008876,0.1,ps1__r,inf,0.0
536,44251.48224795374,27.779141722075774,0.1,sdssu,inf,0.0
537,44251.48224795374,23.122444365719353,0.1,2massh,inf,0.0
538,44251.48224795374,23.936608920519987,0.1,ps1__z,inf,0.0
539,44251.48224795374,26.841504489830577,0.1,ps1__g,inf,0.0
540,44251.58224795374,27.81916808733712,0.1,sdssu,inf,0.0
541,44251.58224795374,23.16509676295171,0.1,2massh,inf,0.0
542,44251.58224795374,26.78450874224868,0.1,ps1__g,inf,0.0
543,44251.58224795374,25.50459102850098,0.1,ps1__r,inf,0.0
544,44251.58224795374,24.739673243612785,0.1,ps1__i,inf,0.0
545,44251.58224795374,23.88828279046939,0.1,ps1__z,inf,0.0
546,44251.68224795374,26.981260445508106,0.1,ps1__g,inf,0.0
547,44251.68224795374,24.078990733766933,0.1,ps1__z,inf,0.0
548,44251.68224795374,23.189346510612214,0.1,2massh,inf,0.0
549,44251.68224795374,25.487358732306067,0.1,ps1__r,inf,0.0
550,44251.68224795374,27.934221932017937,0.1,sdssu,inf,0.0
551,44251.68224795374,24.988461705286866,0.1,ps1__i,inf,0.0
552,44251.78224795374,25.480893346032907,0.1,ps1__r,inf,0.0
553,44251.78224795374,28.102526466007735,0.1,sdssu,inf,0.0
554,44251.78224795374,23.28664353399698,0.1,2massh,inf,0.0
555,44251.78224795374,24.948200905816044,0.1,ps1__i,inf,0.0
556,44251.78224795374,26.778181476028895,0.1,ps1__g,inf,0.0
557,44251.78224795374,23.88560522770542,0.1,ps1__z,inf,0.0
558,44251.88224795374,25.68962596573421,0.1,ps1__r,inf,0.0
559,44251.88224795374,23.236868314092334,0.1,2massh,inf,0.0
560,44251.88224795374,24.905712945404627,0.1,ps1__i,inf,0.0
561,44251.88224795374,26.863924357997973,0.1,ps1__g,inf,0.0
562,44251.88224795374,28.255152021053835,0.1,sdssu,inf,0.0
563,44251.88224795374,24.093201456190716,0.1,ps1__z,inf,0.0
564,44251.98224795374,25.17053419213234,0.1,ps1__i,inf,0.0
565,44251.98224795374,25.65805187761074,0.1,ps1__r,inf,0.0
566,44251.98224795374,23.322220759545868,0.1,2massh,inf,0.0
567,44251.98224795374,26.82173939206025,0.1,ps1__g,inf,0.0
568,44251.98224795374,28.115186893117087,0.1,sdssu,inf,0.0
569,44251.98224795374,24.128942643519974,0.1,ps1__z,inf,0.0
570,44252.08224795374,24.072417681325984,0.1,ps1__z,inf,0.0
571,44252.08224795374,25.139274096362744,0.1,ps1__i,inf,0.0
572,44252.08224795374,28.204729126830234,0.1,sdssu,inf,0.0
573,44252.08224795374,26.79118391294572,0.1,ps1__g,inf,0.0
574,44252.08224795374,23.26572193684663,0.1,2massh,inf,0.0
575,44252.08224795374,25.575994256009253,0.1,ps1__r,inf,0.0
576,44252.18224795374,23.31031970893274,0.1,2massh,inf,0.0
577,44252.18224795374,28.282520034837255,0.1,sdssu,inf,0.0
578,44252.18224795374,24.983495116558473,0.1,ps1__i,inf,0.0
579,44252.18224795374,25.762491670818413,0.1,ps1__r,inf,0.0
580,44252.18224795374,27.018273596374502,0.1,ps1__g,inf,0.0
581,44252.18224795374,24.167742045811657,0.1,ps1__z,inf,0.0
582,44252.28224795374,28.387454847075528,0.1,sdssu,inf,0.0
583,44252.28224795374,24.041394023170337,0.1,ps1__z,inf,0.0
584,44252.28224795374,23.133328505554005,0.1,2massh,inf,0.0
585,44252.28224795374,25.729260773413742,0.1,ps1__r,inf,0.0
586,44252.28224795374,25.124707599221516,0.1,ps1__i,inf,0.0
587,44252.28224795374,27.023540571733616,0.1,ps1__g,inf,0.0
588,44252.38224795374,25.798305976006997,0.1,ps1__r,inf,0.0
589,44252.38224795374,25.152229078681657,0.1,ps1__i,inf,0.0
590,44252.38224795374,26.955608494470116,0.1,ps1__g,inf,0.0
591,44252.38224795374,24.284568875785524,0.1,ps1__z,inf,0.0
592,44252.38224795374,23.457742802217854,0.1,2massh,inf,0.0
593,44252.38224795374,28.57615998567891,0.1,sdssu,inf,0.0
594,44252.48224795374,25.8007782511234,0.1,ps1__r,inf,0.0
595,44252.48224795374,24.198106782408868,0.1,ps1__z,inf,0.0
596,44252.48224795374,25.06979907040561,0.1,ps1__i,inf,0.0
597,44252.48224795374,26.889699474188706,0.1,ps1__g,inf,0.0
598,44252.48224795374,28.37766697175934,0.1,sdssu,inf,0.0
599,44252.48224795374,23.433537056689286,0.1,2massh,inf,0.0
600,44252.58224795374,24.203791668534382,0.1,ps1__z,inf,0.0
601,44252.58224795374,23.53099732762464,0.1,2massh,inf,0.0
602,44252.58224795374,27.03189765969192,0.1,ps1__g,inf,0.0
603,44252.58224795374,25.341030258467804,0.1,ps1__i,inf,0.0
604,44252.58224795374,28.58300191328682,0.1,sdssu,inf,0.0
605,44252.58224795374,25.719779988384015,0.1,ps1__r,inf,0.0
606,44252.68224795374,23.171629476250054,0.1,2massh,inf,0.0
607,44252.68224795374,27.093793412408214,0.1,ps1__g,inf,0.0
608,44252.68224795374,25.43680062623501,0.1,ps1__i,inf,0.0
609,44252.68224795374,28.405204632465797,0.1,sdssu,inf,0.0
610,44252.68224795374,25.752903601508564,0.1,ps1__r,inf,0.0
611,44252.68224795374,24.383260490651253,0.1,ps1__z,inf,0.0
612,44252.78224795374,27.179522379197163,0.1,ps1__g,inf,0.0
613,44252.78224795374,23.67709652415203,0.1,2massh,inf,0.0
614,44252.78224795374,24.248606522090675,0.1,ps1__z,inf,0.0
615,44252.78224795374,25.97893845399823,0.1,ps1__r,inf,0.0
616,44252.78224795374,25.22997650856545,0.1,ps1__i,inf,0.0
617,44252.78224795374,28.809515067220822,0.1,sdssu,inf,0.0
618,44252.88224795374,25.973722406267576,0.1,ps1__r,inf,0.0
619,44252.88224795374,27.010815955608276,0.1,ps1__g,inf,0.0
620,44252.88224795374,23.461304130462974,0.1,2massh,inf,0.0
621,44252.88224795374,28.74857196237468,0.1,sdssu,inf,0.0
622,44252.88224795374,25.399463240709153,0.1,ps1__i,inf,0.0
623,44252.88224795374,24.200344499013184,0.1,ps1__z,inf,0.0
624,44252.98224795374,28.977480631544,0.1,sdssu,inf,0.0
625,44252.98224795374,23.62722831571118,0.1,2massh,inf,0.0
626,44252.98224795374,27.140716202527717,0.1,ps1__g,inf,0.0
627,44252.98224795374,25.96010873231619,0.1,ps1__r,inf,0.0
628,44252.98224795374,24.225106268698067,0.1,ps1__z,inf,0.0
629,44252.98224795374,25.344506323498837,0.1,ps1__i,inf,0.0
630,44253.08224795374,26.00729307182746,0.1,ps1__r,inf,0.0
631,44253.08224795374,28.874348456947224,0.1,sdssu,inf,0.0
632,44253.08224795374,27.28480139543888,0.1,ps1__g,inf,0.0
633,44253.08224795374,23.45747594834211,0.1,2massh,inf,0.0
634,44253.08224795374,25.43803976740981,0.1,ps1__i,inf,0.0
635,44253.08224795374,24.466159910814916,0.1,ps1__z,inf,0.0
636,44253.18224795374,28.84801241178587,0.1,sdssu,inf,0.0
637,44253.18224795374,23.656293702766767,0.1,2massh,inf,0.0
638,44253.18224795374,26.132162297546234,0.1,ps1__r,inf,0.0
639,44253.18224795374,25.499061932566764,0.1,ps1__i,inf,0.0
640,44253.18224795374,24.304306735991087,0.1,ps1__z,inf,0.0
641,44253.18224795374,27.534848378365677,0.1,ps1__g,inf,0.0
642,44253.28224795374,25.50787249658417,0.1,ps1__i,inf,0.0
643,44253.28224795374,24.637191035286108,0.1,ps1__z,inf,0.0
644,44253.28224795374,27.43609582114324,0.1,ps1__g,inf,0.0
645,44253.28224795374,25.946004500386383,0.1,ps1__r,inf,0.0
646,44253.28224795374,29.127789408527455,0.1,sdssu,inf,0.0
647,44253.28224795374,23.518424036295944,0.1,2massh,inf,0.0
648,44253.38224795374,27.497881572577526,0.1,ps1__g,inf,0.0
649,44253.38224795374,24.292948578029165,0.1,ps1__z,inf,0.0
650,44253.38224795374,23.583628698114566,0.1,2massh,inf,0.0
651,44253.38224795374,29.163459927988313,0.1,sdssu,inf,0.0
652,44253.38224795374,25.643041871837045,0.1,ps1__i,inf,0.0
653,44253.38224795374,26.09801020611687,0.1,ps1__r,inf,0.0
654,44253.48224795374,23.853493679011756,0.1,2massh,inf,0.0
655,44253.48224795374,26.048835177147463,0.1,ps1__r,inf,0.0
656,44253.48224795374,29.3453253530313,0.1,sdssu,inf,0.0
657,44253.48224795374,24.715247547304717,0.1,ps1__z,inf,0.0
658,44253.48224795374,25.56751197777984,0.1,ps1__i,inf,0.0
659,44253.48224795374,27.429653635967966,0.1,ps1__g,inf,0.0
660,44253.58224795374,23.665404050483183,0.1,2massh,inf,0.0
661,44253.58224795374,26.045549692727395,0.1,ps1__r,inf,0.0
662,44253.58224795374,25.676802555736685,0.1,ps1__i,inf,0.0
663,44253.58224795374,27.20408832803226,0.1,ps1__g,inf,0.0
664,44253.58224795374,29.119095261923334,0.1,sdssu,inf,0.0
665,44253.58224795374,24.604594740059355,0.1,ps1__z,inf,0.0
666,44253.68224795374,27.527875511470803,0.1,ps1__g,inf,0.0
667,44253.68224795374,26.230858030396277,0.1,ps1__r,inf,0.0
668,44253.68224795374,29.405223198412767,0.1,sdssu,inf,0.0
669,44253.68224795374,23.741834654408112,0.1,2massh,inf,0.0
670,44253.68224795374,25.742883982630097,0.1,ps1__i,inf,0.0
671,44253.68224795374,24.604085814617132,0.1,ps1__z,inf,0.0
672,44253.78224795374,25.68795361354686,0.1,ps1__i,inf,0.0
673,44253.78224795374,27.441873277748837,0.1,ps1__g,inf,0.0
674,44253.78224795374,29.404563429572065,0.1,sdssu,inf,0.0
675,44253.78224795374,24.570838794504425,0.1,ps1__z,inf,0.0
676,44253.78224795374,26.186353422864684,0.1,ps1__r,inf,0.0
677,44253.78224795374,23.840111433895306,0.1,2massh,inf,0.0
678,44253.88224795374,24.709746257135055,0.1,ps1__z,inf,0.0
679,44253.88224795374,23.81835660968776,0.1,2massh,inf,0.0
680,44253.88224795374,26.292185010207806,0.1,ps1__r,inf,0.0
681,44253.88224795374,29.49151624250639,0.1,sdssu,inf,0.0
682,44253.88224795374,27.88788102855981,0.1,ps1__g,inf,0.0
683,44253.88224795374,25.732615564737273,0.1,ps1__i,inf,0.0
684,44253.98224795374,24.695028555554746,0.1,ps1__z,inf,0.0
685,44253.98224795374,27.632028138877356,0.1,ps1__g,inf,0.0
686,44253.98224795374,25.730819930980694,0.1,ps1__i,inf,0.0
687,44253.98224795374,29.117862864856193,0.1,sdssu,inf,0.0
688,44253.98224795374,26.32947151696724,0.1,ps1__r,inf,0.0
689,44253.98224795374,23.799514071468934,0.1,2massh,inf,0.0
690,44254.08224795374,29.743904732480367,0.1,sdssu,inf,0.0
691,44254.08224795374,26.014277268350718,0.1,ps1__i,inf,0.0
692,44254.08224795374,24.835237883740618,0.1,ps1__z,inf,0.0
693,44254.08224795374,26.304109466881933,0.1,ps1__r,inf,0.0
694,44254.08224795374,23.84768808599069,0.1,2massh,inf,0.0
695,44254.08224795374,27.82200864267998,0.1,ps1__g,inf,0.0
696,44254.18224795374,27.757774323684878,0.1,ps1__g,inf,0.0
697,44254.18224795374,24.76226163755656,0.1,ps1__z,inf,0.0
698,44254.18224795374,26.405500349827367,0.1,ps1__r,inf,0.0
699,44254.18224795374,25.93499163392884,0.1,ps1__i,inf,0.0
700,44254.18224795374,29.698651887666728,0.1,sdssu,inf,0.0
701,44254.18224795374,24.078969339163248,0.1,2massh,inf,0.0
702,44254.28224795374,25.92332138541391,0.1,ps1__i,inf,0.0
703,44254.28224795374,29.914458355271304,0.1,sdssu,inf,0.0
704,44254.28224795374,24.803369134557503,0.1,ps1__z,inf,0.0
705,44254.28224795374,27.820739046251827,0.1,ps1__g,inf,0.0
706,44254.28224795374,23.856860839932178,0.1,2massh,inf,0.0
707,44254.28224795374,26.345991157580944,0.1,ps1__r,inf,0.0
708,44254.38224795374,26.077025179708205,0.1,ps1__i,inf,0.0
709,44254.38224795374,29.820055310312824,0.1,sdssu,inf,0.0
710,44254.38224795374,23.90556488911645,0.1,2massh,inf,0.0
711,44254.38224795374,26.454574923683644,0.1,ps1__r,inf,0.0
712,44254.38224795374,28.079353323802245,0.1,ps1__g,inf,0.0
713,44254.38224795374,24.787723546969534,0.1,ps1__z,inf,0.0
714,44254.48224795374,24.015615527190317,0.1,2massh,inf,0.0
715,44254.48224795374,30.01365395412656,0.1,sdssu,inf,0.0
716,44254.48224795374,24.850016148033436,0.1,ps1__z,inf,0.0
717,44254.48224795374,28.002946524986744,0.1,ps1__g,inf,0.0
718,44254.48224795374,26.16972224300431,0.1,ps1__i,inf,0.0
719,44254.48224795374,26.464232852161842,0.1,ps1__r,inf,0.0
720,44254.58224795374,27.945683274892065,0.1,ps1__g,inf,0.0
721,44254.58224795374,24.04800624941696,0.1,2massh,inf,0.0
722,44254.58224795374,24.90513293264141,0.1,ps1__z,inf,0.0
723,44254.58224795374,30.3275140859419,0.1,sdssu,inf,0.0
724,44254.58224795374,25.96737822948422,0.1,ps1__i,inf,0.0
725,44254.58224795374,26.531336374941013,0.1,ps1__r,inf,0.0
726,44254.68224795374,30.179478882228473,0.1,sdssu,inf,0.0
727,44254.68224795374,26.21839895879056,0.1,ps1__i,inf,0.0
728,44254.68224795374,24.717847005048004,0.1,ps1__z,inf,0.0
729,44254.68224795374,24.08421315227881,0.1,2massh,inf,0.0
730,44254.68224795374,26.613348577438963,0.1,ps1__r,inf,0.0
731,44254.68224795374,27.816396105885403,0.1,ps1__g,inf,0.0
732,44254.78224795374,24.059107782182675,0.1,2massh,inf,0.0
733,44254.78224795374,28.28179524231549,0.1,ps1__g,inf,0.0
734,44254.78224795374,26.508317745714912,0.1,ps1__r,inf,0.0
735,44254.78224795374,24.7832194883394,0.1,ps1__z,inf,0.0
736,44254.78224795374,30.435527629748506,0.1,sdssu,inf,0.0
737,44254.78224795374,26.17250276413584,0.1,ps1__i,inf,0.0
738,44254.88224795374,26.294699105234,0.1,ps1__i,inf,0.0
739,44254.88224795374,23.906122077845772,0.1,2massh,inf,0.0
740,44254.88224795374,27.95916148515744,0.1,ps1__g,inf,0.0
741,44254.88224795374,30.295797787071447,0.1,sdssu,inf,0.0
742,44254.88224795374,25.014688821794287,0.1,ps1__z,inf,0.0
743,44254.88224795374,26.81482093678004,0.1,ps1__r,inf,0.0
744,44254.98224795374,28.450129950293228,0.1,ps1__g,inf,0.0
745,44254.98224795374,24.19160447169996,0.1,2massh,inf,0.0
746,44254.98224795374,26.594182577657033,0.1,ps1__r,inf,0.0
747,44254.98224795374,26.178822841342342,0.1,ps1__i,inf,0.0
748,44254.98224795374,24.985492738209484,0.1,ps1__z,inf,0.0
749,44254.98224795374,30.68529249830975,0.1,sdssu,inf,0.0
750,44255.08224795374,23.920279214639493,0.1,2massh,inf,0.0
751,44255.08224795374,26.626696196134088,0.1,ps1__r,inf,0.0
752,44255.08224795374,30.337405533480155,0.1,sdssu,inf,0.0
753,44255.08224795374,24.978051642766097,0.1,ps1__z,inf,0.0
754,44255.08224795374,26.090810306849963,0.1,ps1__i,inf,0.0
755,44255.08224795374,28.596849798873254,0.1,ps1__g,inf,0.0
756,44255.18224795374,28.509324614606186,0.1,ps1__g,inf,0.0
757,44255.18224795374,24.093513169232118,0.1,2massh,inf,0.0
758,44255.18224795374,30.60783514208435,0.1,sdssu,inf,0.0
759,44255.18224795374,25.04257517921195,0.1,ps1__z,inf,0.0
760,44255.18224795374,26.924187495520716,0.1,ps1__r,inf,0.0
761,44255.18224795374,26.1606281874412,0.1,ps1__i,inf,0.0
762,44255.28224795374,26.198488139265844,0.1,ps1__i,inf,0.0
763,44255.28224795374,30.411627325282694,0.1,sdssu,inf,0.0
764,44255.28224795374,24.016580306719167,0.1,2massh,inf,0.0
765,44255.28224795374,25.100178195991237,0.1,ps1__z,inf,0.0
766,44255.28224795374,26.887762485401623,0.1,ps1__r,inf,0.0
767,44255.28224795374,28.486913511024312,0.1,ps1__g,inf,0.0
768,44255.38224795374,30.886623926945127,0.1,sdssu,inf,0.0
769,44255.38224795374,28.561089548085068,0.1,ps1__g,inf,0.0
770,44255.38224795374,25.037116180777577,0.1,ps1__z,inf,0.0
771,44255.38224795374,24.108789815082176,0.1,2massh,inf,0.0
772,44255.38224795374,26.946053928379794,0.1,ps1__r,inf,0.0
773,44255.38224795374,26.234368260146695,0.1,ps1__i,inf,0.0
774,44255.48224795374,25.029251155623403,0.1,ps1__z,inf,0.0
775,44255.48224795374,24.169790362502173,0.1,2massh,inf,0.0
776,44255.48224795374,26.96907924448872,0.1,ps1__r,inf,0.0
777,44255.48224795374,28.49647796435903,0.1,ps1__g,inf,0.0
778,44255.48224795374,26.16225160265057,0.1,ps1__i,inf,0.0
779,44255.48224795374,30.913045862181033,0.1,sdssu,inf,0.0
780,44255.58224795374,28.329922045367482,0.1,ps1__g,inf,0.0
781,44255.58224795374,24.19016644244894,0.1,2massh,inf,0.0
782,44255.58224795374,26.93794037697837,0.1,ps1__r,inf,0.0
783,44255.58224795374,26.420176096034886,0.1,ps1__i,inf,0.0
784,44255.58224795374,25.13939761732296,0.1,ps1__z,inf,0.0
785,44255.58224795374,31.033371931175523,0.1,sdssu,inf,0.0
786,44255.68224795374,31.413856629212585,0.1,sdssu,inf,0.0
787,44255.68224795374,26.8819373478719,0.1,ps1__r,inf,0.0
788,44255.68224795374,24.22093953675067,0.1,2massh,inf,0.0
789,44255.68224795374,28.290201839031013,0.1,ps1__g,inf,0.0
790,44255.68224795374,25.034525026377427,0.1,ps1__z,inf,0.0
791,44255.68224795374,26.24224435134655,0.1,ps1__i,inf,0.0
792,44255.78224795374,25.192503994331897,0.1,ps1__z,inf,0.0
793,44255.78224795374,28.147427450154844,0.1,ps1__g,inf,0.0
794,44255.78224795374,31.147404636979733,0.1,sdssu,inf,0.0
795,44255.78224795374,27.004224753581084,0.1,ps1__r,inf,0.0
796,44255.78224795374,26.401114156699634,0.1,ps1__i,inf,0.0
797,44255.78224795374,24.368549273631135,0.1,2massh,inf,0.0
798,44255.88224795374,26.316801441004777,0.1,ps1__i,inf,0.0
799,44255.88224795374,26.968701843242208,0.1,ps1__r,inf,0.0
800,44255.88224795374,31.17880152745559,0.1,sdssu,inf,0.0
801,44255.88224795374,28.437642319705937,0.1,ps1__g,inf,0.0
802,44255.88224795374,25.01080891003723,0.1,ps1__z,inf,0.0
803,44255.88224795374,24.287732443951032,0.1,2massh,inf,0.0
804,44255.98224795374,24.242820106088928,0.1,2massh,inf,0.0
805,44255.98224795374,26.382740308682372,0.1,ps1__i,inf,0.0
806,44255.98224795374,27.13869606333656,0.1,ps1__r,inf,0.0
807,44255.98224795374,25.311186031034165,0.1,ps1__z,inf,0.0
808,44255.98224795374,28.11577351246083,0.1,ps1__g,inf,0.0
