,jd,mag,mag_unc,filter,limmag,programid
404,44250.13756134889,24.111879465437806,0.1,ps1__z,inf,0.0
405,44250.13756134889,28.750939370867968,0.1,sdssu,inf,0.0
406,44250.13756134889,23.30050185851449,0.1,2massh,inf,0.0
407,44250.13756134889,25.16296635636522,0.1,ps1__r,inf,0.0
408,44250.23756134889,23.73013550163489,0.1,ps1__z,inf,0.0
409,44250.23756134889,26.89412191968317,0.1,ps1__g,inf,0.0
410,44250.23756134889,23.176852335527037,0.1,2massh,inf,0.0
411,44250.23756134889,25.312094502566243,0.1,ps1__r,inf,0.0
412,44250.23756134889,24.649726585021615,0.1,ps1__i,inf,0.0
413,44250.23756134889,28.847527337909618,0.1,sdssu,inf,0.0
414,44250.33756134889,25.39529440803617,0.1,ps1__r,inf,0.0
415,44250.33756134889,26.848467874984294,0.1,ps1__g,inf,0.0
416,44250.33756134889,24.13860572440769,0.1,ps1__z,inf,0.0
417,44250.33756134889,23.292276833793547,0.1,2massh,inf,0.0
418,44250.33756134889,24.698309809810414,0.1,ps1__i,inf,0.0
419,44250.33756134889,29.04464714857266,0.1,sdssu,inf,0.0
420,44250.43756134889,28.870971253473563,0.1,sdssu,inf,0.0
421,44250.43756134889,27.005564132340414,0.1,ps1__g,inf,0.0
422,44250.43756134889,23.286615721351268,0.1,2massh,inf,0.0
423,44250.43756134889,24.187073744042387,0.1,ps1__z,inf,0.0
424,44250.43756134889,25.586804919033924,0.1,ps1__r,inf,0.0
425,44250.43756134889,24.735893606278264,0.1,ps1__i,inf,0.0
426,44250.53756134889,28.86101031632499,0.1,sdssu,inf,0.0
427,44250.53756134889,23.897924446524254,0.1,ps1__z,inf,0.0
428,44250.53756134889,24.63895303452239,0.1,ps1__i,inf,0.0
429,44250.53756134889,23.37410985545255,0.1,2massh,inf,0.0
430,44250.53756134889,27.169171814535474,0.1,ps1__g,inf,0.0
431,44250.53756134889,25.318923457819384,0.1,ps1__r,inf,0.0
432,44250.63756134889,28.847056901347603,0.1,sdssu,inf,0.0
433,44250.63756134889,27.07409747851708,0.1,ps1__g,inf,0.0
434,44250.63756134889,25.62380879038235,0.1,ps1__r,inf,0.0
435,44250.63756134889,24.712523112862108,0.1,ps1__i,inf,0.0
436,44250.63756134889,23.368703435936354,0.1,2massh,inf,0.0
437,44250.63756134889,24.094156764136095,0.1,ps1__z,inf,0.0
438,44250.73756134889,25.051788805912583,0.1,ps1__i,inf,0.0
439,44250.73756134889,28.964586817715972,0.1,sdssu,inf,0.0
440,44250.73756134889,24.132281816676297,0.1,ps1__z,inf,0.0
441,44250.73756134889,25.558247732166645,0.1,ps1__r,inf,0.0
442,44250.73756134889,27.295419705695682,0.1,ps1__g,inf,0.0
443,44250.73756134889,23.266704675286103,0.1,2massh,inf,0.0
444,44250.83756134889,25.138655547011638,0.1,ps1__i,inf,0.0
445,44250.83756134889,24.056207996758847,0.1,ps1__z,inf,0.0
446,44250.83756134889,26.938486105361655,0.1,ps1__g,inf,0.0
447,44250.83756134889,25.52187602314063,0.1,ps1__r,inf,0.0
448,44250.83756134889,23.52852971783951,0.1,2massh,inf,0.0
449,44250.83756134889,29.08824092284275,0.1,sdssu,inf,0.0
450,44250.93756134889,24.147480938610126,0.1,ps1__z,inf,0.0
451,44250.93756134889,25.026454188868794,0.1,ps1__i,inf,0.0
452,44250.93756134889,27.32782551806277,0.1,ps1__g,inf,0.0
453,44250.93756134889,29.32316188259144,0.1,sdssu,inf,0.0
454,44250.93756134889,25.718749792213316,0.1,ps1__r,inf,0.0
455,44250.93756134889,23.408058010557315,0.1,2massh,inf,0.0
456,44251.03756134889,25.74070723987978,0.1,ps1__r,inf,0.0
457,44251.03756134889,25.136169698253433,0.1,ps1__i,inf,0.0
458,44251.03756134889,29.13787272338311,0.1,sdssu,inf,0.0
459,44251.03756134889,24.144672720669444,0.1,ps1__z,inf,0.0
460,44251.03756134889,23.327988842961958,0.1,2massh,inf,0.0
461,44251.03756134889,27.29839825010198,0.1,ps1__g,inf,0.0
462,44251.13756134889,23.471175202984305,0.1,2massh,inf,0.0
463,44251.13756134889,25.70014437841137,0.1,ps1__r,inf,0.0
464,44251.13756134889,27.314735233893607,0.1,ps1__g,inf,0.0
465,44251.13756134889,25.16051198318245,0.1,ps1__i,inf,0.0
466,44251.13756134889,24.46611093156881,0.1,ps1__z,inf,0.0
467,44251.13756134889,29.26929626803741,0.1,sdssu,inf,0.0
468,44251.23756134889,23.698120719617098,0.1,2massh,inf,0.0
469,44251.23756134889,25.529281052584945,0.1,ps1__i,inf,0.0
470,44251.23756134889,24.422695716744496,0.1,ps1__z,inf,0.0
471,44251.23756134889,29.307023777786405,0.1,sdssu,inf,0.0
472,44251.23756134889,27.419752332136667,0.1,ps1__g,inf,0.0
473,44251.23756134889,25.797689045761857,0.1,ps1__r,inf,0.0
474,44251.33756134889,25.788174822766074,0.1,ps1__r,inf,0.0
475,44251.33756134889,29.487314618865277,0.1,sdssu,inf,0.0
476,44251.33756134889,23.666117250887925,0.1,2massh,inf,0.0
477,44251.33756134889,24.489409855931434,0.1,ps1__z,inf,0.0
478,44251.33756134889,27.27223869761279,0.1,ps1__g,inf,0.0
479,44251.33756134889,25.39881423113522,0.1,ps1__i,inf,0.0
480,44251.43756134889,24.45998474657241,0.1,ps1__z,inf,0.0
481,44251.43756134889,29.697605639821894,0.1,sdssu,inf,0.0
482,44251.43756134889,25.88687095730177,0.1,ps1__r,inf,0.0
483,44251.43756134889,27.489714707593656,0.1,ps1__g,inf,0.0
484,44251.43756134889,23.577518608673667,0.1,2massh,inf,0.0
485,44251.43756134889,25.32127778785264,0.1,ps1__i,inf,0.0
486,44251.53756134889,29.456888907502822,0.1,sdssu,inf,0.0
487,44251.53756134889,27.599585661147184,0.1,ps1__g,inf,0.0
488,44251.53756134889,23.60786813992353,0.1,2massh,inf,0.0
489,44251.53756134889,24.29915771287061,0.1,ps1__z,inf,0.0
490,44251.53756134889,25.994362339446837,0.1,ps1__r,inf,0.0
491,44251.53756134889,25.264941037731894,0.1,ps1__i,inf,0.0
492,44251.63756134889,26.104290123043672,0.1,ps1__r,inf,0.0
493,44251.63756134889,29.554132504699663,0.1,sdssu,inf,0.0
494,44251.63756134889,23.638983390793605,0.1,2massh,inf,0.0
495,44251.63756134889,25.271117939041595,0.1,ps1__i,inf,0.0
496,44251.63756134889,24.391762121041953,0.1,ps1__z,inf,0.0
497,44251.63756134889,27.771612882953487,0.1,ps1__g,inf,0.0
498,44251.73756134889,23.907174679831392,0.1,2massh,inf,0.0
499,44251.73756134889,25.868367801133648,0.1,ps1__r,inf,0.0
500,44251.73756134889,29.770002763516153,0.1,sdssu,inf,0.0
501,44251.73756134889,24.524819906251622,0.1,ps1__z,inf,0.0
502,44251.73756134889,25.49471834658384,0.1,ps1__i,inf,0.0
503,44251.73756134889,27.649067806984625,0.1,ps1__g,inf,0.0
504,44251.83756134889,26.27067951806406,0.1,ps1__r,inf,0.0
505,44251.83756134889,29.814565103133084,0.1,sdssu,inf,0.0
506,44251.83756134889,23.765872304673795,0.1,2massh,inf,0.0
507,44251.83756134889,25.499702404045788,0.1,ps1__i,inf,0.0
508,44251.83756134889,24.396663996522054,0.1,ps1__z,inf,0.0
509,44251.83756134889,27.66718880802096,0.1,ps1__g,inf,0.0
510,44251.93756134889,27.755888081750744,0.1,ps1__g,inf,0.0
511,44251.93756134889,29.979303071218137,0.1,sdssu,inf,0.0
512,44251.93756134889,25.92972774332936,0.1,ps1__r,inf,0.0
513,44251.93756134889,24.625746902264982,0.1,ps1__z,inf,0.0
514,44251.93756134889,25.484332629556516,0.1,ps1__i,inf,0.0
515,44251.93756134889,23.798725547225928,0.1,2massh,inf,0.0
516,44252.03756134889,23.888362636464535,0.1,2massh,inf,0.0
517,44252.03756134889,29.917566982765692,0.1,sdssu,inf,0.0
518,44252.03756134889,24.560451495066637,0.1,ps1__z,inf,0.0
519,44252.03756134889,27.949647178819014,0.1,ps1__g,inf,0.0
520,44252.03756134889,26.15157836018384,0.1,ps1__r,inf,0.0
521,44252.03756134889,25.583582427441897,0.1,ps1__i,inf,0.0
522,44252.13756134889,27.940931711405455,0.1,ps1__g,inf,0.0
523,44252.13756134889,29.867038463291923,0.1,sdssu,inf,0.0
524,44252.13756134889,25.535904056507295,0.1,ps1__i,inf,0.0
525,44252.13756134889,23.83915732220812,0.1,2massh,inf,0.0
526,44252.13756134889,24.56798907736751,0.1,ps1__z,inf,0.0
527,44252.13756134889,26.26165760463337,0.1,ps1__r,inf,0.0
528,44252.23756134889,27.901181154844096,0.1,ps1__g,inf,0.0
529,44252.23756134889,30.015087265884556,0.1,sdssu,inf,0.0
530,44252.23756134889,26.258512674948413,0.1,ps1__r,inf,0.0
531,44252.23756134889,23.81584839149862,0.1,2massh,inf,0.0
532,44252.23756134889,25.874755753220217,0.1,ps1__i,inf,0.0
533,44252.23756134889,24.707180206530147,0.1,ps1__z,inf,0.0
534,44252.33756134889,25.833233280819528,0.1,ps1__i,inf,0.0
535,44252.33756134889,26.19286199610773,0.1,ps1__r,inf,0.0
536,44252.33756134889,30.130583460572044,0.1,sdssu,inf,0.0
537,44252.33756134889,23.846333408732256,0.1,2massh,inf,0.0
538,44252.33756134889,24.719751910272652,0.1,ps1__z,inf,0.0
539,44252.33756134889,28.05369844728051,0.1,ps1__g,inf,0.0
540,44252.43756134889,30.169837319793235,0.1,sdssu,inf,0.0
541,44252.43756134889,23.884233212042517,0.1,2massh,inf,0.0
542,44252.43756134889,28.06326415819274,0.1,ps1__g,inf,0.0
543,44252.43756134889,26.273807916116652,0.1,ps1__r,inf,0.0
544,44252.43756134889,25.765680021289878,0.1,ps1__i,inf,0.0
545,44252.43756134889,24.679969802196425,0.1,ps1__z,inf,0.0
546,44252.53756134889,28.203004870310117,0.1,ps1__g,inf,0.0
547,44252.53756134889,24.872955889347267,0.1,ps1__z,inf,0.0
548,44252.53756134889,23.914766302409387,0.1,2massh,inf,0.0
549,44252.53756134889,26.302214627354573,0.1,ps1__r,inf,0.0
550,44252.53756134889,30.215240298546963,0.1,sdssu,inf,0.0
551,44252.53756134889,26.0070696397954,0.1,ps1__i,inf,0.0
552,44252.63756134889,26.345560823659422,0.1,ps1__r,inf,0.0
553,44252.63756134889,30.340019853008105,0.1,sdssu,inf,0.0
554,44252.63756134889,24.01671563822162,0.1,2massh,inf,0.0
555,44252.63756134889,25.948774370928,0.1,ps1__i,inf,0.0
556,44252.63756134889,28.098566435822427,0.1,ps1__g,inf,0.0
557,44252.63756134889,24.685131031818788,0.1,ps1__z,inf,0.0
558,44252.73756134889,26.526944962705088,0.1,ps1__r,inf,0.0
559,44252.73756134889,23.969368635233906,0.1,2massh,inf,0.0
560,44252.73756134889,25.900532876961595,0.1,ps1__i,inf,0.0
561,44252.73756134889,28.209649358498453,0.1,ps1__g,inf,0.0
562,44252.73756134889,30.396199906451407,0.1,sdssu,inf,0.0
563,44252.73756134889,24.887839426679363,0.1,ps1__z,inf,0.0
564,44252.83756134889,26.174501852569612,0.1,ps1__i,inf,0.0
565,44252.83756134889,26.54084462808824,0.1,ps1__r,inf,0.0
566,44252.83756134889,24.05803222684257,0.1,2massh,inf,0.0
567,44252.83756134889,28.283478017626333,0.1,ps1__g,inf,0.0
568,44252.83756134889,30.421117120903023,0.1,sdssu,inf,0.0
569,44252.83756134889,24.91782605992726,0.1,ps1__z,inf,0.0
570,44252.93756134889,24.862226779302677,0.1,ps1__z,inf,0.0
571,44252.93756134889,26.154745441465145,0.1,ps1__i,inf,0.0
572,44252.93756134889,30.43793441410339,0.1,sdssu,inf,0.0
573,44252.93756134889,28.238863854815378,0.1,ps1__g,inf,0.0
574,44252.93756134889,24.003742301813638,0.1,2massh,inf,0.0
575,44252.93756134889,26.49250457162456,0.1,ps1__r,inf,0.0
576,44253.03756134889,24.046723219559595,0.1,2massh,inf,0.0
577,44253.03756134889,30.396370369719467,0.1,sdssu,inf,0.0
578,44253.03756134889,25.975457072441866,0.1,ps1__i,inf,0.0
579,44253.03756134889,26.713578674088822,0.1,ps1__r,inf,0.0
580,44253.03756134889,28.488756367095654,0.1,ps1__g,inf,0.0
581,44253.03756134889,24.960460214561934,0.1,ps1__z,inf,0.0
582,44253.13756134889,30.51628940436013,0.1,sdssu,inf,0.0
583,44253.13756134889,24.83428529611883,0.1,ps1__z,inf,0.0
584,44253.13756134889,23.863296506083977,0.1,2massh,inf,0.0
585,44253.13756134889,26.7072392614261,0.1,ps1__r,inf,0.0
586,44253.13756134889,26.1894878379489,0.1,ps1__i,inf,0.0
587,44253.13756134889,28.534647339649336,0.1,ps1__g,inf,0.0
588,44253.23756134889,26.819821467261963,0.1,ps1__r,inf,0.0
589,44253.23756134889,26.138790080513324,0.1,ps1__i,inf,0.0
590,44253.23756134889,28.567176966883242,0.1,ps1__g,inf,0.0
591,44253.23756134889,25.07554455614681,0.1,ps1__z,inf,0.0
592,44253.23756134889,24.17859675637302,0.1,2massh,inf,0.0
593,44253.23756134889,30.695743213165027,0.1,sdssu,inf,0.0
594,44253.33756134889,26.839405221024943,0.1,ps1__r,inf,0.0
595,44253.33756134889,24.999964987259183,0.1,ps1__z,inf,0.0
596,44253.33756134889,26.118996219966217,0.1,ps1__i,inf,0.0
597,44253.33756134889,28.588139246230657,0.1,ps1__g,inf,0.0
598,44253.33756134889,30.57544135442637,0.1,sdssu,inf,0.0
599,44253.33756134889,24.150263267402018,0.1,2massh,inf,0.0
600,44253.43756134889,24.998328489973808,0.1,ps1__z,inf,0.0
601,44253.43756134889,24.246230557992263,0.1,2massh,inf,0.0
602,44253.43756134889,28.52298568246666,0.1,ps1__g,inf,0.0
603,44253.43756134889,26.376689351741902,0.1,ps1__i,inf,0.0
604,44253.43756134889,30.75942658163882,0.1,sdssu,inf,0.0
605,44253.43756134889,26.739095852456785,0.1,ps1__r,inf,0.0
606,44253.53756134889,23.879426961301107,0.1,2massh,inf,0.0
607,44253.53756134889,28.68009250215896,0.1,ps1__g,inf,0.0
608,44253.53756134889,26.530834852783098,0.1,ps1__i,inf,0.0
609,44253.53756134889,30.759214722960753,0.1,sdssu,inf,0.0
610,44253.53756134889,26.808977248998506,0.1,ps1__r,inf,0.0
611,44253.53756134889,25.19056794767647,0.1,ps1__z,inf,0.0
612,44253.63756134889,28.745695857299655,0.1,ps1__g,inf,0.0
613,44253.63756134889,24.392536516145682,0.1,2massh,inf,0.0
614,44253.63756134889,25.05404924442457,0.1,ps1__z,inf,0.0
615,44253.63756134889,26.98184379520912,0.1,ps1__r,inf,0.0
616,44253.63756134889,26.25977408198564,0.1,ps1__i,inf,0.0
617,44253.63756134889,30.871766236918905,0.1,sdssu,inf,0.0
618,44253.73756134889,27.028489234201384,0.1,ps1__r,inf,0.0
619,44253.73756134889,28.77010723824164,0.1,ps1__g,inf,0.0
620,44253.73756134889,24.189438098083766,0.1,2massh,inf,0.0
621,44253.73756134889,31.04220749653462,0.1,sdssu,inf,0.0
622,44253.73756134889,26.48028701170325,0.1,ps1__i,inf,0.0
623,44253.73756134889,25.01681254237567,0.1,ps1__z,inf,0.0
624,44253.83756134889,30.999440230647625,0.1,sdssu,inf,0.0
625,44253.83756134889,24.34445186557553,0.1,2massh,inf,0.0
626,44253.83756134889,28.913913769269257,0.1,ps1__g,inf,0.0
627,44253.83756134889,27.023295886325553,0.1,ps1__r,inf,0.0
628,44253.83756134889,25.035372486893454,0.1,ps1__z,inf,0.0
629,44253.83756134889,26.432928221006716,0.1,ps1__i,inf,0.0
630,44253.93756134889,27.10144436972705,0.1,ps1__r,inf,0.0
631,44253.93756134889,30.99980150846869,0.1,sdssu,inf,0.0
632,44253.93756134889,29.047971468347708,0.1,ps1__g,inf,0.0
633,44253.93756134889,24.15916499050763,0.1,2massh,inf,0.0
634,44253.93756134889,26.522032212851336,0.1,ps1__i,inf,0.0
635,44253.93756134889,25.275262437030594,0.1,ps1__z,inf,0.0
636,44254.03756134889,30.946627858411738,0.1,sdssu,inf,0.0
637,44254.03756134889,24.34961514741327,0.1,2massh,inf,0.0
638,44254.03756134889,27.27173134873716,0.1,ps1__r,inf,0.0
639,44254.03756134889,26.57484534357962,0.1,ps1__i,inf,0.0
640,44254.03756134889,25.116414814893577,0.1,ps1__z,inf,0.0
641,44254.03756134889,29.260646622229586,0.1,ps1__g,inf,0.0
642,44254.13756134889,26.57648728657156,0.1,ps1__i,inf,0.0
643,44254.13756134889,25.449733476588815,0.1,ps1__z,inf,0.0
644,44254.13756134889,29.15771729870846,0.1,ps1__g,inf,0.0
645,44254.13756134889,27.13906094803687,0.1,ps1__r,inf,0.0
646,44254.13756134889,31.20650228875015,0.1,sdssu,inf,0.0
647,44254.13756134889,24.208178374276482,0.1,2massh,inf,0.0
648,44254.23756134889,29.200203773251623,0.1,ps1__g,inf,0.0
649,44254.23756134889,25.109448595103522,0.1,ps1__z,inf,0.0
650,44254.23756134889,24.270212682360807,0.1,2massh,inf,0.0
651,44254.23756134889,31.279668997137534,0.1,sdssu,inf,0.0
652,44254.23756134889,26.73264069989128,0.1,ps1__i,inf,0.0
653,44254.23756134889,27.289190257118523,0.1,ps1__r,inf,0.0
654,44254.33756134889,24.542799144727894,0.1,2massh,inf,0.0
655,44254.33756134889,27.289535511394288,0.1,ps1__r,inf,0.0
656,44254.33756134889,31.487214824592055,0.1,sdssu,inf,0.0
657,44254.33756134889,25.525026018112598,0.1,ps1__z,inf,0.0
658,44254.33756134889,26.629326187568633,0.1,ps1__i,inf,0.0
659,44254.33756134889,29.2127839422372,0.1,ps1__g,inf,0.0
660,44254.43756134889,24.356296634852452,0.1,2massh,inf,0.0
661,44254.43756134889,27.329229028757847,0.1,ps1__r,inf,0.0
662,44254.43756134889,26.81798729411516,0.1,ps1__i,inf,0.0
663,44254.43756134889,29.081322881743578,0.1,ps1__g,inf,0.0
664,44254.43756134889,31.314620062557243,0.1,sdssu,inf,0.0
665,44254.43756134889,25.414931606670237,0.1,ps1__z,inf,0.0
666,44254.53756134889,29.341698054826566,0.1,ps1__g,inf,0.0
667,44254.53756134889,27.522618652842468,0.1,ps1__r,inf,0.0
668,44254.53756134889,31.420589904113683,0.1,sdssu,inf,0.0
669,44254.53756134889,24.422566669314403,0.1,2massh,inf,0.0
670,44254.53756134889,26.802285994395113,0.1,ps1__i,inf,0.0
671,44254.53756134889,25.409027579993953,0.1,ps1__z,inf,0.0
672,44254.63756134889,26.82362439843224,0.1,ps1__i,inf,0.0
673,44254.63756134889,29.414389233917653,0.1,ps1__g,inf,0.0
674,44254.63756134889,31.47358611176579,0.1,sdssu,inf,0.0
675,44254.63756134889,25.394623228484072,0.1,ps1__z,inf,0.0
676,44254.63756134889,27.540871339772217,0.1,ps1__r,inf,0.0
677,44254.63756134889,24.50950779384159,0.1,2massh,inf,0.0
678,44254.73756134889,25.522268647465868,0.1,ps1__z,inf,0.0
679,44254.73756134889,24.491156305785076,0.1,2massh,inf,0.0
680,44254.73756134889,27.58894924539842,0.1,ps1__r,inf,0.0
681,44254.73756134889,31.65154054470661,0.1,sdssu,inf,0.0
682,44254.73756134889,29.71553227834189,0.1,ps1__g,inf,0.0
683,44254.73756134889,26.791782188494203,0.1,ps1__i,inf,0.0
684,44254.83756134889,25.507984423650456,0.1,ps1__z,inf,0.0
685,44254.83756134889,29.51059071711494,0.1,ps1__g,inf,0.0
686,44254.83756134889,26.86815893284856,0.1,ps1__i,inf,0.0
687,44254.83756134889,31.557301364107435,0.1,sdssu,inf,0.0
688,44254.83756134889,27.69355371190217,0.1,ps1__r,inf,0.0
689,44254.83756134889,24.478763158015685,0.1,2massh,inf,0.0
690,44254.93756134889,31.68690625536326,0.1,sdssu,inf,0.0
691,44254.93756134889,27.074223701886858,0.1,ps1__i,inf,0.0
692,44254.93756134889,25.653652402680773,0.1,ps1__z,inf,0.0
693,44254.93756134889,27.605400018901662,0.1,ps1__r,inf,0.0
694,44254.93756134889,24.52672013182618,0.1,2massh,inf,0.0
695,44254.93756134889,29.61501477175214,0.1,ps1__g,inf,0.0
696,44255.03756134889,29.643722312126695,0.1,ps1__g,inf,0.0
697,44255.03756134889,25.58756040422756,0.1,ps1__z,inf,0.0
698,44255.03756134889,27.732505216783682,0.1,ps1__r,inf,0.0
699,44255.03756134889,27.051005699903897,0.1,ps1__i,inf,0.0
700,44255.03756134889,31.75841816752204,0.1,sdssu,inf,0.0
701,44255.03756134889,24.755283943798126,0.1,2massh,inf,0.0
702,44255.13756134889,27.03666030486384,0.1,ps1__i,inf,0.0
703,44255.13756134889,31.827962933071266,0.1,sdssu,inf,0.0
704,44255.13756134889,25.627387227640494,0.1,ps1__z,inf,0.0
705,44255.13756134889,29.587103201739314,0.1,ps1__g,inf,0.0
706,44255.13756134889,24.527860581650728,0.1,2massh,inf,0.0
707,44255.13756134889,27.681864720745633,0.1,ps1__r,inf,0.0
708,44255.23756134889,27.133477645069693,0.1,ps1__i,inf,0.0
709,44255.23756134889,31.798842496684212,0.1,sdssu,inf,0.0
710,44255.23756134889,24.572600583948006,0.1,2massh,inf,0.0
711,44255.23756134889,27.793458865212653,0.1,ps1__r,inf,0.0
712,44255.23756134889,29.8945840731873,0.1,ps1__g,inf,0.0
713,44255.23756134889,25.607397613823483,0.1,ps1__z,inf,0.0
714,44255.33756134889,24.68037528698976,0.1,2massh,inf,0.0
715,44255.33756134889,31.9652209450687,0.1,sdssu,inf,0.0
716,44255.33756134889,25.673762441907854,0.1,ps1__z,inf,0.0
717,44255.33756134889,29.9046152159663,0.1,ps1__g,inf,0.0
718,44255.33756134889,27.27323880333189,0.1,ps1__i,inf,0.0
719,44255.33756134889,27.778289636253525,0.1,ps1__r,inf,0.0
720,44255.43756134889,29.967633456494067,0.1,ps1__g,inf,0.0
721,44255.43756134889,24.70868160879729,0.1,2massh,inf,0.0
722,44255.43756134889,25.729118680376306,0.1,ps1__z,inf,0.0
723,44255.43756134889,32.09244301557394,0.1,sdssu,inf,0.0
724,44255.43756134889,27.043835786984243,0.1,ps1__i,inf,0.0
725,44255.43756134889,27.847095214995942,0.1,ps1__r,inf,0.0
726,44255.53756134889,31.976080302778293,0.1,sdssu,inf,0.0
727,44255.53756134889,27.34080956915795,0.1,ps1__i,inf,0.0
728,44255.53756134889,25.55921248380354,0.1,ps1__z,inf,0.0
729,44255.53756134889,24.7369661572676,0.1,2massh,inf,0.0
730,44255.53756134889,27.943742457671263,0.1,ps1__r,inf,0.0
731,44255.53756134889,29.84511681424829,0.1,ps1__g,inf,0.0
732,44255.63756134889,24.701766742038654,0.1,2massh,inf,0.0
733,44255.63756134889,30.147278998730947,0.1,ps1__g,inf,0.0
734,44255.63756134889,27.86485540638381,0.1,ps1__r,inf,0.0
735,44255.63756134889,25.623822236890344,0.1,ps1__z,inf,0.0
736,44255.63756134889,32.15824387252654,0.1,sdssu,inf,0.0
737,44255.63756134889,27.250304326174696,0.1,ps1__i,inf,0.0
738,44255.73756134889,27.393132084957013,0.1,ps1__i,inf,0.0
739,44255.73756134889,24.54644786295169,0.1,2massh,inf,0.0
740,44255.73756134889,29.930203229350585,0.1,ps1__g,inf,0.0
741,44255.73756134889,32.14212743458525,0.1,sdssu,inf,0.0
742,44255.73756134889,25.863841495191476,0.1,ps1__z,inf,0.0
743,44255.73756134889,28.198763593869966,0.1,ps1__r,inf,0.0
744,44255.83756134889,30.19871577879213,0.1,ps1__g,inf,0.0
745,44255.83756134889,24.848414521335805,0.1,2massh,inf,0.0
746,44255.83756134889,27.92957006204482,0.1,ps1__r,inf,0.0
747,44255.83756134889,27.281508698362146,0.1,ps1__i,inf,0.0
748,44255.83756134889,25.83942486743898,0.1,ps1__z,inf,0.0
749,44255.83756134889,32.38042637216777,0.1,sdssu,inf,0.0
750,44255.93756134889,24.591762720244432,0.1,2massh,inf,0.0
751,44255.93756134889,27.95851093611482,0.1,ps1__r,inf,0.0
752,44255.93756134889,32.15879821321912,0.1,sdssu,inf,0.0
753,44255.93756134889,25.84183869293424,0.1,ps1__z,inf,0.0
754,44255.93756134889,27.212671352034,0.1,ps1__i,inf,0.0
755,44255.93756134889,30.423641502320944,0.1,ps1__g,inf,0.0
756,44256.03756134889,30.16499661946995,0.1,ps1__g,inf,0.0
757,44256.03756134889,24.755000645414977,0.1,2massh,inf,0.0
758,44256.03756134889,32.29447038016195,0.1,sdssu,inf,0.0
759,44256.03756134889,25.898989336142424,0.1,ps1__z,inf,0.0
760,44256.03756134889,28.259315680509797,0.1,ps1__r,inf,0.0
761,44256.03756134889,27.223960242973188,0.1,ps1__i,inf,0.0
762,44256.13756134889,27.349812113959285,0.1,ps1__i,inf,0.0
763,44256.13756134889,32.424121521937465,0.1,sdssu,inf,0.0
764,44256.13756134889,24.66856980297791,0.1,2massh,inf,0.0
765,44256.13756134889,25.962205062989764,0.1,ps1__z,inf,0.0
766,44256.13756134889,28.285722633561978,0.1,ps1__r,inf,0.0
767,44256.13756134889,30.274470928232372,0.1,ps1__g,inf,0.0
768,44256.23756134889,32.64957032374267,0.1,sdssu,inf,0.0
769,44256.23756134889,30.395590579502258,0.1,ps1__g,inf,0.0
770,44256.23756134889,25.906556391709227,0.1,ps1__z,inf,0.0
771,44256.23756134889,24.75884688422886,0.1,2massh,inf,0.0
772,44256.23756134889,28.3052219051212,0.1,ps1__r,inf,0.0
773,44256.23756134889,27.42700293811837,0.1,ps1__i,inf,0.0
774,44256.33756134889,25.907487778653266,0.1,ps1__z,inf,0.0
775,44256.33756134889,24.81936588674945,0.1,2massh,inf,0.0
776,44256.33756134889,28.370746186965125,0.1,ps1__r,inf,0.0
777,44256.33756134889,30.39450489372183,0.1,ps1__g,inf,0.0
778,44256.33756134889,27.364046848850087,0.1,ps1__i,inf,0.0
779,44256.33756134889,32.54378436745613,0.1,sdssu,inf,0.0
780,44256.43756134889,30.359588007765094,0.1,ps1__g,inf,0.0
781,44256.43756134889,24.839628443395657,0.1,2massh,inf,0.0
782,44256.43756134889,28.342003917233914,0.1,ps1__r,inf,0.0
783,44256.43756134889,27.62476578912895,0.1,ps1__i,inf,0.0
784,44256.43756134889,26.027476521307573,0.1,ps1__z,inf,0.0
785,44256.43756134889,32.58289629018424,0.1,sdssu,inf,0.0
786,44256.53756134889,32.882184027928815,0.1,sdssu,inf,0.0
787,44256.53756134889,28.311519511488466,0.1,ps1__r,inf,0.0
788,44256.53756134889,24.87068787340568,0.1,2massh,inf,0.0
789,44256.53756134889,30.606143763517156,0.1,ps1__g,inf,0.0
790,44256.53756134889,25.93115133915445,0.1,ps1__z,inf,0.0
791,44256.53756134889,27.378659633152868,0.1,ps1__i,inf,0.0
792,44256.63756134889,26.10110134754169,0.1,ps1__z,inf,0.0
793,44256.63756134889,30.530420434323204,0.1,ps1__g,inf,0.0
794,44256.63756134889,32.60524340113878,0.1,sdssu,inf,0.0
795,44256.63756134889,28.452049385517796,0.1,ps1__r,inf,0.0
796,44256.63756134889,27.58693836903334,0.1,ps1__i,inf,0.0
797,44256.63756134889,25.00796860171337,0.1,2massh,inf,0.0
798,44256.73756134889,27.466435451063184,0.1,ps1__i,inf,0.0
799,44256.73756134889,28.438245364219842,0.1,ps1__r,inf,0.0
800,44256.73756134889,32.5718721449192,0.1,sdssu,inf,0.0
801,44256.73756134889,30.76618984533696,0.1,ps1__g,inf,0.0
802,44256.73756134889,25.919056437573534,0.1,ps1__z,inf,0.0
803,44256.73756134889,24.908933197745387,0.1,2massh,inf,0.0
804,44256.83756134889,24.859444018961813,0.1,2massh,inf,0.0
805,44256.83756134889,27.629380361560195,0.1,ps1__i,inf,0.0
806,44256.83756134889,28.666134316207327,0.1,ps1__r,inf,0.0
807,44256.83756134889,26.225917197073173,0.1,ps1__z,inf,0.0
808,44256.83756134889,30.663139134823908,0.1,ps1__g,inf,0.0
