,jd,mag,mag_unc,filter,limmag,programid
404,44250.1270981583,20.0579562653215,0.1,ps1__z,inf,0.0
405,44250.1270981583,23.714555996096657,0.1,sdssu,inf,0.0
406,44250.1270981583,19.256135098211356,0.1,2massh,inf,0.0
407,44250.1270981583,21.402461435627654,0.1,ps1__r,inf,0.0
408,44250.2270981583,19.691431689551962,0.1,ps1__z,inf,0.0
409,44250.2270981583,22.67186034441619,0.1,ps1__g,inf,0.0
410,44250.2270981583,19.117293286105866,0.1,2massh,inf,0.0
411,44250.2270981583,21.518255155785617,0.1,ps1__r,inf,0.0
412,44250.2270981583,20.5110852488702,0.1,ps1__i,inf,0.0
413,44250.2270981583,23.80315772592877,0.1,sdssu,inf,0.0
414,44250.3270981583,21.573919445500323,0.1,ps1__r,inf,0.0
415,44250.3270981583,22.600321097949706,0.1,ps1__g,inf,0.0
416,44250.3270981583,20.108065582582128,0.1,ps1__z,inf,0.0
417,44250.3270981583,19.221412150162447,0.1,2massh,inf,0.0
418,44250.3270981583,20.554006014065756,0.1,ps1__i,inf,0.0
419,44250.3270981583,23.999977559088148,0.1,sdssu,inf,0.0
420,44250.427098158296,23.829393847246642,0.1,sdssu,inf,0.0
421,44250.427098158296,22.781082096547163,0.1,ps1__g,inf,0.0
422,44250.427098158296,19.202915710252395,0.1,2massh,inf,0.0
423,44250.427098158296,20.148283854589916,0.1,ps1__z,inf,0.0
424,44250.427098158296,21.74638228897215,0.1,ps1__r,inf,0.0
425,44250.427098158296,20.651396212478033,0.1,ps1__i,inf,0.0
426,44250.527098158294,23.800810572674266,0.1,sdssu,inf,0.0
427,44250.527098158294,19.839774776320517,0.1,ps1__z,inf,0.0
428,44250.527098158294,20.440579719535304,0.1,ps1__i,inf,0.0
429,44250.527098158294,19.27517782674781,0.1,2massh,inf,0.0
430,44250.527098158294,22.958598722111518,0.1,ps1__g,inf,0.0
431,44250.527098158294,21.52522287941399,0.1,ps1__r,inf,0.0
432,44250.6270981583,23.808348495807838,0.1,sdssu,inf,0.0
433,44250.6270981583,22.880662532184292,0.1,ps1__g,inf,0.0
434,44250.6270981583,21.84159608498382,0.1,ps1__r,inf,0.0
435,44250.6270981583,20.576503062072756,0.1,ps1__i,inf,0.0
436,44250.6270981583,19.26663703272896,0.1,2massh,inf,0.0
437,44250.6270981583,20.055465426034544,0.1,ps1__z,inf,0.0
438,44250.7270981583,20.96146080850183,0.1,ps1__i,inf,0.0
439,44250.7270981583,23.9442824505281,0.1,sdssu,inf,0.0
440,44250.7270981583,20.103011481114418,0.1,ps1__z,inf,0.0
441,44250.7270981583,21.776191189296775,0.1,ps1__r,inf,0.0
442,44250.7270981583,23.10222152880324,0.1,ps1__g,inf,0.0
443,44250.7270981583,19.165933288531516,0.1,2massh,inf,0.0
444,44250.8270981583,21.05250130253623,0.1,ps1__i,inf,0.0
445,44250.8270981583,20.036251084488892,0.1,ps1__z,inf,0.0
446,44250.8270981583,22.758524538126885,0.1,ps1__g,inf,0.0
447,44250.8270981583,21.718576874571813,0.1,ps1__r,inf,0.0
448,44250.8270981583,19.428180671644242,0.1,2massh,inf,0.0
449,44250.8270981583,24.091414109771105,0.1,sdssu,inf,0.0
450,44250.927098158296,20.123589923253782,0.1,ps1__z,inf,0.0
451,44250.927098158296,20.8875673758256,0.1,ps1__i,inf,0.0
452,44250.927098158296,23.15281412206998,0.1,ps1__g,inf,0.0
453,44250.927098158296,24.34892577283331,0.1,sdssu,inf,0.0
454,44250.927098158296,21.880994725538866,0.1,ps1__r,inf,0.0
455,44250.927098158296,19.30848152195493,0.1,2massh,inf,0.0
456,44251.027098158294,21.918625992870613,0.1,ps1__r,inf,0.0
457,44251.027098158294,21.012582968007468,0.1,ps1__i,inf,0.0
458,44251.027098158294,24.20230937211779,0.1,sdssu,inf,0.0
459,44251.027098158294,20.11962084263614,0.1,ps1__z,inf,0.0
460,44251.027098158294,19.22544867985462,0.1,2massh,inf,0.0
461,44251.027098158294,23.117849924199422,0.1,ps1__g,inf,0.0
462,44251.1270981583,19.360485154456605,0.1,2massh,inf,0.0
463,44251.1270981583,21.916570051167238,0.1,ps1__r,inf,0.0
464,44251.1270981583,23.075472160956053,0.1,ps1__g,inf,0.0
465,44251.1270981583,21.042454644083506,0.1,ps1__i,inf,0.0
466,44251.1270981583,20.44201472949026,0.1,ps1__z,inf,0.0
467,44251.1270981583,24.358652384275835,0.1,sdssu,inf,0.0
468,44251.2270981583,19.58355346661981,0.1,2massh,inf,0.0
469,44251.2270981583,21.39832769523876,0.1,ps1__i,inf,0.0
470,44251.2270981583,20.41006303391597,0.1,ps1__z,inf,0.0
471,44251.2270981583,24.424536477645862,0.1,sdssu,inf,0.0
472,44251.2270981583,23.153655235022747,0.1,ps1__g,inf,0.0
473,44251.2270981583,21.996171936148745,0.1,ps1__r,inf,0.0
474,44251.3270981583,21.931098361495373,0.1,ps1__r,inf,0.0
475,44251.3270981583,24.63975203696561,0.1,sdssu,inf,0.0
476,44251.3270981583,19.555595581023336,0.1,2massh,inf,0.0
477,44251.3270981583,20.497874593618604,0.1,ps1__z,inf,0.0
478,44251.3270981583,23.046274629276635,0.1,ps1__g,inf,0.0
479,44251.3270981583,21.285379791713446,0.1,ps1__i,inf,0.0
480,44251.427098158296,20.48054310419085,0.1,ps1__z,inf,0.0
481,44251.427098158296,24.848644746667482,0.1,sdssu,inf,0.0
482,44251.427098158296,22.010124687553667,0.1,ps1__r,inf,0.0
483,44251.427098158296,23.292756585625373,0.1,ps1__g,inf,0.0
484,44251.427098158296,19.46535325577532,0.1,2massh,inf,0.0
485,44251.427098158296,21.17835311860092,0.1,ps1__i,inf,0.0
486,44251.527098158294,24.60308431189926,0.1,sdssu,inf,0.0
487,44251.527098158294,23.447645548242498,0.1,ps1__g,inf,0.0
488,44251.527098158294,19.486572023853558,0.1,2massh,inf,0.0
489,44251.527098158294,20.314763074818476,0.1,ps1__z,inf,0.0
490,44251.527098158294,22.152377125138152,0.1,ps1__r,inf,0.0
491,44251.527098158294,21.070102454811636,0.1,ps1__i,inf,0.0
492,44251.6270981583,22.32233175271353,0.1,ps1__r,inf,0.0
493,44251.6270981583,24.663053851638335,0.1,sdssu,inf,0.0
494,44251.6270981583,19.515233281996323,0.1,2massh,inf,0.0
495,44251.6270981583,21.033490674683147,0.1,ps1__i,inf,0.0
496,44251.6270981583,20.39745772547124,0.1,ps1__z,inf,0.0
497,44251.6270981583,23.660272080911696,0.1,ps1__g,inf,0.0
498,44251.7270981583,19.789201827345945,0.1,2massh,inf,0.0
499,44251.7270981583,22.101708071724346,0.1,ps1__r,inf,0.0
500,44251.7270981583,24.90125771192705,0.1,sdssu,inf,0.0
501,44251.7270981583,20.545232271296452,0.1,ps1__z,inf,0.0
502,44251.7270981583,21.268361270616154,0.1,ps1__i,inf,0.0
503,44251.7270981583,23.53786719674376,0.1,ps1__g,inf,0.0
504,44251.8270981583,22.479493712369557,0.1,ps1__r,inf,0.0
505,44251.8270981583,24.93777392587363,0.1,sdssu,inf,0.0
506,44251.8270981583,19.64873933943988,0.1,2massh,inf,0.0
507,44251.8270981583,21.169539191555568,0.1,ps1__i,inf,0.0
508,44251.8270981583,20.419989311707777,0.1,ps1__z,inf,0.0
509,44251.8270981583,23.56136587492104,0.1,ps1__g,inf,0.0
510,44251.927098158296,23.6434398057297,0.1,ps1__g,inf,0.0
511,44251.927098158296,25.112891529298782,0.1,sdssu,inf,0.0
512,44251.927098158296,22.088755294170507,0.1,ps1__r,inf,0.0
513,44251.927098158296,20.65395021866558,0.1,ps1__z,inf,0.0
514,44251.927098158296,21.20391459668954,0.1,ps1__i,inf,0.0
515,44251.927098158296,19.674260276895126,0.1,2massh,inf,0.0
516,44252.027098158294,19.75388190617052,0.1,2massh,inf,0.0
517,44252.027098158294,25.058269703922928,0.1,sdssu,inf,0.0
518,44252.027098158294,20.596360598357865,0.1,ps1__z,inf,0.0
519,44252.027098158294,23.809614336880145,0.1,ps1__g,inf,0.0
520,44252.027098158294,22.307806408687885,0.1,ps1__r,inf,0.0
521,44252.027098158294,21.362933996260903,0.1,ps1__i,inf,0.0
522,44252.1270981583,23.800097432461037,0.1,ps1__g,inf,0.0
523,44252.1270981583,25.04528705255299,0.1,sdssu,inf,0.0
524,44252.1270981583,21.35656825430386,0.1,ps1__i,inf,0.0
525,44252.1270981583,19.6921875759957,0.1,2massh,inf,0.0
526,44252.1270981583,20.630615183888985,0.1,ps1__z,inf,0.0
527,44252.1270981583,22.448225001038097,0.1,ps1__r,inf,0.0
528,44252.2270981583,23.747995456082474,0.1,ps1__g,inf,0.0
529,44252.2270981583,25.190654235393044,0.1,sdssu,inf,0.0
530,44252.2270981583,22.442556243053374,0.1,ps1__r,inf,0.0
531,44252.2270981583,19.663002419622252,0.1,2massh,inf,0.0
532,44252.2270981583,21.67839014211675,0.1,ps1__i,inf,0.0
533,44252.2270981583,20.785991820357232,0.1,ps1__z,inf,0.0
534,44252.3270981583,21.651526455505625,0.1,ps1__i,inf,0.0
535,44252.3270981583,22.392582019299354,0.1,ps1__r,inf,0.0
536,44252.3270981583,25.314384151078432,0.1,sdssu,inf,0.0
537,44252.3270981583,19.697104148991755,0.1,2massh,inf,0.0
538,44252.3270981583,20.80771087758976,0.1,ps1__z,inf,0.0
539,44252.3270981583,23.93211555707255,0.1,ps1__g,inf,0.0
540,44252.427098158296,25.335679477709142,0.1,sdssu,inf,0.0
541,44252.427098158296,19.738197686923943,0.1,2massh,inf,0.0
542,44252.427098158296,23.914405525268986,0.1,ps1__g,inf,0.0
543,44252.427098158296,22.469024482413396,0.1,ps1__r,inf,0.0
544,44252.427098158296,21.575859387102486,0.1,ps1__i,inf,0.0
545,44252.427098158296,20.77357755934961,0.1,ps1__z,inf,0.0
546,44252.527098158294,24.02127720796765,0.1,ps1__g,inf,0.0
547,44252.527098158294,20.96114264333751,0.1,ps1__z,inf,0.0
548,44252.527098158294,19.772447814375813,0.1,2massh,inf,0.0
549,44252.527098158294,22.47831272508535,0.1,ps1__r,inf,0.0
550,44252.527098158294,25.419436373616083,0.1,sdssu,inf,0.0
551,44252.527098158294,21.861534040915423,0.1,ps1__i,inf,0.0
552,44252.6270981583,22.496847629791358,0.1,ps1__r,inf,0.0
553,44252.6270981583,25.562150872058606,0.1,sdssu,inf,0.0
554,44252.6270981583,19.87976207261269,0.1,2massh,inf,0.0
555,44252.6270981583,21.69695408059978,0.1,ps1__i,inf,0.0
556,44252.6270981583,23.846162497588992,0.1,ps1__g,inf,0.0
557,44252.6270981583,20.76315198685334,0.1,ps1__z,inf,0.0
558,44252.7270981583,22.703345607803676,0.1,ps1__r,inf,0.0
559,44252.7270981583,19.843080900652957,0.1,2massh,inf,0.0
560,44252.7270981583,21.646522978587672,0.1,ps1__i,inf,0.0
561,44252.7270981583,24.056237610542933,0.1,ps1__g,inf,0.0
562,44252.7270981583,25.64841221901543,0.1,sdssu,inf,0.0
563,44252.7270981583,20.97511902366778,0.1,ps1__z,inf,0.0
564,44252.8270981583,21.90196484234968,0.1,ps1__i,inf,0.0
565,44252.8270981583,22.671150899406342,0.1,ps1__r,inf,0.0
566,44252.8270981583,19.937387813169163,0.1,2massh,inf,0.0
567,44252.8270981583,24.07549126540214,0.1,ps1__g,inf,0.0
568,44252.8270981583,25.724267487772543,0.1,sdssu,inf,0.0
569,44252.8270981583,20.99615946415206,0.1,ps1__z,inf,0.0
570,44252.927098158296,20.965861237938547,0.1,ps1__z,inf,0.0
571,44252.927098158296,21.90449395082377,0.1,ps1__i,inf,0.0
572,44252.927098158296,25.771453150523904,0.1,sdssu,inf,0.0
573,44252.927098158296,24.025188269103396,0.1,ps1__g,inf,0.0
574,44252.927098158296,19.861915836594637,0.1,2massh,inf,0.0
575,44252.927098158296,22.646917196587975,0.1,ps1__r,inf,0.0
576,44253.027098158294,19.889292186823237,0.1,2massh,inf,0.0
577,44253.027098158294,25.741463175803332,0.1,sdssu,inf,0.0
578,44253.027098158294,21.74263831594139,0.1,ps1__i,inf,0.0
579,44253.027098158294,22.823631177569112,0.1,ps1__r,inf,0.0
580,44253.027098158294,24.18679453057201,0.1,ps1__g,inf,0.0
581,44253.027098158294,21.068198772074282,0.1,ps1__z,inf,0.0
582,44253.1270981583,25.88194959634004,0.1,sdssu,inf,0.0
583,44253.1270981583,20.960830201838842,0.1,ps1__z,inf,0.0
584,44253.1270981583,19.725466423832124,0.1,2massh,inf,0.0
585,44253.1270981583,22.819279139335375,0.1,ps1__r,inf,0.0
586,44253.1270981583,21.908716468226377,0.1,ps1__i,inf,0.0
587,44253.1270981583,24.268831579263217,0.1,ps1__g,inf,0.0
588,44253.2270981583,22.90158389962267,0.1,ps1__r,inf,0.0
589,44253.2270981583,21.92040586498485,0.1,ps1__i,inf,0.0
590,44253.2270981583,24.328855857340887,0.1,ps1__g,inf,0.0
591,44253.2270981583,21.200892254301912,0.1,ps1__z,inf,0.0
592,44253.2270981583,20.059658208239703,0.1,2massh,inf,0.0
593,44253.2270981583,26.01390944762407,0.1,sdssu,inf,0.0
594,44253.3270981583,22.905410416781958,0.1,ps1__r,inf,0.0
595,44253.3270981583,21.11494522769331,0.1,ps1__z,inf,0.0
596,44253.3270981583,21.935658109142175,0.1,ps1__i,inf,0.0
597,44253.3270981583,24.38843724270918,0.1,ps1__g,inf,0.0
598,44253.3270981583,25.91898016503176,0.1,sdssu,inf,0.0
599,44253.3270981583,20.036151367553053,0.1,2massh,inf,0.0
600,44253.427098158296,21.10864125683318,0.1,ps1__z,inf,0.0
601,44253.427098158296,20.133816307112248,0.1,2massh,inf,0.0
602,44253.427098158296,24.326314103103222,0.1,ps1__g,inf,0.0
603,44253.427098158296,22.189529917473152,0.1,ps1__i,inf,0.0
604,44253.427098158296,26.099398857491884,0.1,sdssu,inf,0.0
605,44253.427098158296,22.78521005449123,0.1,ps1__r,inf,0.0
606,44253.527098158294,19.76384449027198,0.1,2massh,inf,0.0
607,44253.527098158294,24.478172143482023,0.1,ps1__g,inf,0.0
608,44253.527098158294,22.359945209352485,0.1,ps1__i,inf,0.0
609,44253.527098158294,26.109431072664357,0.1,sdssu,inf,0.0
610,44253.527098158294,22.879891420870766,0.1,ps1__r,inf,0.0
611,44253.527098158294,21.32677024430264,0.1,ps1__z,inf,0.0
612,44253.6270981583,24.43478425071396,0.1,ps1__g,inf,0.0
613,44253.6270981583,20.282241788738936,0.1,2massh,inf,0.0
614,44253.6270981583,21.19702647674336,0.1,ps1__z,inf,0.0
615,44253.6270981583,22.977650061677505,0.1,ps1__r,inf,0.0
616,44253.6270981583,21.979690113741892,0.1,ps1__i,inf,0.0
617,44253.6270981583,26.19873391165252,0.1,sdssu,inf,0.0
618,44253.7270981583,23.055494729472432,0.1,ps1__r,inf,0.0
619,44253.7270981583,24.538129259226267,0.1,ps1__g,inf,0.0
620,44253.7270981583,20.095017388795693,0.1,2massh,inf,0.0
621,44253.7270981583,26.434732786458504,0.1,sdssu,inf,0.0
622,44253.7270981583,22.31736306743814,0.1,ps1__i,inf,0.0
623,44253.7270981583,21.18196458679972,0.1,ps1__z,inf,0.0
624,44253.8270981583,26.384720404406018,0.1,sdssu,inf,0.0
625,44253.8270981583,20.25536666663531,0.1,2massh,inf,0.0
626,44253.8270981583,24.56660711063255,0.1,ps1__g,inf,0.0
627,44253.8270981583,22.972649665865305,0.1,ps1__r,inf,0.0
628,44253.8270981583,21.17586429821768,0.1,ps1__z,inf,0.0
629,44253.8270981583,22.146770771757392,0.1,ps1__i,inf,0.0
630,44253.927098158296,23.102421281358367,0.1,ps1__r,inf,0.0
631,44253.927098158296,26.438950513411324,0.1,sdssu,inf,0.0
632,44253.927098158296,24.777885483294657,0.1,ps1__g,inf,0.0
633,44253.927098158296,20.057183014431775,0.1,2massh,inf,0.0
634,44253.927098158296,22.278214500149794,0.1,ps1__i,inf,0.0
635,44253.927098158296,21.452698439150097,0.1,ps1__z,inf,0.0
636,44254.027098158294,26.33860597480214,0.1,sdssu,inf,0.0
637,44254.027098158294,20.23889912253521,0.1,2massh,inf,0.0
638,44254.027098158294,23.22024414286604,0.1,ps1__r,inf,0.0
639,44254.027098158294,22.244608100746984,0.1,ps1__i,inf,0.0
640,44254.027098158294,21.301085034052097,0.1,ps1__z,inf,0.0
641,44254.027098158294,24.979148853403668,0.1,ps1__g,inf,0.0
642,44254.1270981583,22.36882973568437,0.1,ps1__i,inf,0.0
643,44254.1270981583,21.63098355736812,0.1,ps1__z,inf,0.0
644,44254.1270981583,24.900798242022454,0.1,ps1__g,inf,0.0
645,44254.1270981583,23.142043739833575,0.1,ps1__r,inf,0.0
646,44254.1270981583,26.690968179256018,0.1,sdssu,inf,0.0
647,44254.1270981583,20.100453652092543,0.1,2massh,inf,0.0
648,44254.2270981583,24.899867854429115,0.1,ps1__g,inf,0.0
649,44254.2270981583,21.273183032037053,0.1,ps1__z,inf,0.0
650,44254.2270981583,20.172186545461543,0.1,2massh,inf,0.0
651,44254.2270981583,26.687708987966552,0.1,sdssu,inf,0.0
652,44254.2270981583,22.393991470898097,0.1,ps1__i,inf,0.0
653,44254.2270981583,23.290003485574836,0.1,ps1__r,inf,0.0
654,44254.3270981583,20.452333257732214,0.1,2massh,inf,0.0
655,44254.3270981583,23.264884009717655,0.1,ps1__r,inf,0.0
656,44254.3270981583,26.969314662344992,0.1,sdssu,inf,0.0
657,44254.3270981583,21.70090295869968,0.1,ps1__z,inf,0.0
658,44254.3270981583,22.48908407619476,0.1,ps1__i,inf,0.0
659,44254.3270981583,25.020412360297502,0.1,ps1__g,inf,0.0
660,44254.427098158296,20.26799888263812,0.1,2massh,inf,0.0
661,44254.427098158296,23.31415984675561,0.1,ps1__r,inf,0.0
662,44254.427098158296,22.58936929493554,0.1,ps1__i,inf,0.0
663,44254.427098158296,24.840557949815437,0.1,ps1__g,inf,0.0
664,44254.427098158296,26.756489980443884,0.1,sdssu,inf,0.0
665,44254.427098158296,21.592612768495407,0.1,ps1__z,inf,0.0
666,44254.527098158294,25.05317757302554,0.1,ps1__g,inf,0.0
667,44254.527098158294,23.519808588347416,0.1,ps1__r,inf,0.0
668,44254.527098158294,26.942825382560734,0.1,sdssu,inf,0.0
669,44254.527098158294,20.33744197634258,0.1,2massh,inf,0.0
670,44254.527098158294,22.63044580287992,0.1,ps1__i,inf,0.0
671,44254.527098158294,21.59831751377708,0.1,ps1__z,inf,0.0
672,44254.6270981583,22.621760113237578,0.1,ps1__i,inf,0.0
673,44254.6270981583,25.022236695745768,0.1,ps1__g,inf,0.0
674,44254.6270981583,27.022548952853683,0.1,sdssu,inf,0.0
675,44254.6270981583,21.555090437300695,0.1,ps1__z,inf,0.0
676,44254.6270981583,23.535838471936067,0.1,ps1__r,inf,0.0
677,44254.6270981583,20.43169765269158,0.1,2massh,inf,0.0
678,44254.7270981583,21.682717710500544,0.1,ps1__z,inf,0.0
679,44254.7270981583,20.425472090140882,0.1,2massh,inf,0.0
680,44254.7270981583,23.596937418151615,0.1,ps1__r,inf,0.0
681,44254.7270981583,27.247890308697503,0.1,sdssu,inf,0.0
682,44254.7270981583,25.45055181571545,0.1,ps1__g,inf,0.0
683,44254.7270981583,22.64393315092572,0.1,ps1__i,inf,0.0
684,44254.8270981583,21.665931919543514,0.1,ps1__z,inf,0.0
685,44254.8270981583,25.21505499859432,0.1,ps1__g,inf,0.0
686,44254.8270981583,22.70008170881621,0.1,ps1__i,inf,0.0
687,44254.8270981583,27.128674905677375,0.1,sdssu,inf,0.0
688,44254.8270981583,23.67371049854745,0.1,ps1__r,inf,0.0
689,44254.8270981583,20.42130111538202,0.1,2massh,inf,0.0
690,44254.927098158296,27.25521714333221,0.1,sdssu,inf,0.0
691,44254.927098158296,22.85836883205592,0.1,ps1__i,inf,0.0
692,44254.927098158296,21.812484381721625,0.1,ps1__z,inf,0.0
693,44254.927098158296,23.621657863775532,0.1,ps1__r,inf,0.0
694,44254.927098158296,20.456391701571356,0.1,2massh,inf,0.0
695,44254.927098158296,25.42160444163096,0.1,ps1__g,inf,0.0
696,44255.027098158294,25.454902083578556,0.1,ps1__g,inf,0.0
697,44255.027098158294,21.748266921709117,0.1,ps1__z,inf,0.0
698,44255.027098158294,23.749909396187395,0.1,ps1__r,inf,0.0
699,44255.027098158294,22.86232767905381,0.1,ps1__i,inf,0.0
700,44255.027098158294,27.349727287251007,0.1,sdssu,inf,0.0
701,44255.027098158294,20.668420047307556,0.1,2massh,inf,0.0
702,44255.1270981583,22.76661916953138,0.1,ps1__i,inf,0.0
703,44255.1270981583,27.39971607607961,0.1,sdssu,inf,0.0
704,44255.1270981583,21.808473569879457,0.1,ps1__z,inf,0.0
705,44255.1270981583,25.47414025774605,0.1,ps1__g,inf,0.0
706,44255.1270981583,20.451167831951615,0.1,2massh,inf,0.0
707,44255.1270981583,23.71316948002294,0.1,ps1__r,inf,0.0
708,44255.2270981583,22.789733200671325,0.1,ps1__i,inf,0.0
709,44255.2270981583,27.373254693752877,0.1,sdssu,inf,0.0
710,44255.2270981583,20.512652646423987,0.1,2massh,inf,0.0
711,44255.2270981583,23.793561997097804,0.1,ps1__r,inf,0.0
712,44255.2270981583,25.740415759315,0.1,ps1__g,inf,0.0
713,44255.2270981583,21.79525805274275,0.1,ps1__z,inf,0.0
714,44255.3270981583,20.62168182863741,0.1,2massh,inf,0.0
715,44255.3270981583,27.536763816011433,0.1,sdssu,inf,0.0
716,44255.3270981583,21.860852379952377,0.1,ps1__z,inf,0.0
717,44255.3270981583,25.739446079776933,0.1,ps1__g,inf,0.0
718,44255.3270981583,22.864517520964924,0.1,ps1__i,inf,0.0
719,44255.3270981583,23.829397713045957,0.1,ps1__r,inf,0.0
720,44255.427098158296,25.779070388701637,0.1,ps1__g,inf,0.0
721,44255.427098158296,20.646702299268718,0.1,2massh,inf,0.0
722,44255.427098158296,21.91810366918376,0.1,ps1__z,inf,0.0
723,44255.427098158296,27.695347158899466,0.1,sdssu,inf,0.0
724,44255.427098158296,22.674659864205537,0.1,ps1__i,inf,0.0
725,44255.427098158296,23.893122936336642,0.1,ps1__r,inf,0.0
726,44255.527098158294,27.589395138273158,0.1,sdssu,inf,0.0
727,44255.527098158294,23.012367369437484,0.1,ps1__i,inf,0.0
728,44255.527098158294,21.73420827240275,0.1,ps1__z,inf,0.0
729,44255.527098158294,20.67729268442918,0.1,2massh,inf,0.0
730,44255.527098158294,23.99107438890301,0.1,ps1__r,inf,0.0
731,44255.527098158294,25.60894948247016,0.1,ps1__g,inf,0.0
732,44255.6270981583,20.646279134108045,0.1,2massh,inf,0.0
733,44255.6270981583,25.74946195763276,0.1,ps1__g,inf,0.0
734,44255.6270981583,23.878629548684323,0.1,ps1__r,inf,0.0
735,44255.6270981583,21.787985410435834,0.1,ps1__z,inf,0.0
736,44255.6270981583,27.80930063169283,0.1,sdssu,inf,0.0
737,44255.6270981583,22.921938753085474,0.1,ps1__i,inf,0.0
738,44255.7270981583,23.074706543004385,0.1,ps1__i,inf,0.0
739,44255.7270981583,20.50610700023843,0.1,2massh,inf,0.0
740,44255.7270981583,25.57002675783476,0.1,ps1__g,inf,0.0
741,44255.7270981583,27.810119774156323,0.1,sdssu,inf,0.0
742,44255.7270981583,22.026809799717267,0.1,ps1__z,inf,0.0
743,44255.7270981583,24.209959131892877,0.1,ps1__r,inf,0.0
744,44255.8270981583,25.738437653542622,0.1,ps1__g,inf,0.0
745,44255.8270981583,20.81855808846741,0.1,2massh,inf,0.0
746,44255.8270981583,23.92466861243691,0.1,ps1__r,inf,0.0
747,44255.8270981583,22.94547578395377,0.1,ps1__i,inf,0.0
748,44255.8270981583,22.002120351917533,0.1,ps1__z,inf,0.0
749,44255.8270981583,28.067623712319875,0.1,sdssu,inf,0.0
750,44255.927098158296,20.568998393133917,0.1,2massh,inf,0.0
751,44255.927098158296,23.90818277276181,0.1,ps1__r,inf,0.0
752,44255.927098158296,27.859077566569187,0.1,sdssu,inf,0.0
753,44255.927098158296,22.000501941219216,0.1,ps1__z,inf,0.0
754,44255.927098158296,22.943181714052646,0.1,ps1__i,inf,0.0
755,44255.927098158296,26.06054396053838,0.1,ps1__g,inf,0.0
756,44256.027098158294,25.749440784178788,0.1,ps1__g,inf,0.0
757,44256.027098158294,20.734915110143984,0.1,2massh,inf,0.0
758,44256.027098158294,28.00638377859372,0.1,sdssu,inf,0.0
759,44256.027098158294,22.053947764871477,0.1,ps1__z,inf,0.0
760,44256.027098158294,24.116418664706654,0.1,ps1__r,inf,0.0
761,44256.027098158294,23.06284384228857,0.1,ps1__i,inf,0.0
762,44256.1270981583,23.30222779428132,0.1,ps1__i,inf,0.0
763,44256.1270981583,28.15559673437949,0.1,sdssu,inf,0.0
764,44256.1270981583,20.65375888445214,0.1,2massh,inf,0.0
765,44256.1270981583,22.115099395337058,0.1,ps1__z,inf,0.0
766,44256.1270981583,24.13974710701097,0.1,ps1__r,inf,0.0
767,44256.1270981583,25.947795358686683,0.1,ps1__g,inf,0.0
768,44256.2270981583,28.31870123142117,0.1,sdssu,inf,0.0
769,44256.2270981583,26.02840554495326,0.1,ps1__g,inf,0.0
770,44256.2270981583,22.04285990986072,0.1,ps1__z,inf,0.0
771,44256.2270981583,20.754390879046063,0.1,2massh,inf,0.0
772,44256.2270981583,24.178519104454743,0.1,ps1__r,inf,0.0
773,44256.2270981583,23.382584088255495,0.1,ps1__i,inf,0.0
774,44256.3270981583,22.044107015428967,0.1,ps1__z,inf,0.0
775,44256.3270981583,20.817264061472606,0.1,2massh,inf,0.0
776,44256.3270981583,24.255815299381645,0.1,ps1__r,inf,0.0
777,44256.3270981583,26.037512234903126,0.1,ps1__g,inf,0.0
778,44256.3270981583,23.31794144298266,0.1,ps1__i,inf,0.0
779,44256.3270981583,28.212474075667863,0.1,sdssu,inf,0.0
780,44256.427098158296,26.137206519993153,0.1,ps1__g,inf,0.0
781,44256.427098158296,20.83276536525501,0.1,2massh,inf,0.0
782,44256.427098158296,24.281905895161596,0.1,ps1__r,inf,0.0
783,44256.427098158296,23.51456810626498,0.1,ps1__i,inf,0.0
784,44256.427098158296,22.16505747134207,0.1,ps1__z,inf,0.0
785,44256.427098158296,28.234076980060458,0.1,sdssu,inf,0.0
786,44256.527098158294,28.541363442520435,0.1,sdssu,inf,0.0
787,44256.527098158294,24.24736576439809,0.1,ps1__r,inf,0.0
788,44256.527098158294,20.861560924634574,0.1,2massh,inf,0.0
789,44256.527098158294,26.319675729629715,0.1,ps1__g,inf,0.0
790,44256.527098158294,22.0638921876003,0.1,ps1__z,inf,0.0
791,44256.527098158294,23.336390123791723,0.1,ps1__i,inf,0.0
792,44256.6270981583,22.228959009639578,0.1,ps1__z,inf,0.0
793,44256.6270981583,26.272277750972627,0.1,ps1__g,inf,0.0
794,44256.6270981583,28.276381580401186,0.1,sdssu,inf,0.0
795,44256.6270981583,24.442014569823904,0.1,ps1__r,inf,0.0
796,44256.6270981583,23.551921774344272,0.1,ps1__i,inf,0.0
797,44256.6270981583,21.002146508537702,0.1,2massh,inf,0.0
798,44256.7270981583,23.463850117468183,0.1,ps1__i,inf,0.0
799,44256.7270981583,24.442442488190718,0.1,ps1__r,inf,0.0
800,44256.7270981583,28.251495854578614,0.1,sdssu,inf,0.0
801,44256.7270981583,26.496431275274873,0.1,ps1__g,inf,0.0
802,44256.7270981583,22.05133978063592,0.1,ps1__z,inf,0.0
803,44256.7270981583,20.91087290735324,0.1,2massh,inf,0.0
804,44256.8270981583,20.868890804549764,0.1,2massh,inf,0.0
805,44256.8270981583,23.524838718583702,0.1,ps1__i,inf,0.0
806,44256.8270981583,24.574516234989616,0.1,ps1__r,inf,0.0
807,44256.8270981583,22.36279501652248,0.1,ps1__z,inf,0.0
808,44256.8270981583,26.42053342606219,0.1,ps1__g,inf,0.0
