,jd,mag,mag_unc,filter,limmag,programid
404,44249.67878501872,27.665778174061558,0.1,ps1__z,inf,0.0
405,44249.67878501872,34.05251038612822,0.1,sdssu,inf,0.0
406,44249.67878501872,25.607321510206518,0.1,2massh,inf,0.0
407,44249.67878501872,28.539757335290638,0.1,ps1__r,inf,0.0
408,44249.778785018716,27.303680464397168,0.1,ps1__z,inf,0.0
409,44249.778785018716,31.62284128478997,0.1,ps1__g,inf,0.0
410,44249.778785018716,25.47901220890491,0.1,2massh,inf,0.0
411,44249.778785018716,28.68447888270443,0.1,ps1__r,inf,0.0
412,44249.778785018716,28.289090040914463,0.1,ps1__i,inf,0.0
413,44249.778785018716,34.17858155232807,0.1,sdssu,inf,0.0
414,44249.878785018715,28.81226405962561,0.1,ps1__r,inf,0.0
415,44249.878785018715,31.606024760260812,0.1,ps1__g,inf,0.0
416,44249.878785018715,27.730272241170816,0.1,ps1__z,inf,0.0
417,44249.878785018715,25.593610978822465,0.1,2massh,inf,0.0
418,44249.878785018715,28.328540228100167,0.1,ps1__i,inf,0.0
419,44249.878785018715,34.426911250720266,0.1,sdssu,inf,0.0
420,44249.97878501871,34.33251599261736,0.1,sdssu,inf,0.0
421,44249.97878501871,31.805462923386987,0.1,ps1__g,inf,0.0
422,44249.97878501871,25.5859735909153,0.1,2massh,inf,0.0
423,44249.97878501871,27.797227406537765,0.1,ps1__z,inf,0.0
424,44249.97878501871,29.007982024589424,0.1,ps1__r,inf,0.0
425,44249.97878501871,28.433296785597456,0.1,ps1__i,inf,0.0
426,44250.07878501871,34.3802105427401,0.1,sdssu,inf,0.0
427,44250.07878501871,27.51342016721483,0.1,ps1__z,inf,0.0
428,44250.07878501871,28.286696106059793,0.1,ps1__i,inf,0.0
429,44250.07878501871,25.672061816031306,0.1,2massh,inf,0.0
430,44250.07878501871,32.005341721318985,0.1,ps1__g,inf,0.0
431,44250.07878501871,28.77710452925813,0.1,ps1__r,inf,0.0
432,44250.17878501872,34.415306122538226,0.1,sdssu,inf,0.0
433,44250.17878501872,31.90883833519745,0.1,ps1__g,inf,0.0
434,44250.17878501872,29.122799298003486,0.1,ps1__r,inf,0.0
435,44250.17878501872,28.370084662027946,0.1,ps1__i,inf,0.0
436,44250.17878501872,25.66950956129048,0.1,2massh,inf,0.0
437,44250.17878501872,27.728549935575497,0.1,ps1__z,inf,0.0
438,44250.278785018716,28.74421100876009,0.1,ps1__i,inf,0.0
439,44250.278785018716,34.573959281940546,0.1,sdssu,inf,0.0
440,44250.278785018716,27.768333112219825,0.1,ps1__z,inf,0.0
441,44250.278785018716,29.064509160894996,0.1,ps1__r,inf,0.0
442,44250.278785018716,32.15589954493215,0.1,ps1__g,inf,0.0
443,44250.278785018716,25.57013205336489,0.1,2massh,inf,0.0
444,44250.378785018715,28.812808312239714,0.1,ps1__i,inf,0.0
445,44250.378785018715,27.721525600483016,0.1,ps1__z,inf,0.0
446,44250.378785018715,31.831725381015893,0.1,ps1__g,inf,0.0
447,44250.378785018715,29.010129089895162,0.1,ps1__r,inf,0.0
448,44250.378785018715,25.834169980633263,0.1,2massh,inf,0.0
449,44250.378785018715,34.7526757606625,0.1,sdssu,inf,0.0
450,44250.47878501871,27.83801515386608,0.1,ps1__z,inf,0.0
451,44250.47878501871,28.664195895807897,0.1,ps1__i,inf,0.0
452,44250.47878501871,32.271179979202316,0.1,ps1__g,inf,0.0
453,44250.47878501871,35.04438041631678,0.1,sdssu,inf,0.0
454,44250.47878501871,29.178428942411927,0.1,ps1__r,inf,0.0
455,44250.47878501871,25.721279663277215,0.1,2massh,inf,0.0
456,44250.57878501871,29.217712010558156,0.1,ps1__r,inf,0.0
457,44250.57878501871,28.748209375233618,0.1,ps1__i,inf,0.0
458,44250.57878501871,34.92203239821501,0.1,sdssu,inf,0.0
459,44250.57878501871,27.862493868251317,0.1,ps1__z,inf,0.0
460,44250.57878501871,25.648367738627204,0.1,2massh,inf,0.0
461,44250.57878501871,32.25506379102792,0.1,ps1__g,inf,0.0
462,44250.67878501872,25.79451739191785,0.1,2massh,inf,0.0
463,44250.67878501872,29.201054099194906,0.1,ps1__r,inf,0.0
464,44250.67878501872,32.29038116146107,0.1,ps1__g,inf,0.0
465,44250.67878501872,28.814796792653784,0.1,ps1__i,inf,0.0
466,44250.67878501872,28.206637589158735,0.1,ps1__z,inf,0.0
467,44250.67878501872,35.10145715297655,0.1,sdssu,inf,0.0
468,44250.778785018716,26.019562075614623,0.1,2massh,inf,0.0
469,44250.778785018716,29.098037713198508,0.1,ps1__i,inf,0.0
470,44250.778785018716,28.16455879321357,0.1,ps1__z,inf,0.0
471,44250.778785018716,35.181458203199874,0.1,sdssu,inf,0.0
472,44250.778785018716,32.38793555209494,0.1,ps1__g,inf,0.0
473,44250.778785018716,29.33688231323822,0.1,ps1__r,inf,0.0
474,44250.878785018715,29.360810692341555,0.1,ps1__r,inf,0.0
475,44250.878785018715,35.398914697920034,0.1,sdssu,inf,0.0
476,44250.878785018715,25.98580899566244,0.1,2massh,inf,0.0
477,44250.878785018715,28.23197487106747,0.1,ps1__z,inf,0.0
478,44250.878785018715,32.2473455528177,0.1,ps1__g,inf,0.0
479,44250.878785018715,28.907682379855785,0.1,ps1__i,inf,0.0
480,44250.97878501871,28.21630809458192,0.1,ps1__z,inf,0.0
481,44250.97878501871,35.62316555124357,0.1,sdssu,inf,0.0
482,44250.97878501871,29.46761617349809,0.1,ps1__r,inf,0.0
483,44250.97878501871,32.49412480347492,0.1,ps1__g,inf,0.0
484,44250.97878501871,25.898430211693626,0.1,2massh,inf,0.0
485,44250.97878501871,28.80104522344301,0.1,ps1__i,inf,0.0
486,44251.07878501871,35.400673621892174,0.1,sdssu,inf,0.0
487,44251.07878501871,32.6314337066738,0.1,ps1__g,inf,0.0
488,44251.07878501871,25.931314297451852,0.1,2massh,inf,0.0
489,44251.07878501871,28.074562676685755,0.1,ps1__z,inf,0.0
490,44251.07878501871,29.561245648772612,0.1,ps1__r,inf,0.0
491,44251.07878501871,28.755151785968817,0.1,ps1__i,inf,0.0
492,44251.17878501872,29.707036426521867,0.1,ps1__r,inf,0.0
493,44251.17878501872,35.48147990272314,0.1,sdssu,inf,0.0
494,44251.17878501872,25.968950799097527,0.1,2massh,inf,0.0
495,44251.17878501872,28.730832434841094,0.1,ps1__i,inf,0.0
496,44251.17878501872,28.179322643956237,0.1,ps1__z,inf,0.0
497,44251.17878501872,32.82962008838426,0.1,ps1__g,inf,0.0
498,44251.278785018716,26.248354519341962,0.1,2massh,inf,0.0
499,44251.278785018716,29.510013110955562,0.1,ps1__r,inf,0.0
500,44251.278785018716,35.70535646398536,0.1,sdssu,inf,0.0
501,44251.278785018716,28.327285343064514,0.1,ps1__z,inf,0.0
502,44251.278785018716,28.92880756989069,0.1,ps1__i,inf,0.0
503,44251.278785018716,32.71148097178576,0.1,ps1__g,inf,0.0
504,44251.378785018715,29.895408458503937,0.1,ps1__r,inf,0.0
505,44251.378785018715,35.73611546404703,0.1,sdssu,inf,0.0
506,44251.378785018715,26.11787147160212,0.1,2massh,inf,0.0
507,44251.378785018715,28.86380495755571,0.1,ps1__i,inf,0.0
508,44251.378785018715,28.202718058926482,0.1,ps1__z,inf,0.0
509,44251.378785018715,32.78200248551844,0.1,ps1__g,inf,0.0
510,44251.47878501871,32.86632458392873,0.1,ps1__g,inf,0.0
511,44251.47878501871,35.95666938367038,0.1,sdssu,inf,0.0
512,44251.47878501871,29.510343103414467,0.1,ps1__r,inf,0.0
513,44251.47878501871,28.443116225936333,0.1,ps1__z,inf,0.0
514,44251.47878501871,28.775251299002175,0.1,ps1__i,inf,0.0
515,44251.47878501871,26.15871731895925,0.1,2massh,inf,0.0
516,44251.57878501871,26.25447917352059,0.1,2massh,inf,0.0
517,44251.57878501871,35.91832754993498,0.1,sdssu,inf,0.0
518,44251.57878501871,28.393195997017948,0.1,ps1__z,inf,0.0
519,44251.57878501871,33.087555474373254,0.1,ps1__g,inf,0.0
520,44251.57878501871,29.711203264252266,0.1,ps1__r,inf,0.0
521,44251.57878501871,28.892490512672357,0.1,ps1__i,inf,0.0
522,44251.67878501872,33.100221455885425,0.1,ps1__g,inf,0.0
523,44251.67878501872,35.90639664536266,0.1,sdssu,inf,0.0
524,44251.67878501872,28.918040106260086,0.1,ps1__i,inf,0.0
525,44251.67878501872,26.211468488568432,0.1,2massh,inf,0.0
526,44251.67878501872,28.4200854261836,0.1,ps1__z,inf,0.0
527,44251.67878501872,29.854180830198516,0.1,ps1__r,inf,0.0
528,44251.778785018716,33.08534210806134,0.1,ps1__g,inf,0.0
529,44251.778785018716,36.068709218909135,0.1,sdssu,inf,0.0
530,44251.778785018716,29.892146246289595,0.1,ps1__r,inf,0.0
531,44251.778785018716,26.197570775455524,0.1,2massh,inf,0.0
532,44251.778785018716,29.292370929903427,0.1,ps1__i,inf,0.0
533,44251.778785018716,28.56707696660543,0.1,ps1__z,inf,0.0
534,44251.878785018715,29.208231618699998,0.1,ps1__i,inf,0.0
535,44251.878785018715,29.868764503985318,0.1,ps1__r,inf,0.0
536,44251.878785018715,36.194909823843034,0.1,sdssu,inf,0.0
537,44251.878785018715,26.23949760364397,0.1,2massh,inf,0.0
538,44251.878785018715,28.575005119944574,0.1,ps1__z,inf,0.0
539,44251.878785018715,33.2522935150642,0.1,ps1__g,inf,0.0
540,44251.97878501871,36.241761173850534,0.1,sdssu,inf,0.0
541,44251.97878501871,26.28757069688822,0.1,2massh,inf,0.0
542,44251.97878501871,33.2826711553656,0.1,ps1__g,inf,0.0
543,44251.97878501871,29.971107544028577,0.1,ps1__r,inf,0.0
544,44251.97878501871,29.18394964007926,0.1,ps1__i,inf,0.0
545,44251.97878501871,28.527930598802364,0.1,ps1__z,inf,0.0
546,44252.07878501871,33.433999701772514,0.1,ps1__g,inf,0.0
547,44252.07878501871,28.714799263860613,0.1,ps1__z,inf,0.0
548,44252.07878501871,26.32446256191003,0.1,2massh,inf,0.0
549,44252.07878501871,29.996170621436246,0.1,ps1__r,inf,0.0
550,44252.07878501871,36.28367868532358,0.1,sdssu,inf,0.0
551,44252.07878501871,29.37375777929458,0.1,ps1__i,inf,0.0
552,44252.17878501872,30.034380861463244,0.1,ps1__r,inf,0.0
553,44252.17878501872,36.4106774144403,0.1,sdssu,inf,0.0
554,44252.17878501872,26.432652611393344,0.1,2massh,inf,0.0
555,44252.17878501872,29.210627180160593,0.1,ps1__i,inf,0.0
556,44252.17878501872,33.329025406714216,0.1,ps1__g,inf,0.0
557,44252.17878501872,28.52628691262731,0.1,ps1__z,inf,0.0
558,44252.278785018716,30.22950960949352,0.1,ps1__r,inf,0.0
559,44252.278785018716,26.397833722149084,0.1,2massh,inf,0.0
560,44252.278785018716,29.11048416066329,0.1,ps1__i,inf,0.0
561,44252.278785018716,33.43422129109989,0.1,ps1__g,inf,0.0
562,44252.278785018716,36.49391138713727,0.1,sdssu,inf,0.0
563,44252.278785018716,28.72704492702275,0.1,ps1__z,inf,0.0
564,44252.378785018715,29.377876465077208,0.1,ps1__i,inf,0.0
565,44252.378785018715,30.232227063773145,0.1,ps1__r,inf,0.0
566,44252.378785018715,26.500617065409077,0.1,2massh,inf,0.0
567,44252.378785018715,33.4886166262754,0.1,ps1__g,inf,0.0
568,44252.378785018715,36.58789016124519,0.1,sdssu,inf,0.0
569,44252.378785018715,28.74840182991171,0.1,ps1__z,inf,0.0
570,44252.47878501871,28.684070831207702,0.1,ps1__z,inf,0.0
571,44252.47878501871,29.31466852661422,0.1,ps1__i,inf,0.0
572,44252.47878501871,36.57536708148488,0.1,sdssu,inf,0.0
573,44252.47878501871,33.4556059380809,0.1,ps1__g,inf,0.0
574,44252.47878501871,26.454034565142898,0.1,2massh,inf,0.0
575,44252.47878501871,30.151387738641873,0.1,ps1__r,inf,0.0
576,44252.57878501871,26.504957015140597,0.1,2massh,inf,0.0
577,44252.57878501871,36.59595632365443,0.1,sdssu,inf,0.0
578,44252.57878501871,29.160681838542615,0.1,ps1__i,inf,0.0
579,44252.57878501871,30.364265364008247,0.1,ps1__r,inf,0.0
580,44252.57878501871,33.70404675913161,0.1,ps1__g,inf,0.0
581,44252.57878501871,28.78806881132931,0.1,ps1__z,inf,0.0
582,44252.67878501872,36.7068691875501,0.1,sdssu,inf,0.0
583,44252.67878501872,28.670774185432563,0.1,ps1__z,inf,0.0
584,44252.67878501872,26.332260700611005,0.1,2massh,inf,0.0
585,44252.67878501872,30.35132798233529,0.1,ps1__r,inf,0.0
586,44252.67878501872,29.359971531101912,0.1,ps1__i,inf,0.0
587,44252.67878501872,33.79605033449021,0.1,ps1__g,inf,0.0
588,44252.778785018716,30.440009865238505,0.1,ps1__r,inf,0.0
589,44252.778785018716,29.210926622134643,0.1,ps1__i,inf,0.0
590,44252.778785018716,33.84786663112257,0.1,ps1__g,inf,0.0
591,44252.778785018716,28.9310426870265,0.1,ps1__z,inf,0.0
592,44252.778785018716,26.6590765948179,0.1,2massh,inf,0.0
593,44252.778785018716,36.8687090933171,0.1,sdssu,inf,0.0
594,44252.878785018715,30.44325301138013,0.1,ps1__r,inf,0.0
595,44252.878785018715,28.8616635028332,0.1,ps1__z,inf,0.0
596,44252.878785018715,29.22747653372514,0.1,ps1__i,inf,0.0
597,44252.878785018715,33.92716828747135,0.1,ps1__g,inf,0.0
598,44252.878785018715,36.7097640404497,0.1,sdssu,inf,0.0
599,44252.878785018715,26.63747973594019,0.1,2massh,inf,0.0
600,44252.97878501871,28.8655656898887,0.1,ps1__z,inf,0.0
601,44252.97878501871,26.736743210203695,0.1,2massh,inf,0.0
602,44252.97878501871,33.84628749353888,0.1,ps1__g,inf,0.0
603,44252.97878501871,29.49302510779534,0.1,ps1__i,inf,0.0
604,44252.97878501871,36.880250938991345,0.1,sdssu,inf,0.0
605,44252.97878501871,30.35815134190718,0.1,ps1__r,inf,0.0
606,44253.07878501871,26.380971225461135,0.1,2massh,inf,0.0
607,44253.07878501871,33.990848984361335,0.1,ps1__g,inf,0.0
608,44253.07878501871,29.635134893310767,0.1,ps1__i,inf,0.0
609,44253.07878501871,36.848549814465194,0.1,sdssu,inf,0.0
610,44253.07878501871,30.43091100309834,0.1,ps1__r,inf,0.0
611,44253.07878501871,29.057408046473782,0.1,ps1__z,inf,0.0
612,44253.17878501872,34.06801882460008,0.1,ps1__g,inf,0.0
613,44253.17878501872,26.913252262582244,0.1,2massh,inf,0.0
614,44253.17878501872,28.914309027446137,0.1,ps1__z,inf,0.0
615,44253.17878501872,30.610810153945543,0.1,ps1__r,inf,0.0
616,44253.17878501872,29.310486113776133,0.1,ps1__i,inf,0.0
617,44253.17878501872,36.95247654377819,0.1,sdssu,inf,0.0
618,44253.278785018716,30.642713139006855,0.1,ps1__r,inf,0.0
619,44253.278785018716,34.107959060820846,0.1,ps1__g,inf,0.0
620,44253.278785018716,26.724417214639434,0.1,2massh,inf,0.0
621,44253.278785018716,37.145244572794425,0.1,sdssu,inf,0.0
622,44253.278785018716,29.51217351371136,0.1,ps1__i,inf,0.0
623,44253.278785018716,28.873930729030032,0.1,ps1__z,inf,0.0
624,44253.378785018715,37.100127164595314,0.1,sdssu,inf,0.0
625,44253.378785018715,26.884597391646878,0.1,2massh,inf,0.0
626,44253.378785018715,34.262307047427555,0.1,ps1__g,inf,0.0
627,44253.378785018715,30.60763466921891,0.1,ps1__r,inf,0.0
628,44253.378785018715,28.88720318784809,0.1,ps1__z,inf,0.0
629,44253.378785018715,29.435469641595486,0.1,ps1__i,inf,0.0
630,44253.47878501871,30.66844014612154,0.1,ps1__r,inf,0.0
631,44253.47878501871,37.17177160001643,0.1,sdssu,inf,0.0
632,44253.47878501871,34.385413073151646,0.1,ps1__g,inf,0.0
633,44253.47878501871,26.70812921188253,0.1,2massh,inf,0.0
634,44253.47878501871,29.445717168997675,0.1,ps1__i,inf,0.0
635,44253.47878501871,29.129583344230547,0.1,ps1__z,inf,0.0
636,44253.57878501871,37.08761263653372,0.1,sdssu,inf,0.0
637,44253.57878501871,26.91118812932362,0.1,2massh,inf,0.0
638,44253.57878501871,30.819875026196932,0.1,ps1__r,inf,0.0
639,44253.57878501871,29.431303456768728,0.1,ps1__i,inf,0.0
640,44253.57878501871,28.965768945153155,0.1,ps1__z,inf,0.0
641,44253.57878501871,34.59730618150472,0.1,ps1__g,inf,0.0
642,44253.67878501872,29.416658057525524,0.1,ps1__i,inf,0.0
643,44253.67878501872,29.29845535909144,0.1,ps1__z,inf,0.0
644,44253.67878501872,34.469873364818646,0.1,ps1__g,inf,0.0
645,44253.67878501872,30.66818927640601,0.1,ps1__r,inf,0.0
646,44253.67878501872,37.34974944636687,0.1,sdssu,inf,0.0
647,44253.67878501872,26.778531963680617,0.1,2massh,inf,0.0
648,44253.778785018716,34.52976549304959,0.1,ps1__g,inf,0.0
649,44253.778785018716,28.94394706059486,0.1,ps1__z,inf,0.0
650,44253.778785018716,26.855459405109023,0.1,2massh,inf,0.0
651,44253.778785018716,37.37338218068451,0.1,sdssu,inf,0.0
652,44253.778785018716,29.55988527694093,0.1,ps1__i,inf,0.0
653,44253.778785018716,30.817294032078102,0.1,ps1__r,inf,0.0
654,44253.878785018715,27.147399717872503,0.1,2massh,inf,0.0
655,44253.878785018715,30.797488951218032,0.1,ps1__r,inf,0.0
656,44253.878785018715,37.57929770022486,0.1,sdssu,inf,0.0
657,44253.878785018715,29.358495445497496,0.1,ps1__z,inf,0.0
658,44253.878785018715,29.47790433694188,0.1,ps1__i,inf,0.0
659,44253.878785018715,34.5905888843697,0.1,ps1__g,inf,0.0
660,44253.97878501871,26.975443827882014,0.1,2massh,inf,0.0
661,44253.97878501871,30.799103848239536,0.1,ps1__r,inf,0.0
662,44253.97878501871,29.676139171396567,0.1,ps1__i,inf,0.0
663,44253.97878501871,34.52883999267073,0.1,ps1__g,inf,0.0
664,44253.97878501871,37.37564046400634,0.1,sdssu,inf,0.0
665,44253.97878501871,29.24626183630967,0.1,ps1__z,inf,0.0
666,44254.07878501871,34.77638988104707,0.1,ps1__g,inf,0.0
667,44254.07878501871,30.970894442636705,0.1,ps1__r,inf,0.0
668,44254.07878501871,37.490795038093474,0.1,sdssu,inf,0.0
669,44254.07878501871,27.048231482572874,0.1,2massh,inf,0.0
670,44254.07878501871,29.635294363009116,0.1,ps1__i,inf,0.0
671,44254.07878501871,29.245505868266708,0.1,ps1__z,inf,0.0
672,44254.17878501872,29.655240821689496,0.1,ps1__i,inf,0.0
673,44254.17878501872,34.84650168646113,0.1,ps1__g,inf,0.0
674,44254.17878501872,37.5533913857932,0.1,sdssu,inf,0.0
675,44254.17878501872,29.226094882396374,0.1,ps1__z,inf,0.0
676,44254.17878501872,30.961625688222277,0.1,ps1__r,inf,0.0
677,44254.17878501872,27.142907570205207,0.1,2massh,inf,0.0
678,44254.278785018716,29.34808584615546,0.1,ps1__z,inf,0.0
679,44254.278785018716,27.13653480362345,0.1,2massh,inf,0.0
680,44254.278785018716,30.995336731936852,0.1,ps1__r,inf,0.0
681,44254.278785018716,37.73237500947916,0.1,sdssu,inf,0.0
682,44254.278785018716,35.140886754833545,0.1,ps1__g,inf,0.0
683,44254.278785018716,29.61531203779409,0.1,ps1__i,inf,0.0
684,44254.378785018715,29.334567829739218,0.1,ps1__z,inf,0.0
685,44254.378785018715,34.91625231216537,0.1,ps1__g,inf,0.0
686,44254.378785018715,29.656109884076514,0.1,ps1__i,inf,0.0
687,44254.378785018715,37.60109341752256,0.1,sdssu,inf,0.0
688,44254.378785018715,31.090275600419325,0.1,ps1__r,inf,0.0
689,44254.378785018715,27.134632564640032,0.1,2massh,inf,0.0
690,44254.47878501871,37.68349442206551,0.1,sdssu,inf,0.0
691,44254.47878501871,29.817530123946575,0.1,ps1__i,inf,0.0
692,44254.47878501871,29.476577292522283,0.1,ps1__z,inf,0.0
693,44254.47878501871,30.989197962112122,0.1,ps1__r,inf,0.0
694,44254.47878501871,27.185970931295827,0.1,2massh,inf,0.0
695,44254.47878501871,35.01927565345591,0.1,ps1__g,inf,0.0
696,44254.57878501871,35.036957524631305,0.1,ps1__g,inf,0.0
697,44254.57878501871,29.403087050316305,0.1,ps1__z,inf,0.0
698,44254.57878501871,31.123049909736245,0.1,ps1__r,inf,0.0
699,44254.57878501871,29.759223482651784,0.1,ps1__i,inf,0.0
700,44254.57878501871,37.78355162408318,0.1,sdssu,inf,0.0
701,44254.57878501871,27.413635863776708,0.1,2massh,inf,0.0
702,44254.67878501872,29.70490149848347,0.1,ps1__i,inf,0.0
703,44254.67878501872,37.77294511254086,0.1,sdssu,inf,0.0
704,44254.67878501872,29.432231183642333,0.1,ps1__z,inf,0.0
705,44254.67878501872,34.99155108534662,0.1,ps1__g,inf,0.0
706,44254.67878501872,27.192238338339855,0.1,2massh,inf,0.0
707,44254.67878501872,31.05406251637477,0.1,ps1__r,inf,0.0
708,44254.778785018716,29.70893079739857,0.1,ps1__i,inf,0.0
709,44254.778785018716,37.79041573743844,0.1,sdssu,inf,0.0
710,44254.778785018716,27.250168330952267,0.1,2massh,inf,0.0
711,44254.778785018716,31.171867461436314,0.1,ps1__r,inf,0.0
712,44254.778785018716,35.23528066772621,0.1,ps1__g,inf,0.0
713,44254.778785018716,29.407362065819672,0.1,ps1__z,inf,0.0
714,44254.878785018715,27.36718207411909,0.1,2massh,inf,0.0
715,44254.878785018715,37.89303353825356,0.1,sdssu,inf,0.0
716,44254.878785018715,29.46353236279234,0.1,ps1__z,inf,0.0
717,44254.878785018715,35.25753256779611,0.1,ps1__g,inf,0.0
718,44254.878785018715,29.86055791052914,0.1,ps1__i,inf,0.0
719,44254.878785018715,31.18010640236981,0.1,ps1__r,inf,0.0
720,44254.97878501871,35.319531625847944,0.1,ps1__g,inf,0.0
721,44254.97878501871,27.40824386097392,0.1,2massh,inf,0.0
722,44254.97878501871,29.537890238857162,0.1,ps1__z,inf,0.0
723,44254.97878501871,38.05202151818944,0.1,sdssu,inf,0.0
724,44254.97878501871,29.623597492048823,0.1,ps1__i,inf,0.0
725,44254.97878501871,31.2515747974352,0.1,ps1__r,inf,0.0
726,44255.07878501871,37.892422194695264,0.1,sdssu,inf,0.0
727,44255.07878501871,29.899201805397038,0.1,ps1__i,inf,0.0
728,44255.07878501871,29.372801106080402,0.1,ps1__z,inf,0.0
729,44255.07878501871,27.45234236713777,0.1,2massh,inf,0.0
730,44255.07878501871,31.330646004867404,0.1,ps1__r,inf,0.0
731,44255.07878501871,35.22428647842356,0.1,ps1__g,inf,0.0
732,44255.17878501872,27.431016795022934,0.1,2massh,inf,0.0
733,44255.17878501872,35.49100130727909,0.1,ps1__g,inf,0.0
734,44255.17878501872,31.21575777380303,0.1,ps1__r,inf,0.0
735,44255.17878501872,29.43874332775931,0.1,ps1__z,inf,0.0
736,44255.17878501872,38.055810870433156,0.1,sdssu,inf,0.0
737,44255.17878501872,29.771151776454868,0.1,ps1__i,inf,0.0
738,44255.278785018716,29.902889718805667,0.1,ps1__i,inf,0.0
739,44255.278785018716,27.28517615750407,0.1,2massh,inf,0.0
740,44255.278785018716,35.267345472219226,0.1,ps1__g,inf,0.0
741,44255.278785018716,38.008328196225236,0.1,sdssu,inf,0.0
742,44255.278785018716,29.674140302987094,0.1,ps1__z,inf,0.0
743,44255.278785018716,31.516784894074917,0.1,ps1__r,inf,0.0
744,44255.378785018715,35.51824228138457,0.1,ps1__g,inf,0.0
745,44255.378785018715,27.592500135520307,0.1,2massh,inf,0.0
746,44255.378785018715,31.240342502802196,0.1,ps1__r,inf,0.0
747,44255.378785018715,29.807818795508318,0.1,ps1__i,inf,0.0
748,44255.378785018715,29.64194266310669,0.1,ps1__z,inf,0.0
749,44255.378785018715,38.236334347653276,0.1,sdssu,inf,0.0
750,44255.47878501871,27.34151855298444,0.1,2massh,inf,0.0
751,44255.47878501871,31.279601173692917,0.1,ps1__r,inf,0.0
752,44255.47878501871,38.00714775041439,0.1,sdssu,inf,0.0
753,44255.47878501871,29.63080146942724,0.1,ps1__z,inf,0.0
754,44255.47878501871,29.739818023011555,0.1,ps1__i,inf,0.0
755,44255.47878501871,35.71683598604538,0.1,ps1__g,inf,0.0
756,44255.57878501871,35.45993412435204,0.1,ps1__g,inf,0.0
757,44255.57878501871,27.514352468652756,0.1,2massh,inf,0.0
758,44255.57878501871,38.14213602145793,0.1,sdssu,inf,0.0
759,44255.57878501871,29.675923849457302,0.1,ps1__z,inf,0.0
760,44255.57878501871,31.561542522730633,0.1,ps1__r,inf,0.0
761,44255.57878501871,29.78754760171125,0.1,ps1__i,inf,0.0
762,44255.67878501872,29.997925966757602,0.1,ps1__i,inf,0.0
763,44255.67878501872,38.28516698614667,0.1,sdssu,inf,0.0
764,44255.67878501872,27.4391700762177,0.1,2massh,inf,0.0
765,44255.67878501872,29.73450607464117,0.1,ps1__z,inf,0.0
766,44255.67878501872,31.55758508947341,0.1,ps1__r,inf,0.0
767,44255.67878501872,35.560856719348386,0.1,ps1__g,inf,0.0
768,44255.778785018716,38.43110772900558,0.1,sdssu,inf,0.0
769,44255.778785018716,35.71906061716111,0.1,ps1__g,inf,0.0
770,44255.778785018716,29.669602925601733,0.1,ps1__z,inf,0.0
771,44255.778785018716,27.53879448589089,0.1,2massh,inf,0.0
772,44255.778785018716,31.547964344439066,0.1,ps1__r,inf,0.0
773,44255.778785018716,30.17081659580137,0.1,ps1__i,inf,0.0
774,44255.878785018715,29.672706440592993,0.1,ps1__z,inf,0.0
775,44255.878785018715,27.60973064896371,0.1,2massh,inf,0.0
776,44255.878785018715,31.61598823168205,0.1,ps1__r,inf,0.0
777,44255.878785018715,35.69981778103063,0.1,ps1__g,inf,0.0
778,44255.878785018715,30.056152860389272,0.1,ps1__i,inf,0.0
779,44255.878785018715,38.3372577331117,0.1,sdssu,inf,0.0
780,44255.97878501871,35.64440365164635,0.1,ps1__g,inf,0.0
781,44255.97878501871,27.640636216861562,0.1,2massh,inf,0.0
782,44255.97878501871,31.55870371039747,0.1,ps1__r,inf,0.0
783,44255.97878501871,30.22837189064917,0.1,ps1__i,inf,0.0
784,44255.97878501871,29.795293409607584,0.1,ps1__z,inf,0.0
785,44255.97878501871,38.326310571284054,0.1,sdssu,inf,0.0
786,44256.07878501871,38.61324348911574,0.1,sdssu,inf,0.0
787,44256.07878501871,31.523852792987608,0.1,ps1__r,inf,0.0
788,44256.07878501871,27.677779088502056,0.1,2massh,inf,0.0
789,44256.07878501871,35.86626715564915,0.1,ps1__g,inf,0.0
790,44256.07878501871,29.70663184432343,0.1,ps1__z,inf,0.0
791,44256.07878501871,29.943600825276086,0.1,ps1__i,inf,0.0
792,44256.17878501872,29.874306404330333,0.1,ps1__z,inf,0.0
793,44256.17878501872,35.83910129797885,0.1,ps1__g,inf,0.0
794,44256.17878501872,38.31232791072264,0.1,sdssu,inf,0.0
795,44256.17878501872,31.654471578958685,0.1,ps1__r,inf,0.0
796,44256.17878501872,30.150387674983822,0.1,ps1__i,inf,0.0
797,44256.17878501872,27.823458077967338,0.1,2massh,inf,0.0
798,44256.278785018716,30.065940420409554,0.1,ps1__i,inf,0.0
799,44256.278785018716,31.61589156569495,0.1,ps1__r,inf,0.0
800,44256.278785018716,38.268095100337575,0.1,sdssu,inf,0.0
801,44256.278785018716,36.02322000521966,0.1,ps1__g,inf,0.0
802,44256.278785018716,29.693211796873197,0.1,ps1__z,inf,0.0
803,44256.278785018716,27.735266924314967,0.1,2massh,inf,0.0
804,44256.378785018715,27.69255345960597,0.1,2massh,inf,0.0
805,44256.378785018715,30.173408875496563,0.1,ps1__i,inf,0.0
806,44256.378785018715,31.8044276089422,0.1,ps1__r,inf,0.0
807,44256.378785018715,29.996524225589635,0.1,ps1__z,inf,0.0
808,44256.378785018715,35.950537334041634,0.1,ps1__g,inf,0.0
