,jd,mag,mag_unc,filter,limmag,programid
404,44250.1397802416,24.15841556755459,0.1,ps1__z,inf,0.0
405,44250.1397802416,28.607368776434107,0.1,sdssu,inf,0.0
406,44250.1397802416,23.764522154652333,0.1,2massh,inf,0.0
407,44250.1397802416,25.724892366869913,0.1,ps1__r,inf,0.0
408,44250.2397802416,23.788485411782585,0.1,ps1__z,inf,0.0
409,44250.2397802416,26.770695517513197,0.1,ps1__g,inf,0.0
410,44250.2397802416,23.630659107763297,0.1,2massh,inf,0.0
411,44250.2397802416,25.943240378115842,0.1,ps1__r,inf,0.0
412,44250.2397802416,24.748807707953937,0.1,ps1__i,inf,0.0
413,44250.2397802416,28.675053486786066,0.1,sdssu,inf,0.0
414,44250.3397802416,26.044879507991173,0.1,ps1__r,inf,0.0
415,44250.3397802416,26.7325639554575,0.1,ps1__g,inf,0.0
416,44250.3397802416,24.20985136177474,0.1,ps1__z,inf,0.0
417,44250.3397802416,23.74162506414541,0.1,2massh,inf,0.0
418,44250.3397802416,24.753181868550428,0.1,ps1__i,inf,0.0
419,44250.3397802416,28.88031584960734,0.1,sdssu,inf,0.0
420,44250.4397802416,28.72776432895915,0.1,sdssu,inf,0.0
421,44250.4397802416,26.882875898721345,0.1,ps1__g,inf,0.0
422,44250.4397802416,23.73068609639027,0.1,2massh,inf,0.0
423,44250.4397802416,24.261086669921916,0.1,ps1__z,inf,0.0
424,44250.4397802416,26.24107468885589,0.1,ps1__r,inf,0.0
425,44250.4397802416,24.841871703449666,0.1,ps1__i,inf,0.0
426,44250.5397802416,28.741997735344977,0.1,sdssu,inf,0.0
427,44250.5397802416,23.974005104245492,0.1,ps1__z,inf,0.0
428,44250.5397802416,24.658851899663986,0.1,ps1__i,inf,0.0
429,44250.5397802416,23.81171412833217,0.1,2massh,inf,0.0
430,44250.5397802416,27.077023741349528,0.1,ps1__g,inf,0.0
431,44250.5397802416,25.98724026103498,0.1,ps1__r,inf,0.0
432,44250.6397802416,28.750650012866085,0.1,sdssu,inf,0.0
433,44250.6397802416,26.983240241364246,0.1,ps1__g,inf,0.0
434,44250.6397802416,26.28592651021128,0.1,ps1__r,inf,0.0
435,44250.6397802416,24.765628338994254,0.1,ps1__i,inf,0.0
436,44250.6397802416,23.80050177989708,0.1,2massh,inf,0.0
437,44250.6397802416,24.183134314582723,0.1,ps1__z,inf,0.0
438,44250.7397802416,25.093348237011895,0.1,ps1__i,inf,0.0
439,44250.7397802416,28.875946045414487,0.1,sdssu,inf,0.0
440,44250.7397802416,24.219385965684815,0.1,ps1__z,inf,0.0
441,44250.7397802416,26.19953040817381,0.1,ps1__r,inf,0.0
442,44250.7397802416,27.197111057719127,0.1,ps1__g,inf,0.0
443,44250.7397802416,23.69334463091191,0.1,2massh,inf,0.0
444,44250.8397802416,25.169382043810156,0.1,ps1__i,inf,0.0
445,44250.8397802416,24.161667984420767,0.1,ps1__z,inf,0.0
446,44250.8397802416,26.833625998873117,0.1,ps1__g,inf,0.0
447,44250.8397802416,26.15431552856075,0.1,ps1__r,inf,0.0
448,44250.8397802416,23.946134560511766,0.1,2massh,inf,0.0
449,44250.8397802416,28.989117065394826,0.1,sdssu,inf,0.0
450,44250.9397802416,24.271250401637204,0.1,ps1__z,inf,0.0
451,44250.9397802416,25.0123711292133,0.1,ps1__i,inf,0.0
452,44250.9397802416,27.2433250929441,0.1,ps1__g,inf,0.0
453,44250.9397802416,29.206879210481215,0.1,sdssu,inf,0.0
454,44250.9397802416,26.384512566609146,0.1,ps1__r,inf,0.0
455,44250.9397802416,23.818339694442862,0.1,2massh,inf,0.0
456,44251.0397802416,26.434903314454065,0.1,ps1__r,inf,0.0
457,44251.0397802416,25.1253861151023,0.1,ps1__i,inf,0.0
458,44251.0397802416,29.01351010493731,0.1,sdssu,inf,0.0
459,44251.0397802416,24.284704423912626,0.1,ps1__z,inf,0.0
460,44251.0397802416,23.73507455078726,0.1,2massh,inf,0.0
461,44251.0397802416,27.24547028145911,0.1,ps1__g,inf,0.0
462,44251.1397802416,23.874266215256576,0.1,2massh,inf,0.0
463,44251.1397802416,26.41981155900387,0.1,ps1__r,inf,0.0
464,44251.1397802416,27.284630759397736,0.1,ps1__g,inf,0.0
465,44251.1397802416,25.173410519772137,0.1,ps1__i,inf,0.0
466,44251.1397802416,24.618567174575272,0.1,ps1__z,inf,0.0
467,44251.1397802416,29.1256995522109,0.1,sdssu,inf,0.0
468,44251.2397802416,24.092863749493716,0.1,2massh,inf,0.0
469,44251.2397802416,25.504804807070826,0.1,ps1__i,inf,0.0
470,44251.2397802416,24.583353857043168,0.1,ps1__z,inf,0.0
471,44251.2397802416,29.168654887415535,0.1,sdssu,inf,0.0
472,44251.2397802416,27.410748801527888,0.1,ps1__g,inf,0.0
473,44251.2397802416,26.546171230239615,0.1,ps1__r,inf,0.0
474,44251.3397802416,26.541726058346562,0.1,ps1__r,inf,0.0
475,44251.3397802416,29.35759617801792,0.1,sdssu,inf,0.0
476,44251.3397802416,24.04985790675769,0.1,2massh,inf,0.0
477,44251.3397802416,24.652798491792637,0.1,ps1__z,inf,0.0
478,44251.3397802416,27.26237811641024,0.1,ps1__g,inf,0.0
479,44251.3397802416,25.34399095565619,0.1,ps1__i,inf,0.0
480,44251.4397802416,24.635896995527858,0.1,ps1__z,inf,0.0
481,44251.4397802416,29.593347638006797,0.1,sdssu,inf,0.0
482,44251.4397802416,26.614392932678275,0.1,ps1__r,inf,0.0
483,44251.4397802416,27.5255151213002,0.1,ps1__g,inf,0.0
484,44251.4397802416,23.95274087850167,0.1,2massh,inf,0.0
485,44251.4397802416,25.23696054157762,0.1,ps1__i,inf,0.0
486,44251.5397802416,29.33904161513815,0.1,sdssu,inf,0.0
487,44251.5397802416,27.653153851908336,0.1,ps1__g,inf,0.0
488,44251.5397802416,23.975358347396277,0.1,2massh,inf,0.0
489,44251.5397802416,24.486718702251633,0.1,ps1__z,inf,0.0
490,44251.5397802416,26.781704668180975,0.1,ps1__r,inf,0.0
491,44251.5397802416,25.20979859580207,0.1,ps1__i,inf,0.0
492,44251.6397802416,26.93127543237255,0.1,ps1__r,inf,0.0
493,44251.6397802416,29.452670568751824,0.1,sdssu,inf,0.0
494,44251.6397802416,24.00079863859205,0.1,2massh,inf,0.0
495,44251.6397802416,25.183608944204508,0.1,ps1__i,inf,0.0
496,44251.6397802416,24.583431640701686,0.1,ps1__z,inf,0.0
497,44251.6397802416,27.87563124047388,0.1,ps1__g,inf,0.0
498,44251.7397802416,24.25998407805716,0.1,2massh,inf,0.0
499,44251.7397802416,26.67315586672258,0.1,ps1__r,inf,0.0
500,44251.7397802416,29.637379998544695,0.1,sdssu,inf,0.0
501,44251.7397802416,24.72516703627064,0.1,ps1__z,inf,0.0
502,44251.7397802416,25.440581806374613,0.1,ps1__i,inf,0.0
503,44251.7397802416,27.715395502020904,0.1,ps1__g,inf,0.0
504,44251.8397802416,27.027547174289673,0.1,ps1__r,inf,0.0
505,44251.8397802416,29.67835863228973,0.1,sdssu,inf,0.0
506,44251.8397802416,24.10956168294415,0.1,2massh,inf,0.0
507,44251.8397802416,25.398507045098714,0.1,ps1__i,inf,0.0
508,44251.8397802416,24.60018844337992,0.1,ps1__z,inf,0.0
509,44251.8397802416,27.74143009312071,0.1,ps1__g,inf,0.0
510,44251.9397802416,27.825173508596677,0.1,ps1__g,inf,0.0
511,44251.9397802416,29.85358303481775,0.1,sdssu,inf,0.0
512,44251.9397802416,26.689689710890615,0.1,ps1__r,inf,0.0
513,44251.9397802416,24.837119088258348,0.1,ps1__z,inf,0.0
514,44251.9397802416,25.367059516309762,0.1,ps1__i,inf,0.0
515,44251.9397802416,24.139729148838654,0.1,2massh,inf,0.0
516,44252.0397802416,24.227594538931328,0.1,2massh,inf,0.0
517,44252.0397802416,29.81956081190326,0.1,sdssu,inf,0.0
518,44252.0397802416,24.78907376699868,0.1,ps1__z,inf,0.0
519,44252.0397802416,28.016908604913656,0.1,ps1__g,inf,0.0
520,44252.0397802416,26.958452272389206,0.1,ps1__r,inf,0.0
521,44252.0397802416,25.464674242912775,0.1,ps1__i,inf,0.0
522,44252.1397802416,28.016865142275698,0.1,ps1__g,inf,0.0
523,44252.1397802416,29.813457745035006,0.1,sdssu,inf,0.0
524,44252.1397802416,25.472844163548213,0.1,ps1__i,inf,0.0
525,44252.1397802416,24.16948171749142,0.1,2massh,inf,0.0
526,44252.1397802416,24.81939336099358,0.1,ps1__z,inf,0.0
527,44252.1397802416,27.114211289685507,0.1,ps1__r,inf,0.0
528,44252.2397802416,28.00643265812977,0.1,ps1__g,inf,0.0
529,44252.2397802416,29.980101928281954,0.1,sdssu,inf,0.0
530,44252.2397802416,27.155330449973214,0.1,ps1__r,inf,0.0
531,44252.2397802416,24.135487070728,0.1,2massh,inf,0.0
532,44252.2397802416,25.790693953651438,0.1,ps1__i,inf,0.0
533,44252.2397802416,24.966797341497365,0.1,ps1__z,inf,0.0
534,44252.3397802416,25.732231518236517,0.1,ps1__i,inf,0.0
535,44252.3397802416,27.122064182313586,0.1,ps1__r,inf,0.0
536,44252.3397802416,30.08819124469753,0.1,sdssu,inf,0.0
537,44252.3397802416,24.159391118320194,0.1,2massh,inf,0.0
538,44252.3397802416,24.975375666428054,0.1,ps1__z,inf,0.0
539,44252.3397802416,28.17661611207842,0.1,ps1__g,inf,0.0
540,44252.4397802416,30.087780833478107,0.1,sdssu,inf,0.0
541,44252.4397802416,24.192179366920865,0.1,2massh,inf,0.0
542,44252.4397802416,28.179373547635603,0.1,ps1__g,inf,0.0
543,44252.4397802416,27.205593046924314,0.1,ps1__r,inf,0.0
544,44252.4397802416,25.69778341814839,0.1,ps1__i,inf,0.0
545,44252.4397802416,24.92628135249646,0.1,ps1__z,inf,0.0
546,44252.5397802416,28.330437808767954,0.1,ps1__g,inf,0.0
547,44252.5397802416,25.115405050917182,0.1,ps1__z,inf,0.0
548,44252.5397802416,24.215564536617457,0.1,2massh,inf,0.0
549,44252.5397802416,27.226325913750596,0.1,ps1__r,inf,0.0
550,44252.5397802416,30.098286336657242,0.1,sdssu,inf,0.0
551,44252.5397802416,25.898049316208503,0.1,ps1__i,inf,0.0
552,44252.6397802416,27.29068095691753,0.1,ps1__r,inf,0.0
553,44252.6397802416,30.235647086331905,0.1,sdssu,inf,0.0
554,44252.6397802416,24.310893888517107,0.1,2massh,inf,0.0
555,44252.6397802416,25.798686871746426,0.1,ps1__i,inf,0.0
556,44252.6397802416,28.24081991559089,0.1,ps1__g,inf,0.0
557,44252.6397802416,24.9372170696401,0.1,ps1__z,inf,0.0
558,44252.7397802416,27.46445114537274,0.1,ps1__r,inf,0.0
559,44252.7397802416,24.26234675701874,0.1,2massh,inf,0.0
560,44252.7397802416,25.742832447425037,0.1,ps1__i,inf,0.0
561,44252.7397802416,28.36904343408253,0.1,ps1__g,inf,0.0
562,44252.7397802416,30.396285082686543,0.1,sdssu,inf,0.0
563,44252.7397802416,25.153464056466326,0.1,ps1__z,inf,0.0
564,44252.8397802416,26.05966057892406,0.1,ps1__i,inf,0.0
565,44252.8397802416,27.47620285563638,0.1,ps1__r,inf,0.0
566,44252.8397802416,24.351219996591116,0.1,2massh,inf,0.0
567,44252.8397802416,28.41522817923023,0.1,ps1__g,inf,0.0
568,44252.8397802416,30.406693968567485,0.1,sdssu,inf,0.0
569,44252.8397802416,25.198390704884627,0.1,ps1__z,inf,0.0
570,44252.9397802416,25.15533601847228,0.1,ps1__z,inf,0.0
571,44252.9397802416,25.981039621756185,0.1,ps1__i,inf,0.0
572,44252.9397802416,30.41775731857856,0.1,sdssu,inf,0.0
573,44252.9397802416,28.387701663957948,0.1,ps1__g,inf,0.0
574,44252.9397802416,24.290688151290247,0.1,2massh,inf,0.0
575,44252.9397802416,27.42231962994476,0.1,ps1__r,inf,0.0
576,44253.0397802416,24.32437640938537,0.1,2massh,inf,0.0
577,44253.0397802416,30.40218669289522,0.1,sdssu,inf,0.0
578,44253.0397802416,25.93709100481214,0.1,ps1__i,inf,0.0
579,44253.0397802416,27.627573532239047,0.1,ps1__r,inf,0.0
580,44253.0397802416,28.617795385697693,0.1,ps1__g,inf,0.0
581,44253.0397802416,25.25439946993489,0.1,ps1__z,inf,0.0
582,44253.1397802416,30.543612207619933,0.1,sdssu,inf,0.0
583,44253.1397802416,25.13723522354333,0.1,ps1__z,inf,0.0
584,44253.1397802416,24.13422159769342,0.1,2massh,inf,0.0
585,44253.1397802416,27.592646352568586,0.1,ps1__r,inf,0.0
586,44253.1397802416,26.059022183372655,0.1,ps1__i,inf,0.0
587,44253.1397802416,28.69772138457974,0.1,ps1__g,inf,0.0
588,44253.2397802416,27.710277105313235,0.1,ps1__r,inf,0.0
589,44253.2397802416,26.03257769736954,0.1,ps1__i,inf,0.0
590,44253.2397802416,28.70352356984949,0.1,ps1__g,inf,0.0
591,44253.2397802416,25.388599252793135,0.1,ps1__z,inf,0.0
592,44253.2397802416,24.44467819276861,0.1,2massh,inf,0.0
593,44253.2397802416,30.725031318061543,0.1,sdssu,inf,0.0
594,44253.3397802416,27.729801097579863,0.1,ps1__r,inf,0.0
595,44253.3397802416,25.317256685566157,0.1,ps1__z,inf,0.0
596,44253.3397802416,26.01180337037236,0.1,ps1__i,inf,0.0
597,44253.3397802416,28.735483467468885,0.1,ps1__g,inf,0.0
598,44253.3397802416,30.635672709257328,0.1,sdssu,inf,0.0
599,44253.3397802416,24.40713199630337,0.1,2massh,inf,0.0
600,44253.4397802416,25.315294842805827,0.1,ps1__z,inf,0.0
601,44253.4397802416,24.489312228986044,0.1,2massh,inf,0.0
602,44253.4397802416,28.69924254053786,0.1,ps1__g,inf,0.0
603,44253.4397802416,26.294895482039536,0.1,ps1__i,inf,0.0
604,44253.4397802416,30.812940530393018,0.1,sdssu,inf,0.0
605,44253.4397802416,27.64967853363087,0.1,ps1__r,inf,0.0
606,44253.5397802416,24.115397772158076,0.1,2massh,inf,0.0
607,44253.5397802416,28.902340999392756,0.1,ps1__g,inf,0.0
608,44253.5397802416,26.433613763051845,0.1,ps1__i,inf,0.0
609,44253.5397802416,30.821662396957336,0.1,sdssu,inf,0.0
610,44253.5397802416,27.73677426185041,0.1,ps1__r,inf,0.0
611,44253.5397802416,25.502137494174704,0.1,ps1__z,inf,0.0
612,44253.6397802416,29.00222149854207,0.1,ps1__g,inf,0.0
613,44253.6397802416,24.628653405040154,0.1,2massh,inf,0.0
614,44253.6397802416,25.36182644470648,0.1,ps1__z,inf,0.0
615,44253.6397802416,27.911322003158272,0.1,ps1__r,inf,0.0
616,44253.6397802416,26.13800997405315,0.1,ps1__i,inf,0.0
617,44253.6397802416,30.939807016654925,0.1,sdssu,inf,0.0
618,44253.7397802416,27.950963862431873,0.1,ps1__r,inf,0.0
619,44253.7397802416,29.016763579576576,0.1,ps1__g,inf,0.0
620,44253.7397802416,24.419787759066008,0.1,2massh,inf,0.0
621,44253.7397802416,31.109868831371738,0.1,sdssu,inf,0.0
622,44253.7397802416,26.395231324886883,0.1,ps1__i,inf,0.0
623,44253.7397802416,25.331599192115927,0.1,ps1__z,inf,0.0
624,44253.8397802416,31.10721902829274,0.1,sdssu,inf,0.0
625,44253.8397802416,24.56042828939406,0.1,2massh,inf,0.0
626,44253.8397802416,29.137465490815178,0.1,ps1__g,inf,0.0
627,44253.8397802416,27.925990933595923,0.1,ps1__r,inf,0.0
628,44253.8397802416,25.360411603053766,0.1,ps1__z,inf,0.0
629,44253.8397802416,26.33362255885888,0.1,ps1__i,inf,0.0
630,44253.9397802416,27.97092768895233,0.1,ps1__r,inf,0.0
631,44253.9397802416,31.132869018016777,0.1,sdssu,inf,0.0
632,44253.9397802416,29.243325274506137,0.1,ps1__g,inf,0.0
633,44253.9397802416,24.366075805939875,0.1,2massh,inf,0.0
634,44253.9397802416,26.402119700202203,0.1,ps1__i,inf,0.0
635,44253.9397802416,25.613102605946388,0.1,ps1__z,inf,0.0
636,44254.0397802416,31.084374013425734,0.1,sdssu,inf,0.0
637,44254.0397802416,24.551618765226245,0.1,2massh,inf,0.0
638,44254.0397802416,28.123173289601812,0.1,ps1__r,inf,0.0
639,44254.0397802416,26.431396243867827,0.1,ps1__i,inf,0.0
640,44254.0397802416,25.460106757163505,0.1,ps1__z,inf,0.0
641,44254.0397802416,29.44994684757843,0.1,ps1__g,inf,0.0
642,44254.1397802416,26.465146282252586,0.1,ps1__i,inf,0.0
643,44254.1397802416,25.794689756220045,0.1,ps1__z,inf,0.0
644,44254.1397802416,29.351249550263844,0.1,ps1__g,inf,0.0
645,44254.1397802416,27.99954315281769,0.1,ps1__r,inf,0.0
646,44254.1397802416,31.351331412923635,0.1,sdssu,inf,0.0
647,44254.1397802416,24.404134892226267,0.1,2massh,inf,0.0
648,44254.2397802416,29.464697495992766,0.1,ps1__g,inf,0.0
649,44254.2397802416,25.447081690195326,0.1,ps1__z,inf,0.0
650,44254.2397802416,24.466234626297698,0.1,2massh,inf,0.0
651,44254.2397802416,31.455772890858658,0.1,sdssu,inf,0.0
652,44254.2397802416,26.566765887701546,0.1,ps1__i,inf,0.0
653,44254.2397802416,28.09611012493976,0.1,ps1__r,inf,0.0
654,44254.3397802416,24.737714600941516,0.1,2massh,inf,0.0
655,44254.3397802416,28.09857522359339,0.1,ps1__r,inf,0.0
656,44254.3397802416,31.62430070043637,0.1,sdssu,inf,0.0
657,44254.3397802416,25.859094032226672,0.1,ps1__z,inf,0.0
658,44254.3397802416,26.564333771572617,0.1,ps1__i,inf,0.0
659,44254.3397802416,29.482592082451678,0.1,ps1__g,inf,0.0
660,44254.4397802416,24.544911569514735,0.1,2massh,inf,0.0
661,44254.4397802416,28.097961678638125,0.1,ps1__r,inf,0.0
662,44254.4397802416,26.692313713818315,0.1,ps1__i,inf,0.0
663,44254.4397802416,29.39853823912556,0.1,ps1__g,inf,0.0
664,44254.4397802416,31.4596298265095,0.1,sdssu,inf,0.0
665,44254.4397802416,25.758324583129617,0.1,ps1__z,inf,0.0
666,44254.5397802416,29.64404561702843,0.1,ps1__g,inf,0.0
667,44254.5397802416,28.319508465331857,0.1,ps1__r,inf,0.0
668,44254.5397802416,31.613532135824762,0.1,sdssu,inf,0.0
669,44254.5397802416,24.60218690446882,0.1,2massh,inf,0.0
670,44254.5397802416,26.722672231186074,0.1,ps1__i,inf,0.0
671,44254.5397802416,25.75678881569952,0.1,ps1__z,inf,0.0
672,44254.6397802416,26.735152312333152,0.1,ps1__i,inf,0.0
673,44254.6397802416,29.721745613132065,0.1,ps1__g,inf,0.0
674,44254.6397802416,31.751237521318004,0.1,sdssu,inf,0.0
675,44254.6397802416,25.742685310409705,0.1,ps1__z,inf,0.0
676,44254.6397802416,28.335223487957443,0.1,ps1__r,inf,0.0
677,44254.6397802416,24.683649094805023,0.1,2massh,inf,0.0
678,44254.7397802416,25.866120089434286,0.1,ps1__z,inf,0.0
679,44254.7397802416,24.6625600624332,0.1,2massh,inf,0.0
680,44254.7397802416,28.410503636007725,0.1,ps1__r,inf,0.0
681,44254.7397802416,31.86851131857993,0.1,sdssu,inf,0.0
682,44254.7397802416,30.015115156101498,0.1,ps1__g,inf,0.0
683,44254.7397802416,26.734409759068875,0.1,ps1__i,inf,0.0
684,44254.8397802416,25.849543175246406,0.1,ps1__z,inf,0.0
685,44254.8397802416,29.809689235871744,0.1,ps1__g,inf,0.0
686,44254.8397802416,26.802607524064733,0.1,ps1__i,inf,0.0
687,44254.8397802416,31.72775885443797,0.1,sdssu,inf,0.0
688,44254.8397802416,28.52676325809724,0.1,ps1__r,inf,0.0
689,44254.8397802416,24.644460758539456,0.1,2massh,inf,0.0
690,44254.9397802416,31.81454063329466,0.1,sdssu,inf,0.0
691,44254.9397802416,26.990198514617276,0.1,ps1__i,inf,0.0
692,44254.9397802416,25.990619799112043,0.1,ps1__z,inf,0.0
693,44254.9397802416,28.4395330268389,0.1,ps1__r,inf,0.0
694,44254.9397802416,24.681919176395063,0.1,2massh,inf,0.0
695,44254.9397802416,29.91512713385038,0.1,ps1__g,inf,0.0
696,44255.0397802416,29.94305848497257,0.1,ps1__g,inf,0.0
697,44255.0397802416,25.920395572560192,0.1,ps1__z,inf,0.0
698,44255.0397802416,28.548601560200233,0.1,ps1__r,inf,0.0
699,44255.0397802416,27.037310054392336,0.1,ps1__i,inf,0.0
700,44255.0397802416,31.90340965005873,0.1,sdssu,inf,0.0
701,44255.0397802416,24.90134930568774,0.1,2massh,inf,0.0
702,44255.1397802416,26.92401308558591,0.1,ps1__i,inf,0.0
703,44255.1397802416,31.955353374766247,0.1,sdssu,inf,0.0
704,44255.1397802416,25.953904828302033,0.1,ps1__z,inf,0.0
705,44255.1397802416,29.90876821439549,0.1,ps1__g,inf,0.0
706,44255.1397802416,24.670867242513054,0.1,2massh,inf,0.0
707,44255.1397802416,28.50151369553993,0.1,ps1__r,inf,0.0
708,44255.2397802416,27.09188460886718,0.1,ps1__i,inf,0.0
709,44255.2397802416,31.899906331343157,0.1,sdssu,inf,0.0
710,44255.2397802416,24.71243067986136,0.1,2massh,inf,0.0
711,44255.2397802416,28.627478925528585,0.1,ps1__r,inf,0.0
712,44255.2397802416,30.197431777854803,0.1,ps1__g,inf,0.0
713,44255.2397802416,25.93342878422757,0.1,ps1__z,inf,0.0
714,44255.3397802416,24.812517105543375,0.1,2massh,inf,0.0
715,44255.3397802416,32.04931168573901,0.1,sdssu,inf,0.0
716,44255.3397802416,26.003557820783534,0.1,ps1__z,inf,0.0
717,44255.3397802416,30.22545526341684,0.1,ps1__g,inf,0.0
718,44255.3397802416,27.197220798666798,0.1,ps1__i,inf,0.0
719,44255.3397802416,28.626173908733747,0.1,ps1__r,inf,0.0
720,44255.4397802416,30.26824791465795,0.1,ps1__g,inf,0.0
721,44255.4397802416,24.83066503034853,0.1,2massh,inf,0.0
722,44255.4397802416,26.075444694280645,0.1,ps1__z,inf,0.0
723,44255.4397802416,32.17615886536427,0.1,sdssu,inf,0.0
724,44255.4397802416,27.022396980572225,0.1,ps1__i,inf,0.0
725,44255.4397802416,28.708480529040497,0.1,ps1__r,inf,0.0
726,44255.5397802416,32.08112159398452,0.1,sdssu,inf,0.0
727,44255.5397802416,27.27413902107812,0.1,ps1__i,inf,0.0
728,44255.5397802416,25.913539590014103,0.1,ps1__z,inf,0.0
729,44255.5397802416,24.851862035114888,0.1,2massh,inf,0.0
730,44255.5397802416,28.78531280858167,0.1,ps1__r,inf,0.0
731,44255.5397802416,30.203055795719553,0.1,ps1__g,inf,0.0
732,44255.6397802416,24.820717426953074,0.1,2massh,inf,0.0
733,44255.6397802416,30.470187283549418,0.1,ps1__g,inf,0.0
734,44255.6397802416,28.71824532004711,0.1,ps1__r,inf,0.0
735,44255.6397802416,25.97475298993108,0.1,ps1__z,inf,0.0
736,44255.6397802416,32.21829842779388,0.1,sdssu,inf,0.0
737,44255.6397802416,27.1927439602434,0.1,ps1__i,inf,0.0
738,44255.7397802416,27.354740909263665,0.1,ps1__i,inf,0.0
739,44255.7397802416,24.666343984494468,0.1,2massh,inf,0.0
740,44255.7397802416,30.275016757355804,0.1,ps1__g,inf,0.0
741,44255.7397802416,32.22747070590689,0.1,sdssu,inf,0.0
742,44255.7397802416,26.208913044405808,0.1,ps1__z,inf,0.0
743,44255.7397802416,29.056028015710986,0.1,ps1__r,inf,0.0
744,44255.8397802416,30.53306206661448,0.1,ps1__g,inf,0.0
745,44255.8397802416,24.959979245923765,0.1,2massh,inf,0.0
746,44255.8397802416,28.80356382974021,0.1,ps1__r,inf,0.0
747,44255.8397802416,27.273678681002565,0.1,ps1__i,inf,0.0
748,44255.8397802416,26.17508460053004,0.1,ps1__z,inf,0.0
749,44255.8397802416,32.47239693423979,0.1,sdssu,inf,0.0
750,44255.9397802416,24.69678974054987,0.1,2massh,inf,0.0
751,44255.9397802416,28.801891264396573,0.1,ps1__r,inf,0.0
752,44255.9397802416,32.354661735748046,0.1,sdssu,inf,0.0
753,44255.9397802416,26.17152337098073,0.1,ps1__z,inf,0.0
754,44255.9397802416,27.162365347083114,0.1,ps1__i,inf,0.0
755,44255.9397802416,30.790222167953306,0.1,ps1__g,inf,0.0
756,44256.0397802416,30.538602669931198,0.1,ps1__g,inf,0.0
757,44256.0397802416,24.858291689498778,0.1,2massh,inf,0.0
758,44256.0397802416,32.44706312863398,0.1,sdssu,inf,0.0
759,44256.0397802416,26.224080501615198,0.1,ps1__z,inf,0.0
760,44256.0397802416,29.1107275351293,0.1,ps1__r,inf,0.0
761,44256.0397802416,27.215567243227188,0.1,ps1__i,inf,0.0
762,44256.1397802416,27.437810486952618,0.1,ps1__i,inf,0.0
763,44256.1397802416,32.5407386787844,0.1,sdssu,inf,0.0
764,44256.1397802416,24.7699542868147,0.1,2massh,inf,0.0
765,44256.1397802416,26.293261207967014,0.1,ps1__z,inf,0.0
766,44256.1397802416,29.121233289020275,0.1,ps1__r,inf,0.0
767,44256.1397802416,30.636229196726113,0.1,ps1__g,inf,0.0
768,44256.2397802416,32.70305393964821,0.1,sdssu,inf,0.0
769,44256.2397802416,30.779556567641887,0.1,ps1__g,inf,0.0
770,44256.2397802416,26.239834023349385,0.1,ps1__z,inf,0.0
771,44256.2397802416,24.857073612532584,0.1,2massh,inf,0.0
772,44256.2397802416,29.149002359172368,0.1,ps1__r,inf,0.0
773,44256.2397802416,27.534000322472092,0.1,ps1__i,inf,0.0
774,44256.3397802416,26.248714601018634,0.1,ps1__z,inf,0.0
775,44256.3397802416,24.915087215207738,0.1,2massh,inf,0.0
776,44256.3397802416,29.195673990370576,0.1,ps1__r,inf,0.0
777,44256.3397802416,30.827513083790116,0.1,ps1__g,inf,0.0
778,44256.3397802416,27.477801752004563,0.1,ps1__i,inf,0.0
779,44256.3397802416,32.60901131556668,0.1,sdssu,inf,0.0
780,44256.4397802416,30.803194392990232,0.1,ps1__g,inf,0.0
781,44256.4397802416,24.92950082213922,0.1,2massh,inf,0.0
782,44256.4397802416,29.16264523011883,0.1,ps1__r,inf,0.0
783,44256.4397802416,27.663779442102168,0.1,ps1__i,inf,0.0
784,44256.4397802416,26.3742547180855,0.1,ps1__z,inf,0.0
785,44256.4397802416,32.63731190428745,0.1,sdssu,inf,0.0
786,44256.5397802416,32.928643213374095,0.1,sdssu,inf,0.0
787,44256.5397802416,29.105134785607216,0.1,ps1__r,inf,0.0
788,44256.5397802416,24.94955585458715,0.1,2massh,inf,0.0
789,44256.5397802416,31.011842158060574,0.1,ps1__g,inf,0.0
790,44256.5397802416,26.27755052180595,0.1,ps1__z,inf,0.0
791,44256.5397802416,27.46915418598546,0.1,ps1__i,inf,0.0
792,44256.6397802416,26.4406051670126,0.1,ps1__z,inf,0.0
793,44256.6397802416,31.000608462129957,0.1,ps1__g,inf,0.0
794,44256.6397802416,32.65910202258641,0.1,sdssu,inf,0.0
795,44256.6397802416,29.20597913520158,0.1,ps1__r,inf,0.0
796,44256.6397802416,27.659524196576214,0.1,ps1__i,inf,0.0
797,44256.6397802416,25.081323256723135,0.1,2massh,inf,0.0
798,44256.7397802416,27.639759625240615,0.1,ps1__i,inf,0.0
799,44256.7397802416,29.131090732560928,0.1,ps1__r,inf,0.0
800,44256.7397802416,32.634403150062866,0.1,sdssu,inf,0.0
801,44256.7397802416,31.17853468042311,0.1,ps1__g,inf,0.0
802,44256.7397802416,26.26091277939732,0.1,ps1__z,inf,0.0
803,44256.7397802416,24.983509552733942,0.1,2massh,inf,0.0
804,44256.8397802416,24.93262828813034,0.1,2massh,inf,0.0
805,44256.8397802416,27.74078919126697,0.1,ps1__i,inf,0.0
806,44256.8397802416,29.270613614466548,0.1,ps1__r,inf,0.0
807,44256.8397802416,26.566511925514938,0.1,ps1__z,inf,0.0
808,44256.8397802416,31.215386271793694,0.1,ps1__g,inf,0.0
