,jd,mag,mag_unc,filter,limmag,programid
404,44248.95677780454,24.180167726439414,0.1,ps1__z,inf,0.0
405,44248.95677780454,29.581650754876335,0.1,sdssu,inf,0.0
406,44248.95677780454,23.18223868508501,0.1,2massh,inf,0.0
407,44248.95677780454,25.830786960767167,0.1,ps1__r,inf,0.0
408,44249.05677780454,23.81651394769223,0.1,ps1__z,inf,0.0
409,44249.05677780454,27.40475712420058,0.1,ps1__g,inf,0.0
410,44249.05677780454,23.048440470038127,0.1,2massh,inf,0.0
411,44249.05677780454,26.010660569977656,0.1,ps1__r,inf,0.0
412,44249.05677780454,24.85994433934435,0.1,ps1__i,inf,0.0
413,44249.05677780454,29.706537491270407,0.1,sdssu,inf,0.0
414,44249.156777804536,26.135920876049617,0.1,ps1__r,inf,0.0
415,44249.156777804536,27.376279959067187,0.1,ps1__g,inf,0.0
416,44249.156777804536,24.22964609422835,0.1,ps1__z,inf,0.0
417,44249.156777804536,23.156386326825487,0.1,2massh,inf,0.0
418,44249.156777804536,24.878398152660953,0.1,ps1__i,inf,0.0
419,44249.156777804536,29.931316750964104,0.1,sdssu,inf,0.0
420,44249.256777804534,29.79221358633155,0.1,sdssu,inf,0.0
421,44249.256777804534,27.562250398202462,0.1,ps1__g,inf,0.0
422,44249.256777804534,23.14435421809772,0.1,2massh,inf,0.0
423,44249.256777804534,24.28537624586116,0.1,ps1__z,inf,0.0
424,44249.256777804534,26.316048443343384,0.1,ps1__r,inf,0.0
425,44249.256777804534,24.93778856211367,0.1,ps1__i,inf,0.0
426,44249.35677780453,29.80927754594129,0.1,sdssu,inf,0.0
427,44249.35677780453,23.97941330837057,0.1,ps1__z,inf,0.0
428,44249.35677780453,24.774479569264134,0.1,ps1__i,inf,0.0
429,44249.35677780453,23.22741674791812,0.1,2massh,inf,0.0
430,44249.35677780453,27.7538542702685,0.1,ps1__g,inf,0.0
431,44249.35677780453,26.108956966383964,0.1,ps1__r,inf,0.0
432,44249.45677780454,29.826014101760908,0.1,sdssu,inf,0.0
433,44249.45677780454,27.60503195294524,0.1,ps1__g,inf,0.0
434,44249.45677780454,26.39890894694667,0.1,ps1__r,inf,0.0
435,44249.45677780454,24.851951837309965,0.1,ps1__i,inf,0.0
436,44249.45677780454,23.212609052929,0.1,2massh,inf,0.0
437,44249.45677780454,24.167319690837125,0.1,ps1__z,inf,0.0
438,44249.55677780454,25.179654470559388,0.1,ps1__i,inf,0.0
439,44249.55677780454,29.972307521793294,0.1,sdssu,inf,0.0
440,44249.55677780454,24.253650621173446,0.1,ps1__z,inf,0.0
441,44249.55677780454,26.300029601151504,0.1,ps1__r,inf,0.0
442,44249.55677780454,27.815418077650094,0.1,ps1__g,inf,0.0
443,44249.55677780454,23.09975078450619,0.1,2massh,inf,0.0
444,44249.656777804536,25.247593995280713,0.1,ps1__i,inf,0.0
445,44249.656777804536,24.18880013329547,0.1,ps1__z,inf,0.0
446,44249.656777804536,27.448976463890496,0.1,ps1__g,inf,0.0
447,44249.656777804536,26.18775155085442,0.1,ps1__r,inf,0.0
448,44249.656777804536,23.35025217504387,0.1,2massh,inf,0.0
449,44249.656777804536,30.123352122238302,0.1,sdssu,inf,0.0
450,44249.756777804534,24.289077004971745,0.1,ps1__z,inf,0.0
451,44249.756777804534,25.10537403590082,0.1,ps1__i,inf,0.0
452,44249.756777804534,27.89993860791164,0.1,ps1__g,inf,0.0
453,44249.756777804534,30.385270011913605,0.1,sdssu,inf,0.0
454,44249.756777804534,26.407495260822675,0.1,ps1__r,inf,0.0
455,44249.756777804534,23.21773600806744,0.1,2massh,inf,0.0
456,44249.85677780453,26.4489729104042,0.1,ps1__r,inf,0.0
457,44249.85677780453,25.166386706326595,0.1,ps1__i,inf,0.0
458,44249.85677780453,30.222279363001707,0.1,sdssu,inf,0.0
459,44249.85677780453,24.29310846014783,0.1,ps1__z,inf,0.0
460,44249.85677780453,23.12793964980201,0.1,2massh,inf,0.0
461,44249.85677780453,27.86270112306217,0.1,ps1__g,inf,0.0
462,44249.95677780454,23.275184072796307,0.1,2massh,inf,0.0
463,44249.95677780454,26.44192337359335,0.1,ps1__r,inf,0.0
464,44249.95677780454,27.9242174064619,0.1,ps1__g,inf,0.0
465,44249.95677780454,25.19902448755425,0.1,ps1__i,inf,0.0
466,44249.95677780454,24.623869570443333,0.1,ps1__z,inf,0.0
467,44249.95677780454,30.40894440609023,0.1,sdssu,inf,0.0
468,44250.05677780454,23.499874318090022,0.1,2massh,inf,0.0
469,44250.05677780454,25.51998629189132,0.1,ps1__i,inf,0.0
470,44250.05677780454,24.579771333917247,0.1,ps1__z,inf,0.0
471,44250.05677780454,30.4793125387503,0.1,sdssu,inf,0.0
472,44250.05677780454,28.008024723303304,0.1,ps1__g,inf,0.0
473,44250.05677780454,26.57944343555011,0.1,ps1__r,inf,0.0
474,44250.156777804536,26.58073262530013,0.1,ps1__r,inf,0.0
475,44250.156777804536,30.689234388232038,0.1,sdssu,inf,0.0
476,44250.156777804536,23.46807208581615,0.1,2massh,inf,0.0
477,44250.156777804536,24.649038292249717,0.1,ps1__z,inf,0.0
478,44250.156777804536,27.888974580289673,0.1,ps1__g,inf,0.0
479,44250.156777804536,25.36472406783202,0.1,ps1__i,inf,0.0
480,44250.256777804534,24.62259607330295,0.1,ps1__z,inf,0.0
481,44250.256777804534,30.894999419629386,0.1,sdssu,inf,0.0
482,44250.256777804534,26.643897280371718,0.1,ps1__r,inf,0.0
483,44250.256777804534,28.110861338775287,0.1,ps1__g,inf,0.0
484,44250.256777804534,23.375856458014955,0.1,2massh,inf,0.0
485,44250.256777804534,25.262983785519705,0.1,ps1__i,inf,0.0
486,44250.35677780453,30.671903498726778,0.1,sdssu,inf,0.0
487,44250.35677780453,28.220516418404326,0.1,ps1__g,inf,0.0
488,44250.35677780453,23.39746818181609,0.1,2massh,inf,0.0
489,44250.35677780453,24.475898385011813,0.1,ps1__z,inf,0.0
490,44250.35677780453,26.780425100995267,0.1,ps1__r,inf,0.0
491,44250.35677780453,25.210666053083024,0.1,ps1__i,inf,0.0
492,44250.45677780454,26.974611109546423,0.1,ps1__r,inf,0.0
493,44250.45677780454,30.754931038496427,0.1,sdssu,inf,0.0
494,44250.45677780454,23.419923661531687,0.1,2massh,inf,0.0
495,44250.45677780454,25.1783536441403,0.1,ps1__i,inf,0.0
496,44250.45677780454,24.58429757045442,0.1,ps1__z,inf,0.0
497,44250.45677780454,28.35252690611416,0.1,ps1__g,inf,0.0
498,44250.55677780454,23.685683400674147,0.1,2massh,inf,0.0
499,44250.55677780454,26.71891005303539,0.1,ps1__r,inf,0.0
500,44250.55677780454,30.993741030455137,0.1,sdssu,inf,0.0
501,44250.55677780454,24.736554382033443,0.1,ps1__z,inf,0.0
502,44250.55677780454,25.39873243386382,0.1,ps1__i,inf,0.0
503,44250.55677780454,28.189400762587475,0.1,ps1__g,inf,0.0
504,44250.656777804536,27.035449387329344,0.1,ps1__r,inf,0.0
505,44250.656777804536,31.069818922896147,0.1,sdssu,inf,0.0
506,44250.656777804536,23.55093693300159,0.1,2massh,inf,0.0
507,44250.656777804536,25.356324197596262,0.1,ps1__i,inf,0.0
508,44250.656777804536,24.61364898138332,0.1,ps1__z,inf,0.0
509,44250.656777804536,28.294918120732806,0.1,ps1__g,inf,0.0
510,44250.756777804534,28.401155524415937,0.1,ps1__g,inf,0.0
511,44250.756777804534,31.266091131223774,0.1,sdssu,inf,0.0
512,44250.756777804534,26.6319608432015,0.1,ps1__r,inf,0.0
513,44250.756777804534,24.837625044026513,0.1,ps1__z,inf,0.0
514,44250.756777804534,25.31005767281683,0.1,ps1__i,inf,0.0
515,44250.756777804534,23.58572365084632,0.1,2massh,inf,0.0
516,44250.85677780453,23.664141525865684,0.1,2massh,inf,0.0
517,44250.85677780453,31.210121998576934,0.1,sdssu,inf,0.0
518,44250.85677780453,24.770104328033657,0.1,ps1__z,inf,0.0
519,44250.85677780453,28.646385320382972,0.1,ps1__g,inf,0.0
520,44250.85677780453,26.917534129934445,0.1,ps1__r,inf,0.0
521,44250.85677780453,25.391814646441613,0.1,ps1__i,inf,0.0
522,44250.95677780454,28.69138758044018,0.1,ps1__g,inf,0.0
523,44250.95677780454,31.15005443286119,0.1,sdssu,inf,0.0
524,44250.95677780454,25.33991135655011,0.1,ps1__i,inf,0.0
525,44250.95677780454,23.602440597451256,0.1,2massh,inf,0.0
526,44250.95677780454,24.7580050818438,0.1,ps1__z,inf,0.0
527,44250.95677780454,27.091318498319282,0.1,ps1__r,inf,0.0
528,44251.05677780454,28.711925125776926,0.1,ps1__g,inf,0.0
529,44251.05677780454,31.34700329003955,0.1,sdssu,inf,0.0
530,44251.05677780454,27.142719239180195,0.1,ps1__r,inf,0.0
531,44251.05677780454,23.58622335910784,0.1,2massh,inf,0.0
532,44251.05677780454,25.699705663597836,0.1,ps1__i,inf,0.0
533,44251.05677780454,24.915256246883736,0.1,ps1__z,inf,0.0
534,44251.156777804536,25.603034540974917,0.1,ps1__i,inf,0.0
535,44251.156777804536,27.117714362292794,0.1,ps1__r,inf,0.0
536,44251.156777804536,31.493472122779938,0.1,sdssu,inf,0.0
537,44251.156777804536,23.626058480922726,0.1,2massh,inf,0.0
538,44251.156777804536,24.937259668676614,0.1,ps1__z,inf,0.0
539,44251.156777804536,28.8593605649166,0.1,ps1__g,inf,0.0
540,44251.256777804534,31.534169206632463,0.1,sdssu,inf,0.0
541,44251.256777804534,23.660189793571632,0.1,2massh,inf,0.0
542,44251.256777804534,28.903403838219194,0.1,ps1__g,inf,0.0
543,44251.256777804534,27.194740375224796,0.1,ps1__r,inf,0.0
544,44251.256777804534,25.563535610398056,0.1,ps1__i,inf,0.0
545,44251.256777804534,24.907122406623962,0.1,ps1__z,inf,0.0
546,44251.35677780453,29.022334163966228,0.1,ps1__g,inf,0.0
547,44251.35677780453,25.096297368676815,0.1,ps1__z,inf,0.0
548,44251.35677780453,23.683688789997852,0.1,2massh,inf,0.0
549,44251.35677780453,27.190178482218716,0.1,ps1__r,inf,0.0
550,44251.35677780453,31.564329022482173,0.1,sdssu,inf,0.0
551,44251.35677780453,25.771018853544696,0.1,ps1__i,inf,0.0
552,44251.45677780454,27.251066998608156,0.1,ps1__r,inf,0.0
553,44251.45677780454,31.715501049184656,0.1,sdssu,inf,0.0
554,44251.45677780454,23.78070790487631,0.1,2massh,inf,0.0
555,44251.45677780454,25.66613106581618,0.1,ps1__i,inf,0.0
556,44251.45677780454,28.9100714242033,0.1,ps1__g,inf,0.0
557,44251.45677780454,24.903532013696626,0.1,ps1__z,inf,0.0
558,44251.55677780454,27.431176458760284,0.1,ps1__r,inf,0.0
559,44251.55677780454,23.733866284578315,0.1,2massh,inf,0.0
560,44251.55677780454,25.591466180032555,0.1,ps1__i,inf,0.0
561,44251.55677780454,28.9777456760953,0.1,ps1__g,inf,0.0
562,44251.55677780454,31.793271960609776,0.1,sdssu,inf,0.0
563,44251.55677780454,25.10159701380495,0.1,ps1__z,inf,0.0
564,44251.656777804536,25.866346392250065,0.1,ps1__i,inf,0.0
565,44251.656777804536,27.41319782491431,0.1,ps1__r,inf,0.0
566,44251.656777804536,23.82454533923717,0.1,2massh,inf,0.0
567,44251.656777804536,29.04724300736355,0.1,ps1__g,inf,0.0
568,44251.656777804536,31.878557790324887,0.1,sdssu,inf,0.0
569,44251.656777804536,25.135525549978833,0.1,ps1__z,inf,0.0
570,44251.756777804534,25.08917726519015,0.1,ps1__z,inf,0.0
571,44251.756777804534,25.78840752667461,0.1,ps1__i,inf,0.0
572,44251.756777804534,31.859177252317018,0.1,sdssu,inf,0.0
573,44251.756777804534,29.037328030774184,0.1,ps1__g,inf,0.0
574,44251.756777804534,23.76743085822699,0.1,2massh,inf,0.0
575,44251.756777804534,27.356195942469967,0.1,ps1__r,inf,0.0
576,44251.85677780453,23.808466025829148,0.1,2massh,inf,0.0
577,44251.85677780453,31.826569383325513,0.1,sdssu,inf,0.0
578,44251.85677780453,25.65843566512841,0.1,ps1__i,inf,0.0
579,44251.85677780453,27.553943813299494,0.1,ps1__r,inf,0.0
580,44251.85677780453,29.271413985821123,0.1,ps1__g,inf,0.0
581,44251.85677780453,25.196017788557267,0.1,ps1__z,inf,0.0
582,44251.95677780454,31.948025185171712,0.1,sdssu,inf,0.0
583,44251.95677780454,25.072517268428836,0.1,ps1__z,inf,0.0
584,44251.95677780454,23.627396211502194,0.1,2massh,inf,0.0
585,44251.95677780454,27.52049101352518,0.1,ps1__r,inf,0.0
586,44251.95677780454,25.81907022083756,0.1,ps1__i,inf,0.0
587,44251.95677780454,29.30667917986426,0.1,ps1__g,inf,0.0
588,44252.05677780454,27.58904201895186,0.1,ps1__r,inf,0.0
589,44252.05677780454,25.74566022403952,0.1,ps1__i,inf,0.0
590,44252.05677780454,29.28548146909456,0.1,ps1__g,inf,0.0
591,44252.05677780454,25.310577769193415,0.1,ps1__z,inf,0.0
592,44252.05677780454,23.945088349076073,0.1,2massh,inf,0.0
593,44252.05677780454,32.11807777161709,0.1,sdssu,inf,0.0
594,44252.156777804536,27.65889122346309,0.1,ps1__r,inf,0.0
595,44252.156777804536,25.242135923309352,0.1,ps1__z,inf,0.0
596,44252.156777804536,25.72157178466289,0.1,ps1__i,inf,0.0
597,44252.156777804536,29.440744503278637,0.1,ps1__g,inf,0.0
598,44252.156777804536,31.970887093613698,0.1,sdssu,inf,0.0
599,44252.156777804536,23.91280550717841,0.1,2massh,inf,0.0
600,44252.256777804534,25.211085644458063,0.1,ps1__z,inf,0.0
601,44252.256777804534,24.00228669121279,0.1,2massh,inf,0.0
602,44252.256777804534,29.337812185484424,0.1,ps1__g,inf,0.0
603,44252.256777804534,25.951814953353036,0.1,ps1__i,inf,0.0
604,44252.256777804534,32.1052261243354,0.1,sdssu,inf,0.0
605,44252.256777804534,27.519779201470715,0.1,ps1__r,inf,0.0
606,44252.35677780453,23.622225506716255,0.1,2massh,inf,0.0
607,44252.35677780453,29.520954053962825,0.1,ps1__g,inf,0.0
608,44252.35677780453,26.12254214954114,0.1,ps1__i,inf,0.0
609,44252.35677780453,32.15582134699598,0.1,sdssu,inf,0.0
610,44252.35677780453,27.65318732771215,0.1,ps1__r,inf,0.0
611,44252.35677780453,25.4435583039811,0.1,ps1__z,inf,0.0
612,44252.45677780454,29.51923543681445,0.1,ps1__g,inf,0.0
613,44252.45677780454,24.130053879322496,0.1,2massh,inf,0.0
614,44252.45677780454,25.30839624707557,0.1,ps1__z,inf,0.0
615,44252.45677780454,27.796779554820283,0.1,ps1__r,inf,0.0
616,44252.45677780454,25.795434015002364,0.1,ps1__i,inf,0.0
617,44252.45677780454,32.23925391924663,0.1,sdssu,inf,0.0
618,44252.55677780454,27.834566643272666,0.1,ps1__r,inf,0.0
619,44252.55677780454,29.538005372418766,0.1,ps1__g,inf,0.0
620,44252.55677780454,23.938518178165925,0.1,2massh,inf,0.0
621,44252.55677780454,32.47869144110747,0.1,sdssu,inf,0.0
622,44252.55677780454,26.035798570669233,0.1,ps1__i,inf,0.0
623,44252.55677780454,25.28368767519785,0.1,ps1__z,inf,0.0
624,44252.656777804536,32.42108060290405,0.1,sdssu,inf,0.0
625,44252.656777804536,24.098337287237896,0.1,2massh,inf,0.0
626,44252.656777804536,29.68070543125314,0.1,ps1__g,inf,0.0
627,44252.656777804536,27.80778904920347,0.1,ps1__r,inf,0.0
628,44252.656777804536,25.28368089524831,0.1,ps1__z,inf,0.0
629,44252.656777804536,25.966423389487165,0.1,ps1__i,inf,0.0
630,44252.756777804534,27.8512894395912,0.1,ps1__r,inf,0.0
631,44252.756777804534,32.47635789081587,0.1,sdssu,inf,0.0
632,44252.756777804534,29.822995998230365,0.1,ps1__g,inf,0.0
633,44252.756777804534,23.91681574660245,0.1,2massh,inf,0.0
634,44252.756777804534,26.026896891161833,0.1,ps1__i,inf,0.0
635,44252.756777804534,25.510407006864135,0.1,ps1__z,inf,0.0
636,44252.85677780453,32.39606807508386,0.1,sdssu,inf,0.0
637,44252.85677780453,24.114550016450572,0.1,2massh,inf,0.0
638,44252.85677780453,27.99712876776633,0.1,ps1__r,inf,0.0
639,44252.85677780453,26.04115067991709,0.1,ps1__i,inf,0.0
640,44252.85677780453,25.334775162512404,0.1,ps1__z,inf,0.0
641,44252.85677780453,30.043339701520985,0.1,ps1__g,inf,0.0
642,44252.95677780454,26.04741797867149,0.1,ps1__i,inf,0.0
643,44252.95677780454,25.67613602720281,0.1,ps1__z,inf,0.0
644,44252.95677780454,29.946050882075227,0.1,ps1__g,inf,0.0
645,44252.95677780454,27.857621976720807,0.1,ps1__r,inf,0.0
646,44252.95677780454,32.662214794493714,0.1,sdssu,inf,0.0
647,44252.95677780454,23.975018604239285,0.1,2massh,inf,0.0
648,44253.05677780454,29.995147428043236,0.1,ps1__g,inf,0.0
649,44253.05677780454,25.345054940092773,0.1,ps1__z,inf,0.0
650,44253.05677780454,24.03989670945534,0.1,2massh,inf,0.0
651,44253.05677780454,32.70487570070614,0.1,sdssu,inf,0.0
652,44253.05677780454,26.16171910311587,0.1,ps1__i,inf,0.0
653,44253.05677780454,27.980598697854987,0.1,ps1__r,inf,0.0
654,44253.156777804536,24.31807308533292,0.1,2massh,inf,0.0
655,44253.156777804536,27.893577803855276,0.1,ps1__r,inf,0.0
656,44253.156777804536,32.91480435725631,0.1,sdssu,inf,0.0
657,44253.156777804536,25.76855451291043,0.1,ps1__z,inf,0.0
658,44253.156777804536,26.089002896950586,0.1,ps1__i,inf,0.0
659,44253.156777804536,29.99021162295387,0.1,ps1__g,inf,0.0
660,44253.256777804534,24.136857193469137,0.1,2massh,inf,0.0
661,44253.256777804534,27.95177155362939,0.1,ps1__r,inf,0.0
662,44253.256777804534,26.251244359795407,0.1,ps1__i,inf,0.0
663,44253.256777804534,29.887251355583615,0.1,ps1__g,inf,0.0
664,44253.256777804534,32.76961095409436,0.1,sdssu,inf,0.0
665,44253.256777804534,25.660855742222342,0.1,ps1__z,inf,0.0
666,44253.35677780453,30.05773821956263,0.1,ps1__g,inf,0.0
667,44253.35677780453,28.06955318135769,0.1,ps1__r,inf,0.0
668,44253.35677780453,32.884489508141094,0.1,sdssu,inf,0.0
669,44253.35677780453,24.20467602187978,0.1,2massh,inf,0.0
670,44253.35677780453,26.21277521151446,0.1,ps1__i,inf,0.0
671,44253.35677780453,25.636115779877485,0.1,ps1__z,inf,0.0
672,44253.45677780454,26.255757545358627,0.1,ps1__i,inf,0.0
673,44253.45677780454,30.192627056652558,0.1,ps1__g,inf,0.0
674,44253.45677780454,32.93382573185476,0.1,sdssu,inf,0.0
675,44253.45677780454,25.65063780700656,0.1,ps1__z,inf,0.0
676,44253.45677780454,28.146444504380412,0.1,ps1__r,inf,0.0
677,44253.45677780454,24.28570490951885,0.1,2massh,inf,0.0
678,44253.55677780454,25.774698005010258,0.1,ps1__z,inf,0.0
679,44253.55677780454,24.26403172713539,0.1,2massh,inf,0.0
680,44253.55677780454,28.12014478333506,0.1,ps1__r,inf,0.0
681,44253.55677780454,33.0876863816678,0.1,sdssu,inf,0.0
682,44253.55677780454,30.4674354720641,0.1,ps1__g,inf,0.0
683,44253.55677780454,26.183456261647425,0.1,ps1__i,inf,0.0
684,44253.656777804536,25.753273518959777,0.1,ps1__z,inf,0.0
685,44253.656777804536,30.321939006631517,0.1,ps1__g,inf,0.0
686,44253.656777804536,26.31019902820677,0.1,ps1__i,inf,0.0
687,44253.656777804536,33.065288166903535,0.1,sdssu,inf,0.0
688,44253.656777804536,28.291973391714137,0.1,ps1__r,inf,0.0
689,44253.656777804536,24.253694048765496,0.1,2massh,inf,0.0
690,44253.756777804534,33.120207251237126,0.1,sdssu,inf,0.0
691,44253.756777804534,26.425087866325477,0.1,ps1__i,inf,0.0
692,44253.756777804534,25.889583572471025,0.1,ps1__z,inf,0.0
693,44253.756777804534,28.19421457322997,0.1,ps1__r,inf,0.0
694,44253.756777804534,24.29937807292869,0.1,2massh,inf,0.0
695,44253.756777804534,30.396606348831,0.1,ps1__g,inf,0.0
696,44253.85677780453,30.49591298808431,0.1,ps1__g,inf,0.0
697,44253.85677780453,25.83331811207666,0.1,ps1__z,inf,0.0
698,44253.85677780453,28.32035704048192,0.1,ps1__r,inf,0.0
699,44253.85677780453,26.487239928608233,0.1,ps1__i,inf,0.0
700,44253.85677780453,33.23791852749645,0.1,sdssu,inf,0.0
701,44253.85677780453,24.52811937023974,0.1,2massh,inf,0.0
702,44253.95677780454,26.360292969731344,0.1,ps1__i,inf,0.0
703,44253.95677780454,33.21400171686774,0.1,sdssu,inf,0.0
704,44253.95677780454,25.87107951759836,0.1,ps1__z,inf,0.0
705,44253.95677780454,30.412514780706104,0.1,ps1__g,inf,0.0
706,44253.95677780454,24.307054409567826,0.1,2massh,inf,0.0
707,44253.95677780454,28.288425080541405,0.1,ps1__r,inf,0.0
708,44254.05677780454,26.501129358680036,0.1,ps1__i,inf,0.0
709,44254.05677780454,33.23715268469796,0.1,sdssu,inf,0.0
710,44254.05677780454,24.359446689334636,0.1,2massh,inf,0.0
711,44254.05677780454,28.417140142480577,0.1,ps1__r,inf,0.0
712,44254.05677780454,30.665670195371934,0.1,ps1__g,inf,0.0
713,44254.05677780454,25.85820590288097,0.1,ps1__z,inf,0.0
714,44254.156777804536,24.471713419271982,0.1,2massh,inf,0.0
715,44254.156777804536,33.394516566585686,0.1,sdssu,inf,0.0
716,44254.156777804536,25.902249148251652,0.1,ps1__z,inf,0.0
717,44254.156777804536,30.62599982330011,0.1,ps1__g,inf,0.0
718,44254.156777804536,26.59684592136361,0.1,ps1__i,inf,0.0
719,44254.156777804536,28.40940258504003,0.1,ps1__r,inf,0.0
720,44254.256777804534,30.71601553274469,0.1,ps1__g,inf,0.0
721,44254.256777804534,24.504426069785193,0.1,2massh,inf,0.0
722,44254.256777804534,25.95134621237582,0.1,ps1__z,inf,0.0
723,44254.256777804534,33.54321064109531,0.1,sdssu,inf,0.0
724,44254.256777804534,26.387650619387497,0.1,ps1__i,inf,0.0
725,44254.256777804534,28.464415013428923,0.1,ps1__r,inf,0.0
726,44254.35677780453,33.373618436985105,0.1,sdssu,inf,0.0
727,44254.35677780453,26.645599118238707,0.1,ps1__i,inf,0.0
728,44254.35677780453,25.77740586354779,0.1,ps1__z,inf,0.0
729,44254.35677780453,24.53914245042245,0.1,2massh,inf,0.0
730,44254.35677780453,28.540078190495862,0.1,ps1__r,inf,0.0
731,44254.35677780453,30.667879781096758,0.1,ps1__g,inf,0.0
732,44254.45677780454,24.505022337718085,0.1,2massh,inf,0.0
733,44254.45677780454,30.94167020584233,0.1,ps1__g,inf,0.0
734,44254.45677780454,28.424624278453347,0.1,ps1__r,inf,0.0
735,44254.45677780454,25.83438424433152,0.1,ps1__z,inf,0.0
736,44254.45677780454,33.521960615374695,0.1,sdssu,inf,0.0
737,44254.45677780454,26.537164204277577,0.1,ps1__i,inf,0.0
738,44254.55677780454,26.688869277518666,0.1,ps1__i,inf,0.0
739,44254.55677780454,24.33608839137581,0.1,2massh,inf,0.0
740,44254.55677780454,30.80930560800193,0.1,ps1__g,inf,0.0
741,44254.55677780454,33.51990984365637,0.1,sdssu,inf,0.0
742,44254.55677780454,26.07831810253781,0.1,ps1__z,inf,0.0
743,44254.55677780454,28.809593797578717,0.1,ps1__r,inf,0.0
744,44254.656777804536,31.046494272921517,0.1,ps1__g,inf,0.0
745,44254.656777804536,24.62552714731226,0.1,2massh,inf,0.0
746,44254.656777804536,28.55886354859235,0.1,ps1__r,inf,0.0
747,44254.656777804536,26.585929660698653,0.1,ps1__i,inf,0.0
748,44254.656777804536,26.060832604241654,0.1,ps1__z,inf,0.0
749,44254.656777804536,33.75681656840763,0.1,sdssu,inf,0.0
750,44254.756777804534,24.38236568241088,0.1,2massh,inf,0.0
751,44254.756777804534,28.591006819469168,0.1,ps1__r,inf,0.0
752,44254.756777804534,33.55608151647564,0.1,sdssu,inf,0.0
753,44254.756777804534,26.093906400266576,0.1,ps1__z,inf,0.0
754,44254.756777804534,26.523464213543914,0.1,ps1__i,inf,0.0
755,44254.756777804534,31.340548829073146,0.1,ps1__g,inf,0.0
756,44254.85677780453,30.99814441875158,0.1,ps1__g,inf,0.0
757,44254.85677780453,24.56207999586725,0.1,2massh,inf,0.0
758,44254.85677780453,33.640627454505804,0.1,sdssu,inf,0.0
759,44254.85677780453,26.13992372166061,0.1,ps1__z,inf,0.0
760,44254.85677780453,28.80757770972969,0.1,ps1__r,inf,0.0
761,44254.85677780453,26.488530064020978,0.1,ps1__i,inf,0.0
762,44254.95677780454,26.698618500598005,0.1,ps1__i,inf,0.0
763,44254.95677780454,33.857034948477406,0.1,sdssu,inf,0.0
764,44254.95677780454,24.472864007732326,0.1,2massh,inf,0.0
765,44254.95677780454,26.213615460514493,0.1,ps1__z,inf,0.0
766,44254.95677780454,28.88056724501242,0.1,ps1__r,inf,0.0
767,44254.95677780454,31.086918404058338,0.1,ps1__g,inf,0.0
768,44255.05677780454,34.028866570623165,0.1,sdssu,inf,0.0
769,44255.05677780454,31.17639033885103,0.1,ps1__g,inf,0.0
770,44255.05677780454,26.139107435235022,0.1,ps1__z,inf,0.0
771,44255.05677780454,24.557707465670802,0.1,2massh,inf,0.0
772,44255.05677780454,28.870029398747764,0.1,ps1__r,inf,0.0
773,44255.05677780454,26.75627229074986,0.1,ps1__i,inf,0.0
774,44255.156777804536,26.131757203746144,0.1,ps1__z,inf,0.0
775,44255.156777804536,24.618107519230914,0.1,2massh,inf,0.0
776,44255.156777804536,28.928374763705616,0.1,ps1__r,inf,0.0
777,44255.156777804536,31.09858382115819,0.1,ps1__g,inf,0.0
778,44255.156777804536,26.712051443090772,0.1,ps1__i,inf,0.0
779,44255.156777804536,33.94040257867891,0.1,sdssu,inf,0.0
780,44255.256777804534,30.888114136428698,0.1,ps1__g,inf,0.0
781,44255.256777804534,24.639842867930458,0.1,2massh,inf,0.0
782,44255.256777804534,28.89175960203926,0.1,ps1__r,inf,0.0
783,44255.256777804534,26.88259682292084,0.1,ps1__i,inf,0.0
784,44255.256777804534,26.24394841016557,0.1,ps1__z,inf,0.0
785,44255.256777804534,33.94528344742342,0.1,sdssu,inf,0.0
786,44255.35677780453,34.247035924028395,0.1,sdssu,inf,0.0
787,44255.35677780453,28.83638642522241,0.1,ps1__r,inf,0.0
788,44255.35677780453,24.683025026289314,0.1,2massh,inf,0.0
789,44255.35677780453,31.1436381502424,0.1,ps1__g,inf,0.0
790,44255.35677780453,26.16112936431103,0.1,ps1__z,inf,0.0
791,44255.35677780453,26.677412341574488,0.1,ps1__i,inf,0.0
792,44255.45677780454,26.341974626409456,0.1,ps1__z,inf,0.0
793,44255.45677780454,31.051568954308067,0.1,ps1__g,inf,0.0
794,44255.45677780454,33.97120803117197,0.1,sdssu,inf,0.0
795,44255.45677780454,28.94822613191331,0.1,ps1__r,inf,0.0
796,44255.45677780454,26.85691357645825,0.1,ps1__i,inf,0.0
797,44255.45677780454,24.833033081239254,0.1,2massh,inf,0.0
798,44255.55677780454,26.78955758825336,0.1,ps1__i,inf,0.0
799,44255.55677780454,28.862330172858723,0.1,ps1__r,inf,0.0
800,44255.55677780454,33.946311745306325,0.1,sdssu,inf,0.0
801,44255.55677780454,31.276377339871484,0.1,ps1__g,inf,0.0
802,44255.55677780454,26.166718616829268,0.1,ps1__z,inf,0.0
803,44255.55677780454,24.742572867046082,0.1,2massh,inf,0.0
804,44255.656777804536,24.69673171767735,0.1,2massh,inf,0.0
805,44255.656777804536,26.924629879872036,0.1,ps1__i,inf,0.0
806,44255.656777804536,28.997051201561774,0.1,ps1__r,inf,0.0
807,44255.656777804536,26.470663829822527,0.1,ps1__z,inf,0.0
808,44255.656777804536,31.26255407736404,0.1,ps1__g,inf,0.0
