,jd,mag,mag_unc,filter,limmag,programid
404,44248.853342346854,26.58327319640247,0.1,ps1__z,inf,0.0
405,44248.853342346854,33.41082536808554,0.1,sdssu,inf,0.0
406,44248.853342346854,25.717865340370036,0.1,2massh,inf,0.0
407,44248.853342346854,28.23251742407989,0.1,ps1__r,inf,0.0
408,44248.95334234685,26.220938951165653,0.1,ps1__z,inf,0.0
409,44248.95334234685,30.29033992075667,0.1,ps1__g,inf,0.0
410,44248.95334234685,25.589816248643725,0.1,2massh,inf,0.0
411,44248.95334234685,28.383158041420234,0.1,ps1__r,inf,0.0
412,44248.95334234685,27.19084503981747,0.1,ps1__i,inf,0.0
413,44248.95334234685,33.54769698628457,0.1,sdssu,inf,0.0
414,44249.05334234685,28.486587126149225,0.1,ps1__r,inf,0.0
415,44249.05334234685,30.265919980323226,0.1,ps1__g,inf,0.0
416,44249.05334234685,26.640596159040424,0.1,ps1__z,inf,0.0
417,44249.05334234685,25.700640832790004,0.1,2massh,inf,0.0
418,44249.05334234685,27.22180817340737,0.1,ps1__i,inf,0.0
419,44249.05334234685,33.77425407945822,0.1,sdssu,inf,0.0
420,44249.15334234685,33.639491896048234,0.1,sdssu,inf,0.0
421,44249.15334234685,30.43521834849639,0.1,ps1__g,inf,0.0
422,44249.15334234685,25.689170336062606,0.1,2massh,inf,0.0
423,44249.15334234685,26.689979309889985,0.1,ps1__z,inf,0.0
424,44249.15334234685,28.673803269761706,0.1,ps1__r,inf,0.0
425,44249.15334234685,27.305479711146504,0.1,ps1__i,inf,0.0
426,44249.25334234685,33.663613368703956,0.1,sdssu,inf,0.0
427,44249.25334234685,26.408516865095763,0.1,ps1__z,inf,0.0
428,44249.25334234685,27.17280959672059,0.1,ps1__i,inf,0.0
429,44249.25334234685,25.774121832628058,0.1,2massh,inf,0.0
430,44249.25334234685,30.639451546720533,0.1,ps1__g,inf,0.0
431,44249.25334234685,28.45009344030301,0.1,ps1__r,inf,0.0
432,44249.353342346854,33.69496122655706,0.1,sdssu,inf,0.0
433,44249.353342346854,30.58293466851944,0.1,ps1__g,inf,0.0
434,44249.353342346854,28.778679569872942,0.1,ps1__r,inf,0.0
435,44249.353342346854,27.30265769645585,0.1,ps1__i,inf,0.0
436,44249.353342346854,25.7698763088043,0.1,2massh,inf,0.0
437,44249.353342346854,26.645107318715162,0.1,ps1__z,inf,0.0
438,44249.45334234685,27.632312373197266,0.1,ps1__i,inf,0.0
439,44249.45334234685,33.85872470945093,0.1,sdssu,inf,0.0
440,44249.45334234685,26.698503095196852,0.1,ps1__z,inf,0.0
441,44249.45334234685,28.726633112872598,0.1,ps1__r,inf,0.0
442,44249.45334234685,30.829232192627906,0.1,ps1__g,inf,0.0
443,44249.45334234685,25.663685627747356,0.1,2massh,inf,0.0
444,44249.55334234685,27.71326370835303,0.1,ps1__i,inf,0.0
445,44249.55334234685,26.650700678071022,0.1,ps1__z,inf,0.0
446,44249.55334234685,30.475770558193723,0.1,ps1__g,inf,0.0
447,44249.55334234685,28.667188004169695,0.1,ps1__r,inf,0.0
448,44249.55334234685,25.912400336764794,0.1,2massh,inf,0.0
449,44249.55334234685,34.040463330718346,0.1,sdssu,inf,0.0
450,44249.65334234685,26.76791003177511,0.1,ps1__z,inf,0.0
451,44249.65334234685,27.60487742601573,0.1,ps1__i,inf,0.0
452,44249.65334234685,30.88584716187417,0.1,ps1__g,inf,0.0
453,44249.65334234685,34.322616767614505,0.1,sdssu,inf,0.0
454,44249.65334234685,28.85271201343544,0.1,ps1__r,inf,0.0
455,44249.65334234685,25.786170190761098,0.1,2massh,inf,0.0
456,44249.75334234685,28.865440077339514,0.1,ps1__r,inf,0.0
457,44249.75334234685,27.70602603202634,0.1,ps1__i,inf,0.0
458,44249.75334234685,34.161009612736486,0.1,sdssu,inf,0.0
459,44249.75334234685,26.7841613417895,0.1,ps1__z,inf,0.0
460,44249.75334234685,25.70850121360116,0.1,2massh,inf,0.0
461,44249.75334234685,30.876820429749856,0.1,ps1__g,inf,0.0
462,44249.853342346854,25.849184620941855,0.1,2massh,inf,0.0
463,44249.853342346854,28.82683382650264,0.1,ps1__r,inf,0.0
464,44249.853342346854,30.90478571634518,0.1,ps1__g,inf,0.0
465,44249.853342346854,27.720873681159336,0.1,ps1__i,inf,0.0
466,44249.853342346854,27.117633590694332,0.1,ps1__z,inf,0.0
467,44249.853342346854,34.3013111314251,0.1,sdssu,inf,0.0
468,44249.95334234685,26.055368724155578,0.1,2massh,inf,0.0
469,44249.95334234685,28.023593803610403,0.1,ps1__i,inf,0.0
470,44249.95334234685,27.07809044543335,0.1,ps1__z,inf,0.0
471,44249.95334234685,34.367817375816166,0.1,sdssu,inf,0.0
472,44249.95334234685,31.010805630213746,0.1,ps1__g,inf,0.0
473,44249.95334234685,28.943017367106613,0.1,ps1__r,inf,0.0
474,44250.05334234685,28.963219138316326,0.1,ps1__r,inf,0.0
475,44250.05334234685,34.57051106124644,0.1,sdssu,inf,0.0
476,44250.05334234685,26.006833725454744,0.1,2massh,inf,0.0
477,44250.05334234685,27.151634052452096,0.1,ps1__z,inf,0.0
478,44250.05334234685,30.873006899953428,0.1,ps1__g,inf,0.0
479,44250.05334234685,27.88333128235766,0.1,ps1__i,inf,0.0
480,44250.15334234685,27.145671195510772,0.1,ps1__z,inf,0.0
481,44250.15334234685,34.77794915552349,0.1,sdssu,inf,0.0
482,44250.15334234685,29.010559681693902,0.1,ps1__r,inf,0.0
483,44250.15334234685,31.127003412249405,0.1,ps1__g,inf,0.0
484,44250.15334234685,25.915470996488406,0.1,2massh,inf,0.0
485,44250.15334234685,27.78913134957899,0.1,ps1__i,inf,0.0
486,44250.25334234685,34.53347891656365,0.1,sdssu,inf,0.0
487,44250.25334234685,31.266152808653363,0.1,ps1__g,inf,0.0
488,44250.25334234685,25.943943276881893,0.1,2massh,inf,0.0
489,44250.25334234685,27.00932229737213,0.1,ps1__z,inf,0.0
490,44250.25334234685,29.09997405778768,0.1,ps1__r,inf,0.0
491,44250.25334234685,27.76048328925167,0.1,ps1__i,inf,0.0
492,44250.353342346854,29.26796446086788,0.1,ps1__r,inf,0.0
493,44250.353342346854,34.624266758843206,0.1,sdssu,inf,0.0
494,44250.353342346854,25.96451640141796,0.1,2massh,inf,0.0
495,44250.353342346854,27.699851855544292,0.1,ps1__i,inf,0.0
496,44250.353342346854,27.120941041521093,0.1,ps1__z,inf,0.0
497,44250.353342346854,31.455940620542357,0.1,ps1__g,inf,0.0
498,44250.45334234685,26.2211113391559,0.1,2massh,inf,0.0
499,44250.45334234685,29.069142298905945,0.1,ps1__r,inf,0.0
500,44250.45334234685,34.85610531311882,0.1,sdssu,inf,0.0
501,44250.45334234685,27.269300146500903,0.1,ps1__z,inf,0.0
502,44250.45334234685,27.916469449341424,0.1,ps1__i,inf,0.0
503,44250.45334234685,31.33612123707571,0.1,ps1__g,inf,0.0
504,44250.55334234685,29.4416311652664,0.1,ps1__r,inf,0.0
505,44250.55334234685,34.90293778105412,0.1,sdssu,inf,0.0
506,44250.55334234685,26.08309479111028,0.1,2massh,inf,0.0
507,44250.55334234685,27.885875128352833,0.1,ps1__i,inf,0.0
508,44250.55334234685,27.1399968968306,0.1,ps1__z,inf,0.0
509,44250.55334234685,31.386424702596226,0.1,ps1__g,inf,0.0
510,44250.65334234685,31.49600315550307,0.1,ps1__g,inf,0.0
511,44250.65334234685,35.09499075174248,0.1,sdssu,inf,0.0
512,44250.65334234685,29.05244571851078,0.1,ps1__r,inf,0.0
513,44250.65334234685,27.369065908733102,0.1,ps1__z,inf,0.0
514,44250.65334234685,27.90770081878627,0.1,ps1__i,inf,0.0
515,44250.65334234685,26.125186971998815,0.1,2massh,inf,0.0
516,44250.75334234685,26.21237956439334,0.1,2massh,inf,0.0
517,44250.75334234685,35.03853645060356,0.1,sdssu,inf,0.0
518,44250.75334234685,27.313398363060216,0.1,ps1__z,inf,0.0
519,44250.75334234685,31.70729755977587,0.1,ps1__g,inf,0.0
520,44250.75334234685,29.251463107119843,0.1,ps1__r,inf,0.0
521,44250.75334234685,28.017070046936876,0.1,ps1__i,inf,0.0
522,44250.853342346854,31.713190487453367,0.1,ps1__g,inf,0.0
523,44250.853342346854,35.01230559089189,0.1,sdssu,inf,0.0
524,44250.853342346854,28.024785138174572,0.1,ps1__i,inf,0.0
525,44250.853342346854,26.15346659717513,0.1,2massh,inf,0.0
526,44250.853342346854,27.343984766221634,0.1,ps1__z,inf,0.0
527,44250.853342346854,29.347876898420314,0.1,ps1__r,inf,0.0
528,44250.95334234685,31.690923752851333,0.1,ps1__g,inf,0.0
529,44250.95334234685,35.169331167536185,0.1,sdssu,inf,0.0
530,44250.95334234685,29.35771492112049,0.1,ps1__r,inf,0.0
531,44250.95334234685,26.126082963301158,0.1,2massh,inf,0.0
532,44250.95334234685,28.358650561308412,0.1,ps1__i,inf,0.0
533,44250.95334234685,27.49282900951506,0.1,ps1__z,inf,0.0
534,44251.05334234685,28.27879497350895,0.1,ps1__i,inf,0.0
535,44251.05334234685,29.32627441804244,0.1,ps1__r,inf,0.0
536,44251.05334234685,35.276779263351344,0.1,sdssu,inf,0.0
537,44251.05334234685,26.15723122368302,0.1,2massh,inf,0.0
538,44251.05334234685,27.50065316974572,0.1,ps1__z,inf,0.0
539,44251.05334234685,31.857520063285065,0.1,ps1__g,inf,0.0
540,44251.15334234685,35.307079679969924,0.1,sdssu,inf,0.0
541,44251.15334234685,26.195147577004594,0.1,2massh,inf,0.0
542,44251.15334234685,31.88113039724334,0.1,ps1__g,inf,0.0
543,44251.15334234685,29.41478865265162,0.1,ps1__r,inf,0.0
544,44251.15334234685,28.201410257658438,0.1,ps1__i,inf,0.0
545,44251.15334234685,27.452994625884664,0.1,ps1__z,inf,0.0
546,44251.25334234685,32.036839254931124,0.1,ps1__g,inf,0.0
547,44251.25334234685,27.638824677487577,0.1,ps1__z,inf,0.0
548,44251.25334234685,26.225155815623673,0.1,2massh,inf,0.0
549,44251.25334234685,29.414699970245604,0.1,ps1__r,inf,0.0
550,44251.25334234685,35.33828244851917,0.1,sdssu,inf,0.0
551,44251.25334234685,28.386871092315463,0.1,ps1__i,inf,0.0
552,44251.353342346854,29.46026751320986,0.1,ps1__r,inf,0.0
553,44251.353342346854,35.44659102288496,0.1,sdssu,inf,0.0
554,44251.353342346854,26.32762134203881,0.1,2massh,inf,0.0
555,44251.353342346854,28.285846369526453,0.1,ps1__i,inf,0.0
556,44251.353342346854,31.942799729887266,0.1,ps1__g,inf,0.0
557,44251.353342346854,27.45022625649337,0.1,ps1__z,inf,0.0
558,44251.45334234685,29.65145021301032,0.1,ps1__r,inf,0.0
559,44251.45334234685,26.28366167916802,0.1,2massh,inf,0.0
560,44251.45334234685,28.216873590490955,0.1,ps1__i,inf,0.0
561,44251.45334234685,32.065027007383165,0.1,ps1__g,inf,0.0
562,44251.45334234685,35.531710638166956,0.1,sdssu,inf,0.0
563,44251.45334234685,27.663911291056525,0.1,ps1__z,inf,0.0
564,44251.55334234685,28.54487925391994,0.1,ps1__i,inf,0.0
565,44251.55334234685,29.655444111200545,0.1,ps1__r,inf,0.0
566,44251.55334234685,26.375348473400702,0.1,2massh,inf,0.0
567,44251.55334234685,32.144724744542685,0.1,ps1__g,inf,0.0
568,44251.55334234685,35.61073470394227,0.1,sdssu,inf,0.0
569,44251.55334234685,27.70556459548062,0.1,ps1__z,inf,0.0
570,44251.65334234685,27.65855003446223,0.1,ps1__z,inf,0.0
571,44251.65334234685,28.389534594368158,0.1,ps1__i,inf,0.0
572,44251.65334234685,35.61140738217389,0.1,sdssu,inf,0.0
573,44251.65334234685,32.10638771219899,0.1,ps1__g,inf,0.0
574,44251.65334234685,26.317753188896585,0.1,2massh,inf,0.0
575,44251.65334234685,29.60277699445928,0.1,ps1__r,inf,0.0
576,44251.75334234685,26.35742874716735,0.1,2massh,inf,0.0
577,44251.75334234685,35.59220956038034,0.1,sdssu,inf,0.0
578,44251.75334234685,28.317617790228223,0.1,ps1__i,inf,0.0
579,44251.75334234685,29.83172285664593,0.1,ps1__r,inf,0.0
580,44251.75334234685,32.355134819949576,0.1,ps1__g,inf,0.0
581,44251.75334234685,27.75931592724784,0.1,ps1__z,inf,0.0
582,44251.853342346854,35.6726497024583,0.1,sdssu,inf,0.0
583,44251.853342346854,27.645502523991844,0.1,ps1__z,inf,0.0
584,44251.853342346854,26.17300566640387,0.1,2massh,inf,0.0
585,44251.853342346854,29.79178049781131,0.1,ps1__r,inf,0.0
586,44251.853342346854,28.43124508026483,0.1,ps1__i,inf,0.0
587,44251.853342346854,32.398344574680245,0.1,ps1__g,inf,0.0
588,44251.95334234685,29.895193003991114,0.1,ps1__r,inf,0.0
589,44251.95334234685,28.42002280593492,0.1,ps1__i,inf,0.0
590,44251.95334234685,32.42321370937628,0.1,ps1__g,inf,0.0
591,44251.95334234685,27.898736788193332,0.1,ps1__z,inf,0.0
592,44251.95334234685,26.48768427687595,0.1,2massh,inf,0.0
593,44251.95334234685,35.81305972042626,0.1,sdssu,inf,0.0
594,44252.05334234685,29.901402388872636,0.1,ps1__r,inf,0.0
595,44252.05334234685,27.822298568799923,0.1,ps1__z,inf,0.0
596,44252.05334234685,28.3647646911016,0.1,ps1__i,inf,0.0
597,44252.05334234685,32.46327087261104,0.1,ps1__g,inf,0.0
598,44252.05334234685,35.6783026065905,0.1,sdssu,inf,0.0
599,44252.05334234685,26.458403392425904,0.1,2massh,inf,0.0
600,44252.15334234685,27.81710223532822,0.1,ps1__z,inf,0.0
601,44252.15334234685,26.552383818114137,0.1,2massh,inf,0.0
602,44252.15334234685,32.414949539744356,0.1,ps1__g,inf,0.0
603,44252.15334234685,28.63585128892423,0.1,ps1__i,inf,0.0
604,44252.15334234685,35.851056318705936,0.1,sdssu,inf,0.0
605,44252.15334234685,29.804842924205204,0.1,ps1__r,inf,0.0
606,44252.25334234685,26.182009354972354,0.1,2massh,inf,0.0
607,44252.25334234685,32.60045352007982,0.1,ps1__g,inf,0.0
608,44252.25334234685,28.761082151839144,0.1,ps1__i,inf,0.0
609,44252.25334234685,35.833792066734574,0.1,sdssu,inf,0.0
610,44252.25334234685,29.875159821062322,0.1,ps1__r,inf,0.0
611,44252.25334234685,28.0063612311812,0.1,ps1__z,inf,0.0
612,44252.353342346854,32.70198116187805,0.1,ps1__g,inf,0.0
613,44252.353342346854,26.6946173685861,0.1,2massh,inf,0.0
614,44252.353342346854,27.86053748822314,0.1,ps1__z,inf,0.0
615,44252.353342346854,30.048428810113403,0.1,ps1__r,inf,0.0
616,44252.353342346854,28.43924283368309,0.1,ps1__i,inf,0.0
617,44252.353342346854,35.921362951147536,0.1,sdssu,inf,0.0
618,44252.45334234685,30.08444946010769,0.1,ps1__r,inf,0.0
619,44252.45334234685,32.73433841991452,0.1,ps1__g,inf,0.0
620,44252.45334234685,26.489593009076355,0.1,2massh,inf,0.0
621,44252.45334234685,36.09364121181505,0.1,sdssu,inf,0.0
622,44252.45334234685,28.654889836229795,0.1,ps1__i,inf,0.0
623,44252.45334234685,27.81440535191688,0.1,ps1__z,inf,0.0
624,44252.55334234685,36.03811764948583,0.1,sdssu,inf,0.0
625,44252.55334234685,26.635327257836284,0.1,2massh,inf,0.0
626,44252.55334234685,32.86367371726595,0.1,ps1__g,inf,0.0
627,44252.55334234685,30.07256600835607,0.1,ps1__r,inf,0.0
628,44252.55334234685,27.822452905438045,0.1,ps1__z,inf,0.0
629,44252.55334234685,28.57632878334802,0.1,ps1__i,inf,0.0
630,44252.65334234685,30.13068837797687,0.1,ps1__r,inf,0.0
631,44252.65334234685,36.07314377034816,0.1,sdssu,inf,0.0
632,44252.65334234685,32.987348903909215,0.1,ps1__g,inf,0.0
633,44252.65334234685,26.44558266212994,0.1,2massh,inf,0.0
634,44252.65334234685,28.633178680986674,0.1,ps1__i,inf,0.0
635,44252.65334234685,28.069963635855423,0.1,ps1__z,inf,0.0
636,44252.75334234685,35.985002612242944,0.1,sdssu,inf,0.0
637,44252.75334234685,26.64209895521892,0.1,2massh,inf,0.0
638,44252.75334234685,30.300319094326817,0.1,ps1__r,inf,0.0
639,44252.75334234685,28.6614395916767,0.1,ps1__i,inf,0.0
640,44252.75334234685,27.923649785991945,0.1,ps1__z,inf,0.0
641,44252.75334234685,33.20602741066531,0.1,ps1__g,inf,0.0
642,44252.853342346854,28.692590486038366,0.1,ps1__i,inf,0.0
643,44252.853342346854,28.26547704905191,0.1,ps1__z,inf,0.0
644,44252.853342346854,33.10271611287162,0.1,ps1__g,inf,0.0
645,44252.853342346854,30.18436133811063,0.1,ps1__r,inf,0.0
646,44252.853342346854,36.24362603301699,0.1,sdssu,inf,0.0
647,44252.853342346854,26.50212625780517,0.1,2massh,inf,0.0
648,44252.95334234685,33.16588636456527,0.1,ps1__g,inf,0.0
649,44252.95334234685,27.914888983935718,0.1,ps1__z,inf,0.0
650,44252.95334234685,26.559021967064112,0.1,2massh,inf,0.0
651,44252.95334234685,36.290806765408,0.1,sdssu,inf,0.0
652,44252.95334234685,28.774074315646263,0.1,ps1__i,inf,0.0
653,44252.95334234685,30.31966460090931,0.1,ps1__r,inf,0.0
654,44253.05334234685,26.82886434122021,0.1,2massh,inf,0.0
655,44253.05334234685,30.306074341511163,0.1,ps1__r,inf,0.0
656,44253.05334234685,36.48522916159994,0.1,sdssu,inf,0.0
657,44253.05334234685,28.316983273056838,0.1,ps1__z,inf,0.0
658,44253.05334234685,28.752485965181357,0.1,ps1__i,inf,0.0
659,44253.05334234685,33.19165270779209,0.1,ps1__g,inf,0.0
660,44253.15334234685,26.648421591241505,0.1,2massh,inf,0.0
661,44253.15334234685,30.313058376317077,0.1,ps1__r,inf,0.0
662,44253.15334234685,28.8425971703344,0.1,ps1__i,inf,0.0
663,44253.15334234685,33.06115718189828,0.1,ps1__g,inf,0.0
664,44253.15334234685,36.270977693067735,0.1,sdssu,inf,0.0
665,44253.15334234685,28.20374765453974,0.1,ps1__z,inf,0.0
666,44253.25334234685,33.30757615016103,0.1,ps1__g,inf,0.0
667,44253.25334234685,30.513181937677693,0.1,ps1__r,inf,0.0
668,44253.25334234685,36.347964758442785,0.1,sdssu,inf,0.0
669,44253.25334234685,26.719261744120114,0.1,2massh,inf,0.0
670,44253.25334234685,28.868988607499197,0.1,ps1__i,inf,0.0
671,44253.25334234685,28.20180061010451,0.1,ps1__z,inf,0.0
672,44253.353342346854,28.812204758762938,0.1,ps1__i,inf,0.0
673,44253.353342346854,33.37507484321099,0.1,ps1__g,inf,0.0
674,44253.353342346854,36.41237771351465,0.1,sdssu,inf,0.0
675,44253.353342346854,28.17347870196668,0.1,ps1__z,inf,0.0
676,44253.353342346854,30.487841582227126,0.1,ps1__r,inf,0.0
677,44253.353342346854,26.79867166163545,0.1,2massh,inf,0.0
678,44253.45334234685,28.284371151463358,0.1,ps1__z,inf,0.0
679,44253.45334234685,26.77536435789135,0.1,2massh,inf,0.0
680,44253.45334234685,30.531902971948462,0.1,ps1__r,inf,0.0
681,44253.45334234685,36.56287129770602,0.1,sdssu,inf,0.0
682,44253.45334234685,33.67761153890817,0.1,ps1__g,inf,0.0
683,44253.45334234685,28.83966334597558,0.1,ps1__i,inf,0.0
684,44253.55334234685,28.267010523183863,0.1,ps1__z,inf,0.0
685,44253.55334234685,33.45958959805487,0.1,ps1__g,inf,0.0
686,44253.55334234685,28.8292024390612,0.1,ps1__i,inf,0.0
687,44253.55334234685,36.46781507081223,0.1,sdssu,inf,0.0
688,44253.55334234685,30.619869090322133,0.1,ps1__r,inf,0.0
689,44253.55334234685,26.760785327743033,0.1,2massh,inf,0.0
690,44253.65334234685,36.5561853222293,0.1,sdssu,inf,0.0
691,44253.65334234685,29.010052781958905,0.1,ps1__i,inf,0.0
692,44253.65334234685,28.40595369863042,0.1,ps1__z,inf,0.0
693,44253.65334234685,30.529202650831618,0.1,ps1__r,inf,0.0
694,44253.65334234685,26.803089101707272,0.1,2massh,inf,0.0
695,44253.65334234685,33.559042867936775,0.1,ps1__g,inf,0.0
696,44253.75334234685,33.574355674566235,0.1,ps1__g,inf,0.0
697,44253.75334234685,28.340993475848265,0.1,ps1__z,inf,0.0
698,44253.75334234685,30.626042221704612,0.1,ps1__r,inf,0.0
699,44253.75334234685,29.012235239595903,0.1,ps1__i,inf,0.0
700,44253.75334234685,36.65748583392819,0.1,sdssu,inf,0.0
701,44253.75334234685,27.02908844620472,0.1,2massh,inf,0.0
702,44253.853342346854,28.910056847326768,0.1,ps1__i,inf,0.0
703,44253.853342346854,36.67513799500994,0.1,sdssu,inf,0.0
704,44253.853342346854,28.374597132282485,0.1,ps1__z,inf,0.0
705,44253.853342346854,33.51079050000936,0.1,ps1__g,inf,0.0
706,44253.853342346854,26.80561559596542,0.1,2massh,inf,0.0
707,44253.853342346854,30.569253764787028,0.1,ps1__r,inf,0.0
708,44253.95334234685,29.03185886388056,0.1,ps1__i,inf,0.0
709,44253.95334234685,36.65707631942625,0.1,sdssu,inf,0.0
710,44253.95334234685,26.84980396690177,0.1,2massh,inf,0.0
711,44253.95334234685,30.66571416277043,0.1,ps1__r,inf,0.0
712,44253.95334234685,33.79502205743417,0.1,ps1__g,inf,0.0
713,44253.95334234685,28.353025537455547,0.1,ps1__z,inf,0.0
714,44254.05334234685,26.95045673867225,0.1,2massh,inf,0.0
715,44254.05334234685,36.75241540542779,0.1,sdssu,inf,0.0
716,44254.05334234685,28.413411977841747,0.1,ps1__z,inf,0.0
717,44254.05334234685,33.814989256736006,0.1,ps1__g,inf,0.0
718,44254.05334234685,29.110132545464367,0.1,ps1__i,inf,0.0
719,44254.05334234685,30.656150302330094,0.1,ps1__r,inf,0.0
720,44254.15334234685,33.879785407565805,0.1,ps1__g,inf,0.0
721,44254.15334234685,26.978172705349966,0.1,2massh,inf,0.0
722,44254.15334234685,28.474661516357152,0.1,ps1__z,inf,0.0
723,44254.15334234685,36.87547317569161,0.1,sdssu,inf,0.0
724,44254.15334234685,28.90353920862042,0.1,ps1__i,inf,0.0
725,44254.15334234685,30.713065722774846,0.1,ps1__r,inf,0.0
726,44254.25334234685,36.70866488030159,0.1,sdssu,inf,0.0
727,44254.25334234685,29.153958784463413,0.1,ps1__i,inf,0.0
728,44254.25334234685,28.294506179364813,0.1,ps1__z,inf,0.0
729,44254.25334234685,27.015977905933152,0.1,2massh,inf,0.0
730,44254.25334234685,30.789162733643536,0.1,ps1__r,inf,0.0
731,44254.25334234685,33.77057415965506,0.1,ps1__g,inf,0.0
732,44254.353342346854,26.985930348236327,0.1,2massh,inf,0.0
733,44254.353342346854,34.06730404332444,0.1,ps1__g,inf,0.0
734,44254.353342346854,30.68423452250781,0.1,ps1__r,inf,0.0
735,44254.353342346854,28.358139655831412,0.1,ps1__z,inf,0.0
736,44254.353342346854,36.86677138274341,0.1,sdssu,inf,0.0
737,44254.353342346854,29.058965819407877,0.1,ps1__i,inf,0.0
738,44254.45334234685,29.230130554248806,0.1,ps1__i,inf,0.0
739,44254.45334234685,26.822139007593492,0.1,2massh,inf,0.0
740,44254.45334234685,33.85643985054908,0.1,ps1__g,inf,0.0
741,44254.45334234685,36.835652421346666,0.1,sdssu,inf,0.0
742,44254.45334234685,28.603787180083234,0.1,ps1__z,inf,0.0
743,44254.45334234685,31.01702981664222,0.1,ps1__r,inf,0.0
744,44254.55334234685,34.12340939375232,0.1,ps1__g,inf,0.0
745,44254.55334234685,27.116113331142436,0.1,2massh,inf,0.0
746,44254.55334234685,30.76096665243077,0.1,ps1__r,inf,0.0
747,44254.55334234685,29.20514855499219,0.1,ps1__i,inf,0.0
748,44254.55334234685,28.575732823911828,0.1,ps1__z,inf,0.0
749,44254.55334234685,37.060294522628034,0.1,sdssu,inf,0.0
750,44254.65334234685,26.862312350977327,0.1,2massh,inf,0.0
751,44254.65334234685,30.74513699225832,0.1,ps1__r,inf,0.0
752,44254.65334234685,36.837387021002,0.1,sdssu,inf,0.0
753,44254.65334234685,28.56775522492139,0.1,ps1__z,inf,0.0
754,44254.65334234685,29.117190492174768,0.1,ps1__i,inf,0.0
755,44254.65334234685,34.32874628813443,0.1,ps1__g,inf,0.0
756,44254.75334234685,34.05738233937479,0.1,ps1__g,inf,0.0
757,44254.75334234685,27.03133342752771,0.1,2massh,inf,0.0
758,44254.75334234685,36.95995484213985,0.1,sdssu,inf,0.0
759,44254.75334234685,28.610318880666608,0.1,ps1__z,inf,0.0
760,44254.75334234685,31.034570558036926,0.1,ps1__r,inf,0.0
761,44254.75334234685,29.157336178129828,0.1,ps1__i,inf,0.0
762,44254.853342346854,29.284494595524933,0.1,ps1__i,inf,0.0
763,44254.853342346854,37.10412413548615,0.1,sdssu,inf,0.0
764,44254.853342346854,26.948999912630075,0.1,2massh,inf,0.0
765,44254.853342346854,28.67337072373619,0.1,ps1__z,inf,0.0
766,44254.853342346854,31.031201399751982,0.1,ps1__r,inf,0.0
767,44254.853342346854,34.158855405107204,0.1,ps1__g,inf,0.0
768,44254.95334234685,37.25985807746891,0.1,sdssu,inf,0.0
769,44254.95334234685,34.28837547280596,0.1,ps1__g,inf,0.0
770,44254.95334234685,28.613783550753652,0.1,ps1__z,inf,0.0
771,44254.95334234685,27.041371279600916,0.1,2massh,inf,0.0
772,44254.95334234685,31.078347946931043,0.1,ps1__r,inf,0.0
773,44254.95334234685,29.371172981079216,0.1,ps1__i,inf,0.0
774,44255.05334234685,28.61735897737613,0.1,ps1__z,inf,0.0
775,44255.05334234685,27.08662851786907,0.1,2massh,inf,0.0
776,44255.05334234685,31.123565417775676,0.1,ps1__r,inf,0.0
777,44255.05334234685,34.26496548095035,0.1,ps1__g,inf,0.0
778,44255.05334234685,29.274703761024952,0.1,ps1__i,inf,0.0
779,44255.05334234685,37.1265170077254,0.1,sdssu,inf,0.0
780,44255.15334234685,34.20723525868983,0.1,ps1__g,inf,0.0
781,44255.15334234685,27.09554353878502,0.1,2massh,inf,0.0
782,44255.15334234685,31.127805194400086,0.1,ps1__r,inf,0.0
783,44255.15334234685,29.494321244293563,0.1,ps1__i,inf,0.0
784,44255.15334234685,28.740267997444985,0.1,ps1__z,inf,0.0
785,44255.15334234685,37.101013404483595,0.1,sdssu,inf,0.0
786,44255.25334234685,37.382607445916896,0.1,sdssu,inf,0.0
787,44255.25334234685,31.101102004062206,0.1,ps1__r,inf,0.0
788,44255.25334234685,27.126748320911684,0.1,2massh,inf,0.0
789,44255.25334234685,34.40810248060515,0.1,ps1__g,inf,0.0
790,44255.25334234685,28.65243739807462,0.1,ps1__z,inf,0.0
791,44255.25334234685,29.23205078096964,0.1,ps1__i,inf,0.0
792,44255.353342346854,28.820583845796364,0.1,ps1__z,inf,0.0
793,44255.353342346854,34.34752044947989,0.1,ps1__g,inf,0.0
794,44255.353342346854,37.08574383744444,0.1,sdssu,inf,0.0
795,44255.353342346854,31.28027516506367,0.1,ps1__r,inf,0.0
796,44255.353342346854,29.398558634797137,0.1,ps1__i,inf,0.0
797,44255.353342346854,27.2728559634124,0.1,2massh,inf,0.0
798,44255.45334234685,29.28932038281904,0.1,ps1__i,inf,0.0
799,44255.45334234685,31.221377584541408,0.1,ps1__r,inf,0.0
800,44255.45334234685,37.051384573990845,0.1,sdssu,inf,0.0
801,44255.45334234685,34.546997687158,0.1,ps1__g,inf,0.0
802,44255.45334234685,28.635974856223616,0.1,ps1__z,inf,0.0
803,44255.45334234685,27.178647943777083,0.1,2massh,inf,0.0
804,44255.55334234685,27.127549776565505,0.1,2massh,inf,0.0
805,44255.55334234685,29.36296015698553,0.1,ps1__i,inf,0.0
806,44255.55334234685,31.42120416696349,0.1,ps1__r,inf,0.0
807,44255.55334234685,28.931299606325183,0.1,ps1__z,inf,0.0
808,44255.55334234685,34.46456029735472,0.1,ps1__g,inf,0.0
